TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
9.01	-1.279999971	-0.150000006	0	0	-1.270524979	-0.1929389536	0	0	-0.2393592268	0.3864807851	-2.334396362
9.02	-1.279999971	-0.150000006	0	0	-1.277088642	-0.1908277124	0	0	-0.2488493497	0.4657553922	-2.332762241
9.03	-1.279999971	-0.150000006	0	0	-1.283510566	-0.1865831763	0	0	-0.2149216586	0.54357773	-2.331647396
9.04	-1.279999971	-0.150000006	0	0	-1.286662102	-0.1844451129	0	0	-0.2382243479	0.5816752524	-2.330880165
9.05	-1.279999971	-0.150000006	0	0	-1.292860985	-0.1801352799	0	0	-0.2779073284	0.5697091854	-2.330219269
9.06	-1.279999971	-0.150000006	0	0	-1.29592979	-0.1779727042	0	0	-0.3280272669	0.4957698109	-2.329690456
9.07	-1.279999971	-0.150000006	0	0	-1.302051425	-0.1736177951	0	0	-0.4121995476	0.4104462163	-2.328078508
9.08	-1.279999971	-0.150000006	0	0	-1.30509603	-0.1714231521	0	0	-0.4752552268	0.3425942492	-2.326145172
9.09	-1.279999971	-0.150000006	0	0	-1.311172128	-0.1670241356	0	0	-0.5292963351	0.2695948797	-2.323485136
9.1	-1.279999971	-0.150000006	0	0	-1.314199686	-0.1648178697	0	0	-0.5732490384	0.2110789294	-2.321247101
9.11	-1.279999971	-0.150000006	0	0	-1.320216775	-0.1603948474	0	0	-0.5586635933	0.1835968037	-2.318834305
9.12	-1.279999971	-0.150000006	0	0	-1.326232553	-0.1559999734	0	0	-0.5587969954	0.1623105148	-2.316754818
9.13	-1.279999971	-0.150000006	0	0	-1.332237363	-0.1515499651	0	0	-0.5877469717	0.2353508654	-2.315286875
9.14	-1.279999971	-0.150000006	0	0	-1.335224748	-0.1493138969	0	0	-0.5767469498	0.2793654673	-2.314129114
9.15	-1.279999971	-0.150000006	0	0	-1.341132045	-0.1447538286	0	0	-0.5479261068	0.3922501617	-2.312451363
9.16	-1.279999971	-0.150000006	0	0	-1.344073057	-0.1424146593	0	0	-0.553549915	0.4893980969	-2.312007904
9.17	-1.279999971	-0.150000006	0	0	-1.349920154	-0.1377377063	0	0	-0.4853737272	0.4847253927	-2.312119961
9.18	-1.279999971	-0.150000006	0	0	-1.352838516	-0.1354192346	0	0	-0.4516046246	0.3892017622	-2.312844753
9.19	-1.279999971	-0.150000006	0	0	-1.358640075	-0.1307740957	0	0	-0.4131109511	0.281673218	-2.313662052
9.2	-1.279999971	-0.150000006	0	0	-1.361516118	-0.1261613965	0	0	-0.3539597931	0.126230033	-2.314912796
9.21	-1.279999971	-0.150000006	0	0	-1.367226243	-0.1238514334	0	0	-0.3270159718	-0.01373423262	-2.315822124
9.22	-1.279999971	-0.150000006	0	0	-1.372924566	-0.1192268059	0	0	-0.316789469	-0.1478458786	-2.31587553
9.23	-1.279999971	-0.150000006	0	0	-1.375770092	-0.1168949902	0	0	-0.3254565539	-0.2435223347	-2.315385342
9.24	-1.330000043	-0.0700000003	0	0	-1.381441474	-0.1121577621	0	0	-0.3243327742	-0.2918151972	-2.315023899
9.25	-1.330000043	-0.0700000003	0	0	-1.381628394	-0.1095993295	0	0	-0.2916340905	-0.3548727974	-2.314646006
9.26	-1.330000043	-0.0700000003	0	0	-1.382002473	-0.1044657007	0	0	-0.2343344477	-0.4329320575	-2.313710213
9.27	-1.330000043	-0.0700000003	0	0	-1.382357836	-0.09933501482	0	0	-0.133774939	-0.4730910169	-2.314025879
9.28	-1.330000043	-0.0700000003	0	0	-1.382657766	-0.09409499168	0	0	-0.1210229731	-0.4530606292	-2.314581394
9.29	-1.330000043	-0.0700000003	0	0	-1.382792592	-0.09145921469	0	0	-0.0914404572	-0.4524706715	-2.3147645
9.3	-1.330000043	-0.0700000003	0	0	-1.38301599	-0.08617588878	0	0	-0.06398181036	-0.4170253974	-2.315231323
9.31	-1.330000043	-0.0700000003	0	0	-1.383094072	-0.08351567388	0	0	-0.03880241947	-0.3558226208	-2.315453768
9.32	-1.330000043	-0.0700000003	0	0	-1.383171201	-0.07815759629	0	0	-0.02721830951	-0.247450548	-2.315432787
9.33	-1.330000043	-0.0700000003	0	0	-1.38318491	-0.07545046508	0	0	-0.05212833476	-0.1075387895	-2.315339327
9.34	-1.330000043	-0.0700000003	0	0	-1.383206248	-0.06999112666	0	0	-0.1003951572	-0.01147087821	-2.314861298
9.35	-1.330000043	-0.0700000003	0	0	-1.38320899	-0.06456520408	0	0	-0.1878891516	0.05158928331	-2.314269066
9.36	-1.330000043	-0.0700000003	0	0	-1.383187294	-0.06186071038	0	0	-0.2753310659	0.158331075	-2.313747168
9.37	-1.330000043	-0.0700000003	0	0	-1.383114934	-0.05646791682	0	0	-0.344953333	0.2402464045	-2.313009977
9.38	-1.330000043	-0.0700000003	0	0	-1.383054614	-0.05374905467	0	0	-0.4900803689	0.3499960414	-2.31177187
9.39	-1.330000043	-0.0700000003	0	0	-1.382871389	-0.04820238799	0	0	-0.62721907	0.4357435347	-2.310787201
9.4	-1.330000043	-0.0700000003	0	0	-1.382751226	-0.04252874851	0	0	-0.7809039078	0.5415453214	-2.310245514
9.41	-1.330000043	-0.0700000003	0	0	-1.382449627	-0.03965751454	0	0	-0.8783355094	0.5843676282	-2.309843302
9.42	-1.330000043	-0.0700000003	0	0	-1.382090807	-0.03388017416	0	0	-0.9144533438	0.5809764386	-2.309416294
9.43	-1.330000043	-0.0700000003	0	0	-1.381695986	-0.02806394175	0	0	-0.9010712929	0.5435350413	-2.308849335
9.44	-1.330000043	-0.0700000003	0	0	-1.381281734	-0.02227381803	0	0	-0.8513897672	0.4699662047	-2.308134556
9.45	-1.330000043	-0.0700000003	0	0	-1.381070375	-0.01936982013	0	0	-0.8092398073	0.4064851326	-2.307931423
9.46	-1.330000043	-0.0700000003	0	0	-1.380689144	-0.01350750215	0	0	-0.7555991189	0.3051835878	-2.307607651
9.47	-1.330000043	-0.0700000003	0	0	-1.380506277	-0.01055471692	0	0	-0.644998483	0.2287874791	-2.306879282
9.48	-1.330000043	-0.0700000003	0	0	-1.380138874	-0.004615555052	0	0	-0.5605359193	0.1725634846	-2.306771278
9.49	-1.330000043	-0.0700000003	0	0	-1.379964232	0.001363031566	0	0	-0.4834602067	0.1318858577	-2.306670666
9.5	-1.330000043	-0.0700000003	0	0	-1.37956357	0.00436036475	0	0	-0.3648912997	0.09252218863	-2.306264877
9.51	-1.330000043	-0.0700000003	0	0	-1.379100561	0.01037652884	0	0	-0.2924567016	0.004088295956	-2.305388927
9.52	-1.330000043	-0.0700000003	0	0	-1.378854871	0.01340187434	0	0	-0.2232265301	-0.08913953674	-2.3044312
9.53	-1.330000043	-0.0700000003	0	0	-1.378347993	0.01950035244	0	0	-0.1694873375	-0.144417123	-2.303942204
9.54	-1.330000043	-0.0700000003	0	0	-1.378090262	0.02257286198	0	0	-0.1119826823	-0.2453323352	-2.304018497
9.55	-1.590000033	-0.1199999973	0	0	-1.377559423	0.02873393148	0	0	-0.02066356769	-0.3768519239	-2.303939819
9.56	-1.590000033	-0.1199999973	0	0	-1.393051624	0.02337329276	0	0	0.103689657	-0.4787165326	-2.303973675
9.57	-1.590000033	-0.1199999973	0	0	-1.40078342	0.02067599818	0	0	0.2203861313	-0.5407440547	-2.303991795
9.58	-1.590000033	-0.1199999973	0	0	-1.416249156	0.01530156471	0	0	0.2737003579	-0.5250098569	-2.303922415
9.59	-1.590000033	-0.1199999973	0	0	-1.424001455	0.009928067215	0	0	0.287568633	-0.5195602185	-2.303199768
9.6	-1.590000033	-0.1199999973	0	0	-1.439491034	0.007250668481	0	0	0.2634534711	-0.447078236	-2.302120209
9.61	-1.590000033	-0.1199999973	0	0	-1.454994202	0.001909883926	0	0	0.2087090667	-0.3859809005	-2.30120945
9.62	-1.590000033	-0.1199999973	0	0	-1.46274507	-0.0007299901918	0	0	0.1398194442	-0.2496780439	-2.298893213
9.63	-1.590000033	-0.1199999973	0	0	-1.478220344	-0.005967991427	0	0	0.08156047979	-0.07502580166	-2.295948744
9.64	-1.590000033	-0.1199999973	0	0	-1.485940576	-0.008572093211	0	0	0.03156455188	0.06198013763	-2.293604851
9.65	-1.590000033	-0.1199999973	0	0	-1.501348615	-0.01373471785	0	0	-0.09123213638	0.2430100704	-2.291568756
9.66	-1.590000033	-0.1199999973	0	0	-1.509036779	-0.01628483646	0	0	-0.09407328223	0.3893255594	-2.289867878
9.67	-1.590000033	-0.1199999973	0	0	-1.524364948	-0.02133255638	0	0	-0.1418356311	0.5285427729	-2.287818909
9.68	-1.590000033	-0.1199999973	0	0	-1.539656281	-0.02629870176	0	0	-0.1671297478	0.6015634868	-2.286711693
9.69	-1.590000033	-0.1199999973	0	0	-1.547195435	-0.02860648185	0	0	-0.1811957783	0.9279893942	-2.286930561
9.7	-1.590000033	-0.1199999973	0	0	-1.562017441	-0.03297730163	0	0	-0.02995604199	1.039399194	-2.288167477
9.71	-1.590000033	-0.1199999973	0	0	-1.576715827	-0.03724373132	0	0	0.1062991099	1.124721935	-2.289729834
9.72	-1.590000033	-0.1199999973	0	0	-1.584028482	-0.03936063871	0	0	0.2778620784	1.125135162	-2.290551662
9.73	-1.590000033	-0.1199999973	0	0	-1.598584414	-0.04355470091	0	0	0.4385527707	1.091840544	-2.29066658
9.74	-1.590000033	-0.1199999973	0	0	-1.605825067	-0.04768280312	0	0	0.6115358852	1.006726551	-2.289910078
9.75	-1.590000033	-0.1199999973	0	0	-1.620312214	-0.04970678687	0	0	0.7077798874	0.8710179207	-2.288926125
9.76	-1.590000033	-0.1199999973	0	0	-1.634765267	-0.05370651558	0	0	0.8019394008	0.7366527038	-2.287992954
9.77	-1.590000033	-0.1199999973	0	0	-1.641957521	-0.0557195507	0	0	0.9128526246	0.5317217998	-2.287162304
9.78	-1.590000033	-0.1199999973	0	0	-1.656314373	-0.05970561504	0	0	0.9348172369	0.3656559608	-2.285790205
9.79	-1.590000033	-0.1199999973	0	0	-1.663479567	-0.06170034036	0	0	0.9921098361	0.1510180753	-2.284527302
9.8	-1.590000033	-0.1199999973	0	0	-1.67783761	-0.06571115553	0	0	1.006834019	-0.0226228719	-2.284125805
9.81	-1.590000033	-0.1199999973	0	0	-1.685033798	-0.06967722625	0	0	1.016394899	-0.152034493	-2.28354454
9.82	-1.590000033	-0.1199999973	0	0	-1.699500203	-0.07165350765	0	0	1.011879929	-0.2682578699	-2.282635212
9.83	-1.590000033	-0.1199999973	0	0	-1.714034796	-0.07558397949	0	0	1.013810312	-0.317386577	-2.281635284
9.84	-1.590000033	-0.1199999973	0	0	-1.728575826	-0.07949627936	0	0	1.032641788	-0.3147360362	-2.280819654
9.85	-1.879999995	-0.1199999973	0	0	-1.735835552	-0.08146054298	0	0	1.053794248	-0.2726236423	-2.279979944
9.86	-1.879999995	-0.1199999973	0	0	-1.751027942	-0.0839151293	0	0	0.9873657351	-0.2238334565	-2.278816223
9.87	-1.879999995	-0.1199999973	0	0	-1.758957744	-0.08438528329	0	0	0.8575175154	-0.1270223351	-2.276624203
9.88	-1.879999995	-0.1199999973	0	0	-1.77479279	-0.08531517535	0	0	0.7329628001	-0.05688737677	-2.274801254
9.89	-1.879999995	-0.1199999973	0	0	-1.790646791	-0.08622223884	0	0	0.5858065572	0.007991749878	-2.273756027
9.9	-1.879999995	-0.1199999973	0	0	-1.798573136	-0.08668000996	0	0	0.471026485	0.07859116115	-2.273153305
9.91	-1.879999995	-0.1199999973	0	0	-1.81435883	-0.0876024738	0	0	0.406673283	0.2062132723	-2.272477865
9.92	-1.879999995	-0.1199999973	0	0	-1.822192192	-0.08840597421	0	0	0.3020030668	0.4000993313	-2.271230221
9.93	-1.879999995	-0.1199999973	0	0	-1.837742567	-0.0887529403	0	0	0.2009946866	0.6048086811	-2.271706343
9.94	
