TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
1.49	0.5199999809	-0.05000000075	0	0	0.514631331	-0.06765643507	-0.000746704638	-0.0002674353309	0.153194198	-3.133033184	-0.5330193225	-0.01162968014	0.1531726718
1.5	0.5199999809	-0.05000000075	0	0	0.5155436397	-0.06671145558	-0.0008071325719	-0.0003407313488	0.1955432073	-3.162844618	-0.5317708918	-0.006263284772	0.1535147578
1.51	0.5199999809	-0.05000000075	0	0	0.5173669457	-0.06623937935	-0.0008941069245	-0.0004467798863	0.2111609317	-3.174286894	-0.5287577105	-0.003653298192	0.1538234055
1.52	0.5199999809	-0.05000000075	0	0	0.5191912651	-0.06529834121	-0.0009134653956	-0.0004713720409	0.225483748	-3.187232453	-0.5320406843	-0.01150887115	0.1541006267
1.53	0.5199999809	-0.05000000075	0	0	0.521017015	-0.06436128169	-0.0009130593389	-0.0004712184891	0.2331969274	-3.196522793	-0.5341533476	-0.01833820796	0.1543573737
1.54	0.5199999809	-0.05000000075	0	0	0.5219292045	-0.06389408559	-0.0009125117213	-0.0004709762288	0.2372305285	-3.201185892	-0.5341311495	-0.01455172105	0.1545843482
1.55	0.5199999809	-0.05000000075	0	0	0.5237503648	-0.06295920908	-0.000912161544	-0.0004701850703	0.2434067284	-3.210660647	-0.5294170373	-0.01028626703	0.1540994048
1.56	0.5199999809	-0.05000000075	0	0	0.5255681276	-0.06202132255	-0.0009119473398	-0.000469720806	0.248072042	-3.220206693	-0.5267255154	-0.009896092393	0.1536302269
1.57	0.5199999809	-0.05000000075	0	0	0.5273831487	-0.06108391285	-0.000911353156	-0.0004689036869	0.2505953972	-3.229639186	-0.5251801847	-0.006976185915	0.1531464458
1.58	0.5199999809	-0.05000000075	0	0	0.5291957855	-0.06014725938	-0.0009104143828	-0.0004684028681	0.2559810292	-3.234300151	-0.5211341506	-0.006872452395	0.1526921839
1.59	0.5199999809	-0.05000000075	0	0	0.5301016569	-0.05967975408	-0.0009091235697	-0.000468257349	0.2610085831	-3.243599882	-0.5187363268	-0.01138592772	0.1522311866
1.6	0.5199999809	-0.05000000075	0	0	0.5319114327	-0.05874585733	-0.0009077619761	-0.0004681944847	0.2675910192	-3.252748068	-0.5140239222	-0.009297596942	0.1526525766
1.61	0.5199999809	-0.05000000075	0	0	0.5337182283	-0.05781302601	-0.0009071044624	-0.0004681223072	0.2726028049	-3.257178087	-0.511378504	-0.00371861189	0.1533102095
1.62	0.5199999809	-0.05000000075	0	0	0.5346214771	-0.0573471114	-0.0009059011936	-0.0004677249817	0.2811530296	-3.266178358	-0.5113516101	-0.01084207379	0.1535647213
1.63	0.5199999809	-0.05000000075	0	0	0.536431253	-0.05641400814	-0.0009050220251	-0.0004671763163	0.2890824006	-3.275321635	-0.5095866462	-0.02894037131	0.1540688723
1.64	0.5199999809	-0.05000000075	0	0	0.538246572	-0.05547740683	-0.0009048134089	-0.0004669954069	0.298777536	-3.284477079	-0.5112186348	-0.04715734339	0.1548734605
1.65	0.5199999809	-0.05000000075	0	0	0.539155066	-0.05500841513	-0.0009049549699	-0.000466947211	0.3037485007	-3.289101971	-0.5182900165	-0.05610233174	0.1556211114
1.66	0.5199999809	-0.05000000075	0	0	0.5409722924	-0.05407165736	-0.0009056460112	-0.0004672311479	0.3125808176	-3.298532757	-0.5187062313	-0.05825469555	0.1555273533
1.67	0.5199999809	-0.05000000075	0	0	0.5427895784	-0.05313680321	-0.0009061209857	-0.0004675735254	0.3179905953	-3.308364603	-0.5159995548	-0.05833921916	0.1551552862
1.68	0.5199999809	-0.05000000075	0	0	0.5436999798	-0.05266935378	-0.0009072721004	-0.0004677234683	0.3204803065	-3.313332286	-0.5122190443	-0.06166637575	0.1546244621
1.69	0.5199999809	-0.05000000075	0	0	0.5455253124	-0.05173679441	-0.0009086150676	-0.0004678209079	0.3246549137	-3.323415141	-0.5106786229	-0.06816957097	0.1537138522
1.7	0.5199999809	-0.05000000075	0	0	0.5473501682	-0.05080744252	-0.0009098183364	-0.0004673964577	0.3283212053	-3.333528519	-0.504579903	-0.07391845701	0.1529718041
1.71	0.5199999809	-0.05000000075	0	0	0.5491701961	-0.04987989739	-0.0009105745703	-0.0004665269516	0.3332985732	-3.343394943	-0.49665304	-0.08076145421	0.1525632888
1.72	0.5199999809	-0.05000000075	0	0	0.5509853363	-0.04895567894	-0.0009107608348	-0.000465425197	0.3407552737	-3.352859879	-0.4981539743	-0.08781576043	0.152947098
1.73	0.5500000119	-0.05999999866	0	0	0.5518914461	-0.04880729318	-0.0009105857462	-0.0004648281028	0.3445866105	-3.357511239	-0.5009255376	-0.09486963976	0.153218776
1.74	0.5500000119	-0.05999999866	0	0	0.5531132221	-0.04912136495	-0.0008821710944	-0.0003912864486	0.325459969	-3.36101342	-0.509453244	-0.1031503921	0.1534942389
1.75	0.5500000119	-0.05999999866	0	0	0.5543263555	-0.04975356907	-0.0008269175887	-0.0002495448571	0.2898642173	-3.360801043	-0.5197177398	-0.1022833848	0.153690055
1.76	0.5500000119	-0.05999999866	0	0	0.554929316	-0.0503872484	-0.0007933191955	-0.0001637609676	0.2684539978	-3.359855275	-0.5253722838	-0.09389463005	0.1539136469
1.77	0.5500000119	-0.05999999866	0	0	0.5561275482	-0.05070396885	-0.0007224306464	1.625355799e-05	0.2235963609	-3.357397901	-0.527916103	-0.09733149658	0.1542897224
1.78	0.5500000119	-0.05999999866	0	0	0.5573160052	-0.05133824795	-0.000657396391	0.000179107883	0.1834811174	-3.355596225	-0.5309553243	-0.1106951914	0.1547178179
1.79	0.5500000119	-0.05999999866	0	0	0.5584962368	-0.05197146907	-0.0006112027913	0.0002905898727	0.1551413093	-3.35625854	-0.530022363	-0.1281745029	0.1549062878
1.8	0.5500000119	-0.05999999866	0	0	0.5596696138	-0.05260298029	-0.0005992986262	0.0003164049704	0.1468099042	-3.361145114	-0.5268128137	-0.1371002813	0.1550571024
1.81	0.5500000119	-0.05999999866	0	0	0.5602539778	-0.05291780084	-0.0005948487669	0.0003165802918	0.1458829059	-3.364217206	-0.5289508768	-0.1423155587	0.1553544253
1.82	0.5500000119	-0.05999999866	0	0	0.5614202619	-0.05354736745	-0.0005908254534	0.0003162481589	0.1447962652	-3.370389564	-0.5313845591	-0.1465485693	0.1558316052
1.83	0.5500000119	-0.05999999866	0	0	0.5625860691	-0.0541796796	-0.0005875658244	0.0003159074113	0.1428781957	-3.376771523	-0.5334334028	-0.1497672966	0.1556094289
1.84	0.5500000119	-0.05999999866	0	0	0.5637506247	-0.05481341481	-0.0005852077156	0.0003157589817	0.1390927893	-3.383436295	-0.5329922152	-0.1481139636	0.1552960277
1.85	0.5500000119	-0.05999999866	0	0	0.5649042726	-0.05544668809	-0.0005832053721	0.0003158318577	0.1355544704	-3.390113233	-0.5304492499	-0.1443065593	0.1551202983
1.86	0.5500000119	-0.05999999866	0	0	0.5660435557	-0.05608215928	-0.0005807243288	0.0003161944915	0.1324128362	-3.396591029	-0.5290627212	-0.1370187459	0.1550626755
1.87	0.5500000119	-0.05999999866	0	0	0.5671716332	-0.05671870336	-0.0005791503936	0.0003164757509	0.1309471867	-3.402786225	-0.5269803668	-0.1325219192	0.1551184654
1.88	0.5500000119	-0.05999999866	0	0	0.5677312613	-0.05703726038	-0.00057519041	0.0003170915879	0.1284958286	-3.405753943	-0.5256501872	-0.1234723435	0.1556780934
1.89	0.5500000119	-0.05999999866	0	0	0.5688412786	-0.05767702684	-0.0005700495094	0.0003177049803	0.1290866401	-3.411329299	-0.528891753	-0.1151424992	0.1564859152
1.9	0.5500000119	-0.05999999866	0	0	0.5699401498	-0.05832240731	-0.0005641300231	0.0003185917158	0.1284899323	-3.416723015	-0.533121562	-0.1073902329	0.1571953595
1.91	0.5500000119	-0.05999999866	0	0	0.5710278153	-0.05897157267	-0.0005611144006	0.0003192095319	0.1282680711	-3.422040105	-0.5329422695	-0.09811141897	0.1580267996
1.92	0.5500000119	-0.05999999866	0	0	0.5715684891	-0.05929630622	-0.0005552638322	0.0003206602996	0.1280920203	-3.424713911	-0.5300419998	-0.09219007062	0.1585562229
1.93	0.5500000119	-0.05999999866	0	0	0.5726441145	-0.0599465929	-0.0005498118699	0.0003221442457	0.1267931635	-3.430135589	-0.5285081951	-0.08920399667	0.1590835899
1.94	0.5500000119	-0.05999999866	0	0	0.5737115741	-0.06059718505	-0.0005447398871	0.0003235235345	0.1251852406	-3.435608492	-0.5283636939	-0.08802749634	0.1594367921
1.95	0.5500000119	-0.05999999866	0	0	0.5747728348	-0.06124782562	-0.0005401596427	0.0003245307598	0.1235331882	-3.441151405	-0.5291128804	-0.09397829989	0.1599178314
1.96	0.5500000119	-0.05999999866	0	0	0.5758259296	-0.06190009043	-0.0005360394716	0.0003251269227	0.1222970305	-3.446729537	-0.531090434	-0.09714793521	0.160382852
1.97	0.5500000119	-0.05999999866	0	0	0.5768683553	-0.0625519082	-0.0005320459604	0.0003254304174	0.1210347259	-3.452270315	-0.5336545303	-0.0995000821	0.1609456092
1.98	0.5500000119	-0.05999999866	0	0	0.5779010057	-0.06320396811	-0.0005279053003	0.0003256611526	0.1191196845	-3.45774514	-0.534676711	-0.1020208493	0.1610055864
1.99	0.5500000119	-0.05999999866	0	0	0.5789230466	-0.06385524571	-0.0005257409066	0.0003257396165	0.113887972	-3.463201182	-0.5321395086	-0.1080698369	0.1601808667
2	0.5799999833	-0.0700000003	0	0	0.5794299245	-0.0641817674	-0.000521119684	0.0003258592915	0.1113343144	-3.465872	-0.5295224784	-0.1115984841	0.159675166
2.01	0.5799999833	-0.0700000003	0	0	0.5805405974	-0.06480915844	-0.0005210246891	0.0003247912973	0.1065317833	-3.472744452	-0.5254015256	-0.1102277502	0.159095034
2.02	0.5799999833	-0.0700000003	0	0	0.5816384554	-0.06544259191	-0.0005227103829	0.0003238681238	0.1017867485	-3.48048754	-0.5228051994	-0.1137824375	0.1584452987
2.03	0.5799999833	-0.0700000003	0	0	0.5821837187	-0.06576102227	-0.0005282387137	0.0003218075726	0.09928938672	-3.484553638	-0.5182650436	-0.1191355994	0.1577484459
2.04	0.5799999833	-0.0700000003	0	0	0.5832674503	-0.06639863551	-0.0005348939449	0.0003199100029	0.09455275627	-3.49277484	-0.5120312141	-0.1256866059	0.1570562124
2.05	0.5799999833	-0.0700000003	0	0	0.5843405724	-0.06703667343	-0.0005379486829	0.0003185155801	0.09266427527	-3.500613977	-0.508887192	-0.1237963507	0.1574925035
2.06	0.5799999833	-0.0700000003	0	0	0.5848730206	-0.06735632569	-0.0005420576781	0.0003181293141	0.09278733877	-3.504236967	-0.5097676462	-0.1139250177	0.1582540274
2.07	0.5799999833	-0.0700000003	0	0	0.5859307051	-0.06799743325	-0.0005416572094	0.0003182087094	0.09370752685	-3.510615938	-0.5095219728	-0.1015546888	0.1590779126
2.08	0.5799999833	-0.0700000003	0	0	0.5869777799	-0.06863817573	-0.0005390569568	0.0003192105796	0.0938261614	-3.515899304	-0.5068961914	-0.08757841131	0.1598865092
2.09	0.5799999833	-0.0700000003	0	0	0.5880137086	-0.0692774877	-0.0005339179188	0.0003195095342	0.0940704541	-3.521109032	-0.5076451645	-0.0741502566	0.1607526243
2.1	0.5799999833	-0.0700000003	0	0	0.5890439749	-0.06991414726	-0.0005287323147	0.0003197945189	0.09353884649	-3.526311929	-0.503998483	-0.07085468964	0.1613078117
2.11	0.5799999833	-0.0700000003	0	0	0.589559257	-0.07023240626	-0.0005239285529	0.0003197290935	0.09299053694	-3.528971648	-0.5045406294	-0.07857365878	0.1616750509
2.12	0.5799999833	-0.0700000003	0	0	0.5905897617	-0.0708713755	-0.0005200449377	0.0003195216414	0.0918205533	-3.534460773	-0.5050943018	-0.08404122635	0.1621447206
2.13	0.5799999833	-0.0700000003	0	0	0.5916179419	-0.07151377946	-0.0005185361952	0.0003194415476	0.09159806518	-3.540172093	-0.5054434952	-0.08455391753	0.1626750231
2.14	0.5799999833	-0.0700000003	0	0	0.5921310186	-0.07183541358	-0.0005162060261	0.0003194895107	0.0911767945	-3.543108435	-0.5083535833	-0.07879990885	0.1632758826
2.15	0.5799999833	-0.0700000003	0	0	0.5931546688	-0.07247930765	-0.00051471591	0.0003199018538	0.09066061485	-3.549114094	-0.510583854	-0.07389668578	0.1637244672
2.16	0.5799999833	-0.0700000003	0	0	0.5941738486	-0.07312653214	-0.0005141608417	0.0003207153641	0.08634537514	-3.555294776	-0.5081102578	-0.06824897193	0.1628184915
2.17	0.5799999833	-0.0700000003	0	0	0.5946813822	-0.07345170528	-0.0005129743367	0.0003212802112	0.08166549397	-3.558417027	-0.5048172521	-0.06611709869	0.1614131331
2.18	0.5799999833	-0.0700000003	0	0	0.5956989527	-0.07410302758	-0.0005115624517	0.0003225200344	0.07217040847	-3.564636129	-0.5007537156	-0.07213919236	0.1600007713
2.19	0.5799999833	-0.0700000003	0	0	0.596724093	-0.07475455105	-0.0005106218159	0.0003236292396	0.0634586938	-3.5709643	-0.4972126887	-0.07507617432	0.1586343944
2.2	0.5799999833	-0.0700000003	0	0	0.5972393751	-0.07508132607	-0.0005105137825	0.0003241461236	0.05911992195	-3.574218032	-0.4943796537	-0.08323697141	0.157340467
2.21	0.5799999833	-0.0700000003	0	0	0.5982730985	-0.07573697716	-0.0005111210048	0.0003252150491	0.04959284995	-3.580930829	-0.4916708428	-0.08815300109	0.1558034718
2.22	0.5799999833	-0.0700000003	0	0	0.5993052721	-0.07639242709	-0.0005124919116	0.0003261731472	0.04374326528	-3.587738181	-0.4906900701	-0.08785503402	0.1554450691
2.23	0.5799999833	-0.0700000003	0	0	0.6003336906	-0.07704877853	-0.0005139857531	0.0003268844448	0.03979740948	-3.594517145	-0.4915175904	-0.09891055127	0.1551009268
2.24	0.5799999833	-0.0700000003	0	0	0.6013576984	-0.07770723104	-0.0005147960037	0.0003275212366	0.0355428244	-3.60111639	-0.4935239589	-0.107427372	0.1547904462
2.25	0.5799999833	-0.0700000003	0	0	0.6018675566	-0.0783663094	-0.0005147270858	0.0003278511576	0.0335403079	-3.604294563	-0.4937760356	-0.1124125574	0.1545980275
2.26	0.5799999833	-0.0700000003	0	0	0.6028845906	-0.07869563997	-0.000513676554	0.0003284381237	0.02980210257	-3.610422952	-0.4938052774	-0.1145043033	0.154457882
2.27	0.5799999833	-0.0700000003	0	0	0.603900075	-0.07935465127	-0.0005119480193	0.0003288469743	0.02634610117	-3.616379305	-0.4951328957	-0.1229062915	0.1543783247
2.28	0.5799999833	-0.0700000003	0	0	0.6049138308	-0.08001511544	-0.0005110278726	0.0003290465102	0.0249558072	-3.619340619	-0.4936153127	-0.1212452745	0.1545033157
2.29	0.6299999952	-0.09000000358	0	0	0.6054183841	-0.08034600317	-0.0005092937499	0.0003294739872	0.02268858914	-3.625264102	-0.4925032723	-0.1158374711	0.1547676921
2.3	0.6299999952	-0.09000000358	0	0	0.6080400348	-0.08144360036	-0.0005830675364	0.0003502112813	0.01832311184	-3.658504932	-0.4877349455	-0.1088156083	0.1552326679
2.31	0.6299999952	-0.09000000358	0	0	0.6106504798	-0.08254158497	-0.000648714602	0.0003683508839	0.01567524405	-3.708370873	-0.4792183381	-0.1014607737	0.1556851566
2.32	0.6299999952	-0.09000000358	0	0	0.61195153	-0.08309050649	-0.0008150506765	0.0004141977988	0.009213050822	-3.736891614	-0.4753390033	-0.09560047015	0.1560151279
2.33	0.6299999952	-0.09000000358	0	0	0.6145468354	-0.08419008553	-0.0009982679039	0.0004648817703	0.001547803147	-3.795843416	-0.4755246991	-0.09011497334	0.1562526226
2.34	0.6299999952	-0.09000000358	0	0	0.6171400547	-0.08528979123	-0.001085173339	0.0004890360869	-0.002400381145	-3.850469573	-0.4754359067	-0.0849855002	0.156335175
2.35	0.6299999952	-0.09000000358	0	0	0.61973387	-0.08638929576	-0.00122791715	0.0005288715474	-0.009960090411	-3.873603429	-0.4736207835	-0.08529499321	0.1563852727
2.36	0.6299999952	-0.09000000358	0	0	0.6210315824	-0.08749075979	-0.001300232485	0.0005494903307	-0.01582725414	-3.91395406	-0.4676494894	-0.09644399869	0.1563729942
2.37	0.6299999952	-0.09000000358	0	0	0.6236262321	-0.08804264665	-0.001298181713	0.0005498453975	-0.02004414478	-3.92159619	-0.4650589262	-0.1007862924	0.1563296467
2.38	0.6299999952	-0.09000000358	0	0	0.6287923455	-0.0902626887	-0.001295872033	0.0005515131634	-0.03263842259	-3.952319668	-0.4655323437	-0.1022914956	0.1548644006
2.39	0.6299999952	-0.09000000358	0	0	0.6313618422	-0.09138352424	-0.001293914393	0.0005532274954	-0.04074351761	-3.967440002	-0.4671457628	-0.1037642555	0.1542922854
2.4	0.6299999952	-0.09000000358	0	0	0.6339280009	-0.09251495451	-0.001292612404	0.0005544212181	-0.04418769458	-3.974938271	-0.471072909	-0.09692936911	0.1536464691
2.41	0.6299999952	-0.09000000358	0	0	0.6352106333	-0.09365502	-0.001289578155	0.0005574852694	-0.05256020757	-3.989840039	-0.4733710547	-0.09306049303	0.1527844071
2.42	0.6299999952	-0.09000000358	0	0	0.6377754211	-0.09422723204	-0.001286581159	0.0005611942615	-0.06193668188	-4.004751199	-0.4761383491	-0.09430871036	0.1518766731
2.43	0.6299999952	-0.09000000358	0	0	0.6403400302	-0.09537444264	-0.001284295693	0.0005650999956	-0.07085746441	-4.01982671	-0.4758602322	-0.09682905069	0.1511008739
2.44	0.6299999952	-0.09000000358	0	0	0.6429046392	-0.09652484953	-0.00128303282	0.0005687337834	-0.0791175594	-4.035126337	-0.4776753554	-0.09841621623	0.1503995955
2.45	0.6299999952	-0.09000000358	0	0	0.6454658508	-0.09767799079	-0.001282677054	0.0005703407805	-0.08671269132	-4.050527136	-0.4762465649	-0.09696138563	0.149776563
2.46	0.6299999952	-0.09000000358	0	0	0.6467442513	-0.09825479239	-0.001282062382	0.0005729731638	-0.09052709263	-4.06583957	-0.4718538986	-0.09848793323	0.1492470056
2.47	0.6299999952	-0.09000000358	0	0	0.6505672336	-0.09998975694	-0.001281039789	0.00057481369	-0.1004411009	-4.080956062	-0.4693070913	-0.09674452708	0.1488648355
2.48	0.6299999952	-0.09000000358	0	0	0.6531078219	-0.1011492983	-0.001279257238	0.0005768670235	-0.1101115369	-4.095765623	-0.4753291849	-0.089130999	0.146935299
2.49	0.6299999952	-0.09000000358	0	0	0.6543762088	-0.1017297134	-0.001276783645	0.000577460276	-0.1201095686	-4.10295013	-0.4879140245	-0.0843951156	0.1441584677
2.5	0.6299999952	-0.09000000358	0	0	0.6569095254	-0.102891244	-0.001273831353	0.0005785431713	-0.1391956824	-4.117187662	-0.4993266327	-0.08270592409	0.141335547
2.51	0.6299999952	-0.09000000358	0	0	0.6594396234	-0.1040526927	-0.001270867884	0.0005794365425	-0.1585111412	-4.1313078	-0.5138890259	-0.078670989	0.1382279098
2.52	0.6299999952	-0.09000000358	0	0	0.6619657278	-0.1052154303	-0.001269523054	0.0005798251368	-0.1771027066	-4.145426231	-0.5322046089	-0.07831667286	0.1352600008
2.53	0.6299999952	-0.09000000358	0	0	0.6632268429	-0.1057968363	-0.001267060637	0.0005804745015	-0.1860947992	-4.152489075	-0.5483155344	-0.07701210646	0.132825166
2.54	0.6299999952	-0.09000000358	0	0	0.6657469869	-0.1069569886	-0.001264931634	0.000580762513	-0.200888365	-4.166741975	-0.5596568524	-0.0773075122	0.1306624711
2.55	0.6800000072	-0.1000000015	0	0	0.6682680249	-0.1081149131	-0.001263983548	0.0005806735717	-0.2158312746	-4.181008536	-0.5713168415	-0.08298468125	0.1286471933
2.56	0.6800000072	-0.1000000015	0	0	0.6694726944	-0.1082472652	-0.001260582358	0.0005657917354	-0.2176810423	-4.186657103	-0.5820363988	-0.08214670224	0.1266360581
2.57	0.6800000072	-0.1000000015	0	0	0.6718819141	-0.1085081324	-0.001251520589	0.0005014108028	-0.2135679202	-4.196074229	-0.5875840076	-0.08278959393	0.1247235611
2.58	0.6800000072	-0.1000000015	0	0	0.6742901206	-0.108767502	-0.001245602965	0.0004072478041	-0.1995085732	-4.204106106	-0.5915418896	-0.07691093426	0.1232916266
2.59	0.6800000072	-0.1000000015	0	0	0.6754915714	-0.1088986099	-0.001232434064	0.0003552597482	-0.1917199147	-4.20784905	-0.5974111578	-0.0685665758	0.1219108701
2.6	0.6800000072	-0.1000000015	0	0	0.6778885722	-0.1091598868	-0.001219023019	0.0002538741101	-0.170695094	-4.215693524	-0.5945420508	-0.05605964305	0.1226279959
2.61	0.6800000072	-0.1000000015	0	0	0.6802794933	-0.1094189957	-0.001207444817	0.0001723484602	-0.149203886	-4.224667968	-0.5914501089	-0.04547199386	0.1233367771
2.62	0.6800000072	-0.1000000015	0	0	0.6826673746	-0.1096755043	-0.001200133935	0.0001300969161	-0.1366651368	-4.235670551	-0.5929847674	-0.03870498253	0.1238855496
2.63	0.6800000072	-0.1000000015	0	0	0.685057044	-0.1099331081	-0.001198980957	0.0001296813134	-0.1336568647	-4.249009913	-0.594481006	-0.03098131763	0.1244756281
2.64	0.6800000072	-0.1000000015	0	0	0.6862530112	-0.1100616008	-0.001196976751	0.0001295234542	-0.1320961395	-4.25572826	-0.5921805124	-0.03100991906	0.1249840632
2.65	0.6800000072	-0.1000000015	0	0	0.6886466146	-0.1103150547	-0.001195734367	0.0001289732754	-0.1316085679	-4.269223009	-0.6127923201	-0.03532019621	0.1234878302
2.66	0.6800000072	-0.1000000015	0	0	0.6910396814	-0.1105627939	-0.001195495948	0.0001279772259	-0.1464864039	-4.282411253	-0.6493235945	-0.0408782638	0.1203802377
2.67	0.6800000072	-0.1000000015	0	0	0.6922363639	-0.1106873602	-0.001195559278	0.0001274535898	-0.1540623659	-4.289041234	-0.6976471929	-0.05317175309	0.1176327765
2.68	0.6800000072	-0.1000000015	0	0	0.6946254373	-0.1109215096	-0.001195846125	0.0001258514822	-0.1680354685	-4.302267044	-0.7289689529	-0.06377263577	0.1148165762
2.69	0.6800000072	-0.1000000015	0	0	0.6970082521	-0.1111411676	-0.001195592806	0.000122888945	-0.1810276382	-4.315273434	-0.7611231423	-0.07434449015	0.1119472235
2.7	0.6800000072	-0.1000000015	0	0	0.6981970668	-0.1112489924	-0.001195147634	0.0001209811307	-0.1880854796	-4.321634903	-0.8000659008	-0.07604136562	0.1094316095
2.71	0.6800000072	-0.1000000015	0	0	0.7005648613	-0.1114553139	-0.001193258911	0.0001164672431	-0.1977382598	-4.334218249	-0.822684077	-0.06741654245	0.109530285
