TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
12.35	0	0	0	0	0	0	0	0	0	0	-0.2285683794	0.02935445161	0.8708605766
12.36	0	0	0	0	0	0	0	0	0	0	-0.1976943171	0.03391275006	0.872415185
12.37	0	0	0	0	0	0	0	0	0	0	-0.1412022376	0.04558383823	0.8734208345
12.38	0	0	0	0	0	0	0	0	0	0	-0.05355477737	0.07478845254	0.8747456074
12.39	0	0	0	0	0	0	0	0	0	0	0.02136291518	0.075503915	0.8761518002
12.4	0	0	0	0	0	0	0	0	0	0	0.09553003381	0.017130118	0.8773974776
12.41	0	0	0	0	0	0	0	0	0	0	0.2059528713	-0.09144429918	0.8785152435
12.42	0	0	0	0	0	0	0	0	0	0	0.2868562654	-0.3154386921	0.8812791109
12.43	0	0	0	0	0	0	0	0	0	0	0.2862460306	-0.4454197803	0.8831267953
12.44	0	0	0	0	0	0	0	0	0	0	0.1664141787	-0.4619249359	0.8812254667
12.45	0	0	0	0	0	0	0	0	0	0	0.1226569895	-0.416981428	0.8790909648
12.46	0	0	0	0	0	0	0	0	0	0	0.1165817484	-0.3603070678	0.8766635656
12.47	0	0	0	0	0	0	0	0	0	0	0.1296363771	-0.2647441637	0.8744094372
12.48	0	0	0	0	0	0	0	0	0	0	0.1452991781	-0.1325654616	0.8725807667
12.49	0	0	0	0	0	0	0	0	0	0	0.1279538023	0.02778820353	0.8702458143
12.5	0	0	0	0	0	0	0	0	0	0	0.05812364127	0.2612727194	0.8686267138
12.51	0	0	0	0	0	0	0	0	0	0	-0.06160533092	0.3983068332	0.8669178486
12.52	0	0	0	0	0	0	0	0	0	0	-0.1967325409	0.5249897932	0.8646529913
12.53	0	0	0	0	0	0	0	0	0	0	-0.3292909589	0.6007844182	0.8627039194
12.54	0	0	0	0	0	0	0	0	0	0	-0.4532875196	0.6571497122	0.8605623245
12.55	0	0	0	0	0	0	0	0	0	0	-0.4132724211	0.5164862059	0.8611843586
12.56	0	0	0	0	0	0	0	0	0	0	-0.3134492923	0.3314751258	0.8632900715
12.57	0	0	0	0	0	0	0	0	0	0	-0.2081819681	0.1496605749	0.8651201725
12.58	0	0	0	0	0	0	0	0	0	0	-0.07357011729	-0.05679559609	0.8667840362
12.59	0	0	0	0	0	0	0	0	0	0	0.05144061994	-0.1825927657	0.868791461
12.6	0	0	0	0	0	0	0	0	0	0	0.2295326102	-0.2988007747	0.8708481789
12.61	0	0	0	0	0	0	0	0	0	0	0.3935754321	-0.3163355815	0.870516181
12.62	0	0	0	0	0	0	0	0	0	0	0.5424708122	-0.3385076608	0.86968261
12.63	0	0	0	0	0	0	0	0	0	0	0.7022757676	-0.3541317218	0.8698295355
12.64	0	0	0	0	0	0	0	0	0	0	0.8008767725	-0.4020506314	0.8705152273
12.65	0	0	0	0	0	0	0	0	0	0	0.8402771538	-0.4813085899	0.8711847663
12.66	0	0	0	0	0	0	0	0	0	0	0.817214535	-0.5296394454	0.8712163568
12.67	0	0	0	0	0	0	0	0	0	0	0.7689993125	-0.5499558473	0.8705869913
12.68	0	0	0	0	0	0	0	0	0	0	0.6798309609	-0.5428989798	0.8706674576
12.69	0	0	0	0	0	0	0	0	0	0	0.5538242965	-0.5045350799	0.8714872599
12.7	0	0	0	0	0	0	0	0	0	0	0.4906430058	-0.4082840341	0.8720469475
12.71	0	0	0	0	0	0	0	0	0	0	0.4333397345	-0.2783840543	0.8725620508
12.72	0	0	0	0	0	0	0	0	0	0	0.4233729923	-0.2320258432	0.873965919
12.73	0	0	0	0	0	0	0	0	0	0	0.4598342572	-0.2786256723	0.8755446672
12.74	0	0	0	0	0	0	0	0	0	0	0.4832948947	-0.3416141168	0.8773783445
12.75	0	0	0	0	0	0	0	0	0	0	0.5585285903	-0.3998632629	0.8789274096
12.76	0	0	0	0	0	0	0	0	0	0	0.6898203281	-0.5042729713	0.8809937835
12.77	0	0	0	0	0	0	0	0	0	0	0.8301513963	-0.6231456084	0.8838765621
12.78	0	0	0	0	0	0	0	0	0	0	1.055424529	-0.9437944552	0.8900286555
12.79	0	0	0	0	0	0	0	0	0	0	1.191644463	-1.25292077	0.8982480764
12.8	0	0	0	0	0	0	0	0	0	0	1.37304504	-1.493254687	0.9067544937
12.81	0	0	0	0	0	0	0	0	0	0	1.497217691	-1.742657389	0.9140557051
12.82	0	0	0	0	0	0	0	0	0	0	1.531169395	-1.951754282	0.9223815203
12.83	0	0	0	0	0	0	0	0	0	0	1.445694042	-1.878202094	0.9228590131
12.84	0	0	0	0	0	0	0	0	0	0	1.160749483	-1.594825597	0.9184287786
12.85	0	0	0	0	0	0	0	0	0	0	0.9279802161	-1.290349788	0.9131451249
12.86	0	0	0	0	0	0	0	0	0	0	0.6917159194	-0.9857079198	0.9074287415
12.87	0	0	0	0	0	0	0	0	0	0	0.5240770022	-0.6105567133	0.9013186693
12.88	0	0	0	0	0	0	0	0	0	0	0.4366540845	-0.3327570672	0.8975482583
12.89	0	0	0	0	0	0	0	0	0	0	0.4082623696	-0.1073697423	0.8967884779
12.9	0	0	0	0	0	0	0	0	0	0	0.4197482956	0.08918734808	0.896445632
12.91	0	0	0	0	0	0	0	0	0	0	0.3524957844	0.4152653426	0.8960353136
12.92	0	0	0	0	0	0	0	0	0	0	0.3251198469	0.4210812499	0.8970752954
12.93	0	0	0	0	0	0	0	0	0	0	0.3842560639	0.3393558851	0.899464488
12.94	0	0	0	0	0	0	0	0	0	0	0.4471680957	0.2184013206	0.90155828
12.95	0	0	0	0	0	0	0	0	0	0	0.5323110104	0.1204879771	0.903121829
12.96	0	0	0	0	0	0	0	0	0	0	0.6227061283	0.04035703488	0.9040868878
12.97	0	0	0	0	0	0	0	0	0	0	0.7384169207	-0.06061495329	0.9045373797
12.98	0	0	0	0	0	0	0	0	0	0	0.8604385958	-0.1538116232	0.9051192999
12.99	0	0	0	0	0	0	0	0	0	0	0.9720772072	-0.2484797724	0.9053920507
13	0	0	0	0	0	0	0	0	0	0	1.013594734	-0.3384504579	0.9063248634
13.01	0	0	0	0	0	0	0	0	0	0	1.022941423	-0.4176840839	0.9068762064
13.02	0	0	0	0	0	0	0	0	0	0	1.011905756	-0.4281812331	0.9072192907
13.03	0	0	0	0	0	0	0	0	0	0	0.9293345148	-0.4046093916	0.9080064297
13.04	0	0	0	0	0	0	0	0	0	0	0.7220066408	-0.2490637537	0.9069565535
13.05	0	0	0	0	0	0	0	0	0	0	0.1546398906	0.2700537831	0.8990578651
13.06	0	0	0	0	0	0	0	0	0	0	-0.4094208339	0.6977761128	0.8910280466
13.07	0	0	0	0	0	0	0	0	0	0	-0.8232153377	1.083525641	0.8824306726
13.08	0	0	0	0	0	0	0	0	0	0	-1.190785673	1.418621621	0.8751954436
13.09	0	0	0	0	0	0	0	0	0	0	-1.544659982	1.736639137	0.8681086302
13.1	0	0	0	0	0	0	0	0	0	0	-1.789424344	1.963371583	0.8620650768
13.11	0	0	0	0	0	0	0	0	0	0	-2.052523712	2.185777956	0.8561253548
13.12	0	0	0	0	0	0	0	0	0	0	-2.219428811	2.351921488	0.8507428169
13.13	0	0	0	0	0	0	0	0	0	0	-2.343027086	2.431271228	0.8471553326
13.14	0	0	0	0	0	0	0	0	0	0	-2.399689067	2.501583771	0.8420094252
13.15	0	0	0	0	0	0	0	0	0	0	-2.398345227	2.538894114	0.8383032084
13.16	0	0	0	0	0	0	0	0	0	0	-2.048963903	2.302583607	0.83852005
13.17	0	0	0	0	0	0	0	0	0	0	-1.643779494	2.002812518	0.8384850025
13.18	0	0	0	0	0	0	0	0	0	0	-1.213318258	1.636934576	0.8382960558
13.19	0	0	0	0	0	0	0	0	0	0	-0.7118597523	1.289169446	0.8373224139
13.2	0	0	0	0	0	0	0	0	0	0	-0.309181277	0.9713124393	0.8360657692
13.21	0	0	0	0	0	0	0	0	0	0	0.01277234968	0.7296141924	0.8350964785
13.22	0	0	0	0	0	0	0	0	0	0	0.2822951922	0.492281718	0.8351463079
13.23	0	0	0	0	0	0	0	0	0	0	0.5052336803	0.2916388929	0.8353639841
13.24	0	0	0	0	0	0	0	0	0	0	0.6846204186	0.02813697014	0.835752368
13.25	0	0	0	0	0	0	0	0	0	0	0.809326572	-0.1645977748	0.8362730742
13.26	0	0	0	0	0	0	0	0	0	0	0.8833071411	-0.3183184712	0.8359991908
13.27	0	0	0	0	0	0	0	0	0	0	0.8859655793	-0.3465254508	0.8349158764
13.28	0	0	0	0	0	0	0	0	0	0	0.8105620361	-0.2525121461	0.833664
13.29	0	0	0	0	0	0	0	0	0	0	0.7112896448	-0.127909833	0.8315507174
13.3	0	0	0	0	0	0	0	0	0	0	0.655250439	0.05969629265	0.8290889263
13.31	0	0	0	0	0	0	0	0	0	0	0.5592555787	0.2634891162	0.8273257017
13.32	0	0	0	0	0	0	0	0	0	0	0.5138281945	0.4863407328	0.8263838291
13.33	0	0	0	0	0	0	0	0	0	0	0.4733285794	0.6689633806	0.8252449632
13.34	0	0	0	0	0	0	0	0	0	0	0.4289152651	0.7860648639	0.8236862421
13.35	0	0	0	0	0	0	0	0	0	0	0.3788102676	0.8392810132	0.8218715787
13.36	0	0	0	0	0	0	0	0	0	0	0.3117196533	0.8280282742	0.8193910122
13.37	0	0	0	0	0	0	0	0	0	0	0.2648735105	0.7550937915	0.8173286915
13.38	0	0	0	0	0	0	0	0	0	0	0.2119444426	0.6513239865	0.8162850142
13.39	0	0	0	0	0	0	0	0	0	0	0.1931615252	0.5517965837	0.8159971237
13.4	0	0	0	0	0	0	0	0	0	0	0.1902211281	0.4661472743	0.8155343533
13.41	0	0	0	0	0	0	0	0	0	0	0.2181481766	0.3088817091	0.8146612644
13.42	0	0	0	0	0	0	0	0	0	0	0.2467039228	0.2083746008	0.8135666847
13.43	0	0	0	0	0	0	0	0	0	0	0.262951879	0.1646135697	0.8119730353
13.44	0	0	0	0	0	0	0	0	0	0	0.04217749412	0.2777582381	0.8050744534
13.45	0	0	0	0	0	0	0	0	0	0	-0.1738471336	0.3402877792	0.7998651266
13.46	0	0	0	0	0	0	0	0	0	0	-0.3908282014	0.4069453167	0.7939431667
13.47	0	0	0	0	0	0	0	0	0	0	-0.7723927433	0.5283647611	0.785228312
13.48	0	0	0	0	0	0	0	0	0	0	-0.9667584097	0.6821396721	0.7793549299
13.49	0	0	0	0	0	0	0	0	0	0	-1.453320483	0.994143632	0.7658084631
13.5	0	0	0	0	0	0	0	0	0	0	-1.566430147	1.080514807	0.7599841356
13.51	0	0	0	0	0	0	0	0	0	0	-1.605425413	1.128921222	0.7566962242
13.52	0	0	0	0	0	0	0	0	0	0	-1.544456997	1.077595328	0.7526506186
13.53	0	0	0	0	0	0	0	0	0	0	-1.389153831	0.99971536	0.750385046
13.54	0	0	0	0	0	0	0	0	0	0	-1.085926239	0.8161100185	0.7474552393
13.55	0	0	0	0	0	0	0	0	0	0	-0.7812986715	0.6361204092	0.7453525662
13.56	0	0	0	0	0	0	0	0	0	0	-0.6342273792	0.5118694239	0.7436525226
13.57	0	0	0	0	0	0	0	0	0	0	-0.6843411279	0.4225044909	0.7360355854
13.58	0	0	0	0	0	0	0	0	0	0	-0.7398895738	0.3607736552	0.7289777994
13.59	0	0	0	0	0	0	0	0	0	0	-0.8654425642	0.2040267576	0.7204077244
13.6	0	0	0	0	0	0	0	0	0	0	-0.9867145191	0.1838000019	0.7148476839
13.61	0	0	0	0	0	0	0	0	0	0	-1.084953364	0.2302359064	0.7105505466
13.62	0	0	0	0	0	0	0	0	0	0	-1.143061637	0.3392303803	0.705235064
13.63	0	0	0	0	0	0	0	0	0	0	-1.124278186	0.3979303189	0.7020958662
13.64	0	0	0	0	0	0	0	0	0	0	-1.079934241	0.4888469859	0.6972151995
13.65	0	0	0	0	0	0	0	0	0	0	-0.9837557659	0.517916277	0.6942811012
13.66	0	0	0	0	0	0	0	0	0	0	-0.8697997989	0.5686475177	0.6887241602
13.67	0	0	0	0	0	0	0	0	0	0	-0.7493705187	0.6850937295	0.6841562986
13.68	0	0	0	0	0	0	0	0	0	0	-0.6984059844	0.7593788824	0.6816989183
13.69	0	0	0	0	0	0	0	0	0	0	-0.5738869142	0.6760723284	0.6779617667
13.7	0	0	0	0	0	0	0	0	0	0	-0.5467894137	0.6244377951	0.6758327484
13.71	0	0	0	0	0	0	0	0	0	0	-0.4763850897	0.414358208	0.6730194688
13.72	0	0	0	0	0	0	0	0	0	0	-0.4188048755	0.2184444361	0.6714276075
13.73	0	0	0	0	0	0	0	0	0	0	-0.3652510586	0.07416562453	0.6700809002
13.74	0	0	0	0	0	0	0	0	0	0	-0.2260050302	-0.06163393235	0.6688144207
13.75	0	0	0	0	0	0	0	0	0	0	-0.1447229874	-0.1075831858	0.6683166623
13.76	0	0	0	0	0	0	0	0	0	0	-0.02502688554	-0.1124940928	0.6649450064
13.77	0	0	0	0	0	0	0	0	0	0	-0.005469275116	-0.08537140597	0.6633952856
13.78	0	0	0	0	0	0	0	0	0	0	0.02337824829	-0.1213895623	0.6619967222
13.79	0	0	0	0	0	0	0	0	0	0	-0.1092787806	-0.2998983009	0.6607151628
13.8	0	0	0	0	0	0	0	0	0	0	-0.1481058528	-0.3345978036	0.6598132849
13.81	0	0	0	0	0	0	0	0	0	0	-0.1736958022	-0.3814093685	0.6577724218
13.82	0	0	0	0	0	0	0	0	0	0	-0.1501359135	-0.3504639094	0.6568149328
13.83	0	0	0	0	0	0	0	0	0	0	-0.1096174086	-0.2261062024	0.6544171572
13.84	0	0	0	0	0	0	0	0	0	0	-0.0412697191	-0.1400244566	0.6528773308
13.85	0	0	0	0	0	0	0	0	0	0	0.009672617094	0.06022776686	0.6523053646
13.86	0	0	0	0	0	0	0	0	0	0	0.06043864899	0.2066610767	0.6516253352
13.87	0	0	0	0	0	0	0	0	0	0	0.02662653752	0.2734944916	0.6510075331
13.88	0	0	0	0	0	0	0	0	0	0	-0.03058345903	0.274939077	0.6504546404
13.89	0	0	0	0	0	0	0	0	0	0	-0.1456868981	0.1965092791	0.6491624713
13.9	0	0	0	0	0	0	0	0	0	0	-0.2504295783	0.07616260151	0.646145165
13.91	0	0	0	0	0	0	0	0	0	0	-0.1962057625	-0.07321708181	0.6440974474
13.92	0	0	0	0	0	0	0	0	0	0	-0.1588426989	-0.1290914559	0.642855823
13.93	0	0	0	0	0	0	0	0	0	0	-0.07215840227	-0.250538648	0.6407696009
13.94	0	0	0	0	0	0	0	0	0	0	-0.07075543844	-0.3035789199	0.640235126
13.95	0	0	0	0	0	0	0	0	0	0	-0.1442269448	-0.3177699215	0.6414672136
13.96	0	0	0	0	0	0	0	0	0	0	-0.2308329078	-0.300739695	0.6417198181
13.97	0	0	0	0	0	0	0	0	0	0	-0.4032207284	-0.2256780349	0.6429902315
13.98	0	0	0	0	0	0	0	0	0	0	-0.4289643571	-0.1317740133	0.6466454864
13.99	0	0	0	0	0	0	0	0	0	0	-0.3058049217	-0.0003884670899	0.6484130621
14	0	0	0	0	0	0	0	0	0	0	-0.1661379828	0.04647090923	0.6498091817
14.01	0	0	0	0	0	0	0	0	0	0	-0.07767057952	0.01599032995	0.6511516571
14.02	0	0	0	0	0	0	0	0	0	0	0.1623758285	-0.1956405642	0.655064702
14.03	0	0	0	0	0	0	0	0	0	0	0.2720915278	-0.3649473286	0.6573508382
14.04	0	0	0	0	0	0	0	0	0	0	0.3918119623	-0.4804168231	0.6587972641
14.05	0	0	0	0	0	0	0	0	0	0	0.3035661133	-0.6284078433	0.662361145
14.06	0	0	0	0	0	0	0	0	0	0	0.29584565	-0.7710388715	0.6681277752
14.07	0	0	0	0	0	0	0	0	0	0	0.1950670416	-0.9445491913	0.675799489
14.08	0	0	0	0	0	0	0	0	0	0	0.17872453	-1.088044239	0.6862560511
14.09	0	0	0	0	0	0	0	0	0	0	0.2124498767	-1.167341044	0.6951070428
14.1	0	0	0	0	0	0	0	0	0	0	0.3889274874	-1.162851688	0.7027730942
14.11	0	0	0	0	0	0	0	0	0	0	0.5534029591	-1.12560986	0.7076641321
14.12	0	0	0	0	0	0	0	0	0	0	0.7514265662	-1.039887126	0.7164392471
14.13	0	0	0	0	0	0	0	0	0	0	0.8495330226	-0.9322258199	0.7205741405
14.14	0	0	0	0	0	0	0	0	0	0	1.042966475	-0.8861250216	0.7331943512
14.15	0	0	0	0	0	0	0	0	0	0	1.146879287	-0.8877288357	0.7446933985
14.16	0	0	0	0	0	0	0	0	0	0	1.233574469	-0.976809889	0.7519339323
14.17	0	0	0	0	0	0	0	0	0	0	1.328273568	-1.147489522	0.7639808655
14.18	0	0	0	0	0	0	0	0	0	0	1.330316435	-1.281537562	0.7711417079
14.19	0	0	0	0	0	0	0	0	0	0	1.301339565	-1.506113801	0.7777136564
14.2	0	0	0	0	0	0	0	0	0	0	1.272622882	-1.586902149	0.78118366
14.21	0	0	0	0	0	0	0	0	0	0	1.216928654	-1.713458324	0.7867996693
14.22	0	0	0	0	0	0	0	0	0	0	1.289206051	-2.008144336	0.7982827425
14.23	0	0	0	0	0	0	0	0	0	0	1.250243016	-2.147361549	0.8056442738
14.24	0	0	0	0	0	0	0	0	0	0	1.09967648	-2.302634406	0.8164584637
14.25	0	0	0	0	0	0	0	0	0	0	0.994621105	-2.37717377	0.8239161968
14.26	0	0	0	0	0	0	0	0	0	0	0.7975748556	-2.465537867	0.8346909285
14.27	0	0	0	0	0	0	0	0	0	0	0.7010355011	-2.493030665	0.8398516774
14.28	0	0	0	0	0	0	0	0	0	0	0.5916053891	-2.488491576	
