TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
9.07	-0.4399999976	-0.4799999893	0	0	-0.4066936374	-0.576857388	0	0	0.2759258261	0.2558435716	-2.458022118
9.08	-0.4399999976	-0.4799999893	0	0	-0.4064120054	-0.5795965791	0	0	0.3589004755	0.250704707	-2.457617998
9.09	-0.4399999976	-0.4799999893	0	0	-0.4058240652	-0.5850222707	0	0	0.4318220448	0.2708102267	-2.457686186
9.1	-0.4399999976	-0.4799999893	0	0	-0.4055415988	-0.587696135	0	0	0.4593183644	0.2431880822	-2.4583745
9.11	-0.4399999976	-0.4799999893	0	0	-0.4050189257	-0.5929855704	0	0	0.5024938134	0.186959392	-2.459686279
9.12	-0.4399999976	-0.4799999893	0	0	-0.4044824541	-0.5981815457	0	0	0.5268235926	0.2012712026	-2.461177349
9.13	-0.4399999976	-0.4799999893	0	0	-0.4038894773	-0.6033191085	0	0	0.5259888153	0.1894174068	-2.460116386
9.14	-0.4399999976	-0.4799999893	0	0	-0.4032582343	-0.6084807515	0	0	0.4936781718	0.1721148265	-2.458807468
9.15	-0.3799999952	-0.5600000024	0	0	-0.4029106796	-0.6110601425	0	0	0.4275019493	0.1775089695	-2.457428217
9.16	-0.3799999952	-0.5600000024	0	0	-0.4009313285	-0.614348948	0	0	0.3557410854	0.1792664629	-2.455788612
9.17	-0.3799999952	-0.5600000024	0	0	-0.39932549	-0.6150565743	0	0	0.2757864475	0.1691304601	-2.454355717
9.18	-0.3799999952	-0.5600000024	0	0	-0.3961736262	-0.6164305806	0	0	0.1698006725	0.1691586346	-2.453171253
9.19	-0.3799999952	-0.5600000024	0	0	-0.3946426213	-0.6170922518	0	0	0.1010719864	0.1293031919	-2.45298624
9.2	-0.3799999952	-0.5600000024	0	0	-0.3916290104	-0.6183783412	0	0	0.1145746329	0.1145085721	-2.45277524
9.21	-0.3799999952	-0.5600000024	0	0	-0.3901265264	-0.6190046072	0	0	0.1623739075	0.09590355986	-2.45258069
9.22	-0.3799999952	-0.5600000024	0	0	-0.3870888054	-0.6202548146	0	0	0.210466987	0.1052745814	-2.452764511
9.23	-0.3799999952	-0.5600000024	0	0	-0.3855683506	-0.6208806038	0	0	0.2477760493	0.1038675621	-2.453241348
9.24	-0.3799999952	-0.5600000024	0	0	-0.3825348914	-0.6221337914	0	0	0.2923304497	0.103003543	-2.453325748
9.25	-0.3799999952	-0.5600000024	0	0	-0.379491806	-0.6233596802	0	0	0.3219615241	0.1303908997	-2.452296257
9.26	-0.3799999952	-0.5600000024	0	0	-0.3764468431	-0.624606967	0	0	0.3544580768	0.133126391	-2.451287985
9.27	-0.3799999952	-0.5600000024	0	0	-0.374908179	-0.6252173781	0	0	0.3315241111	0.1911322115	-2.450568676
9.28	-0.3799999952	-0.5600000024	0	0	-0.3718191385	-0.6264296174	0	0	0.3141422365	0.2107549222	-2.448236465
9.29	-0.3799999952	-0.5600000024	0	0	-0.3702665865	-0.6270323992	0	0	0.257191467	0.2264921082	-2.446026802
9.3	-0.3799999952	-0.5600000024	0	0	-0.367154181	-0.6281784773	0	0	0.2039990099	0.2452922078	-2.446529627
9.31	-0.3799999952	-0.5600000024	0	0	-0.3656112552	-0.6292569041	0	0	0.1224025649	0.2471995385	-2.447062492
9.32	-0.3799999952	-0.5600000024	0	0	-0.3625354767	-0.6297748089	0	0	0.08027512329	0.2521206909	-2.446914196
9.33	-0.3799999952	-0.5600000024	0	0	-0.3594604731	-0.6307613254	0	0	0.06052178522	0.2373196678	-2.446421146
9.34	-0.3799999952	-0.5600000024	0	0	-0.357937336	-0.6312235594	0	0	0.03221651491	0.2076506006	-2.445822001
9.35	-0.3799999952	-0.5600000024	0	0	-0.3549408317	-0.6321341991	0	0	0.02712524816	0.1306935625	-2.445353746
9.36	-0.3799999952	-0.5600000024	0	0	-0.3534614444	-0.6325792074	0	0	0.05988369601	0.07361664796	-2.444406033
9.37	-0.3799999952	-0.5600000024	0	0	-0.3490847349	-0.6339486241	0	0	0.1288610437	0.03909515717	-2.443846703
9.38	-0.3799999952	-0.5600000024	0	0	-0.3447190225	-0.6353171468	0	0	0.2022781221	-0.006547164568	-2.443026066
9.39	-0.3799999952	-0.5600000024	0	0	-0.3418132663	-0.6362065673	0	0	0.2682243593	-0.02220665716	-2.442808628
9.4	-0.3799999952	-0.5600000024	0	0	-0.3389560878	-0.637475431	0	0	0.3011725584	-0.04996967436	-2.442882538
9.41	-0.3799999952	-0.5600000024	0	0	-0.336163938	-0.6378640532	0	0	0.3193515375	-0.03505723387	-2.442572117
9.42	-0.3799999952	-0.5600000024	0	0	-0.3334009945	-0.6386419535	0	0	0.3743791814	-0.04178326405	-2.441991806
9.43	-0.3400000036	-0.6399999857	0	0	-0.3306233287	-0.6398293376	0	0	0.38979172	-0.008684587336	-2.440152884
9.44	-0.3400000036	-0.6399999857	0	0	-0.3285598159	-0.6411952972	0	0	0.3189088558	0.01880394158	-2.437287331
9.45	-0.3400000036	-0.6399999857	0	0	-0.3266063333	-0.6452101469	0	0	0.2628786679	0.04027251127	-2.436032772
9.46	-0.3400000036	-0.6399999857	0	0	-0.325335294	-0.6491017938	0	0	0.1509661018	0.08931498726	-2.434364319
9.47	-0.3400000036	-0.6399999857	0	0	-0.3241201639	-0.6503706574	0	0	0.1399915864	0.1179326321	-2.434678078
9.48	-0.3400000036	-0.6399999857	0	0	-0.3223745525	-0.6540815234	0	0	0.2443587129	0.207192124	-2.434629917
9.49	-0.3400000036	-0.6399999857	0	0	-0.3212149739	-0.6565132141	0	0	0.3334035874	0.3297902032	-2.432772636
9.5	-0.3400000036	-0.6399999857	0	0	-0.3194129765	-0.6600832939	0	0	0.3227873368	0.4470069459	-2.429231644
9.51	-0.3400000036	-0.6399999857	0	0	-0.318171382	-0.6624145508	0	0	0.2559079248	0.599765866	-2.426154137
9.52	-0.3400000036	-0.6399999857	0	0	-0.3163016737	-0.6658400893	0	0	0.162228339	0.6330903659	-2.423529148
9.53	-0.3400000036	-0.6399999857	0	0	-0.3144964576	-0.6692156792	0	0	0.09273947407	0.6425177364	-2.419759274
9.54	-0.3400000036	-0.6399999857	0	0	-0.3138979375	-0.6703275442	0	0	0.09288013331	0.6147991155	-2.418956757
9.55	-0.3400000036	-0.6399999857	0	0	-0.3121061623	-0.673551023	0	0	0.03082763835	0.5969245067	-2.417339325
9.56	-0.3400000036	-0.6399999857	0	0	-0.3115010858	-0.6746021509	0	0	0.03164192513	0.590963031	-2.416445732
9.57	-0.3400000036	-0.6399999857	0	0	-0.3096923232	-0.6776679754	0	0	-0.003582221522	0.5740612975	-2.416039467
9.58	-0.3400000036	-0.6399999857	0	0	-0.3091011345	-0.6796926856	0	0	-0.01455364205	0.4877106129	-2.41582489
9.59	-0.3400000036	-0.6399999857	0	0	-0.3072582483	-0.681687355	0	0	-0.03388073354	0.3209045521	-2.415959597
9.6	-0.3400000036	-0.6399999857	0	0	-0.3053901196	-0.6845517159	0	0	-0.01673236612	0.1064668765	-2.417433262
9.61	-0.3400000036	-0.6399999857	0	0	-0.3042271435	-0.6863924861	0	0	-0.004902689462	-0.04125819315	-2.418483734
9.62	-0.3400000036	-0.6399999857	0	0	-0.3024325967	-0.689058125	0	0	0.09084601717	-0.1503845751	-2.418813944
9.63	-0.3400000036	-0.6399999857	0	0	-0.3012259007	-0.6907862425	0	0	0.09369932929	-0.2108642052	-2.418421507
9.64	-0.3400000036	-0.6399999857	0	0	-0.3005982041	-0.691662848	0	0	0.1279318176	-0.2544749722	-2.417470217
9.65	-0.3100000024	-0.75	0	0	-0.2987411618	-0.696152389	0	0	0.1083102809	-0.2487435885	-2.415269852
9.66	-0.3100000024	-0.75	0	0	-0.298211962	-0.6988999844	0	0	0.02341207908	-0.2573889022	-2.414215088
9.67	-0.3100000024	-0.75	0	0	-0.2966724336	-0.7071475983	0	0	-0.0199572833	-0.2914783835	-2.414161682
9.68	-0.3100000024	-0.75	0	0	-0.2961895764	-0.7125922441	0	0	-0.06141557969	-0.3157763596	-2.418618441
9.69	-0.3100000024	-0.75	0	0	-0.2948214114	-0.7180346251	0	0	-0.02730368689	-0.2927658744	-2.421484947
9.7	-0.3100000024	-0.75	0	0	-0.2935175002	-0.7261062264	0	0	0.02455816371	-0.1791272978	-2.425571918
9.71	-0.3100000024	-0.75	0	0	-0.2926279902	-0.731464386	0	0	0.09789744191	-0.0446160856	-2.427432299
9.72	-0.3100000024	-0.75	0	0	-0.2911405265	-0.7393317223	0	0	0.08702495242	0.2220221754	-2.426604748
9.73	-0.3100000024	-0.75	0	0	-0.2900807858	-0.7444799542	0	0	0.09016577288	0.3203641133	-2.426482677
9.74	-0.3100000024	-0.75	0	0	-0.2889885604	-0.749524653	0	0	0.06894821269	0.4406813356	-2.426290274
9.75	-0.3100000024	-0.75	0	0	-0.2878290713	-0.7545113564	0	0	0.0679369176	0.4817371844	-2.425708771
9.76	-0.3100000024	-0.75	0	0	-0.2866774797	-0.7594618797	0	0	0.09560964822	0.4245270811	-2.42856884
9.77	-0.3100000024	-0.75	0	0	-0.2855179906	-0.7644228339	0	0	0.1031264864	0.4188593036	-2.430773735
9.78	-0.3100000024	-0.75	0	0	-0.2836590707	-0.7718747258	0	0	0.0729729025	0.3957327051	-2.434425831
9.79	-0.3100000024	-0.75	0	0	-0.282999754	-0.7743701935	0	0	0.03738099277	0.3354110231	-2.437624693
9.8	-0.3100000024	-0.75	0	0	-0.2810062468	-0.781821847	0	0	-0.07553913317	0.2563114397	-2.439537287
9.81	-0.3100000024	-0.75	0	0	-0.2789666355	-0.7891883254	0	0	-0.1205118828	0.1764665117	-2.439107656
9.82	-0.3100000024	-0.75	0	0	-0.2775979042	-0.7940475941	0	0	-0.09911374944	0.07195691165	-2.437672615
9.83	-0.3100000024	-0.75	0	0	-0.2755768895	-0.8012264371	0	0	-0.1011416757	-0.06675273331	-2.436984062
9.84	-0.3100000024	-0.75	0	0	-0.2748937905	-0.8036018014	0	0	-0.06213221609	-0.1451031302	-2.436692238
9.85	-0.3100000024	-0.75	0	0	-0.2727949321	-0.810803771	0	0	-0.04648062091	-0.2719662365	-2.436901569
9.86	-0.3100000024	-0.75	0	0	-0.2720953822	-0.8132467866	0	0	-0.03971040793	-0.3598776196	-2.437326431
9.87	-0.2899999917	-0.8500000238	0	0	-0.2707267702	-0.8181784153	0	0	-0.08824947753	-0.4164204986	-2.438227654
9.88	-0.2899999917	-0.8500000238	0	0	-0.2702389956	-0.8231621981	0	0	-0.1925703935	-0.3598895724	-2.43956995
9.89	-0.2899999917	-0.8500000238	0	0	-0.2697241902	-0.8281033635	0	0	-0.2399871774	-0.3019738251	-2.441380024
9.9	-0.2899999917	-0.8500000238	0	0	-0.2688976228	-0.8354092836	0	0	-0.3178512434	-0.2102149103	-2.44290781
9.91	-0.2899999917	-0.8500000238	0	0	-0.2686069608	-0.8378183842	0	0	-0.3299255263	-0.1956473944	-2.445703983
9.92	-0.2899999917	-0.8500000238	0	0	-0.2677288055	-0.8449103236	0	0	-0.3684729876	-0.2071541311	-2.44793582
9.93	-0.2899999917	-0.8500000238	0	0	-0.2668065429	-0.8519441485	0	0	-0.324791144	-0.202277375	-2.449166059
9.94	-0.2899999917	-0.8500000238	0	0	-0.2661751807	-0.8565798402	0	0	-0.3086373163	-0.1875724016	-2.450219631
9.95	-0.2899999917	-0.8500000238	0	0	-0.2655363381	-0.8611747622	0	0	-0.3100046351	-0.2179932167	-2.451723576
9.96	-0.2899999917	-0.8500000238	0	0	-0.2649344802	-0.8657616377	0	0	-0.2964857669	-0.2934497472	-2.452845573
9.97	-0.2899999917	-0.8500000238	0	0	-0.2639296353	-0.8728003502	0	0	-0.266460676	-0.36036299	-2.45490694
9.98	-0.2899999917	-0.8500000238	0	0	-0.2635881007	-0.875195682	0	0	-0.29806162	-0.3713736841	-2.45567131
9.99	-0.2899999917	-0.8500000238	0	0	-0.2625613213	-0.8825239539	0	0	-0.3206070119	-0.3586242796	-2.455968857
10	-0.2899999917	-0.8500000238	0	0	-0.2621972859	-0.887450099	0	0	-0.318711634	-0.2958676347	-2.455900908
10.01	-0.2899999917	-0.8500000238	0	0	-0.2610469162	-0.8923485279	0	0	-0.3255070333	-0.2663676146	-2.456959248
10.02	-0.2899999917	-0.8500000238	0	0	-0.2602320313	-0.8971971869	0	0	-0.2569415247	-0.2467252672	-2.457863808
10.03	-0.2899999917	-0.8500000238	0	0	-0.2588915229	-0.9044936895	0	0	-0.1086192403	-0.3132030853	-2.459202766
10.04	-0.2899999917	-0.8500000238	0	0	-0.2578979731	-0.9119334817	0	0	-0.03312311599	-0.3838016428	-2.460549355
10.05	-0.2899999917	-0.8500000238	0	0	-0.2564153075	-0.9169655442	0	0	-0.04487307152	-0.3934394686	-2.461811781
10.06	-0.2899999917	-0.8500000238	0	0	-0.2554369569	-0.9220321774	0	0	-0.1146928806	-0.3443619879	-2.464154243
10.07	-0.2899999917	-0.8500000238	0	0	-0.2545157671	-0.927131772	0	0	-0.1366678449	-0.3100471104	-2.465513945
10.08	-0.2899999917	-0.8500000238	0	0	-0.2528502941	-0.9372685552	0	0	-0.1353729901	-0.1040118499	-2.470096588
10.09	-0.25	-0.9200000167	0	0	-0.2511605322	-0.9399579167	0	0	-0.1133697446	-0.03533086838	-2.471544743
10.1	-0.25	-0.9200000167	0	0	-0.2494172305	-0.9438720345	0	0	-0.08256526486	0.1100599836	-2.473523617
10.11	-0.25	-0.9200000167	0	0	-0.2475900799	-0.9464319348	0	0	-0.0851323493	0.1972614538	-2.473142862
10.12	-0.25	-0.9200000167	0	0	-0.2446506172	-0.9490003586	0	0	-0.1393035514	0.2811955315	-2.472618818
10.13	-0.25	-0.9200000167	0	0	-0.2416679263	-0.9529297352	0	0	-0.2178707001	0.2739854116	-2.471836567
10.14	-0.25	-0.9200000167	0	0	-0.2396863401	-0.9556186199	0	0	-0.2926482671	0.2710983754	-2.470237255
10.15	-0.25	-0.9200000167	0	0	-0.2377105802	-0.9582871199	0	0	-0.350599446	0.2905870436	-2.469375134
10.16	-0.25	-0.9200000167	0	0	-0.2347847372	-0.9622622728	0	0	-0.3651449772	0.2905332558	-2.468563795
10.17	-0.25	-0.9200000167	0	0	-0.2338241637	-0.9635594487	0	0	-0.3160152028	0.3019712638	-2.467178822
10.18	-0.25	-0.9200000167	0	0	-0.2309664488	-0.9674079418	0	0	-0.1110786425	0.3480511446	-2.46493721
10.19	-0.25	-0.9200000167	0	0	-0.23001571	-0.9687057734	0	0	-0.03639296302	0.3690023273	-2.463685036
10.2	-0.25	-0.9200000167	0	0	-0.227190122	-0.972784102	0	0	0.1646319258	0.3777710114	-2.462138176
10.21	-0.25	-0.9200000167	0	0	-0.2262519002	-0.9756857753	0	0	0.2694732169	0.3824437155	-2.458438873
10.22	-0.25	-0.9200000167	0	0	-0.2234452963	-0.9787554741	0	0	0.289947567	0.3849367351	-2.456216812
10.23	-0.25	-0.9200000167	0	0	-0.2206931263	-0.9834858775	0	0	0.1191212987	0.3926924165	-2.454045773
10.24	-0.25	-0.9200000167	0	0	-0.2189845592	-0.9882875085	0	0	-0.02909853291	0.3696686978	-2.453561783
10.25	-0.25	-0.9200000167	0	0	-0.2166797668	-0.9915355444	0	0	-0.1432359269	0.3257300817	-2.452579021
10.26	-0.25	-0.9200000167	0	0	-0.2152884007	-0.9948037267	0	0	-0.2273189882	0.3399718829	-2.452194214
10.27	-0.25	-0.9200000167	0	0	-0.213982895	-0.9981040359	0	0	-0.3159492488	0.3917259445	-2.451421261
10.28	-0.25	-0.9200000167	0	0	-0.2127147317	-1.001417398	0	0	-0.3822492685	0.4287617993	-2.451066971
10.29	-0.25	-0.9200000167	0	0	-0.2109146714	-1.00647378	0	0	-0.4772100487	0.4829085621	-2.448444843
10.3	-0.2199999988	-0.9499999881	0	0	-0.2103476375	-1.008192658	0	0	-0.4998297189	0.5090754491	-2.446338415
10.31	-0.2199999988	-0.9499999881	0	0	-0.2095481902	-1.010097504	0	0	-0.5117215076	0.5084598782	-2.443701744
10.32	-0.2199999988	-0.9499999881	0	0	-0.2094580531	-1.01023221	0	0	-0.4829582944	0.4822515831	-2.441192627
10.33	-0.2199999988	-0.9499999881	0	0	-0.209252432	-1.010795116	0	0	-0.4356383071	0.4681071122	-2.440262318
10.34	-0.2199999988	-0.9499999881	0	0	-0.20908086	-1.011564374	0	0	-0.3765725264	0.4917609159	-2.437847614
10.35	-0.2199999988	-0.9499999881	0	0	-0.2089789212	-1.012177229	0	0	-0.359066321	0.5240549108	-2.436398506
10.36	-0.2199999988	-0.9499999881	0	0	-0.2088225782	-1.013214469	0	0	-0.3751296486	0.5431119964	-2.434906483
10.37	-0.2199999988	-0.9499999881	0	0	-0.2087592632	-1.013595939	0	0	-0.3866009537	0.5358122302	-2.434969425
10.38	-0.2199999988	-0.9499999881	0	0	-0.2085161805	-1.014870286	0	0	-0.4449256587	0.49636233	-2.434857845
10.39	-0.2199999988	-0.9499999881	0	0	-0.2083236873	-1.015864015	0	0	-0.470140588	0.4647317173	-2.434688568
10.4	-0.2199999988	-0.9499999881	0	0	-0.2081343085	-1.016955614	0	0	-0.5454402376	0.4665199466	-2.433195353
10.41	-0.2199999988	-0.9499999881	0	0	-0.2079736739	-1.018115878	0	0	-0.5807933041	0.4738457529	-2.431741238
10.42	-0.2199999988	-0.9499999881	0	0	-0.207858935	-1.01938808	0	0	-0.5871630971	0.4526657588	-2.430241823
10.43	-0.2199999988	-0.9499999881	0	0	-0.207792908	-1.0207479	0	0	-0.5793034687	0.4479977504	-2.427980185
10.44	-0.2199999988	-0.9499999881	0	0	-0.2077786177	-1.022981286	0	0	-0.5152177114	0.4755784869	-2.426940441
10.45	-0.2199999988	-0.9499999881	0	0	-0.2077870667	-1.025506377	0	0	-0.4308994355	0.487098884	-2.425577402
10.46	-0.2199999988	-0.9499999881	0	0	-0.2078997195	-1.027345061	0	0	-0.3731806964	0.5522081027	-2.424711227
10.47	-0.2199999988	-0.9499999881	0	0	-0.2079878449	-1.029304862	0	0	-0.3724490123	0.5982269387	-2.423838139
10.48	-0.2199999988	-0.9499999881	0	0	-0.2080903798	-1.031378627	0	0	-0.3944121304	0.6196186687	-2.422451258
10.49	-0.2199999988	-0.9499999881	0	0	-0.2082560658	-1.034610987	0	0	-0.4781265749	0.630647719	-2.419913769
10.5	-0.2199999988	-0.9499999881	0	0	-0.2083560526	-1.035704374	0	0	-0.5335695798	0.6103684562	-2.418860912
10.51	-0.2199999988	-0.9499999881	0	0	-0.2088136375	-1.039059401	0	0	-0.5450259438	0.5520736333	-2.419849873
10.52	-0.2800000012	-1.00999999	0	0	-0.2090152651	-1.040192842	0	0	-0.5065137007	0.5160789558	-2.420462608
10.53	-0.2800000012	-1.00999999	0	0	-0.2139700651	-1.043815255	0	0	-0.3363409963	0.4561884296	-2.421393871
10.54	-0.2800000012	-1.00999999	0	0	-0.2186646014	-1.046367526	0	0	-0.2309415505	0.3992869655	-2.421489477
10.55	-0.2800000012	-1.00999999	0	0	-0.2256322801	-1.05033493	0	0	-0.1053738326	0.2507533721	-2.421742916
10.56	-0.2800000012	-1.00999999	0	0	-0.2279700041	-1.05170238	0	0	-0.07643644946	0.1167629619	-2.421338797
10.57	-0.2800000012	-1.00999999	0	0	-0.2326634973	-1.054497957	0	0	-0.07802916453	0.01675531129	-2.42135191
10.58	-0.2800000012	-1.00999999	0	0	-0.2374346256	-1.057333231	0	0	-0.09401511889	-0.06786562749	-2.421111107
10.59	-0.2800000012	-1.00999999	0	0	-0.2398412526	-1.058784842	0	0	-0.05948605085	-0.1526295734	-2.421406269
10.6	-0.2800000012	-1.00999999	0	0	-0.2447000593	-1.061714649	0	0	-0.05528441642	-0.2053573641	-2.422801733
10.61	-0.2800000012	-1.00999999	0	0	-0.247173205	-1.063179255	0	0	-0.03835835036	-0.2626677858	-2.425341129
10.62	-0.2800000012	-1.00999999	0	0	-0.2521203458	-1.066146135	0	0	0.05188981169	-0.2709152409	-2.427970886
10.63	-0.2800000012	-1.00999999	0	0	-0.25456357	-1.06763339	0	0	0.1234945416	-0.2414784001	-2.429971695
10.64	-0.2800000012	-1.00999999	0	0	-0.2593857348	-1.070664406	0	0	0.1689136015	-0.2327822869	-2.431964874
10.65	-0.2800000012	-1.00999999	0	0	-0.2617001534	-1.073691607	0	0	0.1772899765	-0.1143177537	-2.433946609
10.66	-0.2800000012	-1.00999999	0	0	-0.2660221159	-1.075162411	0	0	0.1581506085	0.01033663969	-2.4360075
10.67	-0.2800000012	-1.00999999	0	0	-0.2700999081	-1.078032017	0	0	0.02958219578	0.05271071523	-2.436280251
10.68	-0.2800000012	-1.00999999	0	0	-0.2720936239	-1.079419613	0	0	-0.132953822	0.04457638512	-2.436661243
10.69	-0.2800000012	-1.00999999	0	0	-0.2761057615	-1.082171202	0	0	-0.278092704	-0.04822242623	-2.436500788
10.7	-0.2800000012	-1.00999999	0	0	-0.2801338136	-1.084902525	0	0	-0.3742423642	-0.06905151933	-2.436400414
10.71	-0.2800000012	-1.00999999	0	0	-0.2821545601	-1.086266279	0	0	-0.4294123749	-0.1062299543	-2.436351299
10.72	-0.2800000012	-1.00999999	0	0	-0.2860845029	-1.088951945	0	0	-0.4218788881	-0.02300194748	-2.436892033
10.73	-0.2800000012	-1.00999999	0	0	-0.2898675799	-1.091696858	0	0	-0.3723565912	0.002897708358	-2.437801838
10.74	-0.2800000012	-1.00999999	0	0	-0.2917195857	-1.093064547	0	0	-0.3671771723	0.06975502896	-2.438430786
10.75	-0.2800000012	-1.00999999	0	0	-0.2953624427	-1.095822692	0	0	-0.3091931231	0.1201810454	-2.438858032
10.76	-0.2800000012	-1.00999999	0	0	-0.2971636057	-1.097195148	0	0	-0.2997550804	0.2028540992	-2.439685345
10.77	-0.2800000012	-1.00999999	0	0	-0.3007340729	-1.099908233	0	0	-0.2958953823	0.2712029627	-2.440734863
10.78	-0.2800000012	-1.00999999	0	0	-0.302516222	-1.101291895	0	0	-0.2525251662	0.2489467867	-2.441923141
10.79	-0.2800000012	-1.00999999	0	0	-0.3060578704	-1.104042649	0	0	-0.2260487861	0.2711705193	-2.443196297
10.8	-0.2800000012	-1.00999999	0	0	-0.3078324199	-1.106770277	0	0	-0.1790842889	0.2488528715	-2.444308519
10.81	-0.2800000012	-1.00999999	0	0	-0.3113617897	-1.108154178	0	0	-0.08324241422	0.2168645277	-2.444611073
10.82	-0.2599999905	-1	0	0	-0.3118080795	-1.107853293	0	0	-0.01700674768	0.193652125	-2.444952965
10.83	-0.2599999905	-1	0	0	-0.3104747534	-1.10616827	0	0	0.08836046813	0.1551114939	-2.445566654
10.84	-0.2599999905	-1	0	0	-0.3077374697	-1.102840781	0	0	0.2065776203	0.09484402655	-2.446224689
10.85	-0.2599999905	-1	0	0	-0.304943949	-1.099556446	0	0	0.3085446819	0.05200421739	-2.447062969
10.86	-0.2599999905	-1	0	0	-0.3035428822	-1.097926021	0	0	0.4142924674	0.0141914285	-2.448013306
10.87	-0.2599999905	-1	0	0	-0.3007417023	-1.094696999	0	0	0.5158085229	-0.01550880151	-2.449032307
10.88	-0.2599999905	-1	0	0	-0.2978705466	-1.091525555	0	0	0.6480315145	-0.02176867119	-2.449873924
10.89	-0.2599999905	-1	0	0	-0.2963912189	-1.089962959	0	0	0.7960387564	-0.005971721011	-2.450570822
10.9	-0.2599999905	-1	0	0	-0.2933469117	-1.086874247	0	0	0.886804839	0.009582330512	-2.450756073
10.91	-0.2599999905	-1	0	0	-0.2917678356	-1.085331082	0	0	0.9192365049	0.04032288393	-2.451043129
10.92	-0.2599999905	-1	0	0	-0.2884603739	-1.082162499	0	0	0.8560395262	0.07172511206	-2.452387571
10.93	-0.2599999905	-1	0	0	-0.286755681	-1.080566287	0	0	0.7804320911	0.00152057118	-2.453707695
10.94	-0.2599999905	-1	0	0	-0.2833190858	-1.077328563	0	0	0.6187232734	-0.09746383153	-2.454897404
10.95	-0.2599999905	-1	0	0	-0.2816084027	-1.075697541	0	0	0.4276542412	-0.287222321	-2.455770493
10.96	-0.2599999905	-1	0	0	-0.2782240212	-1.072383523	0	0	0.2742939441	-0.4163863477	-2.45629406
10.97	-0.2599999905	-1	0	0	-0.2749229372	-1.069102883	0	0	0.1617791473	-0.6087885478	-2.456485271
10.98	-0.2599999905	-1	0	0	-0.2732786238	-1.067452788	0	0	0.02616742065	-0.6773218264	-2.454937458
10.99	-0.2599999905	-1	0	0	-0.2699535191	-1.064176321	0	0	-0.02289149049	-0.7273384583	-2.453850746
11	-0.2599999905	-1	0	0	-0.2666444182	-1.06083858	0	0	-0.1117816186	-0.7039992702	-2.453112841
11.01	-0.2599999905	-1	0	0	-0.2649742365	-1.05914247	0	0	-0.1147068611	-0.6640682684	-2.452676296
11.02	-0.2599999905	-1	0	0	-0.2615178823	-1.055726647	0	0	-0.08718076615	-0.5823130215	-2.452224255
11.03	-0.2599999905	-1	0	0	-0.2597112954	-1.053985238	0	0	-0.06493761016	-0.4939610911	-2.451164246
11.04	-0.2599999905	-1	0	0	-0.2560289502	-1.050506949	0	0	-0.04947896786	-0.4251874751	-2.44934082
11.05	-0.2599999905	-1	0	0	-0.2522557974	-1.047078013	0	0	-0.03808087387	-0.3486842179	-2.447862148
11.06	-0.2599999905	-1	0	0	-0.2503354251	-1.045385122	0	0	-0.0355952181	-0.2303661069	-2.446585655
11.07	-0.2599999905	-1	0	0	-0.2464305162	-1.042014599	0	0	-0.07281015187	-0.1170950799	-2.445888996
11.08	-0.2599999905	-1	0	0	-0.2444398999	-1.040332556	0	0	-0.1065673016	0.00893986571	-2.445730209
11.09	-0.2599999905	-1	0	0	-0.2403858751	-1.036903739	0	0	-0.1987660167	0.1755307755	-2.445600033
11.1	-0.2599999905	-1	0	0	-0.238323167	-1.035176396	0	0	-0.2178841471	0.296949793	-2.44478941
11.11	-0.2599999905	-1	0	0	-0.2341369539	-1.031706214	0	0	-0.2512287106	0.3920051286	-2.443770885
11.12	-0.25	-0.9900000095	0	0	-0.229887262	-1.028226376	0	0	-0.2478232203	0.4163282911	-2.441958427
11.13	-0.25	-0.9900000095	0	0	-0.2287498415	-1.026172996	0	0	-0.2549454015	0.4443615277	-2.43930316
11.14	-0.25	-0.9900000095	0	0	-0.2281518131	-1.025134444	0	0	-0.29656282	0.3652657862	-2.437250614
11.15	-0.25	-0.9900000095	0	0	-0.2269261032	-1.023071766	0	0	-0.332401257	0.2745646971	-2.435753822
11.16	-0.25	-0.9900000095	0	0	-0.2256517708	-1.021043539	0	0	-0.3613015009	0.1507649313	-2.435583591
11.17	-0.25	-0.9900000095	0	0	-0.2250111997	-1.020030379	0	0	-0.3770657942	0.01831857117	-2.435561419
11.18	-0.25	-0.9900000095	0	0	-0.2237520069	-1.018002629	0	0	-0.3641146856	-0.0888308975	-2.435504913
11.19	-0.25	-0.9900000095	0	0	-0.2231516689	-1.016988873	0	0	-0.3359617072	-0.1808472251	-2.43522048
11.2	-0.25	-0.9900000095	0	0	-0.2219642848	-1.014976144	0	0	-0.2528502406	-0.2053428499	-2.435145855
11.21	-0.25	-0.9900000095	0	0	-0.2207862288	-1.013047338	0	0	-0.1862479849	-0.2356244999	-2.434546709
11.22	-0.25	-0.9900000095	0	0	-0.2201670855	-1.012126446	0	0	-0.07570604595	-0.1898033126	-2.434787989
11.23	-0.25	-0.9900000095	0	0	-0.2188710719	-1.010365367	0	0	0.02072920156	-0.1382319585	-2.434860706
11.24	-0.25	-0.9900000095	0	0	-0.2175308168	-1.008682489	0	0	0.1007051838	-0.09469162792	-2.434495449
