TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
2.31	0.009999999776	-0.1000000015	0	0	0.009474724531	-0.1152736098	-0.3247660377	0.5776622487	-0.4591805867	0.07349669274	-1.140672803
2.32	0.009999999776	-0.1000000015	0	0	0.01010091603	-0.1148279533	-0.3258399251	0.5757689518	-0.4603126908	0.07021990881	-1.140559077
2.33	0.009999999776	-0.1000000015	0	0	0.01041582134	-0.1146041304	-0.3281221159	0.5718958602	-0.4598004265	0.07203930082	-1.140679359
2.34	0.009999999776	-0.1000000015	0	0	0.01104919706	-0.1141560525	-0.3300478828	0.5682242059	-0.4545855759	0.07132298459	-1.141272068
2.35	0.009999999776	-0.1000000015	0	0	0.01136827469	-0.1137091666	-0.3309089137	0.5664538525	-0.4488042465	0.06850894606	-1.141774893
2.36	0.009999999776	-0.1000000015	0	0	0.01201102231	-0.1134861112	-0.3329443905	0.5627432981	-0.4452495592	0.07375538621	-1.142068982
2.37	0.009999999776	-0.1000000015	0	0	0.01265866496	-0.1130408272	-0.3339824194	0.5608811641	-0.4442297263	0.0873175834	-1.142373204
2.38	0.009999999776	-0.1000000015	0	0	0.01331353094	-0.1125952676	-0.3370752151	0.5553228297	-0.4427008309	0.08847188561	-1.143017292
2.39	0.009999999776	-0.1000000015	0	0	0.01397727709	-0.1121492907	-0.3383886927	0.5533007731	-0.4482138619	0.07934077457	-1.141820908
2.4	0.009999999776	-0.1000000015	0	0	0.01431107242	-0.1119265556	-0.3418209436	0.5487598703	-0.4546517434	0.0686510994	-1.140257597
2.41	0.009999999776	-0.1000000015	0	0	0.01498434786	-0.1114845127	-0.3453848623	0.544144956	-0.4606337097	0.05767925199	-1.138429165
2.42	0.009999999776	-0.1000000015	0	0	0.01566675305	-0.1110490784	-0.3471899536	0.5396131779	-0.4629418872	0.0516580121	-1.136686563
2.43	0.009999999776	-0.1000000015	0	0	0.01601161808	-0.1106193736	-0.3505854655	0.5373730354	-0.4632799817	0.04486880265	-1.13538301
2.44	0.009999999776	-0.1000000015	0	0	0.01671011932	-0.110406056	-0.3540674219	0.5328794637	-0.4618396652	0.03256250676	-1.134350538
2.45	0.009999999776	-0.1000000015	0	0	0.01741796546	-0.1099793017	-0.3554031511	0.5309061256	-0.4550886622	0.03292792195	-1.135098457
2.46	0.009999999776	-0.1000000015	0	0	0.01777461357	-0.1097647995	-0.357575045	0.5272898599	-0.4481807782	0.024015377	-1.13572216
2.47	0.009999999776	-0.1000000015	0	0	0.0184947513	-0.1093333289	-0.3586797482	0.525467533	-0.4421994522	0.02635471728	-1.136353731
2.48	0.009999999776	-0.1000000015	0	0	0.01885857061	-0.1091165245	-0.3610028401	0.5217440653	-0.4353515458	0.02989745176	-1.136936903
2.49	0.009999999776	-0.1000000015	0	0	0.01958927698	-0.1086829007	-0.3632861248	0.5180589106	-0.4324873481	0.033422257	-1.137813807
2.5	0.009999999776	-0.1000000015	0	0	0.01995487139	-0.1084663942	-0.3643241004	0.5162954408	-0.4285407786	0.03742560246	-1.138731241
2.51	0.009999999776	-0.1000000015	0	0	0.02068849094	-0.1080334112	-0.3670991054	0.5122819034	-0.4250723224	0.03261672139	-1.137789369
2.52	0.009999999776	-0.1000000015	0	0	0.02105615102	-0.1076026484	-0.3688954989	0.5099841312	-0.4264229926	0.02603625965	-1.136637688
2.53	0.009999999776	-0.1199999973	0	0	0.0217923224	-0.1073901355	-0.3725086697	0.5053928558	-0.4310882262	0.002752139921	-1.135529518
2.54	0.009999999776	-0.1199999973	0	0	0.02205260657	-0.1077244282	-0.3742311584	0.5031788602	-0.4350604089	-0.0140381761	-1.134408951
2.55	0.009999999776	-0.1199999973	0	0	0.02194427326	-0.1082691029	-0.376613134	0.5087123284	-0.4381024051	-0.02142033147	-1.132921338
2.56	0.009999999776	-0.1199999973	0	0	0.02173133194	-0.1093571335	-0.3789951897	0.5142530004	-0.4421277352	-0.02901593029	-1.131357193
2.57	0.009999999776	-0.1199999973	0	0	0.02152415924	-0.1104429811	-0.3809069493	0.5201387037	-0.4443693184	-0.03045667362	-1.131305695
2.58	0.009999999776	-0.1199999973	0	0	0.02142299153	-0.1109838113	-0.3815776954	0.5232795775	-0.4422771456	-0.02571225248	-1.131674528
2.59	0.009999999776	-0.1199999973	0	0	0.02122661658	-0.1120601296	-0.3829214287	0.5295282947	-0.4407047077	-0.0195339182	-1.132001638
2.6	0.009999999776	-0.1199999973	0	0	0.02113088034	-0.1131263375	-0.3836346767	0.5325999595	-0.4393337604	-0.01191313305	-1.132265329
2.61	0.009999999776	-0.1199999973	0	0	0.02094363421	-0.1136555076	-0.3850962574	0.5386646351	-0.4354757699	-0.0003991392627	-1.132446527
2.62	0.009999999776	-0.1199999973	0	0	0.02067544311	-0.1152329743	-0.3865766745	0.5446705071	-0.4296195218	0.01203010007	-1.13262403
2.63	0.009999999776	-0.1199999973	0	0	0.02058921009	-0.1157554388	-0.3882182415	0.5505242473	-0.4254744499	0.00789057768	-1.132687092
2.64	0.009999999776	-0.1199999973	0	0	0.02042099833	-0.1167959347	-0.3897311554	0.5564322554	-0.4205434791	-0.0004887855142	-1.132988691
2.65	0.009999999776	-0.1199999973	0	0	0.02033927292	-0.1178374067	-0.3904176962	0.5594362586	-0.417093806	-0.0206036968	-1.133482099
2.66	0.009999999776	-0.1199999973	0	0	0.02018149383	-0.11835967	-0.3917725019	0.5654855129	-0.4151015248	-0.03888726324	-1.133965015
2.67	0.009999999776	-0.1199999973	0	0	0.02003171295	-0.1194055453	-0.3925239829	0.5714477891	-0.4137103003	-0.06272462841	-1.134272695
2.68	0.009999999776	-0.1199999973	0	0	0.01995974593	-0.1199294925	-0.3940670724	0.5744201493	-0.4145585246	-0.08037896354	-1.134567976
2.69	0.009999999776	-0.1199999973	0	0	0.0198187232	-0.120977208	-0.3956160049	0.5803766624	-0.4147254374	-0.07552952822	-1.134925723
2.7	0.009999999776	-0.1199999973	0	0	0.01967860013	-0.1220158488	-0.3973597312	0.5861380883	-0.4163497421	-0.05836824747	-1.134956121
2.71	0.009999999776	-0.1199999973	0	0	0.0195376277	-0.123043403	-0.3990540187	0.591856025	-0.4192483043	-0.0441008331	-1.135071516
2.72	0.009999999776	-0.1199999973	0	0	0.019467026	-0.1240601838	-0.3998701998	0.5947072027	-0.4193187406	-0.03643565171	-1.135217667
2.73	0.009999999776	-0.1199999973	0	0	0.01932646893	-0.1245649308	-0.4014747876	0.6003782353	-0.4162600959	-0.007018020832	-1.135399818
2.74	0.009999999776	-0.1199999973	0	0	0.01904788241	-0.1265620589	-0.4039301344	0.6114370075	-0.4140998347	-0.01405055582	-1.135311604
2.75	0.009999999776	-0.1199999973	0	0	0.01898011193	-0.1270574778	-0.405746805	0.6141327984	-0.4138215044	-0.008011386676	-1.135199189
2.76	0.009999999776	-0.1199999973	0	0	0.01884764433	-0.1280525327	-0.4075406639	0.6195716578	-0.4150054752	-0.01773117477	-1.135091782
2.77	0.009999999776	-0.1199999973	0	0	0.01878287271	-0.1285535842	-0.4084573502	0.6223036273	-0.4166778047	-0.02602814879	-1.135029435
2.78	0.009999999776	-0.1199999973	0	0	0.01865895465	-0.1295594573	-0.4102090539	0.6278523567	-0.4180303959	-0.02830089471	-1.135133505
2.79	0.009999999776	-0.1199999973	0	0	0.0186004471	-0.1305664033	-0.4110968987	0.6306266414	-0.4211419746	-0.03194608205	-1.134759784
2.8	0.009999999776	-0.1199999973	0	0	0.01848942041	-0.1310697496	-0.4138530407	0.635539843	-0.4303097979	-0.04394160428	-1.133187056
2.81	0.009999999776	-0.1199999973	0	0	0.01838517375	-0.1320777684	-0.4152640887	0.6379812626	-0.4407888044	-0.05526477962	-1.131919742
2.82	-0.01999999955	-0.1599999964	0	0	0.01833578199	-0.1325825751	-0.4182040588	0.6428053515	-0.4491510921	-0.06355620411	-1.130584836
2.83	-0.01999999955	-0.1599999964	0	0	0.01612460613	-0.134957239	-0.4136637697	0.6597957174	-0.4585466596	-0.0663617049	-1.129023314
2.84	-0.01999999955	-0.1599999964	0	0	0.01391708571	-0.1373279691	-0.4090251364	0.6768755695	-0.4670429898	-0.07572931129	-1.127922773
2.85	-0.01999999955	-0.1599999964	0	0	0.01281475928	-0.1385099888	-0.4067305659	0.6853965524	-0.4724187767	-0.08881552958	-1.127061725
2.86	-0.01999999955	-0.1599999964	0	0	0.01061520725	-0.1408654898	-0.401533031	0.7027665275	-0.4748872503	-0.1009813797	-1.126844525
2.87	-0.01999999955	-0.1599999964	0	0	0.009517839178	-0.142037645	-0.3988448708	0.7114724058	-0.4780246556	-0.1107929485	-1.126663804
2.88	-0.01999999955	-0.1599999964	0	0	0.00732613029	-0.1443714052	-0.393481517	0.7288163408	-0.4824111321	-0.1194758283	-1.126319408
2.89	-0.01999999955	-0.1599999964	0	0	0.005139261018	-0.1466939747	-0.3909538128	0.7373836943	-0.4847203768	-0.1240678508	-1.125682473
2.9	-0.01999999955	-0.1599999964	0	0	0.00295855361	-0.1490037888	-0.3859328223	0.7544595443	-0.4818538312	-0.122817499	-1.125114679
2.91	-0.01999999955	-0.1599999964	0	0	0.001869984204	-0.1501534581	-0.3806430799	0.7716018819	-0.4796242009	-0.1204440078	-1.124690533
2.92	-0.01999999955	-0.1599999964	0	0	-0.0003048770304	-0.1524415612	-0.3782800207	0.7800057911	-0.4825103833	-0.1205545715	-1.123639584
2.93	-0.01999999955	-0.1599999964	0	0	-0.001390810823	-0.1535800099	-0.3737281522	0.7966810611	-0.4859965553	-0.1248853392	-1.122707367
2.94	-0.01999999955	-0.1599999964	0	0	-0.003560119541	-0.1558465064	-0.371482647	0.813313429	-0.4883058	-0.1290009559	-1.121736526
2.95	-0.01999999955	-0.1599999964	0	0	-0.004643484019	-0.1569745392	-0.3669443589	0.8215696353	-0.4898504903	-0.1307669871	-1.120607376
2.96	-0.01999999955	-0.1599999964	0	0	-0.00680705579	-0.1592205763	-0.3625309886	0.8380473634	-0.4925940925	-0.1322026078	-1.119381666
2.97	-0.01999999955	-0.1599999964	0	0	-0.008964752778	-0.1614565551	-0.3579876045	0.8545482501	-0.4916782066	-0.1248725326	-1.118710518
2.98	-0.01999999955	-0.1599999964	0	0	-0.0111150695	-0.1636882722	-0.3548579098	0.8631493277	-0.4824450696	-0.1044848406	-1.11982882
2.99	-0.01999999955	-0.1599999964	0	0	-0.01218760572	-0.1648031771	-0.348141031	0.8805040949	-0.4686730575	-0.0951261988	-1.120966673
3	-0.01999999955	-0.1599999964	0	0	-0.01432948746	-0.1670270711	-0.3446677723	0.8978166004	-0.4555119205	-0.09525810685	-1.122035265
3.01	-0.01999999955	-0.1599999964	0	0	-0.01539945416	-0.1681345552	-0.3380873906	0.9063698132	-0.446201517	-0.08057277019	-1.123515725
3.02	-0.01999999955	-0.1599999964	0	0	-0.01753976196	-0.170340836	-0.3311392725	0.9235721819	-0.4351033111	-0.05013658715	-1.124401569
3.03	-0.01999999955	-0.1599999964	0	0	-0.01967947558	-0.172534138	-0.3245517138	0.9405354938	-0.4280652265	-0.0297689588	-1.125051022
3.04	-0.01999999955	-0.1599999964	0	0	-0.02181430347	-0.1747189909	-0.3215889318	0.9488727019	-0.4289937056	-0.01724025483	-1.125267148
3.05	-0.01999999955	-0.1599999964	0	0	-0.02287919633	-0.1758100837	-0.3156385285	0.9655286553	-0.4309375351	-0.006998810921	-1.125506878
3.06	-0.01999999955	-0.1599999964	0	0	-0.02500476129	-0.1779884696	-0.3126788415	0.9738377956	-0.4324604542	0.006860072675	-1.125814438
3.07	-0.01999999955	-0.1599999964	0	0	-0.0260654781	-0.1790753305	-0.3067202206	0.9904323839	-0.4336378083	0.01959112105	-1.126012325
3.08	-0.01999999955	-0.1599999964	0	0	-0.0281824749	-0.1812464148	-0.3009339286	1.006937753	-0.4337184899	0.03698078629	-1.126143456
3.09	-0.01999999955	-0.1599999964	0	0	-0.02923957631	-0.1823314875	-0.2980925426	1.01516952	-0.4331891501	0.05462914501	-1.126284599
3.1	-0.01999999955	-0.1599999964	0	0	-0.03135088831	-0.1845007092	-0.291871653	1.031775954	-0.4299492919	0.0753049857	-1.127331734
3.11	-0.01999999955	-0.1599999964	0	0	-0.03345614672	-0.1866672635	-0.2850584045	1.048508534	-0.4260821234	0.09755988108	-1.128386259
3.12	-0.05000000075	-0.200000003	0	0	-0.03537492082	-0.1887459755	-0.2789925016	1.064305164	-0.4245276147	0.1133098737	-1.129391432
3.13	-0.05000000075	-0.200000003	0	0	-0.03624130413	-0.1897437721	-0.2763545006	1.071748578	-0.4209353613	0.1224281781	-1.130264997
3.14	-0.05000000075	-0.200000003	0	0	-0.03796644136	-0.1917434186	-0.2713512259	1.086568277	-0.4186218477	0.1287123804	-1.130884886
3.15	-0.05000000075	-0.200000003	0	0	-0.03967997059	-0.1937477142	-0.2666495201	1.101313698	-0.4187456449	0.1245711504	-1.13127923
3.16	-0.05000000075	-0.200000003	0	0	-0.04053249583	-0.1957597435	-0.2622696604	1.116005545	-0.4184811885	0.106080117	-1.131691217
3.17	-0.05000000075	-0.200000003	0	0	-0.04308150336	-0.1977762878	-0.2600610275	1.123360699	-0.4167040583	0.09836029404	-1.132057428
3.18	-0.05000000075	-0.200000003	0	0	-0.0439305976	-0.1987858415	-0.2557238298	1.138063432	-0.4175657295	0.1060903622	-1.132369995
3.19	-0.05000000075	-0.200000003	0	0	-0.04562843591	-0.2008057237	-0.2515290523	1.152737669	-0.4183262285	0.1099801558	-1.132560968
3.2	-0.05000000075	-0.200000003	0	0	-0.04647578299	-0.2018160373	-0.2493398961	1.160093251	-0.4198019766	0.1151578671	-1.132967949
3.21	-0.05000000075	-0.200000003	0	0	-0.04816604033	-0.2038377672	-0.2452077642	1.174748706	-0.4220649041	0.1160069452	-1.132686257
3.22	-0.05000000075	-0.200000003	0	0	-0.04984987527	-0.2058605552	-0.2438774779	1.189093173	-0.4222885928	0.1154353436	-1.131761432
3.23	-0.05000000075	-0.200000003	0	0	-0.05152553692	-0.2078835815	-0.2398879796	1.203450447	-0.422346436	0.1262150919	-1.130894303
3.24	-0.05000000075	-0.200000003	0	0	-0.05319365114	-0.2099089622	-0.2372088373	1.217819567	-0.4249754191	0.1330081434	-1.130005598
3.25	-0.05000000075	-0.200000003	0	0	-0.05485345051	-0.2119378746	-0.2344369272	1.232224119	-0.429063715	0.1418003062	-1.129364252
3.26	-0.05000000075	-0.200000003	0	0	-0.05567936972	-0.2139692456	-0.2331564532	1.239407985	-0.4312133041	0.1521950025	-1.128750801
3.27	-0.05000000075	-0.200000003	0	0	-0.05732323974	-0.2149865925	-0.2303434819	1.253834949	-0.4324653634	0.1576399451	-1.128338337
3.28	-0.05000000075	-0.200000003	0	0	-0.05895435065	-0.2170242071	-0.2273135187	1.268311004	-0.4316229021	0.1550124561	-1.128218889
3.29	-0.05000000075	-0.200000003	0	0	-0.05976378545	-0.2180443555	-0.2255274238	1.275596363	-0.4296348897	0.146032463	-1.128321767
3.3	-0.05000000075	-0.200000003	0	0	-0.0613717325	-0.2200875729	-0.2221606868	1.290130048	-0.4281599954	0.1317308977	-1.128323793
3.31	-0.05000000075	-0.200000003	0	0	-0.06217200309	-0.2211110294	-0.2205401974	1.297390434	-0.4303567555	0.1183014624	-1.128278971
3.32	-0.05000000075	-0.200000003	0	0	-0.06376586854	-0.223165676	-0.2174217218	1.311923692	-0.4346704477	0.1135668596	-1.128298998
3.33	-0.05000000075	-0.200000003	0	0	-0.06455947459	-0.2252300978	-0.2156087998	1.319247257	-0.4365427737	0.1192111584	-1.128691196
3.34	-0.05000000075	-0.200000003	0	0	-0.06613905728	-0.2262661457	-0.2118445244	1.333942519	-0.4369822538	0.1168551695	-1.129066944
3.35	-0.05000000075	-0.200000003	0	0	-0.06771102548	-0.228345409	-0.2100468902	1.34129127	-0.439138673	0.1150020534	-1.129421234
3.36	-0.05000000075	-0.200000003	0	0	-0.06849495322	-0.2293871194	-0.2063790512	1.356018122	-0.4411510179	0.1168001011	-1.129692793
3.37	-0.05000000075	-0.200000003	0	0	-0.07160905749	-0.2335573733	-0.1997347165	1.385346213	-0.4324830792	0.1299460835	-1.130189896
3.38	-0.05000000075	-0.200000003	0	0	-0.07315070927	-0.2356503755	-0.1961715848	1.400057056	-0.4287905074	0.1349235849	-1.130794764
3.39	-0.01999999955	-0.200000003	0	0	-0.07468187809	-0.2377545834	-0.1942830371	1.40744188	-0.4261975963	0.1330414405	-1.131286502
3.4	-0.01999999955	-0.200000003	0	0	-0.07333815843	-0.2373297065	-0.1978679801	1.409421141	-0.4237126876	0.1271606464	-1.131734729
3.41	-0.01999999955	-0.200000003	0	0	-0.07064311951	-0.2364884913	-0.2034854116	1.398599024	-0.4215236115	0.1159083343	-1.132171631
3.42	-0.01999999955	-0.200000003	0	0	-0.06929209083	-0.2360716611	-0.2146748246	1.393211605	-0.4207530806	0.1056412772	-1.132553101
3.43	-0.01999999955	-0.200000003	0	0	-0.06658564508	-0.2352405339	-0.2264035025	1.382365155	-0.42407917	0.110522729	-1.132665992
3.44	-0.01999999955	-0.200000003	0	0	-0.06523001939	-0.2348257452	-0.2322604443	1.376945933	-0.4301183391	0.1133342063	-1.1328547
3.45	-0.01999999955	-0.200000003	0	0	-0.06114889309	-0.2335843146	-0.2495524591	1.360745254	-0.4315580152	0.1089825211	-1.133550167
3.46	-0.01999999955	-0.200000003	0	0	-0.05841645226	-0.2327567488	-0.2552380859	1.355358582	-0.430947567	0.1063149048	-1.134317398
3.47	-0.01999999955	-0.200000003	0	0	-0.05567655712	-0.2319296449	-0.2722856546	1.339212651	-0.431472211	0.1080292826	-1.134770751
3.48	-0.01999999955	-0.200000003	0	0	-0.0529261902	-0.2311021835	-0.2910153446	1.322709417	-0.4285416323	0.107940917	-1.134069681
3.49	-0.01999999955	-0.200000003	0	0	-0.05016523227	-0.2298689187	-0.2982594287	1.31698529	-0.430860482	0.1077415608	-1.132530451
3.5	-0.01999999955	-0.200000003	0	0	-0.04600119218	-0.2290607244	-0.320097389	1.299790712	-0.4370827857	0.08414325233	-1.130062103
3.51	-0.01999999955	-0.200000003	0	0	-0.04180542007	-0.2278675735	-0.3344280627	1.288376076	-0.4312066873	0.07710474092	-1.128786683
3.52	-0.01999999955	-0.200000003	0	0	-0.03899396211	-0.2270817608	-0.3561364361	1.271180431	-0.4248048777	0.07511672857	-1.127587318
3.53	-0.01999999955	-0.200000003	0	0	-0.03617234528	-0.2262983769	-0.3689459783	1.260154583	-0.4201784908	0.07922935708	-1.127463698
3.54	-0.01999999955	-0.200000003	0	0	-0.03334204853	-0.2255215645	-0.3816031218	1.249203333	-0.4103857051	0.07148135963	-1.127635479
3.55	-0.01999999955	-0.200000003	0	0	-0.03050676733	-0.2247497439	-0.39415928	1.23831206	-0.4119831159	0.06333721112	-1.12776494
3.56	-0.01999999955	-0.200000003	0	0	-0.02624598891	-0.2235904783	-0.4066469228	1.22743925	-0.4118763942	0.05193292727	-1.128160357
3.57	-0.01999999955	-0.200000003	0	0	-0.02482406422	-0.2232050598	-0.4189833942	1.216632288	-0.4099300033	0.04436251478	-1.128623724
3.58	-0.01999999955	-0.200000003	0	0	-0.02055379748	-0.2220585048	-0.4370627487	1.20066501	-0.4052624218	0.03549948871	-1.129524112
3.59	-0.01999999955	-0.200000003	0	0	-0.01912749931	-0.2216787338	-0.4431438594	1.195346746	-0.4018351602	0.03242334162	-1.130073428
3.6	-0.01999999955	-0.200000003	0	0	-0.01485276129	-0.2205471694	-0.461943879	1.179254924	-0.4094418581	0.03394647412	-1.130438805
3.61	-0.01999999955	-0.200000003	0	0	-0.01200556103	-0.2197993696	-0.4742236012	1.168685524	-0.4062841756	0.07891303388	-1.134991765
3.62	-0.01999999955	-0.200000003	0	0	-0.007733494975	-0.2186820358	-0.4858233459	1.155784575	-0.4008138333	0.1207774064	-1.139153242
3.63	0.03999999911	-0.1899999976	0	0	-0.006308579817	-0.217680648	-0.4949788962	1.145061282	-0.3937351945	0.1783153589	-1.145563364
3.64	0.03999999911	-0.1899999976	0	0	-0.0003647765261	-0.2164286375	-0.5073098982	1.131526726	-0.3807012699	0.223061645	-1.149649382
3.65	0.03999999911	-0.1899999976	0	0	0.005604521371	-0.2145804465	-0.5263629283	1.111545964	-0.3583067825	0.3054456963	-1.155018806
3.66	0.03999999911	-0.1899999976	0	0	0.007597887889	-0.2139733732	-0.5340465725	1.104404786	-0.365541235	0.2975892696	-1.157119155
3.67	0.03999999911	-0.1899999976	0	0	0.01359217335	-0.2121767402	-0.557000602	1.083374949	-0.3818286782	0.2788446653	-1.16076088
3.68	0.03999999911	-0.1899999976	0	0	0.01559210569	-0.2115845978	-0.564580406	1.076512315	-0.3968365279	0.270277045	-1.162692785
3.69	0.03999999911	-0.1899999976	0	0	0.02159352228	-0.2098291367	-0.5886558673	1.055535306	-0.4086104959	0.2597154359	-1.165501118
3.7	0.03999999911	-0.1899999976	0	0	0.02560266666	-0.2086773515	-0.5967187472	1.04185166	-0.4179804501	0.2557919183	-1.167433023
3.71	0.03999999911	-0.1899999976	0	0	0.03163428977	-0.206972003	-0.630424297	1.020630684	-0.4303279406	0.2598763723	-1.169626236
3.72	0.03999999911	-0.1899999976	0	0	0.03567000479	-0.2058556378	-0.6476401126	1.006713317	-0.4400940459	0.246933588	-1.170851231
3.73	0.03999999911	-0.1899999976	0	0	0.0397243239	-0.2047438174	-0.665296849	0.9926417372	-0.4385901233	0.2360415684	-1.172598124
3.74	0.03999999911	-0.1899999976	0	0	0.04378918186	-0.2036398053	-0.6831187906	0.9785956636	-0.4369572809	0.2348035964	-1.173502445
3.75	0.03999999911	-0.1899999976	0	0	0.04989305139	-0.2020075321	-0.7119639127	0.9562655294	-0.4395527533	0.2315088832	-1.172875643
3.76	0.03999999911	-0.1899999976	0	0	0.05397635698	-0.2009353042	-0.7318254666	0.9410142475	-0.4493694448	0.2188508325	-1.171935558
3.77	0.03999999911	-0.1899999976	0	0	0.05807081982	-0.1998795718	-0.7517014813	0.9258458883	-0.4588903036	0.207471735	-1.171380401
3.78	0.03999999911	-0.1899999976	0	0	0.06217361987	-0.1988426298	-0.7716580709	0.9107207514	-0.4730877085	0.1893495318	-1.170517445
3.79	0.03999999911	-0.1899999976	0	0	0.06628783047	-0.1978115588	-0.7915852587	0.8956479081	-0.4646788901	0.1887706731	-1.170774698
3.8	0.03999999911	-0.1899999976	0	0	0.07247935981	-0.1962641776	-0.8192084704	0.8751441029	-0.4474111011	0.2008340704	-1.172266841
3.81	0.03999999911	-0.1899999976	0	0	0.07454331219	-0.1957593709	-0.828651956	0.8682053763	-0.4437259998	0.2028937997	-1.172932267
3.82	0.03999999911	-0.1899999976	0	0	0.08281282336	-0.1937713325	-0.8663368922	0.8409522755	-0.4294547434	0.2351741342	-1.17468214
3.83	0.03999999911	-0.1899999976	0	0	0.08488775045	-0.1932820678	-0.8756924925	0.8343316864	-0.4270240494	0.2404794848	-1.175291777
3.84	0.03999999911	-0.1899999976	0	0	0.09113363177	-0.1918478012	-0.9057279888	0.8127493513	-0.4374943046	0.2329876195	-1.174760103
3.85	0.0700000003	-0.1800000072	0	0	0.09370217472	-0.191043824	-0.915781389	0.8027827692	-0.4445511722	0.2247329072	-1.17478323
3.86	0.0700000003	-0.1800000072	0	0	0.09467548132	-0.1903730333	-0.9212271853	0.797085323	-0.4436766943	0.2055789184	-1.174701691
3.87	0.0700000003	-0.1800000072	0	0	0.09565665573	-0.1897156537	-0.9272091516	0.7882098639	-0.4555823569	0.1920461764	-1.1742208
3.88	0.0700000003	-0.1800000072	0	0	0.09664673358	-0.1887442768	-0.9293130638	0.7851673342	-0.4598354312	0.1993805204	-1.173850417
3.89	0.0700000003	-0.1800000072	0	0	0.09815471619	-0.1881130636	-0.9355916097	0.7762840843	-0.4675206763	0.203013328	-1.173254251
3.9	0.0700000003	-0.1800000072	0	0	0.09917750955	-0.1874865741	-0.9400690131	0.7701427825	-0.4711846466	0.216157603	-1.172901869
3.91	0.0700000003	-0.1800000072	0	0	0.1002196819	-0.1868880689	-0.9442781181	0.7646272435	-0.4920047751	0.2160124614	-1.17288661
3.92	0.0700000003	-0.1800000072	0	0	0.1012796313	-0.1863100082	-0.9486838044	0.7591075957	-0.5066922462	0.2213950785	-1.172815084
3.93	0.0700000003	-0.1800000072	0	0	0.1029070765	-0.1854697168	-0.9547859394	0.7495109111	-0.4816459373	0.2447918963	-1.173998475
3.94	0.0700000003	-0.1800000072	0	0	0.1040092707	-0.1849270314	-0.9588503297	0.7472568949	-0.4734437322	0.2518867568	-1.174626827
