TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
1.51	0.009999999776	0.1899999976	0	0	0.01675786823	0.1982383728	0.0006578853936	-6.181234494e-05	1.148256744	-0.08354367632	-0.5189858422	-0.04579429348	-0.1201537102
1.52	0.009999999776	0.1899999976	0	0	0.01540134754	0.198345989	0.0006640264182	-5.973502994e-05	1.14950763	-0.07428278498	-0.5177822345	-0.04798678466	-0.1200747341
1.53	0.009999999776	0.1899999976	0	0	0.01334664226	0.198495239	0.0006699972437	-5.624443293e-05	1.151221687	-0.06046506929	-0.5327463284	-0.05455273225	-0.1199922115
1.54	0.009999999776	0.1899999976	0	0	0.01265956368	0.198587656	0.0006755418726	-5.492987111e-05	1.15173011	-0.05599684398	-0.5436731392	-0.06735763206	-0.1202285215
1.55	0.009999999776	0.1899999976	0	0	0.01060024742	0.19867827	0.0006818809779	-5.083251745e-05	1.153136915	-0.04343946854	-0.5493443318	-0.07909616837	-0.1207242161
1.56	0.009999999776	0.1899999976	0	0	0.009225492366	0.1988136172	0.0006856694818	-4.751514643e-05	1.154656526	-0.03167594602	-0.5523173857	-0.08244040043	-0.1213850379
1.57	0.009999999776	0.1899999976	0	0	0.007141425274	0.1989023536	0.0006867009215	-4.671001807e-05	1.155231863	-0.02367753437	-0.5544236457	-0.078455838	-0.1216468513
1.58	0.009999999776	0.1899999976	0	0	0.005735367071	0.1989897043	0.000690522138	-4.513887689e-05	1.157181776	-0.01552237852	-0.56013027	-0.06454188599	-0.1221309528
1.59	0.009999999776	0.1899999976	0	0	0.004318453372	0.1990774572	0.0006944278721	-4.460942e-05	1.158656136	-0.006783895873	-0.566823003	-0.05761180386	-0.1219880134
1.6	0.009999999776	0.1899999976	0	0	0.001458641491	0.1992561221	0.0007021956844	-4.430441186e-05	1.16187369	0.01251823358	-0.5696498481	-0.04833213617	-0.121447891
1.61	0.009999999776	0.1899999976	0	0	0.0007378264563	0.1993443221	0.0007076333859	-4.423083737e-05	1.163518058	0.02195510571	-0.5653510969	-0.04342293668	-0.1214635447
1.62	-0.009999999776	0.2300000042	0	0	-0.001443754183	0.1994356364	0.0007153010229	-4.440778866e-05	1.16523329	0.0311800535	-0.5628928686	-0.03851202965	-0.1216696799
1.63	-0.009999999776	0.2300000042	0	0	-0.003334873356	0.2030015141	0.0007045533857	-0.0002458356321	1.232410348	0.02903787161	-0.5490346254	-0.03400666518	-0.1240641549
1.64	-0.009999999776	0.2300000042	0	0	-0.005247998983	0.2065614611	0.0006785094738	-0.0006164568476	1.337611825	0.01327442372	-0.5384794196	-0.01587677803	-0.1270291358
1.65	-0.009999999776	0.2300000042	0	0	-0.006534711923	0.2089284211	0.0006601454807	-0.0008734851144	1.409918037	0.009358653443	-0.5362826595	-0.01166895374	-0.128304854
1.66	-0.009999999776	0.2300000042	0	0	-0.00848121848	0.2124717832	0.0006421115831	-0.001147937495	1.493342626	0.003878696566	-0.5393679847	0.002298359134	-0.1282407939
1.67	-0.009999999776	0.2300000042	0	0	-0.009787892923	0.2148308158	0.0006409456837	-0.001183830667	1.515880013	0.0114290583	-0.5459078922	0.01140556451	-0.1269262135
1.68	-0.009999999776	0.2300000042	0	0	-0.01044368185	0.2160087228	0.0006453066017	-0.001182872336	1.522884907	0.01582636535	-0.5520680838	0.01711987272	-0.1256893724
1.69	-0.009999999776	0.2300000042	0	0	-0.011761236	0.2183605283	0.0006493908586	-0.001180903055	1.536840481	0.02480493603	-0.5604805307	0.013411933	-0.1243181527
1.7	-0.009999999776	0.2300000042	0	0	-0.01308626775	0.2207089514	0.0006532520056	-0.001179002691	1.550757955	0.03431302324	-0.5624798555	0.01340595658	-0.1225728393
1.71	-0.009999999776	0.2300000042	0	0	-0.01441684179	0.2230564505	0.0006569181569	-0.001177268103	1.564684713	0.04359262089	-0.5658488471	0.01939091109	-0.1212352514
1.72	-0.009999999776	0.2300000042	0	0	-0.01574569196	0.2254027426	0.0006585731753	-0.001176467631	1.578645943	0.05220248968	-0.567441989	0.02814294656	-0.1203121543
1.73	-0.009999999776	0.2300000042	0	0	-0.01640856452	0.2265760154	0.0006612279685	-0.001175071578	1.585606761	0.05639020026	-0.5699518706	0.03874724434	-0.119379878
1.74	-0.009999999776	0.2300000042	0	0	-0.01773286611	0.2289209962	0.0006628295523	-0.001174000558	1.599587414	0.06437565356	-0.5759413074	0.0475449567	-0.1184690595
1.75	-0.009999999776	0.2300000042	0	0	-0.0190607179	0.2312650234	0.000663277111	-0.001173287164	1.613614811	0.07204763846	-0.5800466789	0.05215448158	-0.1177041456
1.76	-0.009999999776	0.2300000042	0	0	-0.01972625963	0.2324364334	0.000663728104	-0.001173012424	1.6206482	0.07556766122	-0.5829106632	0.0314359522	-0.1173982322
1.77	-0.009999999776	0.2300000042	0	0	-0.02106237784	0.2347764671	0.0006641063374	-0.001172406133	1.634705479	0.08225347066	-0.5831063908	0.02439231815	-0.1174744591
1.78	-0.009999999776	0.2300000042	0	0	-0.02240430005	0.2371145934	0.0006644777022	-0.001171620563	1.648880366	0.08620997195	-0.5729680401	0.02428346199	-0.1189527586
1.79	-0.009999999776	0.2300000042	0	0	-0.02307698876	0.2382837534	0.0006658623461	-0.001171210781	1.655985365	0.08816523407	-0.5649043598	0.02697156887	-0.1200436801
1.8	-0.009999999776	0.2300000042	0	0	-0.02442535199	0.2406223565	0.0006680319784	-0.001170413569	1.67020262	0.09270198806	-0.5568884908	0.02591502376	-0.1209906936
1.81	-0.009999999776	0.2300000042	0	0	-0.02577939816	0.2429615706	0.0006705830456	-0.001169827301	1.68448028	0.09764727951	-0.5488173399	0.02499166737	-0.1219213605
1.82	-0.009999999776	0.2300000042	0	0	-0.02645924315	0.2441312075	0.0006719168159	-0.001169617753	1.691656142	0.09997227905	-0.543264395	0.02058832888	-0.1229448915
1.83	-0.009999999776	0.2300000042	0	0	-0.02782349661	0.2464684397	0.0006746676518	-0.001169336494	1.706045219	0.1046119395	-0.5530874897	0.0118495269	-0.125356853
1.84	-0.009999999776	0.2300000042	0	0	-0.02919605561	0.2488010228	0.000677577802	-0.001169002149	1.720719564	0.1044860412	-0.5715110751	0.002621085639	-0.1293490827
1.85	-0.009999999776	0.2300000042	0	0	-0.03057801723	0.2511269152	0.0006809096085	-0.001168141142	1.735307036	0.1040097288	-0.5844376376	-0.009309549776	-0.1326611638
1.86	-0.009999999776	0.2300000042	0	0	-0.03195831552	0.2534499764	0.0006826304016	-0.001167473383	1.742541169	0.1039262991	-0.5955593224	-0.02368197833	-0.1359039545
1.87	-0.009999999776	0.2300000042	0	0	-0.03264632821	0.2546109557	0.0006856532418	-0.001165815629	1.756886917	0.1043425271	-0.6072380945	-0.04838080128	-0.1391007602
1.88	0.01999999955	0.2199999988	0	0	-0.03402228281	0.2569327652	0.000687700347	-0.001164009795	1.771214842	0.1039997236	-0.6194338267	-0.06905365376	-0.1420671195
1.89	0.01999999955	0.2199999988	0	0	-0.03148532659	0.2556818426	0.0006238259375	-0.001104265451	1.751104947	0.05648213436	-0.6645406188	-0.09006758889	-0.1399194002
1.9	0.01999999955	0.2199999988	0	0	-0.03021948412	0.2550598383	0.0003449762589	-0.000847899355	1.674671593	0.02141539058	-0.7117771497	-0.1003991059	-0.1362483948
1.91	0.01999999955	0.2199999988	0	0	-0.02769789472	0.2538250387	-6.294378545e-05	-0.0004751160741	1.568440037	-0.06634869818	-0.7567099854	-0.09939079905	-0.133100912
1.92	0.01999999955	0.2199999988	0	0	-0.02518923394	0.2525981963	-0.0002880995162	-0.0002696877345	1.454702423	-0.1633919394	-0.8032628569	-0.09832656997	-0.1298723221
1.93	0.01999999955	0.2199999988	0	0	-0.0239394363	0.2519878745	-0.0007264355663	0.0001304065809	1.398539153	-0.2098907297	-0.8428053916	-0.0942160759	-0.1265915334
1.94	0.01999999955	0.2199999988	0	0	-0.02144571953	0.2507779896	-0.001077180728	0.0004507331178	1.307814799	-0.2887147976	-0.877243426	-0.0976700179	-0.1235895529
1.95	0.01999999955	0.2199999988	0	0	-0.01896126568	0.2495828271	-0.001193047967	0.0006127804518	1.256487624	-0.3409600994	-0.9027266536	-0.1023119862	-0.1282378435
1.96	0.01999999955	0.2199999988	0	0	-0.01648805104	0.2484101504	-0.001252311515	0.0006099129096	1.247488314	-0.3603759567	-0.9294077259	-0.1032630902	-0.1334272921
1.97	0.01999999955	0.2199999988	0	0	-0.01402374171	0.2472664714	-0.001246924279	0.0006031063385	1.239194649	-0.378571451	-0.9485717466	-0.09677611671	-0.1387904137
1.98	0.01999999955	0.2199999988	0	0	-0.01279418916	0.246146962	-0.001241897466	0.0005945418961	1.235116278	-0.387951864	-0.9661885157	-0.09362867951	-0.1431477964
1.99	0.01999999955	0.2199999988	0	0	-0.01033833623	0.2455974966	-0.001237342367	0.0005841325037	1.227148647	-0.4070889375	-0.9788738872	-0.1073270536	-0.1475033909
2	0.01999999955	0.2199999988	0	0	-0.007884521969	0.2445200384	-0.001235288917	0.0005721529014	1.219483999	-0.426418537	-0.9649159658	-0.1099507006	-0.1534103751
2.01	0.01999999955	0.2199999988	0	0	-0.006659076083	0.2434663922	-0.001231690869	0.0005657747388	1.214850142	-0.4385344146	-0.9087252685	-0.09451446985	-0.1607216597
2.02	0.01999999955	0.2199999988	0	0	-0.004216109402	0.2429486066	-0.00122865953	0.0005526929162	1.20570409	-0.4621653266	-0.870201286	-0.07093921325	-0.168020308
2.03	0.01999999955	0.2199999988	0	0	-0.00178264326	0.2419281006	-0.001227207249	0.0005398830399	1.196379492	-0.4854360527	-0.8255898962	-0.05496254369	-0.1750833243
2.04	0.01999999955	0.2199999988	0	0	0.0006463897298	0.2409209162	-0.001224276028	0.0005338382907	1.19164649	-0.4967559197	-0.7815360206	-0.04921109632	-0.1816833019
2.05	0.01999999955	0.2199999988	0	0	0.001858941745	0.2404242158	-0.001221227925	0.0005225120112	1.18258699	-0.5175964854	-0.7379756264	-0.04342976687	-0.1878318489
2.06	0.01999999955	0.2199999988	0	0	0.00428447919	0.2394350767	-0.001218177611	0.0005126432516	1.176341527	-0.5309675973	-0.7003197184	-0.04949454923	-0.1846874058
2.07	0.01999999955	0.2199999988	0	0	0.006714959629	0.2384425849	-0.001216883771	0.0005085961893	1.176695737	-0.5295064168	-0.6563808889	-0.06311522993	-0.1734118164
2.08	0.01999999955	0.2199999988	0	0	0.007926973514	0.2379504591	-0.001214936841	0.0005021891557	1.177335427	-0.5262387042	-0.6040494627	-0.05694415273	-0.1625389457
2.09	0.01999999955	0.2199999988	0	0	0.01034388505	0.2369724363	-0.001213482814	0.0004974724725	1.176932232	-0.5249212778	-0.5529905864	-0.04086887229	-0.1496431231
2.1	0.01999999955	0.2199999988	0	0	0.01275233179	0.235995397	-0.001211869065	0.000494081527	1.176693175	-0.5228559456	-0.501567789	-0.02494214849	-0.1385044605
2.11	0.01999999955	0.2199999988	0	0	0.01514668576	0.2350125015	-0.00121073192	0.0004920526408	1.176043133	-0.5210723587	-0.4626489361	-0.01511521178	-0.1294871271
2.12	0.01999999955	0.2199999988	0	0	0.01753201149	0.2340245694	-0.001207563211	0.0004915352911	1.173061328	-0.5259140567	-0.4343698126	-0.005168319843	-0.130317837
2.13	0.01999999955	0.2199999988	0	0	0.01872171275	0.2335241884	-0.001203200314	0.0004913629964	1.164986336	-0.5395144603	-0.417187401	0.002114797762	-0.1311692894
2.14	0.01999999955	0.2199999988	0	0	0.0210968405	0.232508406	-0.001198282465	0.0004932307638	1.156553078	-0.5523561791	-0.4020651456	-0.0004277406858	-0.1321393251
2.15	0.01999999955	0.2199999988	0	0	0.02347286604	0.2314815819	-0.001196014695	0.0004951390438	1.152002677	-0.5589188183	-0.3854741857	-0.008848511911	-0.1332457513
2.16	0.01999999955	0.2199999988	0	0	0.02466080897	0.2309662849	-0.001192255877	0.0005001267418	1.142638486	-0.5720341182	-0.3652414536	-0.01089970352	-0.1342118233
2.17	0.009999999776	0.1899999976	0	0	0.02551614679	0.2292412072	-0.001139488071	0.0005285199732	1.1267092	-0.5640076838	-0.3579502252	-0.01268964034	-0.1352473497
2.18	0.009999999776	0.1899999976	0	0	0.02485116385	0.226815924	-0.00104689307	0.000572974328	1.112404967	-0.5079905694	-0.3699197073	-0.01961033096	-0.137422204
2.19	0.009999999776	0.1899999976	0	0	0.02451527677	0.2256000489	-0.0007702769362	0.0007034256123	1.076692142	-0.4703635296	-0.3775991894	-0.03113969268	-0.1399385333
2.2	0.009999999776	0.1899999976	0	0	0.02384003997	0.2231581509	-0.0004269557539	0.0008636205457	1.036874692	-0.3843351981	-0.3941158709	-0.0425448303	-0.1421307921
2.21	0.009999999776	0.1899999976	0	0	0.02316099592	0.2206907868	-0.0002510331105	0.0009456803091	0.9974424006	-0.2974741969	-0.4154550939	-0.05046443629	-0.1437760592
2.22	0.009999999776	0.1899999976	0	0	0.02248011343	0.2182113677	6.779417163e-05	0.001095541287	0.9792953313	-0.2255799309	-0.4016760381	-0.05900473585	-0.1449636519
2.23	0.009999999776	0.1899999976	0	0	0.02179430984	0.2157219201	0.0002867661533	0.001200843137	0.9488518912	-0.1872854535	-0.3653225622	-0.05724041225	-0.1481095254
2.24	0.009999999776	0.1899999976	0	0	0.02144862153	0.2144697607	0.0003390742932	0.001231046394	0.9292687743	-0.1863225567	-0.3265509853	-0.05687542394	-0.1528836936
2.25	0.009999999776	0.1899999976	0	0	0.02074962482	0.2119474709	0.0003414537059	0.001239044592	0.9128714076	-0.1842926428	-0.3008705359	-0.04297598609	-0.1571475863
2.26	0.009999999776	0.1899999976	0	0	0.0200405959	0.2094077021	0.0003442964517	0.001247507054	0.8964691318	-0.1812885462	-0.2736599103	-0.03267307047	-0.1617872715
2.27	0.009999999776	0.1899999976	0	0	0.01931616105	0.2068570703	0.000346028537	0.001251646783	0.8882627645	-0.1798079823	-0.2425236327	-0.01891578595	-0.165773496
2.28	0.009999999776	0.1899999976	0	0	0.01894738525	0.2055737078	0.0003504866036	0.001259758603	0.8719405834	-0.1762914347	-0.2218745792	-0.01657345747	-0.1700662673
2.29	0.009999999776	0.1899999976	0	0	0.01820953377	0.2029824406	0.0003557953169	0.001268856693	0.8555784883	-0.1710076552	-0.2256176304	-0.01766201909	-0.1719014496
2.3	0.009999999776	0.1899999976	0	0	0.01745911874	0.2003657818	0.000361363811	0.00127901556	0.8391216243	-0.1643039432	-0.2197178398	0.003704097735	-0.173955068
2.31	0.009999999776	0.1899999976	0	0	0.01669320278	0.1977353543	0.0003642966622	0.001284194179	0.8225786893	-0.1574971914	-0.2245139143	0.0166310872	-0.1758032441
2.32	0.009999999776	0.1899999976	0	0	0.01591388136	0.1950835735	0.0003702971153	0.001294546761	0.8143514045	-0.1536551959	-0.2283110733	0.02953203657	-0.1766920388
2.33	0.009999999776	0.1899999976	0	0	0.01551803015	0.1937480569	0.0003765370348	0.001305365469	0.7977655673	-0.1455323784	-0.2290532162	0.06154770119	-0.1776827127
2.34	0.009999999776	0.1899999976	0	0	0.0147176953	0.1910581291	0.0003829118796	0.001316612121	0.7809358176	-0.1374793836	-0.2344752136	0.06971660914	-0.1791737974
2.35	0.009999999776	0.1899999976	0	0	0.01390343253	0.1883521676	0.0003897297429	0.00132729765	0.7641594288	-0.1294388352	-0.2398677558	0.06806455679	-0.1808696091
2.36	0.009999999776	0.1899999976	0	0	0.01307759248	0.1856157929	0.0003967391967	0.00133799063	0.7472536399	-0.1212355628	-0.2662278092	0.0569842801	-0.182777375
2.37	0.009999999776	0.1899999976	0	0	0.01225181576	0.182837218	0.0003998813045	0.001350398641	0.729676678	-0.1133155033	-0.2875089755	0.05172247202	-0.1841602325
2.38	0.009999999776	0.1899999976	0	0	0.01139855385	0.1800401211	0.000405710045	0.001357168425	0.7207619986	-0.109047001	-0.292642931	0.06424093072	-0.1853586435
2.39	0.009999999776	0.1899999976	0	0	0.01097125094	0.1786409616	0.0004117114295	0.001370409504	0.7030515812	-0.1002394169	-0.2958044554	0.04348739661	-0.1866789758
2.4	0.009999999776	0.1899999976	0	0	0.0101284422	0.1758327037	0.0004165435967	0.001382530201	0.6854404684	-0.09216160926	-0.3013029723	0.04939337703	-0.1881625056
2.41	0.009999999776	0.1899999976	0	0	0.009273321368	0.1730031222	0.000418612879	0.001388052013	0.6767334695	-0.08813808673	-0.3146323027	0.06051975751	-0.1895169765
2.42	0.009999999776	0.1899999976	0	0	0.008849271573	0.1715679467	0.0004219345865	0.0013988805	0.6591555471	-0.08012331831	-0.3321229267	0.04763801805	-0.1909239888
2.43	0.009999999776	0.1899999976	0	0	0.007997557521	0.1686524451	0.0004241925781	0.0014108303	0.6409676567	-0.07218736388	-0.3438960408	0.04563591843	-0.192221418
2.44	0.009999999776	0.1899999976	0	0	0.007140526548	0.165676862	0.000425009348	0.001417952124	0.6314932752	-0.06813439282	-0.331326996	0.04626088087	-0.1934368312
2.45	0.05999999866	0.1700000018	0	0	0.006701574661	0.1641652435	0.0004262289731	0.001436122227	0.6114026965	-0.05990378637	-0.3031639858	0.06698922866	-0.1963431835
2.46	0.05999999866	0.1700000018	0	0	0.009939300828	0.162938714	0.0002361183579	0.001374141779	0.6054843363	-0.1269344631	-0.2330853766	0.09404105227	-0.2039235532
2.47	0.05999999866	0.1700000018	0	0	0.01316377241	0.1616588533	6.824621232e-05	0.001311903354	0.6056669906	-0.1780674176	-0.151626069	0.119775076	-0.2104537785
2.48	0.05999999866	0.1700000018	0	0	0.01636188477	0.1603212655	-0.0003570843546	0.001148657873	0.6090326737	-0.3022013558	-0.01679896048	0.1379937556	-0.2175393254
2.49	0.05999999866	0.1700000018	0	0	0.0195512753	0.1589123756	-0.0008255444118	0.0009657479823	0.6126100394	-0.4366076872	0.125564623	0.1536212317	-0.2239926159
2.5	0.05999999866	0.1700000018	0	0	0.02114612795	0.1574489325	-0.001248063287	0.0008035111241	0.6121364084	-0.559149604	0.3008027676	0.1573257563	-0.2294949293
2.51	0.05999999866	0.1700000018	0	0	0.02433104254	0.1567058414	-0.001535541145	0.0007015243173	0.6056985802	-0.6463897075	0.4427792713	0.1545979489	-0.229147464
2.52	0.05999999866	0.1700000018	0	0	0.02750908025	0.1552169472	-0.001600556076	0.0006850166246	0.6004391734	-0.6690437421	0.6200525993	0.1458911635	-0.2279507816
2.53	0.05999999866	0.1700000018	0	0	0.02910238132	0.1537463069	-0.00159572938	0.0007091481239	0.583971157	-0.6816045693	0.7936996296	0.14442438	-0.226590246
2.54	0.05999999866	0.1700000018	0	0	0.03229930624	0.1530244648	-0.001593531109	0.0007255673409	0.5695824534	-0.6950928084	0.9499881574	0.1498360254	-0.2248358876
2.55	0.05999999866	0.1700000018	0	0	0.03551200032	0.1516036242	-0.001593595603	0.0007300218567	0.5632242396	-0.7098351878	1.154976905	0.1466821849	-0.2227858901
2.56	0.05999999866	0.1700000018	0	0	0.03712766618	0.1502278745	-0.001595877809	0.0007309378125	0.5528401087	-0.7176195773	1.308628659	0.1492695465	-0.2208135128
2.57	0.05999999866	0.1700000018	0	0	0.04038224369	0.1495648623	-0.001601139782	0.0007217614911	0.543768922	-0.7352023022	1.474050966	0.149116721	-0.220903784
2.58	0.05999999866	0.1700000018	0	0	0.04367146641	0.1482907087	-0.00160520128	0.0007139104418	0.5394403954	-0.745016539	1.629475581	0.1371621799	-0.2214150429
2.59	0.05999999866	0.1700000018	0	0	0.04532510787	0.147098273	-0.001615916146	0.0006927107461	0.5319110708	-0.7658584387	1.776345169	0.1193396513	-0.222530365
2.6	0.05999999866	0.1700000018	0	0	0.04865436256	0.1465378106	-0.001628746977	0.0006648921408	0.5254445878	-0.7882551673	1.878853097	0.1088719574	-0.2242185324
2.61	0.05999999866	0.1700000018	0	0	0.05201216787	0.1454932988	-0.001642820076	0.0006306739524	0.5210138218	-0.8113812321	1.973343874	0.08247796648	-0.2256162614
2.62	0.05999999866	0.1700000018	0	0	0.05540277436	0.14454557	-0.001657608314	0.0005902657285	0.5183337191	-0.8352958638	1.997811111	0.06728249996	-0.228448987
2.63	0.05999999866	0.1700000018	0	0	0.05883368105	0.1436844617	-0.001665297896	0.0005684061907	0.5156017496	-0.8620732525	1.956018242	0.03988873994	-0.2331606746
2.64	0.05999999866	0.1700000018	0	0	0.06055570021	0.1432825029	-0.001680735848	0.0005233041011	0.5115111057	-0.8751175291	1.884777006	0.02559187037	-0.2370910048
2.65	0.05999999866	0.1700000018	0	0	0.06399827451	0.1425236017	-0.00169507321	0.0004785191268	0.5076253143	-0.9013011715	1.766345343	0.01514637452	-0.2404520512
2.66	0.05999999866	0.1700000018	0	0	0.06742794067	0.1417938769	-0.001701310975	0.0004575387575	0.5031806211	-0.9263586862	1.6127779	0.00446096823	-0.2444096059
2.67	0.05999999866	0.1700000018	0	0	0.06913259625	0.1414317787	-0.001710219658	0.0004208642058	0.500070163	-0.9384016996	1.45001894	0.001084292756	-0.2485426366
2.68	0.05999999866	0.1700000018	0	0	0.0725267604	0.1406915635	-0.001713176025	0.0003940495662	0.4922827852	-0.9608182784	1.251178005	0.004774303223	-0.2535195351
2.69	0.05999999866	0.1700000018	0	0	0.07590105385	0.1398742348	-0.001712384168	0.0003811065108	0.4794559007	-0.9816516403	1.092297846	0.02892414961	-0.2594654262
2.7	0.05999999866	0.1700000018	0	0	0.07757716626	0.1389528364	-0.001706511946	0.0003809644841	0.4712004948	-0.991196725	0.9279574844	0.04122020022	-0.2650915384
2.71	0.05999999866	0.1700000018	0	0	0.08090469241	0.1384498477	-0.001696582185	0.0003939429298	0.4516462995	-1.008333566	0.7774329971	0.05942436569	-0.2705615163
2.72	0.05999999866	0.1700000018	0	0	0.08420775831	0.1373428106	-0.001690688077	0.0004242621362	0.4281380641	-1.023088059	0.6369151125	0.06568380848	-0.2762445807
2.73	0.009999999776	0.2599999905	0	0	0.08585076034	0.1367355138	-0.001678160857	0.0004453617148	0.4142656802	-1.029994662	0.5179395424	0.08641386381	-0.2811231911
