TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
1.74	0.4699999988	-0.2800000012	0	0	0.5238938928	-0.2937748432	-0.001157425344	6.473623216e-05	0	0	0.07549591087	0.03430079026	-2.127791405
1.75	0.4699999988	-0.2800000012	0	0	0.5234577656	-0.293474555	-0.0009159240872	8.724629879e-06	0	0	0.07957182711	0.0395280205	-2.127670527
1.76	0.4699999988	-0.2800000012	0	0	0.5225925446	-0.2928564847	-0.0004088580608	-0.0001078657806	0	0	0.08462979668	0.04474842054	-2.127209187
1.77	0.4699999988	-0.2800000012	0	0	0.5217353106	-0.2922133207	4.938058555e-05	-0.0002140924335	0	0	0.08844477829	0.04715264763	-2.126851559
1.78	0.4699999988	-0.2800000012	0	0	0.5213107467	-0.2918830812	0.0002298131585	-0.0002901181579	0	0	0.09275783021	0.04842775884	-2.126513958
1.79	0.4699999988	-0.2800000012	0	0	0.5204697847	-0.2912063897	0.0004323590547	-0.0003105234355	0	0	0.09573878151	0.04966871909	-2.125968695
1.8	0.4699999988	-0.2800000012	0	0	0.5196345448	-0.2905077934	0.0004281047732	-0.0003212010488	0	0	0.09132541117	0.05300313276	-2.125410557
1.81	0.4699999988	-0.2800000012	0	0	0.5188041329	-0.2897874713	0.0004238896072	-0.0003324598074	0	0	0.08701577436	0.07159491155	-2.124986887
1.82	0.4699999988	-0.2800000012	0	0	0.5179789662	-0.2890473902	0.0004200767726	-0.0003436366096	0	0	0.08166624102	0.09092392403	-2.124597311
1.83	0.4699999988	-0.2800000012	0	0	0.5175685883	-0.2886711061	0.000418337062	-0.0003490112722	0	0	0.07879777441	0.1023444296	-2.124242306
1.84	0.4699999988	-0.2800000012	0	0	0.5167543292	-0.2879056633	0.0004150867462	-0.0003592949361	0	0	0.07858411751	0.1117478945	-2.124076366
1.85	0.4699999988	-0.2800000012	0	0	0.5159490705	-0.2871232927	0.0004119407386	-0.0003690170124	0	0	0.0826470137	0.1177068089	-2.12387681
1.86	0.4699999988	-0.2800000012	0	0	0.5155497193	-0.2867248654	0.000410290435	-0.0003736922517	0	0	0.08711299785	0.1233826973	-2.12383461
1.87	0.4699999988	-0.2800000012	0	0	0.5147563815	-0.2859141231	0.0004066731781	-0.0003828108311	0	0	0.07540231592	0.1419040397	-2.124748707
1.88	0.4699999988	-0.2800000012	0	0	0.5139674544	-0.2850882709	0.0004029236734	-0.0003916108981	0	0	0.06072124813	0.1529053423	-2.125679255
1.89	0.4699999988	-0.2800000012	0	0	0.5135742426	-0.2846701145	0.0004011131823	-0.0003958987072	0	0	0.04722692595	0.1706847553	-2.126812458
1.9	0.4699999988	-0.2800000012	0	0	0.5127898455	-0.2838245332	0.0003978163004	-0.0004042135552	0	0	0.03455862996	0.1883518971	-2.128072739
1.91	0.4699999988	-0.2800000012	0	0	0.5120053291	-0.28297171	0.0003952998668	-0.0004117907956	0	0	0.02323822938	0.2010970327	-2.12918663
1.92	0.4699999988	-0.2800000012	0	0	0.5112190843	-0.2821147144	0.0003937352449	-0.0004181303084	0	0	0.01081272531	0.2137345928	-2.13070488
1.93	0.4699999988	-0.2800000012	0	0	0.5104343891	-0.2812552154	0.0003929380327	-0.0004229452461	0	0	-0.002357803136	0.2267162238	-2.132368088
1.94	0.4699999988	-0.2800000012	0	0	0.5100437403	-0.2803934515	0.0003926604986	-0.0004248172045	0	0	-0.0152931169	0.2438241437	-2.133690596
1.95	0.4699999988	-0.2800000012	0	0	0.5092670918	-0.2799616158	0.0003920216113	-0.0004276456311	0	0	-0.02772918642	0.255185312	-2.134901524
1.96	0.4699999988	-0.2800000012	0	0	0.5084962845	-0.2790952921	0.000390952453	-0.0004295520484	0	0	-0.0400123237	0.2612189316	-2.136158466
1.97	0.4699999988	-0.2800000012	0	0	0.5077301264	-0.278226465	0.0003901906312	-0.0004310281947	0	0	-0.05247614087	0.27077138	-2.137519836
1.98	0.4699999988	-0.2800000012	0	0	0.5073484778	-0.2777916491	0.0003881920129	-0.0004316801205	0	0	-0.06108815743	0.2743926617	-2.138514519
1.99	0.4699999988	-0.2800000012	0	0	0.5065907836	-0.2769203186	0.0003857091069	-0.0004329225048	0	0	-0.06785826369	0.2782261062	-2.13953495
2	0.5199999809	-0.2899999917	0	0	0.5062153339	-0.276045531	0.0003843195736	-0.0004341555759	0	0	-0.07408408913	0.2838234474	-2.140323639
2.01	0.5199999809	-0.2899999917	0	0	0.5069538355	-0.276343286	0.000332409516	-0.0004105139524	0	0	-0.08176901404	0.2974582153	-2.141260862
2.02	0.5199999809	-0.2899999917	0	0	0.5091839433	-0.2769398689	0.0001172106713	-0.0003064870834	0	0	-0.08977186298	0.3087220534	-2.141993999
2.03	0.5199999809	-0.2899999917	0	0	0.5114212036	-0.2775407732	-3.126822412e-05	-0.0001534698531	0	0	-0.09569246428	0.3121047053	-2.142746687
2.04	0.5199999809	-0.2899999917	0	0	0.5125418305	-0.2778427303	-0.0003691334277	-6.864499301e-05	0	0	-0.09064964919	0.3145473522	-2.142277241
2.05	0.5199999809	-0.2899999917	0	0	0.5147861242	-0.2784496844	-0.0007069818676	9.747780859e-05	0	0	-0.07965741793	0.3258321077	-2.141194344
2.06	0.5199999809	-0.2899999917	0	0	0.5170365572	-0.2790605724	-0.000979328528	0.0002320110798	0	0	-0.06938694572	0.3357034407	-2.140253544
2.07	0.5199999809	-0.2899999917	0	0	0.5192960501	-0.2796723843	-0.001121120527	0.0003023315221	0	0	-0.05934528489	0.334743372	-2.139687538
2.08	0.5199999809	-0.2899999917	0	0	0.5204287767	-0.2799783945	-0.001122757792	0.0003038719296	0	0	-0.05125364347	0.3271985727	-2.139286757
2.09	0.5199999809	-0.2899999917	0	0	0.5226990581	-0.2805901468	-0.001126060262	0.0003044921905	0	0	-0.04949615006	0.329896498	-2.139539719
2.1	0.5199999809	-0.2899999917	0	0	0.5249770284	-0.2812024355	-0.001129562035	0.000305374153	0	0	-0.05615003635	0.351164004	-2.14046526
2.11	0.5199999809	-0.2899999917	0	0	0.5272632241	-0.2818166316	-0.001133330166	0.0003059431911	0	0	-0.06428468663	0.366429053	-2.141178846
2.12	0.5199999809	-0.2899999917	0	0	0.5284090042	-0.2821238935	-0.001135276631	0.0003063138574	0	0	-0.07218102728	0.3712934294	-2.141815186
2.13	0.5199999809	-0.2899999917	0	0	0.5307067037	-0.2827403843	-0.001139145344	0.0003065308556	0	0	-0.07766716443	0.3749006238	-2.142646313
2.14	0.5199999809	-0.2899999917	0	0	0.5330141187	-0.2833587229	-0.001143066213	0.0003070989624	0	0	-0.08371956706	0.3863002119	-2.143530369
2.15	0.5199999809	-0.2899999917	0	0	0.5353313684	-0.2839799225	-0.001147227362	0.0003078840673	0	0	-0.09405834119	0.4065670949	-2.144569397
2.16	0.5199999809	-0.2899999917	0	0	0.5364937186	-0.2846079767	-0.001149410382	0.0003084130585	0	0	-0.1048853672	0.432567923	-2.145715237
2.17	0.5199999809	-0.2899999917	0	0	0.5388233662	-0.2849246264	-0.001153837889	0.0003098417073	0	0	-0.1170375569	0.4557000709	-2.146860123
2.18	0.5199999809	-0.2899999917	0	0	0.5411565304	-0.2855628729	-0.001158067957	0.0003118421882	0	0	-0.1275879602	0.4576308804	-2.148060799
2.19	0.5199999809	-0.2899999917	0	0	0.544670403	-0.2865333557	-0.001161977649	0.0003158822656	0	0	-0.1349882583	0.464676222	-2.149132252
2.2	0.5199999809	-0.2899999917	0	0	0.5458453298	-0.2868631482	-0.001165594906	0.0003175744787	0	0	-0.1407091833	0.4744318686	-2.149956703
2.21	0.5199999809	-0.2899999917	0	0	0.5481985807	-0.2875370085	-0.001168895513	0.0003217756748	0	0	-0.1450809321	0.4845452465	-2.150705814
2.22	0.5199999809	-0.2899999917	0	0	0.5505543947	-0.2882276177	-0.001171838492	0.0003271028399	0	0	-0.1474117347	0.4927636733	-2.151625395
2.23	0.5199999809	-0.2899999917	0	0	0.5517334342	-0.2885786295	-0.001173200086	0.0003301808611	0	0	-0.148318229	0.488431198	-2.152579308
2.24	0.5199999809	-0.2899999917	0	0	0.5540940762	-0.2892890871	-0.00117572397	0.0003369860351	0	0	-0.151126718	0.486796648	-2.153597832
2.25	0.5199999809	-0.2899999917	0	0	0.5564588904	-0.2900076807	-0.001177888364	0.0003440817818	0	0	-0.1548397804	0.4907180312	-2.154572964
2.26	0.5199999809	-0.2899999917	0	0	0.5576423407	-0.2907346785	-0.001178802922	0.0003475174308	0	0	-0.1640362051	0.4955858227	-2.155750275
2.27	0.5199999809	-0.2899999917	0	0	0.5600107908	-0.2911013961	-0.001180464402	0.000353728421	0	0	-0.1703191267	0.4951153933	-2.157313347
2.28	0.5299999714	-0.3400000036	0	0	0.5623842478	-0.2918468118	-0.00118211098	0.0003591869026	0	0	-0.1723980659	0.4936554401	-2.158635139
2.29	0.5299999714	-0.3400000036	0	0	0.5620819926	-0.295319885	-0.001058757305	0.0004912298173	0	0	-0.1783151454	0.4947819946	-2.15980649
2.3	0.5299999714	-0.3400000036	0	0	0.5619301796	-0.2970647216	-0.0009491629899	0.0006059166044	0	0	-0.1886872167	0.493666966	-2.161022186
2.31	0.5299999714	-0.3400000036	0	0	0.561625123	-0.300571084	-0.0006707981229	0.0008958643302	0	0	-0.195107169	0.4747938687	-2.16161108
2.32	0.5299999714	-0.3400000036	0	0	0.5613213181	-0.3040954769	-0.0003625731915	0.001216910779	0	0	-0.1884998134	0.4521974638	-2.161167622
2.33	0.5299999714	-0.3400000036	0	0	0.5610240698	-0.3076338172	-8.371286094e-05	0.001508940011	0	0	-0.1804137215	0.4465617028	-2.160987854
2.34	0.5299999714	-0.3400000036	0	0	0.5607357621	-0.3111838102	2.617761493e-05	0.001711518504	0	0	-0.1712740727	0.4461557334	-2.160888672
2.35	0.5299999714	-0.3400000036	0	0	0.5605946183	-0.3129621148	0.000149840489	0.001760362647	0	0	-0.1604503551	0.4488698804	-2.160680532
2.36	0.5299999714	-0.3400000036	0	0	0.5603173375	-0.3165256083	0.0001475177705	0.001767804846	0	0	-0.1506869178	0.450954796	-2.160445929
2.37	0.5299999714	-0.3400000036	0	0	0.5600435734	-0.3200976551	0.0001444574445	0.001773948781	0	0	-0.1409231603	0.4447098674	-2.159959793
2.38	0.5299999714	-0.3400000036	0	0	0.5599079132	-0.3218870163	0.0001428537071	0.001776641235	0	0	-0.1264607653	0.4177152466	-2.159320593
2.39	0.5299999714	-0.3400000036	0	0	0.5596405268	-0.3254724741	0.000139746815	0.001781545579	0	0	-0.1140234152	0.3999221733	-2.158609867
2.4	0.5299999714	-0.3400000036	0	0	0.5593807697	-0.3290643692	0.000136917457	0.001785987988	0	0	-0.1047260317	0.3879176864	-2.157992363
2.41	0.5299999714	-0.3400000036	0	0	0.559253931	-0.3308618963	0.0001355390996	0.001788041554	0	0	-0.09990028857	0.3712959907	-2.157379389
2.42	0.5299999714	-0.3400000036	0	0	0.5590075254	-0.334458679	0.0001326221973	0.001791741699	0	0	-0.09461649582	0.353738132	-2.156835318
2.43	0.5299999714	-0.3400000036	0	0	0.5587707162	-0.3380585611	0.0001292172819	0.001794823445	0	0	-0.08971049799	0.3431103555	-2.156433582
2.44	0.5299999714	-0.3400000036	0	0	0.5585406423	-0.3416594565	0.0001253075898	0.001797175035	0	0	-0.08505038701	0.3246184682	-2.156352997
2.45	0.5299999714	-0.3400000036	0	0	0.5583158731	-0.3452593982	0.0001212731004	0.001798680983	0	0	-0.07981419215	0.3083954849	-2.156319141
2.46	0.5299999714	-0.3400000036	0	0	0.5582063198	-0.3470590711	0.0001193005592	0.001799172722	0	0	-0.0720092053	0.2986727086	-2.156147003
2.47	0.5299999714	-0.3400000036	0	0	0.5579906702	-0.3506599367	0.000115595758	0.001799785532	0	0	-0.06208643247	0.2835344449	-2.155940056
2.48	0.5299999714	-0.3400000036	0	0	0.5577799678	-0.3542615771	0.0001123119146	0.001800156198	0	0	-0.0512876877	0.2780924906	-2.155774593
2.49	0.5299999714	-0.3400000036	0	0	0.5575735569	-0.3578650355	0.0001094508916	0.001800423488	0	0	-0.04743887531	0.2675146598	-2.156224728
2.5	0.5299999714	-0.3400000036	0	0	0.5574734211	-0.3596670032	0.0001080818474	0.001800567843	0	0	-0.04341461239	0.2643048971	-2.156684875
2.51	0.5299999714	-0.3400000036	0	0	0.557281673	-0.3632681072	0.0001051221043	0.001800839789	0	0	-0.04161592438	0.2659633527	-2.157248497
2.52	0.5299999714	-0.3400000036	0	0	0.5570986867	-0.3668629825	0.0001017879695	0.001800743863	0	0	-0.04156693911	0.2709912268	-2.157744408
2.53	0.5299999714	-0.3400000036	0	0	0.557009697	-0.3686575592	9.999796748e-05	0.001800416037	0	0	-0.0423542253	0.2785970709	-2.158150196
2.54	0.5299999714	-0.3400000036	0	0	0.5568372607	-0.3722423315	9.618140757e-05	0.001799069345	0	0	-0.04496122367	0.2842221597	-2.158349752
2.55	0.5299999714	-0.3400000036	0	0	0.5566698909	-0.3758227527	9.224750102e-05	0.001796980388	0	0	-0.04698231975	0.276611193	-2.158511639
2.56	0.5299999714	-0.3400000036	0	0	0.5565874577	-0.3776109815	9.035877883e-05	0.001795716584	0	0	-0.04911205856	0.2699436463	-2.158788204
2.57	0.6200000048	-0.349999994	0	0	0.5591322184	-0.3792643249	-2.222135663e-06	0.001731866971	0	0	-0.05402147149	0.2718343284	-2.159038067
2.58	0.6200000048	-0.349999994	0	0	0.5643876791	-0.379196614	-0.0003916155547	0.001464585774	0	0	-0.05457364971	0.2781317642	-2.159139633
2.59	0.6200000048	-0.349999994	0	0	0.56965065	-0.379060179	-0.0009592138231	0.001075603999	0	0	-0.05489104013	0.2861901084	-2.1592803
2.6	0.6200000048	-0.349999994	0	0	0.5749206543	-0.3789227009	-0.001586336643	0.0006463900208	0	0	-0.05738598068	0.300188584	-2.159955502
2.61	0.6200000048	-0.349999994	0	0	0.5775572062	-0.3788540363	-0.001885076985	0.0004421276972	0	0	-0.0561876024	0.3136824793	-2.160673618
2.62	0.6200000048	-0.349999994	0	0	0.5828345418	-0.3787152171	-0.002378629521	0.000105176121	0	0	-0.05677179714	0.3201024316	-2.161380053
2.63	0.6200000048	-0.349999994	0	0	0.5881179571	-0.3785735965	-0.002634391189	-6.866641343e-05	0	0	-0.0572956941	0.3210403021	-2.161982775
2.64	0.6200000048	-0.349999994	0	0	0.5934083462	-0.3784292638	-0.002637445927	-6.945896894e-05	0	0	-0.05878360843	0.3256481194	-2.162556648
2.65	0.6200000048	-0.349999994	0	0	0.5987038016	-0.3782849014	-0.00263896957	-6.987899542e-05	0	0	-0.06700235543	0.3304796255	-2.163410187
2.66	0.6200000048	-0.349999994	0	0	0.6040015817	-0.3781444728	-0.002641839907	-7.063522935e-05	0	0	-0.07653420656	0.3397114819	-2.164295435
2.67	0.6200000048	-0.349999994	0	0	0.6066519618	-0.3780762255	-0.002644486725	-7.10003078e-05	0	0	-0.08052901429	0.3446428795	-2.164739609
2.68	0.6200000048	-0.349999994	0	0	0.6119562387	-0.3779447973	-0.002646941692	-7.059704512e-05	0	0	-0.0812884461	0.3351378155	-2.165262222
2.69	0.6200000048	-0.349999994	0	0	0.6172676682	-0.3778184652	-0.002649277449	-6.926804781e-05	0	0	-0.08149804758	0.3264754263	-2.165803194
2.7	0.6200000048	-0.349999994	0	0	0.622585535	-0.3776945472	-0.002651693299	-6.728526205e-05	0	0	-0.08385489022	0.3279302569	-2.165986538
2.71	0.6200000048	-0.349999994	0	0	0.6279079318	-0.3775740862	-0.002654209733	-6.504636258e-05	0	0	-0.07606025537	0.3023520469	-2.164910793
2.72	0.6200000048	-0.349999994	0	0	0.6332387924	-0.377453357	-0.002657119185	-6.306264549e-05	0	0	-0.07068019962	0.2940499502	-2.164328575
2.73	0.6200000048	-0.349999994	0	0	0.6385824084	-0.3773292303	-0.002658775076	-6.233528256e-05	0	0	-0.06410347313	0.2900098925	-2.163807631
2.74	0.6200000048	-0.349999994	0	0	0.6412585378	-0.3772665858	-0.002662533894	-6.150454283e-05	0	0	-0.05708844051	0.2782705024	-2.163323879
2.75	0.6200000048	-0.349999994	0	0	0.64929986	-0.3770718575	-0.002669123933	-6.178114563e-05	0	0	-0.05127039878	0.2620650215	-2.162578583
2.76	0.6200000048	-0.349999994	0	0	0.6519841552	-0.3769310117	-0.002671476454	-6.235204637e-05	0	0	-0.04491554677	0.2497070723	-2.161804199
2.77	0.6200000048	-0.349999994	0	0	0.6573577523	-0.376858294	-0.002676298842	-6.423890591e-05	0	0	-0.03769464793	0.2320582867	-2.161081791
2.78	0.6200000048	-0.349999994	0	0	0.6627390385	-0.376709044	-0.00268086791	-6.682705134e-05	0	0	-0.02625994839	0.2152833386	-2.160317898
2.79	0.6200000048	-0.349999994	0	0	0.6681291461	-0.3765511811	-0.002683006227	-6.829667836e-05	0	0	-0.01587933935	0.2069261735	-2.159364223
2.8	0.6200000048	-0.349999994	0	0	0.6708273888	-0.3764673769	-0.002687036991	-7.166806608e-05	0	0	-0.006860072675	0.2051597154	-2.158441067
2.81	0.6200000048	-0.349999994	0	0	0.6762294173	-0.3762892783	-0.002690976486	-7.582176477e-05	0	0	0.005482935497	0.2004293816	-2.157175064
2.82	0.6200000048	-0.349999994	0	0	0.6816379428	-0.3760999441	-0.002694875002	-8.053518832e-05	0	0	0.0291215848	0.1832454758	-2.155672312
2.83	0.6200000048	-0.349999994	0	0	0.6870507598	-0.375901103	-0.002698615193	-8.569937199e-05	0	0	0.04838208194	0.1659659474	-2.154039621
2.84	0.6600000262	-0.3899999857	0	0	0.690321207	-0.3767017424	-0.002700358629	-8.837133646e-05	0	0	0.06809038345	0.1513045164	-2.152870178
2.85	0.6600000262	-0.3899999857	0	0	0.6908837557	-0.3776015937	-0.002502949908	2.942979336e-07	0	0	0.085220288	0.1340292569	-2.151752949
2.86	0.6600000262	-0.3899999857	0	0	0.6920065284	-0.3793928027	-0.002116018906	0.0001776879653	0	0	0.09702733966	0.1194096608	-2.150657177
2.87	0.6600000262	-0.3899999857	0	0	0.6931282282	-0.3811700344	-0.001880934462	0.0002858117223	0	0	0.083468771	0.1391984305	-2.151744366
2.88	0.6600000262	-0.3899999857	0	0	0.6936900616	-0.3820525706	-0.001386601478	0.0005129314959	0	0	0.06400699669	0.1662237871	-2.153424263
2.89	0.6600000262	-0.3899999857	0	0	0.6948153973	-0.3838053346	-0.000938963145	0.0007173083723	0	0	0.04625437085	0.1938339788	-2.154977322
2.9	0.6600000262	-0.3899999857	0	0	0.6959455013	-0.3855437636	-0.0007622670382	0.0007970808074	0	0	0.03207094648	0.2173947212	-2.156227112
2.91	0.6600000262	-0.3899999857	0	0	0.6965138316	-0.3864088058	-0.0005624238402	0.00088423118	0	0	0.01961075785	0.2379151751	-2.157514334
2.92	0.6600000262	-0.3899999857	0	0	0.6976566315	-0.3881333768	-0.0005638580769	0.0008772881702	0	0	0.00756817134	0.2689869927	-2.158623219
2.93	0.6600000262	-0.3899999857	0	0	0.6988058686	-0.389850527	-0.0005649663508	0.0008739959449	0	0	0.00710371838	0.2931432424	-2.158752441
2.94	0.6600000262	-0.3899999857	0	0	0.6993821263	-0.3907063901	-0.0005677286536	0.0008680028841	0	0	0.009684783371	0.3102515892	-2.158694744
2.95	0.6600000262	-0.3899999857	0	0	0.7005349994	-0.3924150169	-0.0005706716329	0.0008630426601	0	0	0.01057462914	0.324494671	-2.15862751
2.96	0.6600000262	-0.3899999857	0	0	0.7016835809	-0.3941242099	-0.0005730744451	0.0008593797684	0	0	0.01226083244	0.3300228565	-2.158647776
2.97	0.6600000262	-0.3899999857	0	0	0.702827394	-0.3958349526	-0.0005742944777	0.0008569918573	0	0	0.01175582522	0.3243892299	-2.158790588
2.98	0.6600000262	-0.3899999857	0	0	0.7039653659	-0.3975453675	-0.0005743522197	0.0008562076837	0	0	0.006965727186	0.3188909265	-2.159011364
2.99	0.6600000262	-0.3899999857	0	0	0.7045340538	-0.398399055	-0.00057352148	0.0008552139625	0	0	0.0005184541545	0.320010224	-2.159221649
3	0.6600000262	-0.3899999857	0	0	0.7056746483	-0.4001033306	-0.0005721505731	0.000854617916	0	0	-0.003769197989	0.3214620664	-2.159291744
3.01	0.6600000262	-0.3899999857	0	0	0.7068186402	-0.4018020332	-0.0005715191364	0.0008543105796	0	0	-0.006280680414	0.3238594633	-2.158976316
3.02	0.6600000262	-0.3899999857	0	0	0.7073915005	-0.4026501477	-0.0005707591772	0.0008533233777	0	0	-0.00739709641	0.3215431749	-2.158840179
3.03	0.6600000262	-0.3899999857	0	0	0.7085388899	-0.4043491483	-0.0005708821118	0.000851996243	0	0	-0.004787429996	0.313464767	-2.158993721
3.04	0.6600000262	-0.3899999857	0	0	0.709687829	-0.4060519934	-0.0005712248385	0.0008513918146	0	0	0.00387549283	0.29706676	-2.158682823
3.05	0.6600000262	-0.3899999857	0	0	0.7102620602	-0.4069031775	-0.0005722697824	0.0008505228907	0	0	0.01808719846	0.2721284535	-2.157910824
3.06	0.6600000262	-0.3899999857	0	0	0.7114098668	-0.408603549	-0.0005732346326	0.0008501671255	0	0	0.02868327867	0.2496750557	-2.157259941
3.07	0.6600000262	-0.3899999857	0	0	0.7125567198	-0.4102942646	-0.0005735363811	0.0008497694507	0	0	0.03543289435	0.2361435944	-2.156572819
3.08	0.6600000262	-0.3899999857	0	0	0.7131303549	-0.4119738936	-0.0005738381296	0.0008493484929	0	0	0.03853550843	0.221929114	-2.155725956
3.09	0.6600000262	-0.3899999857	0	0	0.7142782211	-0.4136395454	-0.0005739051849	0.0008475221694	0	0	0.04077815882	0.2113354884	-2.155025721
3.1	0.6600000262	-0.3899999857	0	0	0.7154281735	-0.4144666493	-0.0005739331245	0.0008439170197	0	0	0.04316840536	0.2064233007	-2.154267788
3.11	0.6600000262	-0.3899999857	0	0	0.7165774703	-0.4161112309	-0.0005740504712	0.0008387155831	0	0	0.04371044502	0.1936171202	-2.153287172
3.12	0.6899999976	-0.4300000072	0	0	0.7177251577	-0.417743057	-0.0005741771311	0.0008325409144	0	0	0.04302198315	0.1854652878	-2.152432919
3.13	0.6899999976	-0.4300000072	0	0	0.7179160118	-0.4196601808	-0.0005616191775	0.0008341800421	0	0	0.04509217123	0.1876360077	-2.15156126
3.14	0.6899999976	-0.4300000072	0	0	0.7183026671	-0.4206132889	-0.0005071330816	0.0008488083258	0	0	0.04961172969	0.1916414876	-2.150852203
3.15	0.6899999976	-0.4300000072	0	0	0.7186971903	-0.4225124717	-0.0004278942943	0.0008732993156	0	0	0.05126911812	0.1959163331	-2.150408745
3.16	0.6899999976	-0.4300000072	0	0	0.7190939188	-0.4244030416	-0.0003407169133	0.0009015100077	0	0	0.04458449597	0.2106934505	-2.150512218
3.17	0.6899999976	-0.4300000072	0	0	0.7194910645	-0.4262830317	-0.0002993773669	0.0009149620309	0	0	0.03977177292	0.2234057158	-2.1504457
3.18	0.6899999976	-0.4300000072	0	0	0.7196896076	-0.4272181392	-0.000231564045	0.0009363340214	0	0	0.0310273147	0.2339139641	-2.150803089
3.19	0.6899999976	-0.4300000072	0	0	0.7200888395	-0.4290772378	-0.0001973640174	0.0009446563199	0	0	0.02271401225	0.2457716018	-2.150838375
3.2	0.6899999976	-0.4300000072	0	0	0.7204928398	-0.4309242666	-0.0001987051219	0.0009389622137	0	0	0.01266445402	0.2571447229	-2.150660038
3.21	0.6899999976	-0.4300000072	0	0	0.720900774	-0.4327620268	-0.0001998431981	0.0009331693873	0	0	0.02594405207	0.2337171692	-2.148441553
3.22	0.6899999976	-0.4300000072	0	0	0.7213127017	-0.4345907569	-0.0002012290061	0.0009273728356	0	0	0.0465625832	0.2067003503	-2.145802498
3.23	0.6899999976	-0.4300000072	0	0	0.7217270732	-0.4364072084	-0.0002028904855	0.0009217169136	0	0	0.06332344402	0.1763623513	-2.143890619
3.24	0.6899999976	-0.4300000072	0	0	0.7221425772	-0.4382065535	-0.000203769654	0.0009188773111	0	0	0.07828102781	0.1388808266	-2.142215014
