TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
2.89	0	0	0	0	0	0	0	0	0	0	-0.3697916412	-0.05488186206	-0.1150949597
2.9	0	0	0	0	0	0	0	0	0	0	-0.3759819283	-0.06084333778	-0.1145819724
2.91	0	0	0	0	0	0	0	0	0	0	-0.3764536384	-0.07004147008	-0.1141217351
2.92	0	0	0	0	0	0	0	0	0	0	-0.3780698322	-0.07485888888	-0.1137091666
2.93	0	0	0	0	0	0	0	0	0	0	-0.3847333235	-0.07402176364	-0.1137842759
2.94	0	0	0	0	0	0	0	0	0	0	-0.384589676	-0.06235451745	-0.1142859757
2.95	0	0	0	0	0	0	0	0	0	0	-0.3783202014	-0.03315417202	-0.1147921011
2.96	0	0	0	0	0	0	0	0	0	0	-0.3709984505	-0.02579378788	-0.11512281
2.97	0	0	0	0	0	0	0	0	0	0	-0.3651165892	-0.02263952049	-0.1160249561
2.98	0	0	0	0	0	0	0	0	0	0	-0.3640184226	-0.01914288979	-0.1172091514
2.99	0	0	0	0	0	0	0	0	0	0	-0.3584684659	-0.02079024639	-0.1177514344
3	0	0	0	0	0	0	0	0	0	0	-0.3493659563	-0.01066448883	-0.1187787056
3.01	0	0	0	0	0	0	0	0	0	0	-0.3484315008	-0.006135218698	-0.1193533242
3.02	0	0	0	0	0	0	0	0	0	0	-0.353874309	-0.002370929909	-0.1190189645
3.03	0	0	0	0	0	0	0	0	0	0	-0.3651801954	0.001481297584	-0.1188870221
3.04	0	0	0	0	0	0	0	0	0	0	-0.371208052	0.001745113696	-0.1186490804
3.05	0	0	0	0	0	0	0	0	0	0	-0.3728995914	-0.004327779513	-0.1181380823
3.06	0	0	0	0	0	0	0	0	0	0	-0.3694458628	0.001680226885	-0.1184908003
3.07	0	0	0	0	0	0	0	0	0	0	-0.3610225303	-0.00106721728	-0.1187428236
3.08	0	0	0	0	0	0	0	0	0	0	-0.3583954682	-0.006388362637	-0.1187967211
3.09	0	0	0	0	0	0	0	0	0	0	-0.3490336248	-0.009278813918	-0.1199976802
3.1	0	0	0	0	0	0	0	0	0	0	-0.3298813435	-0.01436474459	-0.1234162897
3.11	0	0	0	0	0	0	0	0	0	0	-0.3218210783	-0.01189477691	-0.1251588762
3.12	0	0	0	0	0	0	0	0	0	0	-0.3146090374	0.0009587880042	-0.1278464198
3.13	0	0	0	0	0	0	0	0	0	0	-0.3154643053	0.01938578844	-0.128880769
3.14	0	0	0	0	0	0	0	0	0	0	-0.3281518112	0.03124684129	-0.1282958388
3.15	0	0	0	0	0	0	0	0	0	0	-0.3350434735	0.03397080668	-0.1272857189
3.16	0	0	0	0	0	0	0	0	0	0	-0.3381162055	0.03213818117	-0.1267160475
3.17	0	0	0	0	0	0	0	0	0	0	-0.3517052966	0.03604376952	-0.1248644888
3.18	0	0	0	0	0	0	0	0	0	0	-0.3722334344	0.04080825435	-0.1216773689
3.19	0	0	0	0	0	0	0	0	0	0	-0.404066178	0.04910907035	-0.116329506
3.2	0	0	0	0	0	0	0	0	0	0	-0.4280745113	0.04818144509	-0.1118934155
3.21	0	0	0	0	0	0	0	0	0	0	-0.4412040586	0.04930031569	-0.1090687439
3.22	0	0	0	0	0	0	0	0	0	0	-0.4399259592	0.04556633587	-0.1088767648
3.23	0	0	0	0	0	0	0	0	0	0	-0.4403184817	0.04235016987	-0.1092475578
3.24	0	0	0	0	0	0	0	0	0	0	-0.4476348965	0.04372346507	-0.1100499332
3.25	0	0	0	0	0	0	0	0	0	0	-0.445539949	0.04528672494	-0.1103827953
3.26	0	0	0	0	0	0	0	0	0	0	-0.448176616	0.04366882354	-0.1098326445
3.27	0	0	0	0	0	0	0	0	0	0	-0.4552462902	0.04315271727	-0.1092949659
3.28	0	0	0	0	0	0	0	0	0	0	-0.461996226	0.04086631097	-0.1088216901
3.29	0	0	0	0	0	0	0	0	0	0	-0.4766094188	0.05138437759	-0.1079873219
3.3	0	0	0	0	0	0	0	0	0	0	-0.4770819826	0.0589641816	-0.1082946956
3.31	0	0	0	0	0	0	0	0	0	0	-0.47270938	0.0713029209	-0.109317407
3.32	0	0	0	0	0	0	0	0	0	0	-0.4679907855	0.0730219945	-0.1104217023
3.33	0	0	0	0	0	0	0	0	0	0	-0.4557466016	0.06529406073	-0.1111059785
3.34	0	0	0	0	0	0	0	0	0	0	-0.4345529471	0.0678553822	-0.113443993
3.35	0	0	0	0	0	0	0	0	0	0	-0.4226349049	0.06730384431	-0.1147187501
3.36	0	0	0	0	0	0	0	0	0	0	-0.4101405653	0.05711917636	-0.1166691035
3.37	0	0	0	0	0	0	0	0	0	0	-0.4019964168	0.05016518857	-0.1177357286
3.38	0	0	0	0	0	0	0	0	0	0	-0.3862434359	0.03685314711	-0.1185963303
3.39	0	0	0	0	0	0	0	0	0	0	-0.3800433304	0.02224507698	-0.1187206954
3.4	0	0	0	0	0	0	0	0	0	0	-0.37888604	0.02085982895	-0.1189584807
3.41	0	0	0	0	0	0	0	0	0	0	-0.3845166784	0.02550734676	-0.1190197766
3.42	0	0	0	0	0	0	0	0	0	0	-0.3920036345	0.02467918615	-0.1187214106
3.43	0	0	0	0	0	0	0	0	0	0	-0.4046332972	0.03310849512	-0.1174857169
3.44	0	0	0	0	0	0	0	0	0	0	-0.4076548028	0.05671278002	-0.1170513183
3.45	0	0	0	0	0	0	0	0	0	0	-0.4109516504	0.08243399713	-0.1164537072
3.46	0	0	0	0	0	0	0	0	0	0	-0.4126310235	0.07901164476	-0.1158903763
3.47	0	0	0	0	0	0	0	0	0	0	-0.4135445615	0.05900601652	-0.1151534915
3.48	0	0	0	0	0	0	0	0	0	0	-0.4155987413	0.0297625555	-0.1144832149
3.49	0	0	0	0	0	0	0	0	0	0	-0.4183974119	0.02058448689	-0.1141420901
3.5	0	0	0	0	0	0	0	0	0	0	-0.4239879229	0.006640652802	-0.1135860011
3.51	0	0	0	0	0	0	0	0	0	0	-0.4306996524	-0.01439804177	-0.1133750603
3.52	0	0	0	0	0	0	0	0	0	0	-0.428785278	-0.03407923595	-0.1128935963
3.53	0	0	0	0	0	0	0	0	0	0	-0.4265661064	-0.04501778619	-0.1119668707
3.54	0	0	0	0	0	0	0	0	0	0	-0.4238957153	-0.03776583133	-0.1110622659
3.55	0	0	0	0	0	0	0	0	0	0	-0.4184866313	-0.03669946782	-0.1108006984
3.56	0	0	0	0	0	0	0	0	0	0	-0.4184249461	-0.0352160358	-0.1106922925
3.57	0	0	0	0	0	0	0	0	0	0	-0.4168224127	-0.03416375956	-0.1107335612
3.58	0	0	0	0	0	0	0	0	0	0	-0.4166919987	-0.02517394808	-0.1108112931
3.59	0	0	0	0	0	0	0	0	0	0	-0.4261054954	-0.01763000258	-0.1108968556
3.6	0	0	0	0	0	0	0	0	0	0	-0.4272736715	-0.0115754655	-0.1109896004
3.61	0	0	0	0	0	0	0	0	0	0	-0.4237744795	-0.01353829153	-0.1109229103
3.62	0	0	0	0	0	0	0	0	0	0	-0.4217992737	-0.006481423984	-0.1106140018
3.63	0	0	0	0	0	0	0	0	0	0	-0.4176845108	-0.0006565520706	-0.1113040149
3.64	0	0	0	0	0	0	0	0	0	0	-0.4087025967	0.003366430188	-0.1125249341
3.65	0	0	0	0	0	0	0	0	0	0	-0.4070259984	-0.005806515776	-0.1133121401
3.66	0	0	0	0	0	0	0	0	0	0	-0.4004000732	0.0007521747388	-0.1138956174
3.67	0	0	0	0	0	0	0	0	0	0	-0.3953190517	0.001208943735	-0.1147981584
3.68	0	0	0	0	0	0	0	0	0	0	-0.3922305249	-0.005318157149	-0.1153707132
3.69	0	0	0	0	0	0	0	0	0	0	-0.3926710722	-0.02221263358	-0.1165157855
3.7	0	0	0	0	0	0	0	0	0	0	-0.3956829728	-0.02978688805	-0.1171611696
3.71	0	0	0	0	0	0	0	0	0	0	-0.3938484263	-0.05001663192	-0.1182850152
3.72	0	0	0	0	0	0	0	0	0	0	-0.3887552385	-0.05923226658	-0.1188277602
3.73	0	0	0	0	0	0	0	0	0	0	-0.3855779192	-0.05876866739	-0.1198251545
3.74	0	0	0	0	0	0	0	0	0	0	-0.3819920692	-0.05737360096	-0.120550856
3.75	0	0	0	0	0	0	0	0	0	0	-0.3805615711	-0.06154940874	-0.1212492883
3.76	0	0	0	0	0	0	0	0	0	0	-0.3818810786	-0.06447785295	-0.1206575334
3.77	0	0	0	0	0	0	0	0	0	0	-0.3867621035	-0.06172059039	-0.1193316132
3.78	0	0	0	0	0	0	0	0	0	0	-0.3916380058	-0.06062818678	-0.1181228384
3.79	0	0	0	0	0	0	0	0	0	0	-0.3940618697	-0.06101836142	-0.1168035567
3.8	0	0	0	0	0	0	0	0	0	0	-0.3944972944	-0.05840922861	-0.1156864837
3.81	0	0	0	0	0	0	0	0	0	0	-0.3932614568	-0.06348406022	-0.1142726392
3.82	0	0	0	0	0	0	0	0	0	0	-0.3922898622	-0.0664236035	-0.1129547358
3.83	0	0	0	0	0	0	0	0	0	0	-0.3928806736	-0.06617600909	-0.1118637919
3.84	0	0	0	0	0	0	0	0	0	0	-0.3954061366	-0.06786221239	-0.1108597144
3.85	0	0	0	0	0	0	0	0	0	0	-0.3978910453	-0.06790233976	-0.1098505855
3.86	0	0	0	0	0	0	0	0	0	0	-0.3991029773	-0.06667503989	-0.1092910692
3.87	0	0	0	0	0	0	0	0	0	0	-0.397076972	-0.07370544044	-0.1089744866
3.88	0	0	0	0	0	0	0	0	0	0	-0.3911820906	-0.06156221534	-0.1094891429
3.89	0	0	0	0	0	0	0	0	0	0	-0.3907236141	-0.05499925596	-0.110054493
3.9	0	0	0	0	0	0	0	0	0	0	-0.3916981969	-0.0540357722	-0.1105710268
3.91	0	0	0	0	0	0	0	0	0	0	-0.3953126484	-0.05351667771	-0.1109621152
3.92	0	0	0	0	0	0	0	0	0	0	-0.3986897507	-0.05396362831	-0.1111412942
3.93	0	0	0	0	0	0	0	0	0	0	-0.400028895	-0.05544834099	-0.11145778
3.94	0	0	0	0	0	0	0	0	0	0	-0.4031515727	-0.06150928137	-0.1120808274
3.95	0	0	0	0	0	0	0	0	0	0	-0.4075604608	-0.06438479161	-0.1125519574
3.96	0	0	0	0	0	0	0	0	0	0	-0.4093568009	-0.054991572	-0.1129190922
3.97	0	0	0	0	0	0	0	0	0	0	-0.409809301	-0.0414426083	-0.1133017391
3.98	0	0	0	0	0	0	0	0	0	0	-0.4097333152	-0.03096765725	-0.1138751507
3.99	0	0	0	0	0	0	0	0	0	0	-0.4118374407	-0.0223227704	-0.1132622883
4	0	0	0	0	0	0	0	0	0	0	-0.4163233819	-0.01925772237	-0.1118163615
4.01	0	0	0	0	0	0	0	0	0	0	-0.4187056243	-0.02426510585	-0.1105748117
4.02	0	0	0	0	0	0	0	0	0	0	-0.4242974159	-0.0258778846	-0.1096079424
4.03	0	0	0	0	0	0	0	0	0	0	-0.4350317008	-0.03487239184	-0.1087682545
4.04	0	0	0	0	0	0	0	0	0	0	-0.4418098112	-0.0345833894	-0.1077983305
4.05	0	0	0	0	0	0	0	0	0	0	-0.438860236	-0.02433170021	-0.107830435
4.06	0	0	0	0	0	0	0	0	0	0	-0.4367955975	-0.02043678402	-0.1080488414
4.07	0	0	0	0	0	0	0	0	0	0	-0.4359591126	-0.02268562427	-0.1084639877
4.08	0	0	0	0	0	0	0	0	0	0	-0.428532561	-0.03242632983	-0.1090035513
4.09	0	0	0	0	0	0	0	0	0	0	-0.4221706653	-0.03859057684	-0.109415561
4.1	0	0	0	0	0	0	0	0	0	0	-0.4200340963	-0.03440623133	-0.1098862588
4.11	0	0	0	0	0	0	0	0	0	0	-0.4214385543	-0.03536416556	-0.110418655
4.12	0	0	0	0	0	0	0	0	0	0	-0.4226568895	-0.0374469468	-0.1110584065
4.13	0	0	0	0	0	0	0	0	0	0	-0.423028708	-0.04353392728	-0.1119445041
4.14	0	0	0	0	0	0	0	0	0	0	-0.4206142357	-0.05143560402	-0.1126371473
4.15	0	0	0	0	0	0	0	0	0	0	-0.4306326311	-0.05795502094	-0.1126566529
4.16	0	0	0	0	0	0	0	0	0	0	-0.4339666179	-0.04974555873	-0.1124325171
4.17	0	0	0	0	0	0	0	0	0	0	-0.4368692355	-0.03839677018	-0.1120540723
4.18	0	0	0	0	0	0	0	0	0	0	-0.4374664503	-0.02654767017	-0.1117514968
4.19	0	0	0	0	0	0	0	0	0	0	-0.4370602674	-0.01385290718	-0.1114584431
4.2	0	0	0	0	0	0	0	0	0	0	-0.4367097932	-0.008542433995	-0.1104708165
4.21	0	0	0	0	0	0	0	0	0	0	-0.4389118894	-0.008993653461	-0.1089165583
4.22	0	0	0	0	0	0	0	0	0	0	-0.4345021476	-0.0110960715	-0.1075023562
4.23	0	0	0	0	0	0	0	0	0	0	-0.4284900857	-0.01837748156	-0.1061084867
4.24	0	0	0	0	0	0	0	0	0	0	-0.4250978289	-0.02043849157	-0.1044284552
4.25	0	0	0	0	0	0	0	0	0	0	-0.4269236242	-0.01622725218	-0.1031208932
4.26	0	0	0	0	0	0	0	0	0	0	-0.4301389364	-0.01547891943	-0.1022347435
4.27	0	0	0	0	0	0	0	0	0	0	-0.4322161681	-0.007949061187	-0.1007105783
4.28	0	0	0	0	0	0	0	0	0	0	-0.4300343491	-0.0004055425663	-0.09987483919
4.29	0	0	0	0	0	0	0	0	0	0	-0.4306819366	-0.01086427191	-0.09917138517
4.3	0	0	0	0	0	0	0	0	0	0	-0.4352598718	-0.02597393416	-0.09851705283
4.31	0	0	0	0	0	0	0	0	0	0	-0.4374591932	-0.04196895986	-0.09873197973
4.32	0	0	0	0	0	0	0	0	0	0	-0.4361825879	-0.04949412234	-0.09910157323
4.33	0	0	0	0	0	0	0	0	0	0	-0.4341559423	-0.05917122175	-0.0997851491
4.34	0	0	0	0	0	0	0	0	0	0	-0.4307009331	-0.06662082525	-0.1003730297
4.35	0	0	0	0	0	0	0	0	0	0	-0.4300981687	-0.07292807937	-0.1011934578
4.36	0	0	0	0	0	0	0	0	0	0	-0.4307269732	-0.07375752064	-0.101393424
4.37	0	0	0	0	0	0	0	0	0	0	-0.4341900932	-0.08558741075	-0.1014160961
4.38	0	0	0	0	0	0	0	0	0	0	-0.4383227854	-0.1017783775	-0.1016751006
4.39	0	0	0	0	0	0	0	0	0	0	-0.4388773115	-0.1062999637	-0.1017363518
4.4	0	0	0	0	0	0	0	0	0	0	-0.4394045169	-0.1073441291	-0.1018155292
4.41	0	0	0	0	0	0	0	0	0	0	-0.4329888335	-0.1069932281	-0.101813972
4.42	0	0	0	0	0	0	0	0	0	0	-0.4245345516	-0.1018206393	-0.1018105969
4.43	0	0	0	0	0	0	0	0	0	0	-0.4171957253	-0.09807556047	-0.1017518342
4.44	0	0	0	0	0	0	0	0	0	0	-0.412984059	-0.0902891432	-0.1016645953
4.45	0	0	0	0	0	0	0	0	0	0	-0.411615673	-0.08164809832	-0.1016800031
4.46	0	0	0	0	0	0	0	0	0	0	-0.4129125554	-0.07459763409	-0.1018337607
4.47	0	0	0	0	0	0	0	0	0	0	-0.4144672776	-0.06493718327	-0.1015446484
4.48	0	0	0	0	0	0	0	0	0	0	-0.4144905429	-0.05476062618	-0.1011991352
4.49	0	0	0	0	0	0	0	0	0	0	-0.4122863123	-0.04880427309	-0.1009254381
4.5	0	0	0	0	0	0	0	0	0	0	-0.4110882542	-0.05230090379	-0.1006752551
4.51	0	0	0	0	0	0	0	0	0	0	-0.4077909797	-0.05002516966	-0.1004660204
4.52	0	0	0	0	0	0	0	0	0	0	-0.4029537107	-0.04823139086	-0.1006035209
4.53	0	0	0	0	0	0	0	0	0	0	-0.3977395005	-0.04348184708	-0.1009358168
4.54	0	0	0	0	0	0	0	0	0	0	-0.3982549664	-0.03805867575	-0.1013030857
4.55	0	0	0	0	0	0	0	0	0	0	-0.3998641166	-0.02832053151	-0.1018272936
4.56	0	0	0	0	0	0	0	0	0	0	-0.4051289129	-0.02633806869	-0.1020976305
4.57	0	0	0	0	0	0	0	0	0	0	-0.4039203961	-0.03407795529	-0.1031683385
4.58	0	0	0	0	0	0	0	0	0	0	-0.3955909786	-0.03772058131	-0.105223
4.59	0	0	0	0	0	0	0	0	0	0	-0.3729851822	-0.03752677465	-0.108939901
4.6	0	0	0	0	0	0	0	0	0	0	-0.367150065	-0.03129081064	-0.1109217703
4.61	0	0	0	0	0	0	0	0	0	0	-0.3626455543	-0.01883382367	-0.1122864187
4.62	0	0	0	0	0	0	0	0	0	0	-0.3645633438	-0.002612547901	-0.1121955365
4.63	0	0	0	0	0	0	0	0	0	0	-0.3645755101	0.01726501427	-0.1122206897
4.64	0	0	0	0	0	0	0	0	0	0	-0.3655518004	0.02405336994	-0.1123283952
4.65	0	0	0	0	0	0	0	0	0	0	-0.3694505586	0.0235556198	-0.1123740748
4.66	0	0	0	0	0	0	0	0	0	0	-0.3719098541	0.02439146437	-0.1125448793
4.67	0	0	0	0	0	0	0	0	0	0	-0.3687067082	0.029269928	-0.1128631383
4.68	0	0	0	0	0	0	0	0	0	0	-0.3654811506	0.03765142563	-0.1140370667
4.69	0	0	0	0	0	0	0	0	0	0	-0.3631347667	0.04574264016	-0.1146533638
4.7	0	0	0	0	0	0	0	0	0	0	-0.3603984216	0.05395167548	-0.1151298806
4.71	0	0	0	0	0	0	0	0	0	0	-0.3565735149	0.05455017093	-0.1153974533
4.72	0	0	0	0	0	0	0	0	0	0	-0.3529567155	0.05466286907	-0.1157362014
4.73	0	0	0	0	0	0	0	0	0	0	-0.3586259872	0.05172546023	-0.1148765385
4.74	0	0	0	0	0	0	0	0	0	0	-0.3691376505	0.04953510349	-0.1137482524
4.75	0	0	0	0	0	0	0	0	0	0	-0.3764386973	0.03901660998	-0.112987712
4.76	0	0	0	0	0	0	0	0	0	0	-0.3807248554	0.02261732237	-0.1124361455
4.77	0	0	0	0	0	0	0	0	0	0	-0.3844816737	0.009483719636	-0.1119214967
4.78	0	0	0	0	0	0	0	0	0	0	-0.3845879685	0.02764434264	-0.1124639213
4.79	0	0	0	0	0	0	0	0	0	0	-0.3778888322	0.04012139331	-0.113088809
4.8	0	0	0	0	0	0	0	0	0	0	-0.371325019	0.04849349942	-0.1139442623
4.81	0	0	0	0	0	0	0	0	0	0	-0.3690104382	0.05489424178	-0.1145643741
4.82	0	0	0	0	0	0	0	0	0	0	-0.3676102491	0.06942931424	-0.1152770072
4.83	0	0	0	0	0	0	0	0	0	0	-0.3739663818	0.08857391158	-0.1149381027
4.84	0	0	0	0	0	0	0	0	0	0	-0.3847621384	0.09010728937	-0.1134355739
4.85	0	0	0	0	0	0	0	0	0	0	-0.3956112558	0.06714931125	-0.1125285029
4.86	0	0	0	0	0	0	0	0	0	0	-0.4061145948	0.04311643188	-0.1115149409
4.87	0	0	0	0	0	0	0	0	0	0	-0.413008605	0.02494214849	-0.1104817688
4.88	0	0	0	0	0	0	0	0	0	0	-0.4232148307	0.01278099414	-0.1095939279
4.89	0	0	0	0	0	0	0	0	0	0	-0.4167351143	0.01113235689	-0.1110431105
4.9	0	0	0	0	0	0	0	0	0	0	-0.4073790338	0.01470283902	-0.1125538424
4.91	0	0	0	0	0	0	0	0	0	0	-0.4015040027	0.02390737462	-0.1139767468
4.92	0	0	0	0	0	0	0	0	0	0	-0.3963414458	0.03455478797	-0.1153911948
4.93	0	0	0	0	0	0	0	0	0	0	-0.3885285616	0.04792915492	-0.1164757907
4.94	0	0	0	0	0	0	0	0	0	0	-0.3802183541	0.05672814795	-0.1173248664
4.95	0	0	0	0	0	0	0	0	0	0	-0.3806213353	0.05826152574	-0.1167921349
4.96	0	0	0	0	0	0	0	0	0	0	-0.3852910512	0.05588632696	-0.1159874052
4.97	0	0	0	0	0	0	0	0	0	0	-0.3842460321	0.05429233123	-0.1153996512
4.98	0	0	0	0	0	0	0	0	0	0	-0.3869247474	0.05438112371	-0.1148214638
4.99	0	0	0	0	0	0	0	0	0	0	-0.3959384646	0.05152866537	-0.1143911481
5	0	0	0	0	0	0	0	0	0	0	-0.4074471223	0.04940959874	-0.11332459
5.01	0	0	0	0	0	0	0	0	0	0	-0.4176174895	0.04999016494	-0.112451002
5.02	0	0	0	0	0	0	0	0	0	0	-0.4251654905	0.0514330427	-0.1115402728
5.03	0	0	0	0	0	0	0	0	0	0	-0.4306174767	0.05267869871	-0.1106114164
5.04	0	0	0	0	0	0	0	0	0	0	-0.4380175613	0.05143859223	-0.1094948649
5.05	0	0	0	0	0	0	0	0	0	0	-0.4390886205	0.05176857581	-0.1091037169
5.06	0	0	0	0	0	0	0	0	0	0	-0.4355356408	0.05729590755	-0.1091195568
5.07	0	0	0	0	0	0	0	0	0	0	-0.4354410853	0.05897271934	-0.1091943234
5.08	0	0	0	0	0	0	0	0	0	0	-0.4397306585	0.05166313474	-0.1096127853
5.09	0	0	0	0	0	0	0	0	0	0	-0.4444202246	0.04795476814	-0.1100096628
5.1	0	0	0	0	0	0	0	0	0	0	-0.4451145562	0.04005223763	-0.110247016
5.11	0	0	0	0	0	0	0	0	0	0	-0.4426921864	0.03458637761	-0.1097432673
5.12	0	0	0	0	0	0	0	0	0	0	-0.4395159343	0.03744523925	-0.109292917
5.13	0	0	0	0	0	0	0	0	0	0	-0.4409771682	0.04252135152	-0.1090425327
5.14	0	0	0	0	0	0	0	0	0	0	-0.4437463836	0.0560122586	-0.1083098501
5.15	0	0	0	0	0	0	0	0	0	0	-0.4444951433	0.05605110531	-0.1080561876
5.16	0	0	0	0	0	0	0	0	0	0	-0.4385797713	0.05296215162	-0.1086304188
5.17	0	0	0	0	0	0	0	0	0	0	-0.4300714883	0.05470598465	-0.1088085398
5.18	0	0	0	0	0	0	0	0	0	0	-0.422737998	0.05986533987	-0.1092584208
5.19	0	0	0	0	0	0	0	0	0	0	-0.4162350163	0.06450517372	-0.1096497178
5.2	0	0	0	0	0	0	0	0	0	0	-0.4130147948	0.07225744004	-0.1098716557
5.21	0	0	0	0	0	0	0	0	0	0	-0.4113670114	0.07725457823	-0.1102623492
5.22	0	0	0	0	0	0	0	0	0	0	-0.4102097209	0.08006861675	-0.1114948839
5.23	0	0	0	0	0	0	0	0	0	0	-0.4080176567	0.0709016472	-0.1127279401
5.24	0	0	0	0	0	0	0	0	0	0	-0.4023466775	0.05657617621	-0.114250131
5.25	0	0	0	0	0	0	0	0	0	0	-0.3958302488	0.05549273723	-0.1155312955
5.26	0	0	0	0	2.314448295e-07	-1.880454761e-06	-7.630736043e-09	1.803436689e-08	0	0	-0.3932108707	0.04811357007	-0.1159763932
5.27	0	0	0	0	2.836301064e-06	-3.772505806e-06	-1.285835793e-07	1.880585074e-07	0	0	-0.394374351	0.04217685379	-0.1152077466
5.28	0	0	0	0	7.873261893e-06	-8.318608707e-06	-2.777185273e-07	3.522113161e-07	0	0	-0.3939995442	0.04264386807	-0.1144598871
5.29	0	0	0	0	1.199902454e-05	-1.387080283e-05	-7.356827609e-07	8.026340765e-07	0	0	-0.3929767232	0.04607219686	-0.1136813462
5.3	0	0	0	0	1.155996597e-05	-1.822817649e-05	-1.141950065e-06	1.440307869e-06	0	0	-0.3958861709	0.04515865887	-0.1128156334
5.31	0	0	0	0	4.764314326e-06	-3.301300967e-05	-1.158512418e-06	1.90071421e-06	0	0	-0.4023336574	0.03242035341	-0.1119406149
5.32	0	0	0	0	-9.614483133e-06	-5.434376362e-05	-5.804313332e-07	3.267700549e-06	0	0	-0.4081576756	0.02977963098	-0.1110057011
5.33	-0.03999999911	0.03999999911	0	0	-1.9570527e-05	-6.552098057e-05	1.028597012e-06	5.115651675e-06	0	0	-0.4094302254	0.03500856876	-0.1099647656
5.34	-0.03999999911	0.03999999911	0	0	-0.0006394900265	0.0005077967653	1.20596269e-05	-3.732447794e-06	0	0	-0.4115031883	0.03440409689	-0.1089680195
5.35	-0.03999999911	0.03999999911	0	0	-0.001259793527	0.001077551977	5.754709855e-05	-4.428084503e-05	0	0	-0.4117234619	0.02549667459	-0.1079587266
5.36	-0.03999999911	0.03999999911	0	0	-0.001880095107	0.001645381795	0.0001226185996	-0.0001045078316	0	0	-0.4143573542	0.01565650438	-0.1068357378
5.37	-0.03999999911	0.03999999911	0	0	-0.002504557138	0.002212852705	0.0001936277986	-0.0001716666739	0	0	-0.4105973343	0.008061332445	-0.1070540175
5.38	-0.03999999911	0.03999999911	0	0	-0.002816126216	0.002495340537	0.0002574366226	-0.0002327874245	0	0	-0.4114035102	0.003463760403	-0.1072724462
5.39	-0.03999999911	0.03999999911	0	0	-0.003435440129	0.003056950867	0.0002824852418	-0.000274021877	0	0	-0.4138254531	0.004758935294	-0.107414633
5.4	-0.03999999911	0.03999999911	0	0	-0.004050768912	0.003614557907	0.0003106234944	-0.0002835640043	0	0	-0.4146331231	0.006670534886	-0.1076171547
5.41	-0.03999999911	0.03999999911	0	0	-0.004664529115	0.004166156519	0.0003098915331	-0.0002813783358	0	0	-0.4160141023	0.01073364451	-0.1080680043
5.42	-0.03999999911	0.03999999911	0	0	-0.005281324964	0.004712017253	0.0003095246211	-0.000280459004	0	0	-0.4165282876	0.01790705218	-0.1085240543
5.43	-0.03999999911	0.03999999911	0	0	-0.005591333378	0.005254261661	0.0003088336962	-0.0002782888187	0	0	-0.4157648003	0.01463795221	-0.1091917455
5.44	-0.03999999911	0.03999999911	0	0	-0.00621433882	0.005524432287	0.0003085655626	-0.0002759062918	0	0	-0.4143377174	0.01066790393	-0.1097320467
5.45	-0.03999999911	0.03999999911	0	0	-0.006840368267	0.0060633393	0.0003087477817	-0.0002747561375	0	0	-0.4129230142	0.01293040456	-0.1100034863
5.46	-0.03999999911	0.03999999911	0	0	-0.007468055468	0.006600830238	0.0003097073932	-0.0002726633684	0	0	-0.4098846466	0.01575853035	-0.1103899479
5.47	-0.03999999911	0.03999999911	0	0	-0.007782511879	0.006868468598	0.0003110970138	-0.0002709477558	0	0	-0.4060450122	0.01392675862	-0.1108070165
5.48	-0.03999999911	0.03999999911	0	0	-0.008415707387	0.007401579525	0.0003126438241	-0.0002695769945	0	0	-0.4021424121	0.0184773731	-0.1108926237
5.49	-0.03999999911	0.03999999911	0	0	-0.009376158006	0.008198516443	0.0003143004433	-0.0002684458159	0	0	-0.4024612966	0.02120816867	-0.1109569222
5.5	-0.03999999911	0.03999999911	0	0	-0.01002033241	0.00872596167	0.0003161010682	-0.0002673846611	0	0	-0.4014751878	0.01909422468	-0.1110782176
5.51	-0.03999999911	0.03999999911	0	0	-0.0106675867	0.009250304662	0.0003180284402	-0.0002662455663	0	0	-0.4031878581	0.01267341864	-0.1112440079
5.52	-0.03999999911	0.03999999911	0	0	-0.01099057775	0.009511029348	0.0003199626517	-0.0002649746602	0	0	-0.403192127	-0.001659309427	-0.1114414185
5.53	-0.03999999911	0.03999999911	0	0	-0.01163360383	0.01003069617	0.0003214145254	-0.0002636010759	0	0	-0.4046905001	-0.01318482916	-0.1111103296
5.54	-0.03999999911	0.03999999911	0	0	-0.01227421127	0.01054946426	0.0003220028302	-0.0002622437314	0	0	-0.4062302812	-0.02236289777	-0.1101955622
5.55	-0.03999999911	0.03999999911	0	0	-0.01291378029	0.01106494665	0.0003219834762	-0.0002608826035	0	0	-0.408612737	-0.02428047378	-0.1094779
5.56	-0.03999999911	0.03999999911	0	0	-0.01355736889	0.01157603972	0.0003216118785	-0.0002601990709	0	0	-0.4226667079	-0.02220665716	-0.1081000417
5.57	-0.03999999911	0.03999999911	0	0	-0.01453708392	0.01233486366	0.0003217141202	-0.0002572119702	0	0	-0.4275891409	-0.01132360223	-0.1072864085
