TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
1.9	0.2300000042	0.1099999994	0	0	0.1984748989	0.1119842157	-2.441841375	-1.010832562	-0.2112693209	-0.4777436573	-1.490606546
1.91	0.2300000042	0.1099999994	0	0	0.2032925189	0.1125690565	-2.412634412	-0.9948050933	-0.212823296	-0.4462987405	-1.495396852
1.92	0.2300000042	0.1099999994	0	0	0.2081099302	0.1131588072	-2.506741632	-0.9997259255	-0.2158516318	-0.4167385294	-1.499435902
1.93	0.2300000042	0.1099999994	0	0	0.2105194032	0.1134528965	-2.522394294	-0.9974401595	-0.2150232577	-0.4163995812	-1.500435233
1.94	0.2300000042	0.1099999994	0	0	0.21533674	0.114039287	-2.526456337	-1.004077077	-0.21805138	-0.4512233079	-1.497863531
1.95	0.2300000042	0.1099999994	0	0	0.2201502919	0.1146295518	-2.544428916	-1.01245516	-0.2203276478	-0.4786226175	-1.495774627
1.96	0.2300000042	0.1099999994	0	0	0.2225570232	0.1149282306	-2.582009265	-1.030456234	-0.2196201894	-0.5071711066	-1.493604183
1.97	0.2300000042	0.1099999994	0	0	0.2273708731	0.1155318022	-2.553721817	-1.028733318	-0.2160243075	-0.5442850816	-1.491859913
1.98	0.2300000042	0.1099999994	0	0	0.2297771275	0.1158353239	-2.597125117	-1.046450619	-0.2116019726	-0.5785632468	-1.489605427
1.99	0.2300000042	0.1099999994	0	0	0.234586969	0.1164513603	-2.630227849	-1.065091596	-0.2068520019	-0.6043963083	-1.488126516
2	0.2300000042	0.1099999994	0	0	0.2369896621	0.1167661026	-2.615377094	-1.061968385	-0.2037863135	-0.5892520682	-1.489697933
2.01	0.2300000042	0.1099999994	0	0	0.2417925	0.1174121499	-2.682691184	-1.076835576	-0.2052638758	-0.5789675087	-1.491142392
2.02	0.2300000042	0.1099999994	0	0	0.244192645	0.1177440584	-2.678778979	-1.076682537	-0.2091622071	-0.5714615562	-1.492655277
2.03	0.2300000042	0.1099999994	0	0	0.2489894181	0.1184219122	-2.714510267	-1.084839812	-0.2136977738	-0.5665677246	-1.494220972
2.04	0.2300000042	0.1099999994	0	0	0.2513872683	0.1187666804	-2.738282318	-1.089431301	-0.2108297341	-0.5508015103	-1.495608211
2.05	0.2300000042	0.1099999994	0	0	0.2561822832	0.1194697469	-2.700821071	-1.080934224	-0.2078786649	-0.52317467	-1.497117877
2.06	0.2300000042	0.1099999994	0	0	0.2609743476	0.1201853454	-2.789469261	-1.10248102	-0.2042551421	-0.5277026595	-1.496791959
2.07	0.2300000042	0.1099999994	0	0	0.2657607496	0.1209113151	-2.817885415	-1.113840054	-0.202033089	-0.5362796713	-1.496410131
2.08	0.2300000042	0.1099999994	0	0	0.2681514323	0.1212798953	-2.825237688	-1.118742744	-0.2030981718	-0.5501389818	-1.496088743
2.09	0.2300000042	0.1099999994	0	0	0.2729281187	0.122027263	-2.819356894	-1.122574374	-0.2055270516	-0.5591040338	-1.495874524
2.1	0.2300000042	0.1099999994	0	0	0.2753146291	0.1227921173	-2.83369816	-1.12884609	-0.2050465904	-0.5629592496	-1.495689034
2.11	0.1800000072	0.1099999994	0	0	0.2800860703	0.123182103	-2.869008538	-1.144040916	-0.205925017	-0.5676481754	-1.495361924
2.12	0.1800000072	0.1099999994	0	0	0.2802438438	0.1234966144	-0.2832004059	-0.685256907	-0.2086167524	-0.5714235632	-1.494568944
2.13	0.1800000072	0.1099999994	0	0	0.2780165374	0.1234180778	-0.2894987221	-0.6871305137	-0.2131097371	-0.572285021	-1.493872404
2.14	0.1800000072	0.1099999994	0	0	0.2735603452	0.1232684106	-0.2417777279	-0.6853031709	-0.2178099755	-0.5776620886	-1.49340415
2.15	0.1800000072	0.1099999994	0	0	0.2690992653	0.1231325418	-0.2112230971	-0.6861320252	-0.2198082331	-0.5856047465	-1.493009567
2.16	0.1800000072	0.1099999994	0	0	0.2668624222	0.123074688	-0.1949273829	-0.6893178822	-0.2254203019	-0.5737552196	-1.492462039
2.17	0.1800000072	0.1099999994	0	0	0.2623854578	0.1229745969	-0.1718511037	-0.6928376182	-0.2247384568	-0.5462551647	-1.492459297
2.18	0.1800000072	0.1099999994	0	0	0.2579053938	0.1228944436	-0.1844156662	-0.697730009	-0.2675551073	-0.2428645019	-1.503118515
2.19	0.1800000072	0.1099999994	0	0	0.2534234524	0.1228254065	-0.1700907422	-0.6954831431	-0.3125624348	0.04409357602	-1.513834476
2.2	0.1800000072	0.1099999994	0	0	0.2511847317	0.1227381229	-0.1457104569	-0.6847184425	-0.3511431932	0.2963905712	-1.524172306
2.21	0.1800000072	0.1099999994	0	0	0.2467063814	0.122682251	-0.1235980884	-0.67723837	-0.3926938039	0.4967226225	-1.533032179
2.22	0.1800000072	0.1099999994	0	0	0.2422337979	0.1225443482	-0.08802639577	-0.6628294426	-0.425439872	0.687488992	-1.541421413
2.23	0.1800000072	0.1099999994	0	0	0.2399965823	0.1224545762	-0.1262550059	-0.6557853817	-0.4403516722	0.762399961	-1.545358777
2.24	0.1800000072	0.1099999994	0	0	0.2355276495	0.1222364455	-0.08743757865	-0.6387814087	-0.4321627006	0.7358749159	-1.545389056
2.25	0.1800000072	0.1099999994	0	0	0.2332991213	0.1221101806	-0.04438827473	-0.6287503667	-0.4192111651	0.7145536222	-1.545475125
2.26	0.1800000072	0.1099999994	0	0	0.2288362086	0.1218143851	-0.01718346052	-0.6089848624	-0.4148581993	0.6857460127	-1.545767307
2.27	0.1800000072	0.1099999994	0	0	0.2243726254	0.121468395	-0.009261324061	-0.5957959778	-0.4009775444	0.6727998133	-1.546013594
2.28	0.1800000072	0.1099999994	0	0	0.2221442461	0.1212822944	0.009870715133	-0.5890820605	-0.3852728018	0.6486064245	-1.546326399
2.29	0.1800000072	0.1099999994	0	0	0.2176822424	0.1208631024	0.0205895395	-0.5689617598	-0.3770930083	0.5999276561	-1.546687841
2.3	0.1800000072	0.1099999994	0	0	0.2154566795	0.1206213459	0.03941051654	-0.5533923403	-0.3556120589	0.5509641542	-1.546616554
2.31	0.1800000072	0.1099999994	0	0	0.2110459805	0.1200698763	0.05293320668	-0.5233470256	-0.3202374346	0.510638709	-1.54638648
2.32	0.1800000072	0.1099999994	0	0	0.2088597864	0.1197553277	0.06610006324	-0.505009458	-0.2963962274	0.4857819379	-1.545769095
2.33	0.1800000072	0.1099999994	0	0	0.2045060247	0.1190630198	0.08540255538	-0.477772152	-0.2873857119	0.4909370242	-1.545201898
2.34	0.1800000072	0.1099999994	0	0	0.2001482993	0.1183358505	0.1129124553	-0.4660536794	-0.2999065185	0.503610016	-1.544873953
2.35	0.1800000072	0.1099999994	0	0	0.1957574934	0.1175811738	0.1406607583	-0.4530083355	-0.3259062793	0.4834724797	-1.543257713
2.36	0.1800000072	0.1099999994	0	0	0.1935562193	0.1171997637	0.1529613579	-0.4507644578	-0.3542088816	0.3597371738	-1.533617973
2.37	0.1800000072	0.1099999994	0	0	0.1891433597	0.116439648	0.1732661005	-0.4466518293	-0.383103576	0.2100804409	-1.52324152
2.38	0.1800000072	0.1099999994	0	0	0.1869288534	0.1160473302	0.1928469896	-0.4356818229	-0.407745623	0.02814636165	-1.513150096
2.39	0.1800000072	0.1099999994	0	0	0.1825359762	0.1152131408	0.2286874275	-0.4039975559	-0.3985504789	-0.1360270876	-1.503281116
2.4	0.1800000072	0.1099999994	0	0	0.1803699881	0.114324823	0.1925460476	-0.4033938577	-0.3870751184	-0.2437242522	-1.494769573
2.41	0.1800000072	0.1099999994	0	0	0.1760750711	0.113865301	0.2032963674	-0.3858767401	-0.4150814611	-0.3454518302	-1.48568821
2.42	0.1599999964	0.1400000006	0	0	0.1731677651	0.1140964925	0.1992374466	-0.3866074371	-0.4355126956	-0.3056275502	-1.485442042
2.43	0.1599999964	0.1400000006	0	0	0.172405377	0.1147978529	-0.458971839	-1.102515598	-0.442487174	-0.2451180379	-1.485888958
2.44	0.1599999964	0.1400000006	0	0	0.1708543301	0.116235435	-0.4555522614	-1.108364376	-0.4475959431	-0.2130349252	-1.486449003
2.45	0.1599999964	0.1400000006	0	0	0.170079425	0.1169551313	-0.4473901302	-1.115780148	-0.4281604223	-0.2214198379	-1.487268567
2.46	0.1599999964	0.1400000006	0	0	0.1685826182	0.1183571666	-0.4522914857	-1.116672342	-0.3842636412	-0.2579152538	-1.4878093
2.47	0.1599999964	0.1400000006	0	0	0.1671533734	0.1196973175	-0.4616007153	-1.107631624	-0.3457669794	-0.2871634106	-1.488108635
2.48	0.1599999964	0.1400000006	0	0	0.1657467186	0.1210287586	-0.4614003452	-1.114618162	-0.3435838798	-0.2707756489	-1.48785305
2.49	0.1599999964	0.1400000006	0	0	0.1650347561	0.1217070371	-0.4530090826	-1.120994465	-0.3632091518	-0.2550939582	-1.487593174
2.5	0.1599999964	0.1400000006	0	0	0.1635643691	0.1230817586	-0.4176950495	-1.14053436	-0.3916014003	-0.2494876524	-1.487532854
2.51	0.1599999964	0.1400000006	0	0	0.1628107131	0.1237896308	-0.4161123396	-1.145000984	-0.4018014362	-0.2301893758	-1.487508535
2.52	0.1599999964	0.1400000006	0	0	0.1612878293	0.125241816	-0.4019960166	-1.163178469	-0.3951693211	-0.2297552318	-1.487456799
2.53	0.1599999964	0.1400000006	0	0	0.1605414003	0.1259562373	-0.4024503843	-1.163086048	-0.3544530609	-0.2818473879	-1.487278938
2.54	0.1599999964	0.1400000006	0	0	0.1590992361	0.1273404658	-0.414950727	-1.155506885	-0.3169375987	-0.3162356899	-1.48827672
2.55	0.1599999964	0.1400000006	0	0	0.1577229053	0.1286836565	-0.4173754713	-1.158043127	-0.292438132	-0.3233258546	-1.489324331
2.56	0.1599999964	0.1400000006	0	0	0.1570361406	0.1293527186	-0.4170351357	-1.158995938	-0.3034966374	-0.3021663511	-1.490394592
2.57	0.1599999964	0.1400000006	0	0	0.1556296498	0.1307255477	-0.4117843734	-1.172544155	-0.3253380928	-0.2624095192	-1.491209984
2.58	0.1599999964	0.1400000006	0	0	0.1549054682	0.1314334869	-0.3901841891	-1.1835763	-0.3467663217	-0.2193417524	-1.492226481
2.59	0.1599999964	0.1400000006	0	0	0.1534403563	0.1328663975	-0.3753160114	-1.197600389	-0.3402895935	-0.2108979293	-1.493031502
2.6	0.1599999964	0.1400000006	0	0	0.1527234316	0.1335780025	-0.3852544457	-1.194207492	-0.3045787957	-0.2294188449	-1.492791414
2.61	0.1599999964	0.1400000006	0	0	0.1513427198	0.1349490285	-0.3903975792	-1.18648927	-0.260636231	-0.2826934777	-1.490413427
2.62	0.1599999964	0.1400000006	0	0	0.1499989927	0.1362564266	-0.3864734746	-1.182041001	-0.2506019339	-0.2704994531	-1.488052845
2.63	0.1599999964	0.1400000006	0	0	0.1486451477	0.1376054734	-0.379271092	-1.19505657	-0.2640892125	-0.2115613116	-1.486181498
2.64	0.1599999964	0.1400000006	0	0	0.1479491442	0.1383035183	-0.35425752	-1.218957968	-0.2865451716	-0.1950698164	-1.485076427
2.65	0.1599999964	0.1400000006	0	0	0.1465251148	0.1397061199	-0.3259648962	-1.234193775	-0.300931474	-0.2118942834	-1.484055996
2.66	0.1599999964	0.1400000006	0	0	0.1458273232	0.1404017061	-0.3384242844	-1.22861351	-0.2732918271	-0.2383151681	-1.484912038
2.67	0.1599999964	0.1400000006	0	0	0.1444844604	0.1417351067	-0.3536089454	-1.214961453	-0.2389118493	-0.2787033657	-1.489368916
2.68	0.1599999964	0.1400000006	0	0	0.1431706846	0.1430029571	-0.3701020947	-1.196489096	-0.2365917189	-0.2867147524	-1.493545413
2.69	0.1599999964	0.1400000006	0	0	0.1425068527	0.1436458081	-0.3525566691	-1.214841177	-0.2500681119	-0.2524912287	-1.497595549
2.7	0.1599999964	0.1400000006	0	0	0.1411390603	0.1449925154	-0.3411778918	-1.236406223	-0.2753020376	-0.2138092981	-1.501605988
2.71	0.1599999964	0.1400000006	0	0	0.1397264153	0.1463806927	-0.3276337039	-1.247115856	-0.293536512	-0.2170348556	-1.50546205
2.72	0.1599999964	0.1700000018	0	0	0.1390345246	0.1470675617	-0.3235630704	-1.257294227	-0.2659929147	-0.2517036223	-1.506444693
2.73	0.1599999964	0.1700000018	0	0	0.1396048814	0.1489661336	-0.869651349	-1.441273201	-0.2317230737	-0.2980955575	-1.503180504
2.74	0.1599999964	0.1700000018	0	0	0.1398950666	0.1498796344	-0.8694575423	-1.448671792	-0.2334838755	-0.3414843432	-1.499517918
2.75	0.1599999964	0.1700000018	0	0	0.1404662281	0.1517033279	-0.8634630896	-1.454231887	-0.2312498696	-0.3222804086	-1.495662808
2.76	0.1599999964	0.1700000018	0	0	0.1410291046	0.1536032706	-0.8550711332	-1.500040588	-0.2305437986	-0.2932435609	-1.492022991
2.77	0.1599999964	0.1700000018	0	0	0.1415758282	0.1555598676	-0.8458095548	-1.52182324	-0.2370730339	-0.3035405001	-1.489207029
2.78	0.1599999964	0.1700000018	0	0	0.1421418339	0.1575082839	-0.84617497	-1.513915053	-0.2239169129	-0.340881152	-1.48706758
2.79	0.1599999964	0.1700000018	0	0	0.1424312443	0.1584723294	-0.8544115396	-1.534537639	-0.2190908496	-0.3635808636	-1.485242844
2.8	0.1599999964	0.1700000018	0	0	0.1429969966	0.1603539884	-0.8502138538	-1.533991224	-0.2363483934	-0.3939504522	-1.483479261
2.81	0.1599999964	0.1700000018	0	0	0.1432840824	0.1612844914	-0.8538024787	-1.535829719	-0.2315674734	-0.4016694214	-1.48210907
2.82	0.1599999964	0.1700000018	0	0	0.1438740343	0.1631199867	-0.8575583364	-1.535245418	-0.225395329	-0.3997697746	-1.480386138
2.83	0.1599999964	0.1700000018	0	0	0.1441654116	0.1649469584	-0.8533964025	-1.534161232	-0.2359413567	-0.3840372844	-1.478613377
2.84	0.1599999964	0.1700000018	0	0	0.1447437406	0.1658710837	-0.851036625	-1.55197693	-0.232070026	-0.3447538701	-1.47788012
2.85	0.1599999964	0.1700000018	0	0	0.1453455985	0.1677314043	-0.8540494861	-1.543764053	-0.2161530139	-0.3206343327	-1.478507161
2.86	0.1599999964	0.1700000018	0	0	0.1456459761	0.1686664969	-0.8600206201	-1.565766978	-0.2150757648	-0.3067468476	-1.479565382
2.87	0.1599999964	0.1700000018	0	0	0.1462404579	0.1705685258	-0.8614455687	-1.582295506	-0.2129776156	-0.2887535643	-1.480340242
2.88	0.1599999964	0.1700000018	0	0	0.1465396136	0.1715396345	-0.8674281753	-1.613373513	-0.200405049	-0.2786884247	-1.481151104
2.89	0.1599999964	0.1700000018	0	0	0.1471297443	0.1734955311	-0.8665288846	-1.63324734	-0.1991481872	-0.2977105055	-1.481935024
2.9	0.1599999964	0.1700000018	0	0	0.1476988792	0.1754777133	-0.8623226078	-1.649979493	-0.2029178121	-0.3222880926	-1.483671904
2.91	0.1599999964	0.1700000018	0	0	0.1479903162	0.1764816493	-0.870139174	-1.645360683	-0.1856430862	-0.3549052408	-1.485866547
2.92	0.1599999964	0.1700000018	0	0	0.1485725641	0.1784965098	-0.8805194095	-1.671206765	-0.187318724	-0.4226961631	-1.488491058
2.93	0.1599999964	0.1700000018	0	0	0.14913176	0.1805233508	-0.8765905558	-1.667134264	-0.2136491087	-0.4875735822	-1.491070271
2.94	0.1599999964	0.1700000018	0	0	0.1494139731	0.181544289	-0.8865448115	-1.697013786	-0.2024425802	-0.5637583819	-1.493081927
2.95	0.1599999964	0.1700000018	0	0	0.1499811858	0.1835876405	-0.8902853547	-1.704172893	-0.2023442895	-0.6336927033	-1.494992733
2.96	0.1599999964	0.1700000018	0	0	0.150270775	0.1846087128	-0.8996129405	-1.708520843	-0.1895795171	-0.7048060864	-1.495810509
2.97	0.1599999964	0.1700000018	0	0	0.1508619785	0.1866382211	-0.8996225454	-1.710671073	-0.1851019003	-0.7812982446	-1.492668867
2.98	0.1599999964	0.1700000018	0	0	0.1511650532	0.1876423806	-0.9028460752	-1.71294083	-0.1837900768	-0.8744842424	-1.490325451
2.99	0.1599999964	0.1700000018	0	0	0.1517718434	0.1896327883	-0.9027044555	-1.732913802	-0.2049307973	-0.9651055036	-1.488018274
3	0.1599999964	0.1700000018	0	0	0.1523582935	0.1915904731	-0.8951857497	-1.71805643	-0.2363556505	-1.077840361	-1.485914826
3.01	0.1599999964	0.1700000018	0	0	0.1526431441	0.1925454885	-0.8905246248	-1.728881962	-0.2571303155	-1.193100681	-1.483858109
3.02	0.1800000072	0.1700000018	0	0	0.1532042176	0.1944066733	-0.8872218008	-1.722351766	-0.2697275348	-1.292123076	-1.482065916
3.03	0.1800000072	0.1700000018	0	0	0.1539958119	0.194082126	-1.246709886	-1.041784745	-0.2813068423	-1.394230584	-1.481988192
3.04	0.1800000072	0.1700000018	0	0	0.1556031853	0.1933660656	-1.268936927	-1.013517788	-0.2678682289	-1.487544434	-1.482115984
3.05	0.1800000072	0.1700000018	0	0	0.1572737843	0.1925771236	-1.281032554	-1.000322073	-0.2365512714	-1.539011628	-1.481728554
3.06	0.1800000072	0.1700000018	0	0	0.1581382006	0.1921595037	-1.308787994	-0.9870513329	-0.2203192167	-1.57270944	-1.481216192
3.07	0.1800000072	0.1700000018	0	0	0.1599111557	0.1912703663	-1.342538207	-0.9622358631	-0.2308732486	-1.596305614	-1.48052907
3.08	0.1800000072	0.1700000018	0	0	0.1608139277	0.1908073425	-1.352130463	-0.9570104471	-0.2585917628	-1.579874737	-1.479851007
3.09	0.1800000072	0.1700000018	0	0	0.1626458764	0.189863503	-1.375466556	-0.9461034865	-0.2930556239	-1.548175822	-1.477178216
3.1	0.1800000072	0.1700000018	0	0	0.1644934267	0.1888272613	-1.383666307	-0.9319219831	-0.3516353938	-1.533885356	-1.474527836
3.11	0.1800000072	0.1700000018	0	0	0.1654238701	0.188278079	-1.399456	-0.9045050645	-0.4141273689	-1.49043766	-1.472847819
3.12	0.1800000072	0.1700000018	0	0	0.1672934741	0.1871685088	-1.391161907	-0.9002925444	-0.4837803718	-1.4003483	-1.471449852
3.13	0.1800000072	0.1700000018	0	0	0.1682271957	0.1865849346	-1.417659845	-0.880926126	-0.566304869	-1.317413138	-1.469820499
3.14	0.1800000072	0.1700000018	0	0	0.1700818241	0.1853725165	-1.409155084	-0.8691538656	-0.6649849013	-1.225375039	-1.468240619
3.15	0.1800000072	0.1700000018	0	0	0.17100209	0.184756428	-1.417910961	-0.8613925813	-0.7530824071	-1.108677817	-1.467342377
3.16	0.1800000072	0.1700000018	0	0	0.172817111	0.1835324615	-1.420791594	-0.8587766717	-0.8446287323	-0.9879320006	-1.46639657
3.17	0.1800000072	0.1700000018	0	0	0.1737126708	0.1829439998	-1.425197494	-0.8652018533	-0.9255171853	-0.8158999902	-1.465644717
3.18	0.1800000072	0.1700000018	0	0	0.1754711121	0.181856513	-1.384953477	-0.9146641192	-1.053719222	-0.5664251444	-1.464513421
3.19	0.1800000072	0.1700000018	0	0	0.1779751927	0.1804635823	-1.400424393	-0.9371402487	-1.155480524	-0.4890932996	-1.464569569
3.2	0.1800000072	0.1700000018	0	0	0.1787772179	0.1800483316	-1.384576643	-0.949166827	-1.244722301	-0.4614839617	-1.464665651
3.21	0.1800000072	0.1700000018	0	0	0.1803319305	0.1792500764	-1.383245183	-0.9466472337	-1.318475766	-0.483422107	-1.468743086
3.22	0.1800000072	0.1700000018	0	0	0.1810864359	0.1788443774	-1.365088188	-0.9423128375	-1.387150557	-0.5217198394	-1.473432302
3.23	0.1800000072	0.1700000018	0	0	0.182589069	0.1780173331	-1.379429347	-0.9255843133	-1.401408794	-0.531958722	-1.47746706
3.24	0.1800000072	0.1700000018	0	0	0.1840887368	0.1771919727	-1.401457672	-0.9135135523	-1.407801425	-0.5257014137	-1.480786085
3.25	0.1800000072	0.1700000018	0	0	0.1848363578	0.1767856032	-1.411254834	-0.9092599444	-1.402335138	-0.5028680865	-1.484242082
3.26	0.1800000072	0.1700000018	0	0	0.1863415986	0.1759989411	-1.42459601	-0.9135422604	-1.395636856	-0.4870113722	-1.487705708
3.27	0.1800000072	0.1700000018	0	0	0.1878686845	0.1752769351	-1.446555393	-0.9209438391	-1.399082047	-0.4963747097	-1.490111828
3.28	0.1800000072	0.1700000018	0	0	0.1886448115	0.1749355793	-1.454375961	-0.9264733053	-1.389886689	-0.5388512381	-1.492477536
3.29	0.1800000072	0.1700000018	0	0	0.1902222484	0.1742893159	-1.468570591	-0.9366977805	-1.39083139	-0.6155346416	-1.494686961
3.3	0.1800000072	0.1700000018	0	0	0.1910331845	0.1736657321	-1.474421183	-0.9319624307	-1.396554022	-0.6905062286	-1.496783972
3.31	0.1800000072	0.1700000018	0	0	0.1935253292	0.1730169654	-1.506557337	-0.9158735966	-1.413167821	-0.7951097438	-1.499035835
3.32	0.1899999976	0.150000006	0	0	0.1943759918	0.1726728529	-1.531478888	-0.907038745	-1.434406298	-0.8807688715	-1.499634266
3.33	0.1899999976	0.150000006	0	0	0.1948514283	0.1713416129	-1.204702293	-0.6954627059	-1.437930677	-0.8966917533	-1.498494744
3.34	0.1899999976	0.150000006	0	0	0.1953352094	0.1699818969	-1.208053569	-0.6812333378	-1.475217114	-0.9309724799	-1.497418284
3.35	0.1899999976	0.150000006	0	0	0.195579946	0.1692925096	-1.208852488	-0.6812923549	-1.505942299	-0.9488667255	-1.496243238
3.36	0.1899999976	0.150000006	0	0	0.196056664	0.1678654701	-1.213320926	-0.6411373976	-1.549506536	-0.9521733915	-1.49506855
3.37	0.1899999976	0.150000006	0	0	0.1962945908	0.1671110243	-1.214202448	-0.6275467591	-1.581546746	-0.9135217698	-1.494099021
3.38	0.1899999976	0.150000006	0	0	0.1967760175	0.1655474752	-1.223015208	-0.5940519313	-1.597174009	-0.856223301	-1.493771315
3.39	0.1899999976	0.150000006	0	0	0.1970095187	0.1647554338	-1.219976734	-0.5890842483	-1.595837853	-0.8090941321	-1.497331619
3.4	0.1899999976	0.150000006	0	0	0.197459355	0.1631774008	-1.216053643	-0.5916519731	-1.58981149	-0.7215199897	-1.500622272
3.41	0.1899999976	0.150000006	0	0	0.1976841688	0.1617315412	-1.218563418	-0.6012340902	-1.60412757	-0.6010597602	-1.503445387
3.42	0.1899999976	0.150000006	0	0	0.1981085241	0.1610863358	-1.212025645	-0.6404607819	-1.618575984	-0.4927892865	-1.50575161
3.43	0.1899999976	0.150000006	0	0	0.1985329092	0.1599436253	-1.214744914	-0.6882680072	-1.603712636	-0.4086652441	-1.508104086
3.44	0.1899999976	0.150000006	0	0	0.198756367	0.1594261378	-1.224551467	-0.6987493082	-1.575856344	-0.4021014309	-1.509994507
3.45	0.1899999976	0.150000006	0	0	0.1992008388	0.1584080905	-1.229275291	-0.6919367801	-1.540795481	-0.4384269458	-1.5097785
3.46	0.1899999976	0.150000006	0	0	0.199667111	0.1574023217	-1.239379597	-0.6946069577	-1.487803021	-0.4964844196	-1.509221554
3.47	0.1899999976	0.150000006	0	0	0.1999252141	0.1563681811	-1.252607329	-0.6890622837	-1.400872197	-0.5773893078	-1.508461952
3.48	0.1899999976	0.150000006	0	0	0.2004608661	0.1558230519	-1.262816329	-0.6621702225	-1.334551046	-0.6700997536	-1.507197022
3.49	0.1899999976	0.150000006	0	0	0.2007336318	0.1546716839	-1.265646269	-0.6526716152	-1.268586987	-0.7533047085	-1.507059813
3.5	0.1899999976	0.150000006	0	0	0.2013172358	0.1540519893	-1.289249807	-0.6123216239	-1.164165966	-0.8279407624	-1.506695509
