TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
3.37	0	0	0	0	0	0	0	0	-2.039050521	-1.332226113	-2.507825613
3.38	0	0	0	0	0	0	0	0	-2.036952799	-1.340292995	-2.536365986
3.39	0	0	0	0	0	0	0	0	-2.034503322	-1.355218669	-2.56881094
3.4	0	0	0	0	0	0	0	0	-2.035196159	-1.368809468	-2.606880188
3.41	0	0	0	0	0	0	0	0	-2.037497507	-1.37733568	-2.751204729
3.42	0	0	0	0	0	0	0	0	-2.039114554	-1.391337571	-2.623852968
3.43	0	0	0	0	0	0	0	0	-2.040565116	-1.407123422	-2.627400875
3.44	0	0	0	0	0	0	0	0	-2.039988392	-1.413426407	-2.641573191
3.45	0	0	0	0	0	0	0	0	-2.039918382	-1.406086941	-2.432956457
3.46	0	0	0	0	0	0	0	0	-2.03848575	-1.403400968	-2.702095985
3.47	0	0	0	0	0	0	0	0	-2.035244824	-1.396412403	-2.622447014
3.48	0	0	0	0	0	0	0	0	-2.035936808	-1.383357774	-2.62852025
3.49	0	0	0	0	0	0	0	0	-2.040007175	-1.373553462	-2.488361359
3.5	0	0	0	0	0	0	0	0	-2.045558412	-1.365550613	-2.551549435
3.51	0	0	0	0	0	0	0	0	-2.0475127	-1.359938758	-2.597170591
3.52	0	0	0	0	0	0	0	0	-2.049144689	-1.355502122	-2.625925303
3.53	0	0	0	0	0	0	0	0	-2.049169449	-1.354277811	-2.491903543
3.54	0	0	0	0	0	0	0	0	-2.047285597	-1.353929898	-2.625834227
3.55	0	0	0	0	0	0	0	0	-2.047373962	-1.362681506	-2.640263319
3.56	0	0	0	0	0	0	0	0	-2.047879823	-1.366771937	-2.606410742
3.57	0	0	0	0	0	0	0	0	-2.048739573	-1.369979992	-2.60358572
3.58	0	0	0	0	0	0	0	0	-2.049692812	-1.373080045	-2.62852025
3.59	0	0	0	0	0	0	0	0	-2.051981353	-1.377549978	-2.607696533
3.6	0	0	0	0	0	0	0	0	-2.053148888	-1.381692488	-2.641054869
3.61	0	0	0	0	0	0	0	0	-2.052820612	-1.377723721	-2.568118095
3.62	0	0	0	0	0	0	0	0	-2.053832761	-1.375722475	-2.663145781
3.63	0	0	0	0	0	0	0	0	-2.055434868	-1.37552568	-2.667177677
3.64	0	0	0	0	0	0	0	0	-2.062324823	-1.375345534	-2.63496542
3.65	0	0	0	0	0	0	0	0	-2.069679657	-1.385332126	-2.587362051
3.66	0	0	0	0	0	0	0	0	-2.071533627	-1.395544968	-2.421541452
3.67	0	0	0	0	0	0	0	0	-2.074251189	-1.408275163	-2.577179193
3.68	0	0	0	0	0	0	0	0	-2.074736133	-1.412710945	-2.666370392
3.69	0	0	0	0	0	0	0	0	-2.075299623	-1.414438129	-2.817009211
3.7	0	0	0	0	0	0	0	0	-2.078389004	-1.41873005	-2.010205507
3.71	0	0	0	0	0	0	0	0	-2.083699477	-1.419755433	-2.603072882
3.72	0	0	0	0	0	0	0	0	-2.086066565	-1.428295092	-2.63450861
3.73	0	0	0	0	0	0	0	0	-2.081340073	-1.431090988	-2.649794102
3.74	0	0	0	0	0	0	0	0	-2.077162985	-1.427049649	-2.135122776
3.75	0	0	0	0	0	0	0	0	-2.075746574	-1.418754383	-2.606369257
3.76	0	0	0	0	0	0	0	0	-2.074192279	-1.401179876	-2.44444418
3.77	0	0	0	0	0	0	0	0	-2.072637557	-1.381682243	-2.408890247
3.78	0	0	0	0	0	0	0	0	-2.070805358	-1.364999502	-2.616733789
3.79	0	0	0	0	0	0	0	0	-2.071659986	-1.352180088	-2.193136454
3.8	0	0	0	0	0	0	0	0	-2.075637718	-1.34371919	-2.001067162
3.81	0	0	0	0	0	0	0	0	-2.072657193	-1.336381858	-2.664124727
3.82	0	0	0	0	0	0	0	0	-2.071668523	-1.32964174	-2.223240852
3.83	0	0	0	0	0	0	0	0	-2.073976274	-1.319739244	-2.156461239
3.84	0	0	0	0	0	0	0	0	-2.075688944	-1.310470676	-2.532234192
3.85	0	0	0	0	0	0	0	0	-2.072468936	-1.299924861	-2.246696711
3.86	0	0	0	0	0	0	0	0	-2.067356965	-1.288299877	-2.620750666
3.87	0	0	0	0	0	0	0	0	-2.066130519	-1.287976297	-2.048095942
3.88	0	0	0	0	0	0	0	0	-2.064941639	-1.299807041	-2.623227835
3.89	0	0	0	0	0	0	0	0	-2.064489139	-1.311176747	-2.636100292
3.9	0	0	0	0	0	0	0	0	-2.065437682	-1.318621228	-2.203088999
3.91	0	0	0	0	0	0	0	0	-2.067820992	-1.317446008	-2.17431879
3.92	0	0	0	0	0	0	0	0	-2.068544565	-1.312828799	-2.176925182
3.93	0	0	0	0	0	0	0	0	-2.068332829	-1.308616279	-2.412079334
3.94	0	0	0	0	0	0	0	0	-2.067974671	-1.310435671	-2.582973003
3.95	0	0	0	0	0	0	0	0	-2.06526522	-1.322691167	-2.289336681
3.96	0	0	0	0	0	0	0	0	-2.061445009	-1.334177414	-2.165030479
3.97	0	0	0	0	0	0	0	0	-2.062222797	-1.335956678	-2.453862667
3.98	0	0	0	0	0	0	0	0	-2.062137419	-1.330176203	-2.52328968
3.99	0	0	0	0	0	0	0	0	-2.062134858	-1.323602571	-2.120612621
4	0	0	0	0	0	0	0	0	-2.062040089	-1.323515059	-2.146267414
4.01	0	0	0	0	0	0	0	0	-2.062715424	-1.332766979	-1.995748758
4.02	0	0	0	0	0	0	0	0	-2.058426491	-1.339318839	-2.13030076
4.03	0	0	0	0	0	0	0	0	-2.054617806	-1.340950401	-2.178884029
4.04	0	0	0	0	0	0	0	0	-2.05534949	-1.341340576	-2.652373075
4.05	0	0	0	0	0	0	0	0	-2.051965558	-1.34161293	-2.687209368
4.06	0	0	0	0	0	0	0	0	-2.04840276	-1.335729147	-2.607182026
4.07	0	0	0	0	0	0	0	0	-2.044109131	-1.330413125	-2.712166786
4.08	0	0	0	0	0	0	0	0	-2.041072684	-1.326665911	-2.5252738
4.09	0	0	0	0	0	0	0	0	-2.042255161	-1.325947888	-2.584388018
4.1	0	0	0	0	0	0	0	0	-2.047298403	-1.330308111	-2.528081417
4.11	0	0	0	0	0	0	0	0	-2.054859851	-1.321241033	-2.639737844
4.12	0	0	0	0	0	0	0	0	-2.067794525	-1.314798882	-2.137006998
4.13	0	0	0	0	0	0	0	0	-2.07345163	-1.327952549	-2.77615428
4.14	0	0	0	0	0	0	0	0	-2.074825779	-1.345091204	-2.463564157
4.15	0	0	0	0	0	0	0	0	-2.075172411	-1.367101493	-2.609437704
4.16	0	0	0	0	0	0	0	0	-2.076115831	-1.370473046	-2.61097455
4.17	0	0	0	0	0	0	0	0	-2.076455633	-1.374794849	-2.539252043
4.18	0	0	0	0	0	0	0	0	-2.078695082	-1.387123343	-2.596699953
4.19	0	0	0	0	0	0	0	0	-2.080841042	-1.404501483	-2.630079985
4.2	0	0	0	0	0	0	0	0	-2.084765414	-1.406436988	-2.583477974
4.21	0	0	0	0	0	0	0	0	-2.087539752	-1.398422613	-2.494939327
4.22	0	0	0	0	0	0	0	0	-2.087117987	-1.394746263	-2.604327679
4.23	0	0	0	0	0	0	0	0	-2.089941844	-1.386429652	-2.596933603
4.24	0	0	0	0	0	0	0	0	-2.092840407	-1.37844644	-2.48963809
4.25	0	0	0	0	0	0	0	0	-2.095112726	-1.375987571	-2.62981987
4.26	0	0	0	0	0	0	0	0	-2.094586374	-1.372000021	-2.129281521
4.27	0	0	0	0	0	0	0	0	-2.092363147	-1.365668861	-2.612078428
4.28	0	0	0	0	0	0	0	0	-2.09047033	-1.353077405	-2.582973003
4.29	0	0	0	0	0	0	0	0	-2.091892291	-1.337624525	-2.650257111
4.3	0	0	0	0	0	0	0	0	-2.091959312	-1.336824112	-2.578184843
4.31	0	0	0	0	0	0	0	0	-2.091345449	-1.335978876	-2.572412729
4.32	0	0	0	0	0	0	0	0	-2.089182839	-1.332405833	-2.521786928
4.33	0	0	0	0	0	0	0	0	-2.085014289	-1.327026204	-2.592397451
4.34	0	0	0	0	0	0	0	0	-2.082265991	-1.336552612	-2.685581446
4.35	0	0	0	0	0	0	0	0	-2.081973146	-1.351853093	-2.590252161
4.36	0	0	0	0	0	0	0	0	-2.081432281	-1.369043829	-2.631901741
4.37	0	0	0	0	0	0	0	0	-2.082841008	-1.385899032	-2.559928417
4.38	0	0	0	0	0	0	0	0	-2.086305622	-1.397037365	-2.620366573
4.39	0	0	0	0	0	0	0	0	-2.087606773	-1.406743066	-2.604355812
4.4	0	0	0	0	0	0	0	0	-2.087949563	-1.417229543	-2.48695612
4.41	0	0	0	0	0	0	0	0	-2.089561061	-1.41724235	-2.309533834
4.42	0	0	0	0	0	0	0	0	-2.090349521	-1.411113107	-2.624888897
4.43	0	0	0	0	0	0	0	0	-2.090590713	-1.405830809	-2.439172506
4.44	0	0	0	0	0	0	0	0	-2.090466488	-1.40947002	-2.655550957
4.45	0	0	0	0	0	0	0	0	-2.094498435	-1.417799864	-2.63421011
4.46	0	0	0	0	0	0	0	0	-2.099033682	-1.414502162	-2.166367292
4.47	0	0	0	0	0	0	0	0	-2.102796263	-1.407996406	-2.511053562
4.48	0	0	0	0	0	0	0	0	-2.102233626	-1.400754696	-2.608211279
4.49	0	0	0	0	0	0	0	0	-2.101471206	-1.392319411	-2.576928139
4.5	0	0	0	0	0	0	0	0	-2.100989678	-1.378841737	-2.679075241
4.51	0	0	0	0	0	0	0	0	-2.097348332	-1.364583714	-2.726660013
4.52	0	0	0	0	0	0	0	0	-2.090324762	-1.345328553	-2.371666908
4.53	0	0	0	0	0	0	0	0	-2.08428602	-1.332378512	-2.152839899
4.54	0	0	0	0	0	0	0	0	-2.081699512	-1.330132233	-2.508181095
4.55	0	0	0	0	0	0	0	0	-2.07804536	-1.321342205	-2.574919462
4.56	0	0	0	0	0	0	0	0	-2.074648621	-1.313041816	-2.537583828
4.57	0	0	0	0	0	0	0	0	-2.069667704	-1.307719816	-2.515089273
4.58	0	0	0	0	0	0	0	0	-2.066740114	-1.309709963	-2.26380825
4.59	0	0	0	0	0	0	0	0	-2.06775269	-1.311682181	-2.146055937
4.6	0	0	0	0	0	0	0	0	-2.069137938	-1.307499543	-2.635786533
4.61	0	0	0	0	0	0	0	0	-2.070296936	-1.303555962	-2.19379878
4.62	0	0	0	0	0	0	0	0	-2.068518525	-1.301351944	-2.864049911
4.63	0	0	0	0	0	0	0	0	-2.069809004	-1.29778317	-2.582973003
4.64	0	0	0	0	0	0	0	0	-2.069339428	-1.29233097	-2.671554565
4.65	0	0	0	0	0	0	0	0	-2.07156607	-1.289179264	-2.638690233
4.66	0	0	0	0	0	0	0	0	-2.074380109	-1.290466328	-2.581459045
4.67	0	0	0	0	0	0	0	0	-2.076935881	-1.291630022	-2.092481852
4.68	0	0	0	0	0	0	0	0	-2.079830601	-1.286985919	-2.140785456
4.69	0	0	0	0	0	0	0	0	-2.081788731	-1.27975787	-2.655550957
4.7	0	0	0	0	0	0	0	0	-2.080091002	-1.281076524	-2.562468529
4.71	0	0	0	0	0	0	0	0	-2.081302507	-1.289948514	-2.599232435
4.72	0	0	0	0	0	0	0	0	-2.088706434	-1.297717856	-2.627400875
4.73	0	0	0	0	0	0	0	0	-2.092676482	-1.309385529	-2.645251036
4.74	0	0	0	0	0	0	0	0	-2.091727939	-1.333781262	-2.532476902
4.75	0	0	0	0	0	0	0	0	-2.092617572	-1.346473464	-2.578074932
4.76	0	0	0	0	0	0	0	0	-2.095530648	-1.34611616	-2.629040003
4.77	0	0	0	0	0	0	0	0	-2.096990174	-1.354598403	-2.634735584
4.78	0	0	0	0	0	0	0	0	-2.098385668	-1.364210615	-2.515601635
4.79	0	0	0	0	0	0	0	0	-2.097020483	-1.377866728	-2.621267319
4.8	0	0	0	0	0	0	0	0	-2.091762517	-1.388098353	-2.737488747
4.81	0	0	0	0	0	0	0	0	-2.087152138	-1.394548187	-2.737387657
4.82	0	0	0	0	0	0	0	0	-2.083186786	-1.411953648	-2.538461208
4.83	0	0	0	0	0	0	0	0	-2.082333012	-1.431744125	-2.158169746
4.84	0	0	0	0	0	0	0	0	-2.085858244	-1.447602547	-2.774880648
4.85	0	0	0	0	0	0	0	0	-2.088309856	-1.465857512	-2.596678257
4.86	0	0	0	0	0	0	0	0	-2.092344364	-1.471897108	-2.608468771
4.87	0	0	0	0	0	0	0	0	-2.099185654	-1.472332532	-2.59872961
4.88	0	0	0	0	0	0	0	0	-2.106836321	-1.472948103	-2.454595804
4.89	0	0	0	0	0	0	0	0	-2.108060632	-1.455608384	-2.63710165
4.9	0	0	0	0	0	0	0	0	-2.108282187	-1.435170319	-2.645776987
4.91	0	0	0	0	0	0	0	0	-2.106721061	-1.431212651	-2.636597633
4.92	0	0	0	0	0	0	0	0	-2.107569713	-1.431672835	-2.560160875
4.93	0	0	0	0	0	0	0	0	-2.104549061	-1.426024054	-2.675585985
4.94	0	0	0	0	0	0	0	0	-2.103203513	-1.426901947	-2.60101676
4.95	0	0	0	0	0	0	0	0	-2.105571028	-1.417228689	-2.494580507
4.96	0	0	0	0	0	0	0	0	-2.100715616	-1.394295897	-2.784344196
4.97	0	0	0	0	0	0	0	0	-2.096297764	-1.385858478	-2.667268276
4.98	0	0	0	0	0	0	0	0	-2.093362916	-1.367644921	-2.619460344
4.99	0	0	0	0	0	0	0	0	-2.094748591	-1.374697519	-2.635523796
5	0	0	0	0	0	0	0	0	-2.096641408	-1.366660092	-2.532476902
5.01	0	0	0	0	0	0	0	0	-2.09172239	-1.356172335	-2.645514011
5.02	0	0	0	0	0	0	0	0	-2.088072934	-1.3493208	-2.584994316
5.03	0	0	0	0	0	0	0	0	-2.085599551	-1.341060538	-2.439569235
5.04	0	0	0	0	0	0	0	0	-2.081320436	-1.33893891	-2.589116812
5.05	0	0	0	0	0	0	0	0	-2.073989934	-1.348627535	-2.6272223
5.06	0	0	0	0	0	0	0	0	-2.07400146	-1.347377611	-2.552811384
5.07	0	0	0	0	0	0	0	0	-2.082207507	-1.34068317	-2.580576181
5.08	0	0	0	0	0	0	0	0	-2.085978626	-1.334601312	-2.657939434
5.09	0	0	0	0	0	0	0	0	-2.095268112	-1.330864771	-2.598983526
5.1	0	0	0	0	0	0	0	0	-2.098773281	-1.33469352	-2.656877279
5.11	0	0	0	0	0	0	0	0	-2.111912006	-1.333026526	-2.607182026
5.12	0	0	0	0	0	0	0	0	-2.118451914	-1.333063239	-2.558466196
5.13	0	0	0	0	0	0	0	0	-2.115048771	-1.333356937	-2.626184702
5.14	0	0	0	0	0	0	0	0	-2.113901299	-1.335157546	-2.653166771
5.15	0	0	0	0	0	0	0	0	-2.108895196	-1.343904886	-2.639999866
5.16	0	0	0	0	0	0	0	0	-2.112505379	-1.365367479	-2.639735937
5.17	0	0	0	0	0	0	0	0	-2.115792408	-1.380770839	-2.442424297
5.18	0	0	0	0	0	0	0	0	-2.117534961	-1.390070571	-2.614053965
5.19	0	0	0	0	0	0	0	0	-2.117744989	-1.394239121	-2.64814806
5.2	0	0	0	0	0	0	0	0	-2.109566263	-1.398916948	-2.597460747
5.21	0	0	0	0	0	0	0	0	-2.10584637	-1.397657205	-2.693010807
5.22	0	0	0	0	0	0	0	0	-2.099034963	-1.38386022	-2.63421011
5.23	0	0	0	0	0	0	0	0	-2.094994478	-1.371830974	-2.661929369
5.24	0	0	0	0	0	0	0	0	-2.099742741	-1.369164638	-2.653520823
5.25	0	0	0	0	0	0	0	0	-2.102085069	-1.370536652	-2.617511749
5.26	0	0	0	0	0	0	0	0	-2.102733084	-1.3637547	-2.20220542
5.27	0	0	0	0	0	0	0	0	-2.104576808	-1.361983119	-2.611046076
5.28	0	0	0	0	0	0	0	0	-2.100363861	-1.360612812	-2.622817993
5.29	0	0	0	0	0	0	0	0	-2.095149011	-1.352508364	-2.574830532
5.3	0	0	0	0	0	0	0	0	-2.086552362	-1.35052889	-2.711358309
5.31	0	0	0	0	0	0	0	0	-2.087200377	-1.354196702	-2.584994316
5.32	0	0	0	0	0	0	0	0	-2.089147408	-1.36209411	-2.532419205
5.33	0	0	0	0	0	0	0	0	-2.090995401	-1.377954666	-2.138317585
5.34	0	0	0	0	0	0	0	0	-2.085138513	-1.394357369	-2.168477535
5.35	0	0	0	0	0	0	0	0	-2.079962936	-1.394880732	-2.31526494
5.36	0	0	0	0	0	0	0	0	-2.073785882	-1.387696653	-2.618428707
5.37	0	0	0	0	0	0	0	0	-2.069995553	-1.380730285	-2.169124842
5.38	0	0	0	0	0	0	0	0	-2.069744117	-1.374398698	-2.617770672
5.39	0	0	0	0	0	0	0	0	-2.078050056	-1.377621268	-1.997150421
5.4	0	0	0	0	0	0	0	0	-2.084319317	-1.395637176	-2.497889519
5.41	0	0	0	0	0	0	0	0	-2.096305874	-1.409014958	-2.612594604
5.42	0	0	0	0	0	0	0	0	-2.110521636	-1.411155796	-2.67415452
5.43	0	0	0	0	0	0	0	0	-2.125205265	-1.401758734	-2.615180254
5.44	0	0	0	0	0	0	0	0	-2.123990344	-1.403053055	-2.538558722
5.45	0	0	0	0	0	0	0	0	-2.109309704	-1.438276775	-2.501259089
5.46	0	0	0	0	0	0	0	0	-2.108844397	-1.447872766	-2.663414478
5.47	0	0	0	0	0	0	0	0	-2.129449374	-1.459417496	-2.542346478
5.48	0	0	0	0	0	0	0	0	-2.137650726	-1.467633788	-2.713175535
5.49	0	0	0	0	0	0	0	0	-2.124153415	-1.466237441	-2.540966988
5.5	0	0	0	0	0	0	0	0	-2.111062501	-1.448394849	-2.668070793
5.51	0	0	0	0	0	0	0	0	-2.147127615	-1.449832817	-2.638166904
5.52	0	0	0	0	0	0	0	0	-2.171680443	-1.455189181	-2.185000658
5.53	0	0	0	0	0	0	0	0	-2.152202447	-1.463048169	-2.499354601
5.54	0	0	0	0	0	0	0	0	-2.09599937	-1.46692601	-2.676124096
5.55	0	0	0	0	0	0	0	0	-2.06392266	-1.451803968	-2.531506538
5.56	0	0	0	0	0	0	0	0	-2.062195476	-1.384773331	-2.648411751
5.57	0	0	0	0	0	0	0	0	-2.087937183	-1.362556002	-2.592856646
5.58	0	0	0	0	0	0	0	0	-2.110019617	-1.350232203	-2.59718895
5.59	0	0	0	0	0	0	0	0	-2.103259009	-1.361794435	-2.483009577
5.6	0	0	0	0	0	0	0	0	-2.080946483	-1.370088848	-2.679406643
5.61	0	0	0	0	0	0	0	0	-2.071283898	-1.364511144	-2.626617432
5.62	0	0	0	0	0	0	0	0	-2.076455633	-1.38245192	-2.794512272
5.63	0	0	0	0	0	0	0	0	-2.11252715	-1.375838161	-2.57283783
5.64	0	0	0	0	0	0	0	0	-2.148205078	-1.328768756	-2.091496468
5.65	0	0	0	0	0	0	0	0	-2.158543852	-1.249314857	-2.665070534
5.66	0	0	0	0	0	0	0	0	-2.115820583	-1.204390132	-2.232058525
5.67	0	0	0	0	0	0	0	0	-1.965847527	-1.187002174	-2.258559704
5.68	0	0	0	0	0	0	0	0	-1.751333972	-1.288137233	-2.703426361
5.69	0	0	0	0	0	0	0	0	-1.05680903	-1.780568575	-2.736760378
5.7	0	0	0	0	0	0	0	0	-0.5442382308	-2.309826597	-2.115823269
5.71	0	0	0	0	0	0	0	0	0.5469170528	-3.477789401	-2.677785397
5.72	0	0	0	0	0	0	0	0	1.846469456	-5.000654032	-3.562808275
5.73	0	0	0	0	0	0	0	0	2.637183545	-6.23264966	-3.279199123
5.74	0	0	0	0	0	0	0	0	3.064983141	-7.300035987	-3.31011939
5.75	0	0	0	0	0	0	0	0	3.453213735	-7.961105375	-3.669497728
5.76	0	0	0	0	0	0	0	0	3.458113543	-8.6542408	-4.080815315
5.77	0	0	0	0	0	0	0	0	3.265205482	-8.981975542	-4.459565163
5.78	0	0	0	0	0	0	0	0	2.7841193	-9.31115487	-5.472750187
5.79	0	0	0	0	0	0	0	0	2.417894726	-9.356068496	-5.625104427
5.8	0	0	0	0	0	0	0	0	1.72996476	-9.311803738	-6.065716743
5.81	0	0	0	0	0	0	0	0	1.283889708	-9.223607195	-6.686580181
5.82	0	0	0	0	0	0	0	0	0.350371275	-9.041726903	-8.840414047
5.83	0	0	0	0	0	0	0	0	-0.1675959083	-8.954275704	-9.185565948
5.84	0	0	0	0	0	0	0	0	-0.9769798967	-8.711571712	-10.34644508
5.85	0	0	0	0	0	0	0	0	-1.382847537	-8.521239913	-10.25578022
5.86	0	0	0	0	0	0	0	0	-2.076414652	-8.086699773	-11.33557034
5.87	0	0	0	0	0	0	0	0	-2.492004429	-7.843526205	-11.56853771
5.88	0	0	0	0	0	0	0	0	-3.17414965	-7.269773973	-13.38699341
5.89	0	0	0	0	0	0	0	0	-3.532250993	-6.86875214	-14.06039524
5.9	0	0	0	0	0	0	0	0	-4.168186987	-6.152784241	-14.10163498
5.91	0	0	0	0	0	0	0	0	-4.427307343	-5.453931519	-16.13846588
5.92	0	0	0	0	0	0	0	0	-4.830958373	-4.907137197	-15.32813835
5.93	0	0	0	0	0	0	0	0	-5.153416794	-4.126511299	-16.82909775
5.94	0	0	0	0	0	0	0	0	-5.347109473	-3.436368351	-18.13381958
5.95	0	0	0	0	0	0	0	0	-5.518939993	-2.712249474	-19.3793869
5.96	0	0	0	0	0	0	0	0	-5.615531694	-2.285303651	-19.82205009
5.97	0	0	0	0	0	0	0	0	-5.796093759	-1.701514455	-20.6192627
5.98	0	0	0	0	0	0	0	0	-5.894624381	-1.440432341	-20.62131119
5.99	0	0	0	0	0	0	0	0	-5.947830712	-1.214868498	-20.50320816
6	0	0	0	0	0	0	0	0	-5.935028373	-1.177182921	-20.61107635
6.01	0	0	0	0	0	0	0	0	-6.020212803	-1.130544673	-20.33852386
6.02	0	0	0	0	0	0	0	0	-6.175372535	-1.003902694	-20.08667755
6.03	0	0	0	0	0	0	0	0	-6.503095325	-0.5999157033	-20.27497101
6.04	0	0	0	0	0	0	0	0	-6.841358806	-0.2433660941	-20.69324112
6.05	0	0	0	0	0	0	0	0	-7.040347018	-0.08003660023	-20.79270744
6.06	0	0	0	0	0	0	0	0	-7.178848769	-0.006968928837	-20.53159142
6.07	0	0	0	0	0	0	0	0	-7.271534455	0.06288044213	-20.69736671
6.08	0	0	0	0	0	0	0	0	-7.330490953	0.1704162435	-20.58043289
6.09	0	0	0	0	0	0	0	0	-7.380267674	0.3307822883	-20.81981087
6.1	0	0	0	0	0	0	0	0	-7.422987101	0.4849588999	-20.20788193
6.11	0	0	0	0	0	0	0	0	-7.461763801	0.6666513611	-19.72226143
6.12	0	0	0	0	0	0	0	0	-7.50470094	0.8509508207	-20.65824127
6.13	0	0	0	0	0	0	0	0	-7.556023846	1.024539261	-0.1017491743
6.14	0	0	0	0	0	0	0	0	-7.606200134	1.142211492	-0.1008028165
6.15	0	0	0	0	0	0	0	0	-7.664881716	1.234828023	-0.1006746739
6.16	0	0	0	0	0	0	0	0	-7.74106737	1.299633298	-0.1034877822
6.17	0	0	0	0	0	0	0	0	-7.889089552	1.391622731	-0.1028571352
6.18	0	0	0	0	0	0	0	0	-8.123359967	1.512275914	-0.100843057
6.19	0	0	0	0	0	0	0	0	-8.419593871	1.633758964	-0.1016587615
6.2	0	0	0	0	0	0	0	0	-8.733067175	1.751999382	-0.09962263703
6.21	0	0	0	0	0	0	0	0	-9.035393609	1.874112091	-0.1000485793
6.22	0	0	0	0	0	0	0	0	-9.405461019	1.983436548	-0.1007239223
6.23	0	0	0	0	0	0	0	0	-9.783721243	2.106125981	-0.1024171785
6.24	0	0	0	0	0	0	0	0	-10.10683536	2.222757035	-0.1010600626
6.25	0	0	0	0	0	0	0	0	-10.47294553	2.309321163	-0.1012289822
6.26	0	0	0	0	0	0	0	0	-10.83214867	2.391773516	-0.1003704369
6.27	0	0	0	0	0	0	0	0	-11.12903742	2.476235653	-0.1007732153
6.28	0	0	0	0	0	0	0	0	-11.44976695	2.564745532	-0.103717126
6.29	0	0	0	0	0	0	0	0	-11.75884929	2.660850582	-0.1019506827
6.3	0	0	0	0	0	0	0	0	-12.0077679	2.739969802	-0.1017391235
6.31	0	0	0	0	0	0	0	0	-12.25854177	2.771675547	-0.1011196226
6.32	0	0	0	0	0	0	0	0	-12.54297908	2.729808186	-0.1010898352
6.33	0	0	0	0	0	0	0	0	-12.86575425	2.528783724	-0.1041578054
6.34	0	0	0	0	0	0	0	0	-13.15676818	2.301401557	-0.1016587615
6.35	0	0	0	0	0	0	0	0	-13.42915959	1.968928369	-0.1010005847
6.36	0	0	0	0	0	0	0	0	-13.64907124	1.56408974	-0.1014084443
6.37	0	0	0	0	0	0	0	0	-13.88040638	1.122923887	-0.1015885547
6.38	0	0	0	0	0	0	0	0	-14.08774706	0.6615351215	-0.1015184298
6.39	0	0	0	0	0	0	0	0	-14.25754218	0.2412086076	-0.1001166776
6.4	0	0	0	0	0	0	0	0	-14.39321965	-0.2826875013	-0.1005076095
6.41	0	0	0	0	0	0	0	0	-14.46897159	-0.8096179224	-0.1007042229
6.42	0	0	0	0	0	0	0	0	-14.52824057	-1.280722634	-0.1014184356
6.43	0	0	0	0	0	0	0	0	-14.56269888	-1.85163991	-0.1029702947
6.44	0	0	0	0	0	0	0	0	-14.56853869	-2.469221688	-0.1034046337
6.45	0	0	0	0	0	0	0	0	-14.54854331	-3.031173271	-0.1032077
6.46	0	0	0	0	0	0	0	0	-14.4780916	-3.693319694	-0.1016186327
6.47	0	0	0	0	0	0	0	0	-14.38076821	-4.296390092	-0.1008126885
6.48	0	0	0	0	0	0	0	0	-14.29675772	-4.64302013	-0.1025702283
6.49	0	0	0	0	0	0	0	0	-14.22389325	-5.003552167	-0.1030527353
6.5	0	0	0	0	0	0	0	0	-14.18082378	-5.352565088	-0.1027442291
6.51	0	0	0	0	0	0	0	0	-14.16922782	-5.688972465	-0.1012688056
6.52	0	0	0	0	0	0	0	0	-14.20528098	-5.995873419	-0.1003117636
6.53	0	0	0	0	0	0	0	0	-14.26473779	-6.315005536	-0.1002433971
6.54	0	0	0	0	0	0	0	0	-14.31852042	-6.56612347	-0.09940142184
6.55	0	0	0	0	0	0	0	0	-14.35598145	-6.834259677	-0.1011991352
6.56	0	0	0	0	0	0	0	0	-14.3925981	-7.069438507	-0.1015685052
6.57	0	0	0	0	0	0	0	0	-14.44117783	-7.241175112	-0.1025089547
6.58	0	0	0	0	0	0	0	0	-14.49369175	-7.428974617	-0.1030527353
6.59	0	0	0	0	0	0	0	0	-14.53171543	-7.54330347	-0.1001848727
6.6	0	0	0	0	0	0	0	0	-14.56233688	-7.596440645	-0.1025293767
6.61	0	0	0	0	0	0	0	0	-14.59111589	-7.616953415	-0.1011891812
6.62	0	0	0	0	0	0	0	0	-14.59777532	-7.608557403	-0.1021833941
6.63	0	0	0	0	0	0	0	0	-14.58540072	-7.586069001	-0.100586161
6.64	0	0	0	0	0	0	0	0	-14.5442198	-7.549998764	-0.1015985683
6.65	0	0	0	0	0	0	0	0	-14.46460368	-7.47594413	-0.1025497913
6.66	0	0	0	0	0	0	0	0	-14.3840911	-7.38617152	-0.1015584841
6.67	0	0	0	0	0	0	0	0	-14.26679709	-7.291657904	-0.1014684141
6.68	0	0	0	0	0	0	0	0	-14.13351275	-7.177474193	-0.1019204035
6.69	0	0	0	0	0	0	0	0	-14.01480404	-7.045191757	-0.1025702283
6.7	0	0	0	0	0	0	0	0	-13.9191882	-6.869542734	-0.1017290726
6.71	0	0	0	0	0	0	0	0	-13.83031718	-6.63013687	-0.1022239774
6.72	0	0	0	0	0	0	0	0	-13.68943425	-6.428866948	-0.1022950783
6.73	0	0	0	0	0	0	0	0	-13.51837896	-6.247768286	-0.1019607782
6.74	0	0	0	0	0	0	0	0	-13.26109251	-6.140530025	-0.1003997996
