TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
3.31	0	0	0	0	0	0	0	0	-1.763756381	-0.9554202934	-2.993813992
3.32	0	0	0	0	0	0	0	0	-1.764268218	-0.9580665653	-3.028336287
3.33	0	0	0	0	0	0	0	0	-1.763142518	-0.9632178097	-2.955708265
3.34	0	0	0	0	0	0	0	0	-1.762130369	-0.9641851354	-2.95745492
3.35	0	0	0	0	0	0	0	0	-1.762135065	-0.9610483704	-2.894457579
3.36	0	0	0	0	0	0	0	0	-1.758725519	-0.928242965	-2.914967775
3.37	0	0	0	0	0	0	0	0	-1.754210763	-0.9008897592	-2.963555813
3.38	0	0	0	0	0	0	0	0	-1.745898848	-0.8782088307	-2.961538076
3.39	0	0	0	0	0	0	0	0	-1.738973034	-0.8596802312	-3.014685869
3.4	0	0	0	0	0	0	0	0	-1.74122465	-0.8444804958	-3.16485858
3.41	0	0	0	0	0	0	0	0	-1.745474095	-0.8314864851	-2.858026743
3.42	0	0	0	0	0	0	0	0	-1.747801483	-0.8188152009	-2.97591877
3.43	0	0	0	0	0	0	0	0	-1.747470432	-0.8046950625	-2.983902454
3.44	0	0	0	0	0	0	0	0	-1.743704649	-0.792930913	-2.801366329
3.45	0	0	0	0	0	0	0	0	-1.740686985	-0.7781281824	-2.999100685
3.46	0	0	0	0	0	0	0	0	-1.737951921	-0.7643226597	-2.955708265
3.47	0	0	0	0	0	0	0	0	-1.73807956	-0.7563317636	-2.975034237
3.48	0	0	0	0	0	0	0	0	-1.737436668	-0.7511630169	-2.967391014
3.49	0	0	0	0	0	0	0	0	-1.732944538	-0.7451127486	-2.975034237
3.5	0	0	0	0	0	0	0	0	-1.729812895	-0.7401933039	-3.00334096
3.51	0	0	0	0	0	0	0	0	-1.733098644	-0.7528411093	-2.961538076
3.52	0	0	0	0	0	0	0	0	-1.731184483	-0.7658065186	-2.996784925
3.53	0	0	0	0	0	0	0	0	-1.728884416	-0.7771779322	-3.007228851
3.54	0	0	0	0	0	0	0	0	-1.727709623	-0.7873485128	-2.922585964
3.55	0	0	0	0	0	0	0	0	-1.725080854	-0.7957573312	-2.984052658
3.56	0	0	0	0	0	0	0	0	-1.725993111	-0.7977282681	-3.034617424
3.57	0	0	0	0	0	0	0	0	-1.726447105	-0.7908007473	-3.069130182
3.58	0	0	0	0	0	0	0	0	-1.722750265	-0.7875162794	-2.944034338
3.59	0	0	0	0	0	0	0	0	-1.717321757	-0.7830006696	-2.845713854
3.6	0	0	0	0	0	0	0	0	-1.714284884	-0.7687925925	-3.01082778
3.61	0	0	0	0	0	0	0	0	-1.711989086	-0.7614070221	-2.90903759
3.62	0	0	0	0	0	0	0	0	-1.708950078	-0.7595995829	-2.976508856
3.63	0	0	0	0	0	0	0	0	-1.706614793	-0.7596900829	-2.91950202
3.64	0	0	0	0	0	0	0	0	-1.70646645	-0.7705492322	-2.842694044
3.65	0	0	0	0	0	0	0	0	-1.706861961	-0.7764812527	-2.914793253
3.66	0	0	0	0	0	0	0	0	-1.707098243	-0.7801558952	-2.983168602
3.67	0	0	0	0	0	0	0	0	-1.707055981	-0.7796342394	-2.973855734
3.68	0	0	0	0	0	0	0	0	-1.705797945	-0.7838651156	-2.981401443
3.69	0	0	0	0	0	0	0	0	-1.707508908	-0.7897121857	-2.861952305
3.7	0	0	0	0	0	0	0	0	-1.7131801	-0.7937616349	-2.956872463
3.71	0	0	0	0	0	0	0	0	-1.717200948	-0.7989909996	-3.029247522
3.72	0	0	0	0	0	0	0	0	-1.719436128	-0.8176442501	-3.011129618
3.73	0	0	0	0	0	0	0	0	-1.72305741	-0.8522109909	-3.029354811
3.74	0	0	0	0	0	0	0	0	-1.724508612	-0.855951374	-2.959495068
3.75	0	0	0	0	0	0	0	0	-1.728648348	-0.8626522179	-2.923924685
3.76	0	0	0	0	0	0	0	0	-1.732888615	-0.8764551793	-2.881957293
3.77	0	0	0	0	0	0	0	0	-1.73913141	-0.8901270864	-2.976993322
3.78	0	0	0	0	0	0	0	0	-1.740769375	-0.9024069153	-3.039259911
3.79	0	0	0	0	0	0	0	0	-1.739551466	-0.9103312171	-2.739926577
3.8	0	0	0	0	0	0	0	0	-1.739063748	-0.913785586	-2.948453426
3.81	0	0	0	0	0	0	0	0	-1.740589442	-0.9141872865	-3.127068281
3.82	0	0	0	0	0	0	0	0	-1.745444213	-0.9185090896	-2.946717262
3.83	0	0	0	0	0	0	0	0	-1.74862943	-0.933384391	-2.819718122
3.84	0	0	0	0	0	0	0	0	-1.749182035	-0.9387691425	-2.872525215
3.85	0	0	0	0	0	0	0	0	-1.750879764	-0.9411656856	-2.985527754
3.86	0	0	0	0	0	0	0	0	-1.750851376	-0.9497943508	-2.908474207
3.87	0	0	0	0	0	0	0	0	-1.74559213	-0.9592012307	-2.83805871
3.88	0	0	0	0	0	0	0	0	-1.744921704	-0.9654905556	-2.870874405
3.89	0	0	0	0	0	0	0	0	-1.747697322	-0.9659029284	-2.814487457
3.9	0	0	0	0	0	0	0	0	-1.747716105	-0.9588358155	-3.01052618
3.91	0	0	0	0	0	0	0	0	-1.746766709	-0.944697321	-2.996407509
3.92	0	0	0	0	0	0	0	0	-1.749046285	-0.9280414744	-3.00334096
3.93	0	0	0	0	0	0	0	0	-1.75051008	-0.9224885294	-2.947006464
3.94	0	0	0	0	0	0	0	0	-1.753081433	-0.9143785319	-2.983013391
3.95	0	0	0	0	0	0	0	0	-1.752667567	-0.9126752531	-2.995809793
3.96	0	0	0	0	0	0	0	0	-1.75500648	-0.9121100548	-2.992331266
3.97	0	0	0	0	0	0	0	0	-1.762857784	-0.9174649242	-2.966770887
3.98	0	0	0	0	0	0	0	0	-1.770392338	-0.9174363228	-2.944905519
3.99	0	0	0	0	0	0	0	0	-1.778723036	-0.9182572264	-2.812850952
4	0	0	0	0	0	0	0	0	-1.786157699	-0.921671041	-2.958040953
4.01	0	0	0	0	0	0	0	0	-1.788863308	-0.9278732809	-3.009620667
4.02	0	0	0	0	0	0	0	0	-1.788658402	-0.9482793291	-2.996407509
4.03	0	0	0	0	0	0	0	0	-1.788521585	-0.9630137578	-2.952511787
4.04	0	0	0	0	0	0	0	0	-1.788342292	-0.9732398337	-2.839436293
4.05	0	0	0	0	0	0	0	0	-1.786509667	-0.9847491318	-3.048859835
4.06	0	0	0	0	0	0	0	0	-1.781042313	-0.9985956356	-2.946428061
4.07	0	0	0	0	0	0	0	0	-1.775254153	-1.010226596	-2.972678185
4.08	0	0	0	0	0	0	0	0	-1.772950458	-1.006576713	-2.941905022
4.09	0	0	0	0	0	0	0	0	-1.773023242	-0.9955438211	-2.975034237
4.1	0	0	0	0	0	0	0	0	-1.772801047	-0.9910149779	-2.983606339
4.11	0	0	0	0	0	0	0	0	-1.771308011	-0.9991155839	-3.00642395
4.12	0	0	0	0	0	0	0	0	-1.77208153	-1.011941828	-2.94239831
4.13	0	0	0	0	0	0	0	0	-1.772592727	-1.022282737	-2.926749945
4.14	0	0	0	0	0	0	0	0	-1.774556193	-1.030744916	-3.017483473
4.15	0	0	0	0	0	0	0	0	-1.779371264	-1.039724482	-3.003042221
4.16	0	0	0	0	0	0	0	0	-1.783298624	-1.04888206	-2.984495878
4.17	0	0	0	0	0	0	0	0	-1.785163052	-1.060614193	-2.922960043
4.18	0	0	0	0	0	0	0	0	-1.78865328	-1.068333162	-2.928898573
4.19	0	0	0	0	0	0	0	0	-1.788965761	-1.070189693	-2.987761974
4.2	0	0	0	0	0	0	0	0	-1.785969442	-1.072775347	-2.976993322
4.21	0	0	0	0	0	0	0	0	-1.78368517	-1.074121322	-3.054097176
4.22	0	0	0	0	0	0	0	0	-1.781101223	-1.0711075	-3.011129618
4.23	0	0	0	0	0	0	0	0	-1.780116822	-1.067352603	-2.926166296
4.24	0	0	0	0	0	0	0	0	-1.777847918	-1.062498045	-3.020462036
4.25	0	0	0	0	0	0	0	0	-1.774847757	-1.061790267	-3.073176146
4.26	0	0	0	0	0	0	0	0	-1.773304561	-1.061205431	-2.844377279
4.27	0	0	0	0	0	0	0	0	-1.774230692	-1.057983289	-3.050893545
4.28	0	0	0	0	0	0	0	0	-1.775466743	-1.048464565	-2.926329613
4.29	0	0	0	0	0	0	0	0	-1.771589756	-1.037849168	-2.929136515
4.3	0	0	0	0	0	0	0	0	-1.762017244	-1.027001545	-2.963264942
4.31	0	0	0	0	0	0	0	0	-1.752863935	-1.01800661	-2.964754343
4.32	0	0	0	0	0	0	0	0	-1.74899762	-1.0112793	-2.817788601
4.33	0	0	0	0	0	0	0	0	-1.750061635	-1.007660152	-2.958910227
4.34	0	0	0	0	0	0	0	0	-1.748761978	-0.9944941062	-3.142856836
4.35	0	0	0	0	0	0	0	0	-1.748465932	-0.9761277237	-2.944405794
4.36	0	0	0	0	0	0	0	0	-1.750675285	-0.9639964514	-3.073077679
4.37	0	0	0	0	0	0	0	0	-1.755658336	-0.9523475614	-2.88175416
4.38	0	0	0	0	0	0	0	0	-1.758961587	-0.9429658677	-2.939218521
4.39	0	0	0	0	0	0	0	0	-1.751990524	-0.9297246895	-2.993800879
4.4	0	0	0	0	0	0	0	0	-1.739935238	-0.9215468169	-2.999761343
4.41	0	0	0	0	0	0	0	0	-1.731527273	-0.9172011081	-2.950815439
4.42	0	0	0	0	0	0	0	0	-1.727669069	-0.9087726529	-2.937712431
4.43	0	0	0	0	0	0	0	0	-1.727225534	-0.8818702398	-3.026818752
4.44	0	0	0	0	0	0	0	0	-1.725327594	-0.86266289	-2.9381845
4.45	0	0	0	0	0	0	0	0	-1.727856686	-0.8583197426	-2.934791088
4.46	0	0	0	0	0	0	0	0	-1.73293664	-0.8522417267	-2.947874308
4.47	0	0	0	0	0	0	0	0	-1.732468559	-0.8479045557	-3.071216106
4.48	0	0	0	0	0	0	0	0	-1.729926447	-0.8512060991	-2.941233635
4.49	0	0	0	0	0	0	0	0	-1.728028935	-0.860258663	-2.992525816
4.5	0	0	0	0	0	0	0	0	-1.726402069	-0.8655990182	-2.999100685
4.51	0	0	0	0	0	0	0	0	-1.727454772	-0.8685095332	-2.968215942
4.52	0	0	0	0	0	0	0	0	-1.7292144	-0.8690866843	-2.957461357
4.53	0	0	0	0	0	0	0	0	-1.731354384	-0.8696480406	-3.07514739
4.54	0	0	0	0	0	0	0	0	-1.732809641	-0.8760654315	-3.006203175
4.55	0	0	0	0	0	0	0	0	-1.735370749	-0.8717709492	-2.974926949
4.56	0	0	0	0	0	0	0	0	-1.737559825	-0.8589831249	-3.002999783
4.57	0	0	0	0	0	0	0	0	-1.741884403	-0.8528240005	-2.944694757
4.58	0	0	0	0	0	0	0	0	-1.738950196	-0.8524005287	-2.952802181
4.59	0	0	0	0	0	0	0	0	-1.736542554	-0.8489828721	-2.985682726
4.6	0	0	0	0	0	0	0	0	-1.740741627	-0.8490673957	-2.839224815
4.61	0	0	0	0	0	0	0	0	-1.743527278	-0.8517328775	-2.986870527
4.62	0	0	0	0	0	0	0	0	-1.744738569	-0.8558770957	-3.009620667
4.63	0	0	0	0	0	0	0	0	-1.73961678	-0.856283492	-2.714408636
4.64	0	0	0	0	0	0	0	0	-1.732786162	-0.855521072	-3.117522001
4.65	0	0	0	0	0	0	0	0	-1.732920632	-0.8529584699	-3.014733076
4.66	0	0	0	0	0	0	0	0	-1.7311149	-0.848375412	-3.034252405
4.67	0	0	0	0	0	0	0	0	-1.724849694	-0.8472757513	-2.985822678
4.68	0	0	0	0	0	0	0	0	-1.720372505	-0.8382244681	-2.795323372
4.69	0	0	0	0	0	0	0	0	-1.721770559	-0.8450085549	-2.938995838
4.7	0	0	0	0	0	0	0	0	-1.725462491	-0.8652993436	-2.915775061
4.71	0	0	0	0	0	0	0	0	-1.729864335	-0.8878615976	-2.983309746
4.72	0	0	0	0	0	0	0	0	-1.73136036	-0.8984676029	-3.023182869
4.73	0	0	0	0	0	0	0	0	-1.730715548	-0.9017691463	-2.966511726
4.74	0	0	0	0	0	0	0	0	-1.729751637	-0.9082535585	-2.976699829
4.75	0	0	0	0	0	0	0	0	-1.731383626	-0.9079449192	-3.072209835
4.76	0	0	0	0	0	0	0	0	-1.735046102	-0.9030660287	-3.012348175
4.77	0	0	0	0	0	0	0	0	-1.734172264	-0.8955835549	-2.983043194
4.78	0	0	0	0	0	0	0	0	-1.7275997	-0.8890607229	-3.001251936
4.79	0	0	0	0	0	0	0	0	-1.723668925	-0.8857677173	-2.964461565
4.8	0	0	0	0	0	0	0	0	-1.723406176	-0.8815133623	-2.971135855
4.81	0	0	0	0	0	0	0	0	-1.725379675	-0.8808713244	-2.91950202
4.82	0	0	0	0	0	0	0	0	-1.72793502	-0.8802668525	-2.951680899
4.83	0	0	0	0	0	0	0	0	-1.730516405	-0.8857651559	-2.998202562
4.84	0	0	0	0	0	0	0	0	-1.735076411	-0.8919951435	-2.932616949
4.85	0	0	0	0	0	0	0	0	-1.739762348	-0.8954751256	-3.114851236
4.86	0	0	0	0	0	0	0	0	-1.741515146	-0.8856409319	-3.028032541
4.87	0	0	0	0	0	0	0	0	-1.744698015	-0.8795291919	-2.938355923
4.88	0	0	0	0	0	0	0	0	-1.74910178	-0.8840166272	-3.148468971
4.89	0	0	0	0	0	0	0	0	-1.752456471	-0.8936676865	-2.980644703
4.9	0	0	0	0	0	0	0	0	-1.751521162	-0.8908280347	-2.916278839
4.91	0	0	0	0	0	0	0	0	-1.748353447	-0.8840115045	-2.786262274
4.92	0	0	0	0	0	0	0	0	-1.743460256	-0.8801204303	-2.853007078
4.93	0	0	0	0	0	0	0	0	-1.743317889	-0.8838091601	-2.911877871
4.94	0	0	0	0	0	0	0	0	-1.747332761	-0.8819650087	-2.975624084
4.95	0	0	0	0	0	0	0	0	-1.751527352	-0.8701803686	-2.87919426
4.96	0	0	0	0	0	0	0	0	-1.755482672	-0.8670619597	-2.988186121
4.97	0	0	0	0	0	0	0	0	-1.758873649	-0.8597011486	-2.967049599
4.98	0	0	0	0	0	0	0	0	-1.758510368	-0.8516953115	-2.950815439
4.99	0	0	0	0	0	0	0	0	-1.754274796	-0.8483621785	-3.010525942
5	0	0	0	0	0	0	0	0	-1.74882345	-0.8402018083	-3.126559019
5.01	0	0	0	0	0	0	0	0	-1.742716406	-0.834582269	-2.993719101
5.02	0	0	0	0	0	0	0	0	-1.735808949	-0.8331650044	-2.872673273
5.03	0	0	0	0	0	0	0	0	-1.729585151	-0.833159028	-2.845321417
5.04	0	0	0	0	0	0	0	0	-1.726494276	-0.8358065806	-2.799402714
5.05	0	0	0	0	0	0	0	0	-1.727116037	-0.8329976648	-2.827150822
5.06	0	0	0	0	0	0	0	0	-1.726078062	-0.8201902036	-2.997379541
5.07	0	0	0	0	0	0	0	0	-1.724425796	-0.8085451556	-2.947812796
5.08	0	0	0	0	0	0	0	0	-1.725107748	-0.8006686651	-2.87976265
5.09	0	0	0	0	0	0	0	0	-1.72651434	-0.797445669	-2.735470533
5.1	0	0	0	0	0	0	0	0	-1.726117122	-0.8033742744	-2.966466665
5.11	0	0	0	0	0	0	0	0	-1.723486858	-0.8105814061	-2.95833087
5.12	0	0	0	0	0	0	0	0	-1.72436902	-0.8186013305	-2.955999374
5.13	0	0	0	0	0	0	0	0	-1.729890375	-0.8231335889	-2.967684031
5.14	0	0	0	0	0	0	0	0	-1.733635881	-0.8359094604	-2.961812258
5.15	0	0	0	0	0	0	0	0	-1.732434835	-0.8394248741	-3.006005526
5.16	0	0	0	0	0	0	0	0	-1.730496341	-0.8438785853	-3.064880133
5.17	0	0	0	0	0	0	0	0	-1.728845569	-0.8488082753	-2.886944532
5.18	0	0	0	0	0	0	0	0	-1.727976855	-0.8499092167	-3.07961154
5.19	0	0	0	0	0	0	0	0	-1.728872036	-0.8505397286	-2.965339899
5.2	0	0	0	0	0	0	0	0	-1.727257977	-0.8515676723	-2.937493324
5.21	0	0	0	0	0	0	0	0	-1.723428161	-0.8477158717	-2.818130255
5.22	0	0	0	0	0	0	0	0	-1.720668551	-0.8435404908	-2.886160851
5.23	0	0	0	0	0	0	0	0	-1.719502296	-0.8347393634	-2.954568386
5.24	0	0	0	0	0	0	0	0	-1.719291413	-0.8321498674	-2.849761009
5.25	0	0	0	0	0	0	0	0	-1.717670951	-0.8356708306	-2.974628925
5.26	0	0	0	0	0	0	0	0	-1.718083323	-0.8338898584	-2.857148409
5.27	0	0	0	0	0	0	0	0	-1.720257458	-0.8293059467	-3.031741619
5.28	0	0	0	0	0	0	0	0	-1.721617947	-0.840036603	-3.012928724
5.29	0	0	0	0	0	0	0	0	-1.720059596	-0.8651529214	-3.020763874
5.3	0	0	0	0	0	0	0	0	-1.718604552	-0.8847854505	-2.947874308
5.31	0	0	0	0	0	0	0	0	-1.71989247	-0.8983950321	-2.957746029
5.32	0	0	0	0	0	0	0	0	-1.722901809	-0.9069276477	-2.828853607
5.33	0	0	0	0	0	0	0	0	-1.724136366	-0.9162004852	-2.990439892
5.34	0	0	0	0	0	0	0	0	-1.725640289	-0.9322202704	-2.850442171
5.35	0	0	0	0	0	0	0	0	-1.727329481	-0.9467361329	-2.972090006
5.36	0	0	0	0	0	0	0	0	-1.733326601	-0.9519603749	-2.948742628
5.37	0	0	0	0	0	0	0	0	-1.740515804	-0.9519219551	-2.834355354
5.38	0	0	0	0	0	0	0	0	-1.740778339	-0.9473427392	-3.136336327
5.39	0	0	0	0	0	0	0	0	-1.735592517	-0.9551765409	-3.153675318
5.4	0	0	0	0	0	0	0	0	-1.728094035	-0.96311493	-2.992331266
5.41	0	0	0	0	0	0	0	0	-1.722448242	-0.9651545956	-2.805357218
5.42	0	0	0	0	0	0	0	0	-1.721117636	-0.9536273683	-3.179666996
5.43	0	0	0	0	0	0	0	0	-1.722960933	-0.9322616784	-2.979461908
5.44	0	0	0	0	0	0	0	0	-1.72258698	-0.9121126161	-2.952768803
5.45	0	0	0	0	0	0	0	0	-1.723159436	-0.9006673512	-2.967684031
5.46	0	0	0	0	0	0	0	0	-1.725695144	-0.9039855431	-2.874784231
5.47	0	0	0	0	0	0	0	0	-1.726240492	-0.9042177696	-2.99521184
5.48	0	0	0	0	0	0	0	0	-1.726714123	-0.8931263939	-3.043152332
5.49	0	0	0	0	0	0	0	0	-1.728475032	-0.8838236743	-2.830481052
5.5	0	0	0	0	0	0	0	0	-1.73131511	-0.8765093939	-2.921774387
5.51	0	0	0	0	0	0	0	0	-1.736433698	-0.8728014542	-2.956872463
5.52	0	0	0	0	0	0	0	0	-1.739332687	-0.8733807397	-3.256817341
5.53	0	0	0	0	0	0	0	0	-1.737277653	-0.8732616383	-3.035960436
5.54	0	0	0	0	0	0	0	0	-1.732404952	-0.8687759106	-2.971795797
5.55	0	0	0	0	0	0	0	0	-1.730246612	-0.862746133	-2.978167534
5.56	0	0	0	0	0	0	0	0	-1.731388535	-0.848979457	-2.961830378
5.57	0	0	0	0	0	0	0	0	-1.729842137	-0.8453167673	-2.990849495
5.58	0	0	0	0	0	0	0	0	-1.72499569	-0.8507809197	-2.80066824
5.59	0	0	0	0	0	0	0	0	-1.723392303	-0.8539573852	-2.930771351
5.6	0	0	0	0	0	0	0	0	-1.723850139	-0.8412024312	-2.816687346
5.61	0	0	0	0	0	0	0	0	-1.720875591	-0.8256863726	-2.996706486
5.62	0	0	0	0	0	0	0	0	-1.716526894	-0.8012197761	-3.036093235
5.63	0	0	0	0	0	0	0	0	-1.713589485	-0.790028082	-2.962706804
5.64	0	0	0	0	0	0	0	0	-1.711206389	-0.7847372456	-3.149866581
5.65	0	0	0	0	0	0	0	0	-1.707141145	-0.7884567113	-3.176187754
5.66	0	0	0	0	0	0	0	0	-1.707668563	-0.810593359	-3.057151556
5.67	0	0	0	0	0	0	0	0	-1.714154683	-0.8234622918	-3.026515484
5.68	0	0	0	0	0	0	0	0	-1.718748413	-0.8284581493	-2.979166269
5.69	0	0	0	0	0	0	0	0	-1.722513983	-0.8299970767	-2.938930988
5.7	0	0	0	0	0	0	0	0	-1.725364734	-0.8258063278	-3.009620667
5.71	0	0	0	0	0	0	0	0	-1.730297412	-0.8251288583	-2.970619917
5.72	0	0	0	0	0	0	0	0	-1.73895724	-0.8299710366	-2.949321985
5.73	0	0	0	0	0	0	0	0	-1.747772668	-0.8441855169	-2.857717991
5.74	0	0	0	0	0	0	0	0	-1.754378529	-0.8647712845	-2.890606165
5.75	0	0	0	0	0	0	0	0	-1.755623758	-0.888671402	-3.112617731
5.76	0	0	0	0	0	0	0	0	-1.753792414	-0.9039206563	-2.826541901
5.77	0	0	0	0	0	0	0	0	-1.752391371	-0.9145620932	-3.016540051
5.78	0	0	0	0	0	0	0	0	-1.750158752	-0.9229192583	-3.006031513
5.79	0	0	0	0	0	0	0	0	-1.751411238	-0.9298800763	-3.000471115
5.8	0	0	0	0	0	0	0	0	-1.75119438	-0.9285392245	-3.111344337
5.81	0	0	0	0	0	0	0	0	-1.747620056	-0.930711652	-3.113119841
5.82	0	0	0	0	0	0	0	0	-1.742837855	-0.9256889006	-2.958037376
5.83	0	0	0	0	0	0	0	0	-1.741159549	-0.9192535804	-2.987464666
5.84	0	0	0	0	0	0	0	0	-1.744331746	-0.9226276946	-3.01082778
5.85	0	0	0	0	0	0	0	0	-1.745803652	-0.9157488389	-3.008716106
5.86	0	0	0	0	0	0	0	0	-1.747211738	-0.9045396423	-3.028943539
5.87	0	0	0	0	0	0	0	0	-1.749239878	-0.9005755705	-2.960953951
5.88	0	0	0	0	0	0	0	0	-1.752451562	-0.8977909871	-2.776103497
5.89	0	0	0	0	0	0	0	0	-1.759548984	-0.8980048575	-3.061346531
5.9	0	0	0	0	0	0	0	0	-1.758575041	-0.8830766222	-2.926044703
5.91	0	0	0	0	0	0	0	0	-1.753956765	-0.870831798	-3.006607533
5.92	0	0	0	0	0	0	0	0	-1.747715252	-0.8487655866	-2.979461908
5.93	0	0	0	0	0	0	0	0	-1.741344818	-0.831124485	-2.813389063
5.94	0	0	0	0	0	0	0	0	-1.741407144	-0.8339573065	-3.062442064
5.95	0	0	0	0	0	0	0	0	-1.742799649	-0.8509862523	-2.987004042
5.96	0	0	0	0	0	0	0	0	-1.743793015	-0.8593220731	-2.905896902
5.97	0	0	0	0	0	0	0	0	-1.74792528	-0.8648809944	-2.89111352
5.98	0	0	0	0	0	0	0	0	-1.748184614	-0.8635721592	-2.964461565
5.99	0	0	0	0	0	0	0	0	-1.747181216	-0.8503694008	-2.925660849
6	0	0	0	0	0	0	0	0	-1.748405528	-0.8429637666	-3.120626688
6.01	0	0	0	0	0	0	0	0	-1.753262007	-0.8478524755	-2.967977524
6.02	0	0	0	0	0	0	0	0	-1.747455704	-0.859042889	-3.002999783
6.03	0	0	0	0	0	0	0	0	-1.742244482	-0.8629343901	-2.933333158
6.04	0	0	0	0	0	0	0	0	-1.744606234	-0.8659793745	-3.001798868
6.05	0	0	0	0	0	0	0	0	-1.745830546	-0.8637740767	-3.011129618
6.06	0	0	0	0	0	0	0	0	-1.73418934	-0.8580294595	-2.999999523
6.07	0	0	0	0	0	0	0	0	-1.726996509	-0.8526566608	-2.970913887
6.08	0	0	0	0	0	0	0	0	-1.720323199	-0.8442290594	-3.082226753
6.09	0	0	0	0	0	0	0	0	-1.721833952	-0.839474393	-2.960370302
6.1	0	0	0	0	0	0	0	0	-1.726511779	-0.828572555	-2.930327654
6.11	0	0	0	0	0	0	0	0	-1.726724368	-0.8232142705	-2.977984428
6.12	0	0	0	0	0	0	0	0	-1.718387267	-0.8127192558	-2.946717262
6.13	0	0	0	0	0	0	0	0	-1.716482924	-0.8186662173	-2.999700069
6.14	0	0	0	0	0	0	0	0	-1.716750583	-0.8424758349	-2.933189631
6.15	0	0	0	0	0	0	0	0	-1.723553452	-0.8733098765	-2.881957293
6.16	0	0	0	0	0	0	0	0	-1.727078898	-0.890313636	-2.939506292
6.17	0	0	0	0	0	0	0	0	-1.732242309	-0.9018715991	-3.006306648
6.18	0	0	0	0	0	0	0	0	-1.738109869	-0.9001299005	-3.025908947
6.19	0	0	0	0	0	0	0	0	-1.741759325	-0.9052977935	-2.886944532
6.2	0	0	0	0	0	0	0	0	-1.745318708	-0.9103905543	-2.967977524
6.21	0	0	0	0	0	0	0	0	-1.751508996	-0.9231134919	-2.964754343
6.22	0	0	0	0	0	0	0	0	-1.752329899	-0.9348767876	-2.952802181
6.23	0	0	0	0	0	0	0	0	-1.75461289	-0.956840973	-2.975233793
6.24	0	0	0	0	0	0	0	0	-1.754955894	-0.9608921298	-2.844913244
6.25	0	0	0	0	0	0	0	0	-1.736732519	-0.8933739883	-2.895091772
6.26	0	0	0	0	0	0	0	0	-1.722525509	-0.8441906396	-3.010224342
6.27	0	0	0	0	0	0	0	0	-1.705855575	-0.8038707439	-2.996706486
6.28	0	0	0	0	0	0	0	0	-1.687148323	-0.7500718939	-3.019403934
6.29	0	0	0	0	0	0	0	0	-1.689149782	-0.7604503685	-2.973855734
6.3	0	0	0	0	0	0	0	0	-1.694222053	-0.7877946097	-2.966804504
6.31	0	0	0	0	0	0	0	0	-1.698611304	-0.8041507817	-3.012628078
6.32	0	0	0	0	0	0	0	0	-1.702898956	-0.8268308564	-3.004802465
6.33	0	0	0	0	0	0	0	0	-1.702934388	-0.8328730138	-2.923196316
6.34	0	0	0	0	0	0	0	0	-1.713770485	-0.8397774827	-2.944405794
6.35	0	0	0	0	0	0	0	0	-1.716091042	-0.8470029706	-2.994704962
6.36	0	0	0	0	0	0	0	0	-1.711721001	-0.860700064	-2.954835892
6.37	0	0	0	0	0	0	0	0	-1.714868652	-0.8610031537	-2.968799353
6.38	0	0	0	0	0	0	0	0	-1.71816123	-0.8732804213	-2.841675282
6.39	0	0	0	0	0	0	0	0	-1.719572305	-0.8919516011	-2.922058582
6.4	0	0	0	0	0	0	0	0	-1.724857378	-0.9028116041	-2.850385189
6.41	0	0	0	0	0	0	0	0	-1.740782608	-0.9229674965	-2.925474405
6.42	0	0	0	0	0	0	0	0	-1.742961866	-0.9235967279	-3.020763874
6.43	0	0	0	0	0	0	0	0	-1.733856795	-0.9236539307	-2.991738081
6.44	0	0	0	0	0	0	0	0	-1.726520743	-0.9273439412	-3.095875978
6.45	0	0	0	0	0	0	0	0	-1.740147187	-0.9154175746	-2.950481176
6.46	0	0	0	0	0	0	0	0	-1.752212078	-0.902853439	-2.712091923
6.47	0	0	0	0	0	0	0	0	-1.744550739	-0.8883068406	-2.954835892
6.48	0	0	0	0	0	0	0	0	-1.729178541	-0.9252428038	-2.997082472
6.49	0	0	0	0	0	0	0	0	-1.728150598	-0.9707613283	-2.966804504
6.5	0	0	0	0	0	0	0	0	-1.731565266	-0.9592930114	-3.008426905
6.51	0	0	0	0	0	0	0	0	-1.719748609	-0.9285477623	-2.978870869
6.52	0	0	0	0	0	0	0	0	-1.713396745	-0.9075876149	-2.998969316
6.53	0	0	0	0	0	0	0	0	-1.715780269	-0.9125557248	-2.925474405
6.54	0	0	0	0	0	0	0	0	-1.737175841	-0.8974012394	-3.030883789
6.55	0	0	0	0	0	0	0	0	-1.762820218	-0.8768244365	-2.955999374
6.56	0	0	0	0	0	0	0	0	-1.840350885	-0.8851880048	-3.047774553
6.57	0	0	0	0	0	0	0	0	-1.98038388	-0.9646299516	-2.992722988
6.58	0	0	0	0	0	0	0	0	-2.36734662	-1.188062988	-3.247513533
6.59	0	0	0	0	0	0	0	0	-2.515698787	-1.230393521	-3.609405279
6.6	0	0	0	0	0	0	0	0	-2.32068105	-1.16323738	-3.493852615
6.61	0	0	0	0	0	0	0	0	-1.902073183	-1.03550812	-4.77937746
6.62	0	0	0	0	0	0	0	0	-1.59216193	-0.9391759657	-5.518451214
