0,	-3.003002644,	0.2307749689,	-0.3776988685,	0.1060000062,	0.03600000218,	1.083000064
289,	3.114997149,	0.03673826531,	-2.698034286,	0.09900000691,	-0.0390000008,	1.069000006
290,	3.120604992,	0.02522267774,	-2.697704792,	0.06700000167,	-0.05700000376,	0.9900000691
291,	3.120604992,	0.02522267774,	-2.697704792,	0.06700000167,	-0.05700000376,	0.9900000691
292,	3.120201111,	0.02329811081,	-2.695919037,	0.06700000167,	-0.05700000376,	0.9900000691
293,	3.120201111,	0.02329811081,	-2.695919037,	0.06700000167,	-0.05700000376,	0.9900000691
294,	3.120201111,	0.02329811081,	-2.695919037,	0.06700000167,	-0.06700000167,	1.047000051
295,	3.108359098,	0.03430473059,	-2.686749697,	0.06700000167,	-0.06700000167,	1.047000051
296,	3.108359098,	0.03430473059,	-2.686749697,	0.06700000167,	-0.06700000167,	1.047000051
297,	3.103161573,	0.03780500963,	-2.676901102,	0.06700000167,	-0.06700000167,	1.047000051
298,	3.103161573,	0.03780500963,	-2.676901102,	0.06700000167,	-0.06700000167,	1.047000051
299,	3.103161573,	0.03324612975,	-2.660306454,	0.06599999964,	-0.05900000408,	1.040000081
300,	3.098142624,	0.03324612975,	-2.660306454,	0.06599999964,	-0.05900000408,	1.040000081
301,	3.098142624,	0.03324612975,	-2.660306454,	0.06599999964,	-0.05900000408,	1.040000081
302,	3.099314213,	0.02918814681,	-2.645328045,	0.06599999964,	-0.05900000408,	1.040000081
303,	3.099314213,	0.02918814681,	-2.645328045,	0.06000000238,	-0.05000000075,	1.021000028
304,	3.101050854,	0.02706730738,	-2.631884336,	0.06000000238,	-0.05000000075,	1.021000028
305,	3.101050854,	0.02706730738,	-2.631884336,	0.06000000238,	-0.05000000075,	1.021000028
306,	3.105162621,	0.02643107995,	-2.610537052,	0.06000000238,	-0.05000000075,	1.021000028
307,	3.105162621,	0.02643107995,	-2.610537052,	0.06100000441,	-0.0390000008,	1.034000039
308,	3.109749556,	0.02754148655,	-2.595796108,	0.06100000441,	-0.0390000008,	1.034000039
309,	3.109749556,	0.02754148655,	-2.595796108,	0.06100000441,	-0.0390000008,	1.034000039
310,	3.110641718,	0.02982442454,	-2.573119164,	0.06100000441,	-0.0390000008,	1.034000039
311,	3.110641718,	0.02982442454,	-2.573119164,	0.05900000408,	-0.03700000048,	1.032000065
312,	3.106512308,	0.02932620607,	-2.557090044,	0.05900000408,	-0.03700000048,	1.032000065
313,	3.106512308,	0.02932620607,	-2.557090044,	0.05900000408,	-0.03700000048,	1.032000065
314,	3.101153135,	0.03163728118,	-2.526800871,	0.05900000408,	-0.03700000048,	1.032000065
315,	3.101153135,	0.03163728118,	-2.526800871,	0.0540000014,	-0.04200000316,	1.034000039
316,	3.097708464,	0.03331216425,	-2.506281376,	0.0540000014,	-0.04200000316,	1.034000039
317,	3.097708464,	0.03331216425,	-2.506281376,	0.0540000014,	-0.04200000316,	1.034000039
318,	3.093717098,	0.03962837905,	-2.477995396,	0.0540000014,	-0.04200000316,	1.034000039
319,	3.093717098,	0.03962837905,	-2.477995396,	0.02600000054,	-0.01800000109,	1.040000081
320,	3.094175339,	0.0463125594,	-2.464167595,	0.02600000054,	-0.01800000109,	1.040000081
321,	3.094175339,	0.0463125594,	-2.464167595,	0.02600000054,	-0.01800000109,	1.040000081
322,	3.094175339,	0.0463125594,	-2.464167595,	0.02600000054,	-0.01800000109,	1.040000081
323,	3.097140551,	0.04788029566,	-2.450152636,	0.02900000103,	0.01800000109,	1.055000067
324,	3.101049662,	0.04667895287,	-2.440400124,	0.02900000103,	0.01800000109,	1.055000067
325,	3.101049662,	0.04667895287,	-2.440400124,	0.02900000103,	0.01800000109,	1.055000067
326,	3.101049662,	0.04667895287,	-2.440400124,	0.02900000103,	0.01800000109,	1.055000067
327,	3.108804703,	0.04410229996,	-2.42905879,	0.02106543072,	0.02400000021,	1.035000086
328,	3.117946625,	0.045181375,	-2.421201229,	0.02100000158,	0.02400000021,	1.035000086
329,	3.117946625,	0.045181375,	-2.421201229,	0.02100000158,	0.02400000021,	1.035000086
330,	3.117946625,	0.045181375,	-2.421201229,	0.02100000158,	0.02400000021,	1.035000086
331,	3.122683048,	0.05200744793,	-2.423174381,	0.02300000191,	0.02300000191,	1.022000074
332,	3.122476578,	0.05189929903,	-2.427418232,	0.02300000191,	0.02300000191,	1.022000074
333,	3.119343758,	0.05513193086,	-2.429033756,	0.02300000191,	0.02300000191,	1.022000074
334,	3.119343758,	0.05513193086,	-2.429033756,	0.02300000191,	0.02300000191,	1.022000074
335,	3.118736029,	0.05334129557,	-2.4328444,	0.05500000343,	0.01400000043,	1.068000078
336,	3.118440628,	0.05318106711,	-2.438559294,	0.05500000343,	0.01400000043,	1.068000078
337,	3.118440628,	0.05318106711,	-2.422934294,	0.05500000343,	0.01400000043,	1.068000078
338,	3.12019968,	0.04620444402,	-2.436880112,	0.05500000343,	0.01400000043,	1.068000078
339,	3.12019968,	0.04620444402,	-2.436880112,	0.05500000343,	0.01400000043,	1.068000078
340,	3.122039557,	0.04547768086,	-2.434893131,	0.07700000703,	0.02300000191,	1.017000079
341,	3.122166157,	0.04554575309,	-2.432034969,	0.07700000703,	0.02300000191,	1.017000079
342,	3.122166157,	0.04678506777,	-2.425798655,	0.07700000703,	0.02300000191,	1.017000079
343,	3.124895334,	0.04678506777,	-2.425798655,	0.07700000703,	0.02300000191,	1.017000079
344,	3.127571106,	0.04797841236,	-2.420986414,	0.07700000703,	0.02300000191,	1.017000079
345,	3.127571106,	0.04797841236,	-2.420986414,	0.07700000703,	0.02300000191,	1.017000079
346,	3.127571106,	0.04797841236,	-2.420986414,	0.07700000703,	0.02300000191,	1.017000079
347,	3.127571106,	0.04797841236,	-2.420986414,	0.07700000703,	0.02300000191,	1.071687579
348,	3.134560585,	0.04958431795,	-2.422236443,	0.0540000014,	0.01800000109,	1.078000069
349,	3.134560585,	0.04958431795,	-2.422236443,	0.0540000014,	0.01800000109,	1.078000069
350,	-3.136138439,	0.04280307516,	-2.420427561,	0.0540000014,	0.01800000109,	1.078000069
351,	-3.136138439,	0.04280307516,	-2.420427561,	0.0540000014,	0.01800000109,	1.078000069
352,	-3.124634981,	0.04489508271,	-2.420236111,	0.0540000014,	0.01800000109,	1.078000069
353,	-3.124634981,	0.04489508271,	-2.420236111,	0.0540000014,	0.01800000109,	1.078000069
354,	-3.124634981,	0.04489508271,	-2.420236111,	0.07500000298,	0.04000000283,	1.030000091
355,	-3.124634981,	0.04489508271,	-2.420236111,	0.07500000298,	0.04000000283,	1.030000091
356,	-3.12436223,	0.05121839046,	-2.418871164,	0.07500000298,	0.04000000283,	1.030000091
357,	-3.12436223,	0.05121839046,	-2.418871164,	0.07500000298,	0.04000000283,	1.030000091
358,	-3.12436223,	0.05121839046,	-2.418871164,	0.07300000638,	0.02100000158,	1.007000089
359,	-3.12436223,	0.05121839046,	-2.418871164,	0.07300000638,	0.02100000158,	1.007000089
360,	-3.12436223,	0.05121839046,	-2.418871164,	0.07300000638,	0.02100000158,	1.007000089
361,	3.13581872,	0.05155884475,	-2.402395248,	0.07300000638,	0.02100000158,	1.007000089
362,	3.131648064,	0.0573614575,	-2.398668528,	0.08000000566,	0.04000000283,	1.030000091
363,	3.131971121,	0.05751170591,	-2.391804218,	0.08000000566,	0.04000000283,	1.030000091
364,	3.131971121,	0.05751170591,	-2.391804218,	0.08000000566,	0.04000000283,	1.030000091
365,	3.133538008,	0.06574936956,	-2.376447439,	0.08000000566,	0.04000000283,	1.030000091
366,	3.135050297,	0.06934155524,	-2.372400761,	0.08000000566,	0.03200000152,	1.052000046
367,	3.135410309,	0.06950194389,	-2.365735769,	0.08000000566,	0.03200000152,	1.052000046
368,	3.135410309,	0.06950194389,	-2.365735769,	0.08000000566,	0.03200000152,	1.052000046
369,	-3.140893698,	0.0690087676,	-2.347997665,	0.08000000566,	0.03200000152,	1.052000046
370,	-3.140893698,	0.0690087676,	-2.347997665,	0.02000000142,	0.0530000031,	1.055999994
371,	-3.135248423,	0.07113197446,	-2.337193489,	0.02600000054,	0.0530000031,	1.055999994
372,	-3.135248423,	0.07113197446,	-2.337193489,	0.02600000054,	0.0530000031,	1.055999994
373,	-3.132169724,	0.0721726492,	-2.325238466,	0.02600000054,	0.0530000031,	1.055999994
374,	-3.132169724,	0.0721726492,	-2.325238466,	0.02600000054,	0.0530000031,	1.055999994
375,	-3.132169724,	0.0721726492,	-2.316116333,	0.05000000075,	0.005000000354,	1.025000095
376,	-3.133910179,	0.07738722116,	-2.316116333,	0.05000000075,	0.005000000354,	1.025000095
377,	-3.138513327,	0.08158447593,	-2.312999487,	0.05000000075,	0.005000000354,	1.025000095
378,	-3.138513327,	0.08158447593,	-2.312999487,	0.05000000075,	0.005000000354,	1.025000095
379,	-3.138513327,	0.08158447593,	-2.312999487,	0.07700000703,	-0.02400000021,	1.078000069
380,	-3.140305519,	0.07792885602,	-2.317616463,	0.07700000703,	-0.02400000021,	1.078000069
381,	-3.138945103,	0.06636872143,	-2.321929455,	0.07700000703,	-0.02400000021,	1.078000069
382,	-3.138945103,	0.06636872143,	-2.321929455,	0.07700000703,	-0.02400000021,	1.078000069
383,	-3.138945103,	0.06636872143,	-2.321929455,	0.05800000206,	-0.08600000292,	0.9880000353
384,	3.141309023,	0.05010897294,	-2.331007004,	0.05800000206,	-0.08600000292,	0.9880000353
385,	3.141309023,	0.05010897294,	-2.331007004,	0.05800000206,	-0.08600000292,	0.9880000353
386,	3.128676176,	0.04665492848,	-2.344010115,	0.05800000206,	-0.08600000292,	0.9880000353
387,	3.128676176,	0.04665492848,	-2.344010115,	0.05800000206,	-0.08600000292,	0.9880000353
388,	3.122650862,	0.04267695546,	-2.344083786,	0.07800000161,	-0.0530000031,	1.022000074
389,	3.122527599,	0.04260889813,	-2.346669197,	0.07800000161,	-0.0530000031,	1.022000074
390,	3.114562511,	0.03932813928,	-2.354890823,	0.07800000161,	-0.0530000031,	1.022000074
391,	3.114562511,	0.03932813928,	-2.354890823,	0.07800000161,	-0.0530000031,	1.022000074
392,	3.108561516,	0.03531934693,	-2.354953289,	0.04600000381,	-0.08200000226,	1.040000081
393,	3.108490705,	0.03527532145,	-2.356261253,	0.04600000381,	-0.08200000226,	1.040000081
394,	3.108490705,	0.03527532145,	-2.359618187,	0.04600000381,	-0.08200000226,	1.040000081
395,	3.102835655,	0.02676919848,	-2.359558821,	0.04600000381,	-0.08200000226,	1.040000081
396,	3.099391699,	0.02378624305,	-2.360878468,	0.04600000381,	-0.08200000226,	1.040000081
397,	3.099391699,	0.02378624305,	-2.360878468,	0.04600000381,	-0.08200000226,	1.040000081
398,	3.099391699,	0.02378624305,	-2.360878468,	0.04900000244,	-0.03700000048,	1.050000072
399,	3.098227739,	0.0263450481,	-2.362305164,	0.04900000244,	-0.03700000048,	1.050000072
400,	3.098227739,	0.0263450481,	-2.362305164,	0.04900000244,	-0.03700000048,	1.050000072
401,	3.10268712,	0.02655912563,	-2.370277405,	0.04900000244,	-0.03700000048,	1.050000072
402,	3.10268712,	0.02655912563,	-2.370277405,	0.04900000244,	-0.03700000048,	1.050000072
403,	3.107232809,	0.02691925131,	-2.372211456,	0.04600000381,	-0.03700000048,	1.019000053
404,	3.106978178,	0.02675119229,	-2.377557278,	0.04600000381,	-0.03700000048,	1.019000053
405,	3.112049818,	0.02879198268,	-2.391663074,	0.04600000381,	-0.03700000048,	1.019000053
406,	3.112049818,	0.02879198268,	-2.391663074,	0.04600000381,	-0.03700000048,	1.019000053
407,	3.10921526,	0.03215354308,	-2.395811081,	0.05200000107,	-0.06100000441,	1.034000039
408,	3.108824015,	0.03190141171,	-2.40404892,	0.05200000107,	-0.06100000441,	1.034000039
409,	3.108014345,	0.03602179512,	-2.422653198,	0.05200000107,	-0.06100000441,	1.034000039
410,	3.108014345,	0.03602179512,	-2.422653198,	0.05200000107,	-0.06100000441,	1.034000039
411,	3.107092619,	0.03866763413,	-2.428545952,	0.05000000075,	-0.0680000037,	1.031000018
412,	3.106659889,	0.03839142993,	-2.437072754,	0.05000000075,	-0.0680000037,	1.031000018
413,	3.106659889,	0.03839142993,	-2.437072754,	0.05000000075,	-0.0680000037,	1.031000018
414,	3.108216047,	0.04365386441,	-2.457318068,	0.05000000075,	-0.0680000037,	1.031000018
415,	3.109042168,	0.04560180753,	-2.461067677,	0.04200000316,	-0.04900000244,	1.023000002
416,	3.108664751,	0.04537156969,	-2.468418837,	0.04200000316,	-0.04900000244,	1.023000002
417,	3.108664751,	0.04537156969,	-2.48111105,	0.04200000316,	-0.04900000244,	1.023000002
418,	3.110319853,	0.05083589628,	-2.48111105,	0.04200000316,	-0.04900000244,	1.023000002
419,	3.113878965,	0.04940810427,	-2.488763332,	0.04200000316,	-0.04900000244,	1.023000002
420,	3.113878965,	0.04940810427,	-2.488763332,	0.04200000316,	-0.04900000244,	1.023000002
421,	3.113878965,	0.04940810427,	-2.488763332,	0.04200000316,	-0.04900000244,	1.023000002
422,	3.116105318,	0.04417436942,	-2.504518986,	0.02000000142,	-0.00400000019,	1.003000021
423,	3.116105318,	0.04417436942,	-2.504518986,	0.02000000142,	-0.00400000019,	1.003000021
424,	3.114471674,	0.0401307717,	-2.520273685,	0.02000000142,	-0.00400000019,	1.003000021
425,	3.114471674,	0.0401307717,	-2.520273685,	0.02000000142,	-0.00400000019,	1.003000021
426,	3.120679855,	0.03375441208,	-2.532762051,	0.02000000142,	-0.00400000019,	1.097000003
427,	3.120679855,	0.03375441208,	-2.532762051,	0,	0.009000000544,	1.097000003
428,	3.120679855,	0.03375441208,	-2.532762051,	0,	0.009000000544,	1.097000003
429,	3.120679855,	0.03375441208,	-2.532762051,	0,	0.009000000544,	1.097000003
430,	3.120679855,	0.03375441208,	-2.532762051,	0,	0.009000000544,	1.097000003
431,	-3.131021261,	0.03453086689,	-2.542206764,	0.04700000212,	0.05500000343,	1.046000004
432,	-3.129819393,	0.04861515015,	-2.587033272,	0.04700000212,	0.05500000343,	1.046000004
433,	-3.129819393,	0.04861515015,	-2.587033272,	0.04700000212,	0.05500000343,	1.046000004
434,	-3.129819393,	0.04861515015,	-2.587033272,	0.04700000212,	0.05500000343,	1.046000004
435,	-3.129706144,	0.0570349209,	-2.591748714,	0.08600000292,	0.06599999964,	1.032000065
436,	-3.130160093,	0.0569948554,	-2.618062258,	0.08600000292,	0.06599999964,	1.032000065
437,	-3.13095808,	0.05509987846,	-2.618091583,	0.08600000292,	0.06599999964,	1.032000065
438,	-3.13095808,	0.05509987846,	-2.618091583,	0.08600000292,	0.06599999964,	1.032000065
439,	-3.132076502,	0.05133855343,	-2.621045351,	0.05500000343,	0.01600000076,	0.9990000725
440,	-3.13237381,	0.05131051689,	-2.632833242,	0.05500000343,	0.01600000076,	0.9990000725
441,	-3.130683422,	0.05084991455,	-2.642731667,	0.05500000343,	0.01600000076,	0.9990000725
442,	-3.130683422,	0.05084991455,	-2.642731667,	0.05500000343,	0.01600000076,	0.9990000725
443,	-3.124779701,	0.05145069957,	-2.659142971,	0.05500000343,	0.01600000076,	0.9990000725
444,	-3.124779701,	0.05145069957,	-2.659142971,	0.04900000244,	0.0530000031,	1.049000025
445,	-3.124779701,	0.05145069957,	-2.659142971,	0.04900000244,	0.0530000031,	1.049000025
446,	-3.11498785,	0.05123441666,	-2.675539017,	0.04900000244,	0.0530000031,	1.049000025
447,	-3.11498785,	0.05123441666,	-2.675539017,	0.04900000244,	0.0530000031,	1.049000025
448,	-3.107419252,	0.04955828562,	-2.68547821,	0.04900000244,	0.0530000031,	1.049000025
449,	-3.107419252,	0.04955828562,	-2.68547821,	0.04900000244,	0.0530000031,	1.049000025
450,	-3.107419252,	0.04955828562,	-2.68547821,	0.04900000244,	0.0530000031,	1.049000025
451,	-3.107207298,	0.04941410944,	-2.677147865,	0.04900000244,	0.0530000031,	1.049000025
452,	-3.107207298,	0.04941410944,	-2.677147865,	0.05800000206,	0.005000000354,	1.021000028
453,	-3.107207298,	0.04941410944,	-2.677147865,	0.05800000206,	0.005000000354,	1.021000028
454,	-3.107207298,	0.04941410944,	-2.677147865,	0.05800000206,	0.005000000354,	1.021000028
455,	-3.118004322,	0.04787829518,	-2.680423737,	0.05800000206,	0.005000000354,	1.021000028
456,	-3.118004322,	0.04787829518,	-2.680423737,	0.0680000037,	0.02600000054,	1.031000018
457,	-3.118004322,	0.04787829518,	-2.680423737,	0.0680000037,	0.02600000054,	1.031000018
458,	-3.128477097,	0.04620844871,	-2.672321558,	0.0680000037,	0.02600000054,	1.031000018
459,	-3.128477097,	0.04620844871,	-2.672321558,	0.0680000037,	0.02600000054,	1.031000018
460,	-3.128477097,	0.04620844871,	-2.656696558,	0.0530000031,	0.04700000212,	1.032000065
461,	-3.1300385,	0.04657683894,	-2.655788422,	0.0530000031,	0.04700000212,	1.032000065
462,	-3.1300385,	0.04657683894,	-2.655788422,	0.0530000031,	0.04700000212,	1.032000065
463,	-3.129617929,	0.04648073763,	-2.637575388,	0.0530000031,	0.04700000212,	1.032000065
464,	-3.129617929,	0.04648073763,	-2.637575388,	0.0530000031,	0.04700000212,	1.032000065
465,	-3.131831646,	0.04495714605,	-2.627933979,	0.04600000381,	0.04200000316,	1.038000107
466,	-3.131831646,	0.04495714605,	-2.627933979,	0.04600000381,	0.04200000316,	1.038000107
467,	-3.135682344,	0.04397618026,	-2.603409052,	0.04600000381,	0.04200000316,	1.038000107
468,	-3.135682344,	0.04397618026,	-2.603409052,	0.04600000381,	0.04200000316,	1.038000107
469,	-3.137594223,	0.04446265474,	-2.601923704,	0.06100000441,	0.02300000191,	1.029000044
470,	-3.137355328,	0.04451070353,	-2.591999054,	0.06100000441,	0.02300000191,	1.029000044
471,	-3.138247728,	0.04694124311,	-2.571009159,	0.06100000441,	0.02300000191,	1.029000044
472,	-3.138247728,	0.04694124311,	-2.571009159,	0.06100000441,	0.02300000191,	1.029000044
473,	-3.138201475,	0.04684914276,	-2.567784548,	0.06900000572,	-0.03000000119,	1.083000064
474,	-3.137947798,	0.04690920934,	-2.558107376,	0.06900000572,	-0.03000000119,	1.083000064
475,	-3.132183552,	0.03685434535,	-2.537051201,	0.06900000572,	-0.03000000119,	1.083000064
476,	-3.132183552,	0.03685434535,	-2.537051201,	0.06900000572,	-0.03000000119,	1.083000064
477,	-3.128380537,	0.04190026596,	-2.533628702,	0.04400000349,	-0.02300000191,	1.004000068
478,	-3.128183126,	0.04190026596,	-2.522663116,	0.04400000349,	-0.02300000191,	1.004000068
479,	-3.123459578,	0.05506983772,	-2.506631851,	0.04400000349,	-0.02300000191,	1.004000068
480,	-3.123459578,	0.05506983772,	-2.506631851,	0.04400000349,	-0.02300000191,	1.004000068
481,	-3.123459578,	0.05506983772,	-2.506631851,	0.0390000008,	-0.01800000109,	1.059000015
482,	-3.123459578,	0.05506983772,	-2.506631851,	0.0390000008,	-0.01800000109,	1.059000015
483,	-3.127368212,	0.0500388816,	-2.511504173,	0.0390000008,	-0.01800000109,	1.059000015
484,	-3.127368212,	0.0500388816,	-2.511504173,	0.0390000008,	-0.01800000109,	1.059000015
485,	-3.127368212,	0.0500388816,	-2.511504173,	0.06599999964,	-0.001000000047,	1.019000053
486,	-3.127368212,	0.0500388816,	-2.511504173,	0.06599999964,	-0.001000000047,	1.019000053
487,	-3.133132458,	0.05188728124,	-2.513191223,	0.06599999964,	-0.001000000047,	1.019000053
488,	-3.133132458,	0.05188728124,	-2.513191223,	0.06599999964,	-0.001000000047,	1.019000053
489,	-3.130026102,	0.05506983399,	-2.514696836,	0.06599999964,	-0.001000000047,	1.019000053
490,	-3.130026102,	0.05506983399,	-2.514696836,	0.06599999964,	-0.001000000047,	1.019000053
491,	-3.130026102,	0.05506983399,	-2.514696836,	0.06599999964,	-0.001000000047,	1.019000053
492,	-3.129642725,	0.05707097799,	-2.522815704,	0.05900000408,	-0.01600000076,	1.012000084
493,	-3.131735563,	0.05771404132,	-2.529258251,	0.05900000408,	-0.01600000076,	1.012000084
494,	-3.131735563,	0.05771404132,	-2.529258251,	0.05900000408,	-0.01600000076,	1.012000084
495,	-3.131735563,	0.05771404132,	-2.529258251,	0.05900000408,	-0.01600000076,	1.012000084
496,	-3.139003992,	0.05567476153,	-2.540544033,	0.06100000441,	-0.01000000071,	1.030000091
497,	-3.139768839,	0.05377391726,	-2.546963215,	0.06100000441,	-0.01000000071,	1.030000091
498,	-3.139768839,	0.05377391726,	-2.546963215,	0.06100000441,	-0.01000000071,	1.030000091
499,	-3.139768839,	0.05377391726,	-2.546963215,	0.06100000441,	-0.01000000071,	1.030000091
500,	3.140101194,	0.05056554824,	-2.556678057,	0.06100000441,	-0.01000000071,	1.030000091
501,	3.140101194,	0.05056554824,	-2.55991292,	0.06100000441,	-0.01000000071,	1.030000091
502,	3.140575886,	0.05245004967,	-2.559897423,	0.06100000441,	-0.01000000071,	1.030000091
503,	3.140575886,	0.05245004967,	-2.559897423,	0.06100000441,	-0.01000000071,	1.030000091
504,	3.140575886,	0.05245004967,	-2.559897423,	0.06100000441,	-0.01000000071,	1.030000091
505,	-3.141419888,	0.04996679351,	-2.566282272,	0.06100000441,	-0.01000000071,	1.030000091
506,	-3.141419888,	0.04996679351,	-2.566282272,	0.0530000031,	0.005000000354,	1.027999997
507,	-3.141419888,	0.04996679351,	-2.566282272,	0.0530000031,	0.005000000354,	1.027999997
508,	-3.138290167,	0.04693122953,	-2.572629213,	0.0530000031,	0.005000000354,	1.027999997
509,	-3.138290167,	0.04693122953,	-2.572629213,	0.0530000031,	0.005000000354,	1.027999997
510,	-3.137069702,	0.04447066039,	-2.579042912,	0.0530000031,	0.005000000354,	1.027999997
511,	-3.137069702,	0.04447066039,	-2.579042912,	0.0530000031,	0.005000000354,	1.027999997
512,	-3.137069702,	0.04447066039,	-2.579042912,	0.0530000031,	0.005000000354,	1.027999997
