0,	2.99376,	-0.0778627,	1.6091,	-0.067,	-0.145,	1.022
359,	2.99127,	-0.0782378,	1.80109,	-0.069,	-0.151,	1.01
360,	2.99127,	-0.0782378,	1.80109,	-0.069,	-0.151,	1.01
361,	2.99127,	-0.0782378,	1.80109,	-0.069,	-0.151,	1.01
362,	2.99127,	-0.0782378,	1.80109,	-0.069,	-0.151,	1.01
363,	2.99127,	-0.0782378,	1.80109,	-0.069,	-0.151,	1.01
364,	2.99127,	-0.0782378,	1.80109,	-0.069,	-0.151,	1.01
365,	2.99127,	-0.0782378,	1.80109,	-0.069,	-0.151,	1.01
366,	2.98557,	-0.0972311,	1.80473,	-0.069,	-0.151,	1.01
367,	2.98557,	-0.0972311,	1.80473,	-0.069,	-0.151,	1.01
368,	2.98342,	-0.0912928,	1.80425,	-0.106,	-0.145,	1.014
369,	2.98342,	-0.0912928,	1.80425,	-0.106,	-0.145,	1.014
370,	2.98342,	-0.0912928,	1.80425,	-0.106,	-0.145,	1.014
371,	2.98342,	-0.0912928,	1.80425,	-0.106,	-0.145,	1.014
372,	2.98256,	-0.0899091,	1.80385,	-0.106,	-0.145,	1.014
373,	2.98256,	-0.0899091,	1.80385,	-0.106,	-0.145,	1.014
374,	2.98256,	-0.0899091,	1.80385,	-0.106,	-0.145,	1.014
375,	2.98256,	-0.0899091,	1.80385,	-0.106,	-0.145,	1.014
376,	2.98256,	-0.0899091,	1.80385,	-0.106,	-0.145,	1.014
377,	2.98256,	-0.0899091,	1.80385,	-0.106,	-0.145,	1.014
378,	2.98256,	-0.0899091,	1.80385,	-0.106,	-0.145,	1.014
379,	2.98256,	-0.0899091,	1.80385,	-0.106,	-0.145,	1.014
380,	2.98256,	-0.0899091,	1.80385,	-0.106,	-0.145,	1.014
381,	2.98302,	-0.0877265,	1.79411,	-0.085,	-0.146,	1.025
382,	2.98271,	-0.0905356,	1.7945,	-0.085,	-0.146,	1.025
383,	2.98271,	-0.0905356,	1.7945,	-0.085,	-0.146,	1.025
384,	2.98271,	-0.0905356,	1.7945,	-0.085,	-0.146,	1.025
385,	2.98271,	-0.0905356,	1.78894,	-0.085,	-0.146,	1.025
386,	2.9785,	-0.0919093,	1.78894,	-0.085,	-0.146,	1.025
387,	2.9785,	-0.0919093,	1.78894,	-0.085,	-0.146,	1.025
388,	2.9785,	-0.0919093,	1.78894,	-0.085,	-0.146,	1.025
389,	2.9785,	-0.0919093,	1.78894,	-0.085,	-0.146,	1.025
390,	2.9785,	-0.0919093,	1.78894,	-0.085,	-0.146,	1.025
391,	2.9785,	-0.0919093,	1.78894,	-0.085,	-0.146,	1.025
392,	2.9785,	-0.0919093,	1.78894,	-0.085,	-0.146,	1.025
393,	2.9785,	-0.0919093,	1.78894,	-0.085,	-0.146,	1.025
394,	2.9785,	-0.0919093,	1.78894,	-0.085,	-0.146,	1.025
395,	2.97698,	-0.0970603,	1.7742,	-0.085,	-0.146,	1.025
396,	2.97698,	-0.0970603,	1.7742,	-0.085,	-0.146,	1.025
397,	2.97698,	-0.0970603,	1.7742,	-0.085,	-0.146,	1.025
398,	2.97698,	-0.0970603,	1.7742,	-0.085,	-0.146,	1.025
399,	2.97698,	-0.0970603,	1.7742,	-0.085,	-0.146,	1.025
400,	2.97698,	-0.0970603,	1.7742,	-0.085,	-0.146,	1.025
401,	2.97698,	-0.0970603,	1.7742,	-0.085,	-0.146,	1.025
402,	2.97877,	-0.0992248,	1.76775,	-0.085,	-0.146,	1.025
403,	2.97877,	-0.0992248,	1.76775,	-0.085,	-0.146,	1.025
404,	2.97877,	-0.0992248,	1.76775,	-0.085,	-0.146,	1.025
405,	2.97977,	-0.103581,	1.7682,	-0.085,	-0.146,	1.025
406,	2.97977,	-0.103581,	1.7682,	-0.085,	-0.146,	1.025
407,	2.98313,	-0.101014,	1.77024,	-0.085,	-0.146,	1.025
408,	2.98313,	-0.101014,	1.77024,	-0.085,	-0.146,	1.025
409,	2.98313,	-0.101014,	1.77024,	-0.085,	-0.146,	1.025
410,	2.98037,	-0.0981656,	1.76431,	-0.085,	-0.146,	1.025
411,	2.98037,	-0.0981656,	1.76431,	-0.085,	-0.146,	1.025
412,	2.97897,	-0.102445,	1.76478,	-0.085,	-0.146,	1.025
413,	2.97897,	-0.102445,	1.76478,	-0.085,	-0.146,	1.025
414,	2.97897,	-0.102445,	1.76478,	-0.085,	-0.146,	1.025
415,	2.97897,	-0.102445,	1.76478,	-0.085,	-0.146,	1.025
416,	2.97897,	-0.102445,	1.76478,	-0.085,	-0.146,	1.025
417,	2.98019,	-0.101193,	1.76163,	-0.085,	-0.146,	1.025
418,	2.98019,	-0.101193,	1.76163,	-0.085,	-0.146,	1.025
419,	2.98019,	-0.101193,	1.76163,	-0.085,	-0.146,	1.025
420,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
421,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
422,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
423,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
424,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
425,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
426,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
427,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
428,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
429,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
430,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
431,	2.97957,	-0.0970282,	1.7609,	-0.085,	-0.146,	1.025
432,	2.98649,	-0.0899011,	1.74962,	-0.085,	-0.146,	1.025
433,	2.98649,	-0.0899011,	1.74962,	-0.085,	-0.146,	1.025
434,	2.98649,	-0.0899011,	1.74962,	-0.085,	-0.146,	1.025
435,	2.98649,	-0.0899011,	1.74962,	-0.085,	-0.146,	1.025
436,	2.98649,	-0.0899011,	1.74962,	-0.085,	-0.146,	1.025
437,	2.98649,	-0.0899011,	1.74962,	-0.085,	-0.146,	1.025
438,	2.98369,	-0.0804949,	1.73936,	-0.085,	-0.146,	1.025
439,	2.98369,	-0.0804949,	1.73936,	-0.085,	-0.146,	1.025
440,	2.98369,	-0.0804949,	1.73936,	-0.085,	-0.146,	1.025
441,	2.98108,	-0.0809143,	1.73055,	-0.085,	-0.146,	1.025
442,	2.98108,	-0.0809143,	1.73055,	-0.085,	-0.146,	1.025
443,	2.98108,	-0.0809143,	1.73055,	-0.085,	-0.146,	1.025
444,	2.98029,	-0.0800094,	1.72422,	-0.085,	-0.146,	1.025
445,	2.98029,	-0.0800094,	1.72422,	-0.085,	-0.146,	1.025
446,	2.98029,	-0.0800094,	1.72422,	-0.085,	-0.146,	1.025
447,	2.97963,	-0.0737468,	1.7114,	-0.085,	-0.146,	1.025
448,	2.97963,	-0.0737468,	1.7114,	-0.085,	-0.146,	1.025
449,	2.97963,	-0.0737468,	1.7114,	-0.085,	-0.146,	1.025
450,	2.97963,	-0.0737468,	1.7114,	-0.055,	-0.15,	1.028
451,	2.97963,	-0.0737468,	1.7114,	-0.055,	-0.15,	1.028
452,	2.97963,	-0.0737468,	1.7114,	-0.055,	-0.15,	1.028
453,	2.97963,	-0.0737468,	1.7114,	-0.055,	-0.15,	1.028
454,	2.97963,	-0.0737468,	1.7114,	-0.055,	-0.15,	1.028
455,	2.97963,	-0.0708753,	1.67745,	-0.055,	-0.15,	1.028
456,	2.98138,	-0.0708753,	1.67745,	-0.055,	-0.15,	1.028
457,	2.98138,	-0.0708753,	1.67745,	-0.055,	-0.15,	1.028
458,	2.98138,	-0.0708753,	1.67745,	-0.055,	-0.15,	1.028
459,	2.97893,	-0.0718538,	1.66297,	-0.055,	-0.15,	1.028
460,	2.97893,	-0.0718538,	1.66297,	-0.055,	-0.15,	1.028
461,	2.97893,	-0.0718538,	1.66297,	-0.055,	-0.15,	1.028
462,	2.97893,	-0.0718538,	1.66297,	-0.055,	-0.15,	1.028
463,	2.97893,	-0.0718538,	1.66297,	-0.055,	-0.15,	1.028
464,	2.97893,	-0.0718538,	1.66297,	-0.055,	-0.15,	1.028
465,	2.97893,	-0.0718538,	1.66297,	-0.055,	-0.15,	1.028
466,	2.97893,	-0.0718538,	1.66297,	-0.055,	-0.15,	1.028
467,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
468,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
469,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
470,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
471,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
472,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
473,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
474,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
475,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
476,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
477,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
478,	2.98282,	-0.0680465,	1.64132,	-0.055,	-0.15,	1.028
479,	2.98449,	-0.0673389,	1.63226,	-0.055,	-0.15,	1.028
480,	2.98449,	-0.0673389,	1.63226,	-0.055,	-0.15,	1.028
481,	2.98449,	-0.0673389,	1.63226,	-0.055,	-0.15,	1.028
482,	2.98449,	-0.0673389,	1.63226,	-0.055,	-0.15,	1.028
483,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
484,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
485,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
486,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
487,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
488,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
489,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
490,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
491,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
492,	2.98865,	-0.0658396,	1.63456,	-0.055,	-0.15,	1.028
493,	2.98982,	-0.0636309,	1.64593,	-0.055,	-0.15,	1.028
494,	2.98982,	-0.0636309,	1.64593,	-0.055,	-0.15,	1.028
495,	2.98982,	-0.0636309,	1.64593,	-0.055,	-0.15,	1.028
496,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
497,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
498,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
499,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
500,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
501,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
502,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
503,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
504,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
505,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
506,	2.99011,	-0.0635748,	1.64875,	-0.055,	-0.15,	1.028
507,	2.99011,	-0.0635748,	1.64875,	0.005,	-0.193,	1.037
508,	2.99011,	-0.0635748,	1.64875,	0.005,	-0.193,	1.037
509,	2.99011,	-0.0635748,	1.64875,	0.005,	-0.193,	1.037
510,	2.98039,	-0.0869094,	1.6176,	0.005,	-0.193,	1.037
511,	2.98039,	-0.0869094,	1.6176,	0.005,	-0.193,	1.037
512,	2.95807,	-0.10268,	1.58805,	-0.059,	-0.241,	0.98
513,	2.96314,	-0.104892,	1.58778,	-0.059,	-0.241,	0.98
514,	2.95608,	-0.10216,	1.55436,	-0.059,	-0.241,	0.98
515,	2.95608,	-0.10216,	1.55436,	-0.059,	-0.241,	0.98
516,	2.95666,	-0.0807517,	1.49306,	-0.059,	-0.241,	0.98
517,	2.95666,	-0.0807517,	1.49306,	-0.059,	-0.241,	0.98
518,	2.95666,	-0.0807517,	1.49306,	-0.059,	-0.241,	0.98
519,	2.95913,	-0.0660701,	1.45314,	-0.04,	-0.115,	1.057
520,	2.96252,	-0.0567845,	1.3959,	-0.04,	-0.115,	1.057
521,	2.96252,	-0.0567845,	1.3959,	-0.04,	-0.115,	1.057
522,	2.96252,	-0.0567845,	1.3959,	-0.04,	-0.115,	1.057
523,	2.96238,	-0.0578042,	1.33911,	-0.04,	-0.115,	1.057
524,	2.96238,	-0.0578042,	1.33911,	-0.04,	-0.115,	1.057
525,	2.94938,	-0.0553362,	1.27817,	-0.102,	-0.104,	1.05
526,	2.9578,	-0.0579925,	1.28401,	-0.102,	-0.104,	1.05
527,	2.9578,	-0.0579925,	1.28401,	-0.102,	-0.104,	1.05
528,	2.9641,	-0.0583231,	1.23856,	-0.102,	-0.104,	1.05
529,	2.96781,	-0.0598637,	1.21651,	-0.102,	-0.104,	1.05
530,	2.96781,	-0.0598637,	1.21651,	-0.133,	-0.11,	1.007
531,	2.96781,	-0.0598637,	1.21651,	-0.133,	-0.11,	1.007
532,	2.97496,	-0.0593609,	1.18868,	-0.133,	-0.11,	1.007
533,	2.97977,	-0.0607574,	1.17879,	-0.133,	-0.11,	1.007
534,	2.97977,	-0.0607574,	1.17879,	-0.133,	-0.11,	1.007
535,	2.97977,	-0.0607574,	1.17879,	-0.133,	-0.11,	1.007
536,	2.97977,	-0.0607574,	1.17879,	-0.133,	-0.11,	1.007
537,	2.98768,	-0.0709475,	1.1768,	-0.133,	-0.11,	1.007
538,	2.98768,	-0.0709475,	1.1768,	-0.133,	-0.11,	1.007
539,	2.98768,	-0.0709475,	1.1768,	-0.077,	-0.143,	1.023
540,	2.98768,	-0.0709475,	1.1768,	-0.077,	-0.143,	1.023
541,	2.98768,	-0.0709475,	1.1768,	-0.077,	-0.143,	1.023
542,	2.99619,	-0.0804508,	1.19873,	-0.077,	-0.143,	1.023
543,	2.99619,	-0.0804508,	1.19873,	-0.077,	-0.143,	1.023
544,	2.99619,	-0.0804508,	1.19873,	-0.077,	-0.143,	1.023
545,	3.00245,	-0.0764003,	1.22006,	-0.077,	-0.143,	1.023
546,	3.00245,	-0.0764003,	1.22006,	-0.077,	-0.143,	1.023
547,	3.00245,	-0.0764003,	1.22006,	-0.077,	-0.143,	1.023
548,	3.00245,	-0.0764003,	1.22006,	-0.077,	-0.143,	1.023
549,	3.0085,	-0.0747296,	1.24618,	-0.077,	-0.143,	1.023
550,	3.0085,	-0.0747296,	1.24618,	-0.077,	-0.143,	1.023
551,	3.0085,	-0.0747296,	1.24618,	-0.077,	-0.143,	1.023
552,	3.0085,	-0.0747296,	1.24618,	-0.077,	-0.143,	1.023
553,	3.0085,	-0.0747296,	1.24618,	-0.077,	-0.143,	1.023
554,	3.0085,	-0.0747296,	1.24618,	-0.077,	-0.143,	1.023
555,	3.00411,	-0.07034,	1.27585,	-0.077,	-0.144,	1.045
556,	3.00411,	-0.07034,	1.27585,	-0.06,	-0.144,	1.045
557,	3.00138,	-0.0725737,	1.29155,	-0.06,	-0.144,	1.045
558,	3.00138,	-0.0725737,	1.29155,	-0.06,	-0.144,	1.045
559,	2.99944,	-0.0733217,	1.30154,	-0.06,	-0.144,	1.045
560,	2.99944,	-0.0733217,	1.30154,	-0.06,	-0.144,	1.045
561,	2.99425,	-0.0810267,	1.32325,	-0.06,	-0.144,	1.045
562,	2.99425,	-0.0810267,	1.32325,	-0.06,	-0.144,	1.045
563,	2.99425,	-0.0810267,	1.32325,	-0.06,	-0.144,	1.045
564,	2.99103,	-0.0850626,	1.34957,	-0.06,	-0.144,	1.045
565,	2.99103,	-0.0850626,	1.34957,	-0.093,	-0.13,	1.009
566,	2.99103,	-0.0850626,	1.34957,	-0.093,	-0.13,	1.009
567,	2.99103,	-0.0850626,	1.34957,	-0.093,	-0.13,	1.009
568,	2.99103,	-0.0850626,	1.34957,	-0.093,	-0.13,	1.009
569,	2.99103,	-0.0850626,	1.34957,	-0.093,	-0.13,	1.009
570,	3.00306,	-0.100224,	1.43341,	-0.093,	-0.13,	1.009
571,	3.0048,	-0.101203,	1.45736,	-0.093,	-0.13,	1.009
572,	3.0048,	-0.101203,	1.45736,	-0.093,	-0.13,	1.009
573,	3.0048,	-0.101203,	1.45736,	-0.093,	-0.13,	1.009
574,	3.00495,	-0.108792,	1.49072,	-0.093,	-0.13,	1.009
575,	3.00495,	-0.108792,	1.49072,	-0.093,	-0.13,	1.009
576,	3.00495,	-0.108792,	1.49072,	-0.093,	-0.13,	1.009
577,	3.00495,	-0.108792,	1.49072,	-0.093,	-0.13,	1.009
578,	3.00088,	-0.106821,	1.54066,	-0.093,	-0.13,	1.009
579,	3.00088,	-0.106821,	1.5505,	-0.093,	-0.13,	1.009
580,	3.0019,	-0.0962666,	1.5505,	-0.093,	-0.13,	1.009
581,	3.0019,	-0.0962666,	1.5505,	-0.093,	-0.13,	1.009
582,	2.994,	-0.0764324,	1.55768,	0.047,	-0.226,	1.031
583,	2.99326,	-0.0761155,	1.55764,	0.047,	-0.226,	1.031
584,	2.98438,	-0.0758066,	1.56141,	0.047,	-0.226,	1.031
585,	2.98438,	-0.0758066,	1.56141,	0.047,	-0.226,	1.031
586,	2.98438,	-0.0758066,	1.56141,	0.047,	-0.226,	1.031
587,	2.97261,	-0.0760192,	1.55713,	-0.01,	-0.238,	0.96
588,	2.97303,	-0.0761917,	1.55714,	-0.01,	-0.238,	0.96
589,	2.97303,	-0.0761917,	1.55714,	-0.01,	-0.238,	0.96
590,	2.97303,	-0.0761917,	1.55714,	-0.01,	-0.238,	0.96
591,	2.98098,	-0.0597756,	1.53198,	-0.01,	-0.238,	0.96
592,	2.98098,	-0.0597756,	1.53198,	-0.01,	-0.238,	0.96
593,	2.99795,	-0.0491558,	1.51527,	-0.01,	-0.238,	0.96
594,	2.99795,	-0.0491558,	1.51527,	-0.01,	-0.238,	0.96
595,	3.00323,	-0.0462445,	1.51164,	-0.149,	-0.218,	0.995
596,	3.00389,	-0.0465008,	1.5118,	-0.149,	-0.218,	0.995
597,	3.00389,	-0.0465008,	1.5118,	-0.149,	-0.218,	0.995
598,	3.00746,	-0.017907,	1.49268,	-0.149,	-0.218,	0.995
599,	3.00746,	-0.017907,	1.49268,	-0.149,	-0.218,	0.995
600,	3.02056,	0.00715606,	1.47657,	-0.149,	-0.218,	0.995
601,	3.02056,	0.00715606,	1.47657,	-0.085,	-0.177,	0.942
602,	3.02171,	0.034697,	1.46154,	-0.085,	-0.177,	0.942
603,	3.02171,	0.034697,	1.46154,	-0.085,	-0.177,	0.942
604,	3.02171,	0.034697,	1.46154,	-0.085,	-0.177,	0.942
605,	3.00857,	0.0361899,	1.44499,	-0.077,	-0.242,	0.943
606,	3.01022,	0.0358297,	1.44599,	-0.077,	-0.242,	0.943
607,	3.00466,	0.0289681,	1.4332,	-0.077,	-0.242,	0.943
608,	3.00466,	0.0289681,	1.4332,	-0.077,	-0.242,	0.943
609,	3.00466,	0.0289681,	1.4332,	-0.077,	-0.242,	0.943
610,	3.00676,	0.0186471,	1.42576,	-0.077,	-0.242,	0.943
611,	3.00676,	0.0186471,	1.42576,	-0.043,	-0.16,	1.181
612,	3.00676,	0.0186471,	1.42576,	-0.043,	-0.16,	1.181
613,	3.00676,	0.0186471,	1.42576,	-0.043,	-0.16,	1.181
614,	3.00676,	0.0186471,	1.42576,	-0.043,	-0.16,	1.181
615,	2.98583,	0.0118723,	1.39916,	0.009,	-0.134,	1.389
616,	2.98828,	0.0112422,	1.40035,	0.009,	-0.134,	1.389
617,	2.9863,	0.018145,	1.40035,	0.009,	-0.134,	1.389
618,	2.9863,	0.018145,	1.40035,	0.009,	-0.134,	1.389
619,	2.96457,	0.0351072,	1.38727,	0.009,	-0.134,	1.389
620,	2.94565,	0.0413077,	1.37686,	0.034,	-0.14,	0.988
621,	2.9465,	0.0411236,	1.37735,	0.034,	-0.14,	0.988
622,	2.9465,	0.0411236,	1.37735,	0.034,	-0.14,	0.988
623,	2.93326,	0.0398185,	1.36264,	0.034,	-0.14,	0.988
624,	2.93326,	0.0398185,	1.36264,	0.034,	-0.14,	0.988
625,	2.91581,	0.0162567,	1.35517,	0.016,	-0.181,	0.817
626,	2.91684,	0.0160007,	1.35571,	0.016,	-0.181,	0.817
627,	2.91303,	0.000808001,	1.35274,	0.016,	-0.181,	0.817
628,	2.91303,	0.000808001,	1.35274,	0.016,	-0.181,	0.817
629,	2.91303,	0.000808001,	1.35274,	0.016,	-0.181,	0.817
630,	2.91303,	0.000808001,	1.35274,	0.016,	-0.181,	0.817
631,	2.9023,	0.00500802,	1.33778,	0.016,	-0.181,	0.817
632,	2.9023,	0.00500802,	1.33778,	0.016,	-0.181,	0.817
633,	2.89927,	0.00747206,	1.33785,	0.016,	-0.249,	1.056
634,	2.89871,	0.00761608,	1.33757,	0.016,	-0.249,	1.056
635,	2.89871,	0.00761608,	1.33757,	0.016,	-0.249,	1.056
636,	2.89871,	0.00761608,	1.33757,	0.016,	-0.249,	1.056
637,	2.911,	-0.00428001,	1.35451,	-0.014,	-0.185,	1.158
638,	2.90885,	-0.00368801,	1.35344,	-0.014,	-0.185,	1.158
639,	2.91966,	-0.0213696,	1.365,	-0.014,	-0.185,	1.158
640,	2.91966,	-0.0213696,	1.365,	-0.014,	-0.185,	1.158
641,	2.92981,	-0.0237983,	1.37199,	-0.014,	-0.185,	1.158
642,	2.92981,	-0.0237983,	1.37199,	-0.014,	-0.185,	1.158
643,	2.92806,	-0.0219358,	1.37708,	-0.014,	-0.185,	1.158
644,	2.92806,	-0.0219358,	1.37708,	-0.098,	-0.072,	0.952
645,	2.92806,	-0.0219358,	1.37708,	-0.098,	-0.072,	0.952
646,	2.93383,	-0.00896411,	1.3724,	-0.098,	-0.072,	0.952
647,	2.93383,	-0.00896411,	1.3724,	-0.098,	-0.072,	0.952
648,	2.92519,	-0.00995217,	1.37063,	-0.074,	-0.146,	0.805
649,	2.92569,	-0.0100962,	1.37088,	-0.074,	-0.146,	0.805
650,	2.92569,	-0.0100962,	1.37088,	-0.074,	-0.146,	0.805
651,	2.91713,	-0.0132644,	1.37451,	-0.074,	-0.146,	0.805
652,	2.91659,	-0.00767606,	1.37391,	-0.074,	-0.146,	0.805
653,	2.91659,	-0.00767606,	1.37391,	-0.074,	-0.146,	0.805
654,	2.91659,	-0.00767606,	1.37391,	-0.074,	-0.146,	0.805
655,	2.91659,	-0.00767606,	1.37391,	-0.08,	-0.194,	1.012
656,	2.91659,	-0.00767606,	1.37391,	-0.08,	-0.194,	1.012
657,	2.91659,	-0.00767606,	1.37391,	-0.08,	-0.194,	1.012
658,	2.91659,	-0.00767606,	1.37391,	-0.08,	-0.194,	1.012
659,	2.90576,	-0.00480003,	1.36917,	-0.021,	-0.182,	1.139
660,	2.9063,	-0.00495203,	1.36942,	-0.021,	-0.182,	1.139
661,	2.89991,	-0.00984016,	1.37082,	-0.021,	-0.182,	1.139
662,	2.89991,	-0.00984016,	1.37082,	-0.021,	-0.182,	1.139
663,	2.91438,	0.00164801,	1.37055,	-0.021,	-0.182,	1.139
664,	2.91438,	0.00164801,	1.37055,	0.032,	-0.11,	1.178
665,	2.91438,	0.0200534,	1.36289,	0.032,	-0.11,	1.178
666,	2.92281,	0.0200534,	1.36289,	0.032,	-0.11,	1.178
667,	2.92281,	0.0200534,	1.36289,	0.032,	-0.11,	1.178
668,	2.92267,	0.0170768,	1.36037,	0.032,	-0.11,	1.178
669,	2.92267,	0.0170768,	1.36037,	0.032,	-0.11,	1.178
670,	2.91419,	0.00596403,	1.35992,	0.024,	-0.179,	0.734
671,	2.91419,	0.00596403,	1.35992,	0.024,	-0.179,	0.734
672,	2.90411,	-0.0135064,	1.34734,	0.024,	-0.179,	0.734
673,	2.90411,	-0.0135064,	1.34734,	0.024,	-0.179,	0.734
674,	2.90411,	-0.0135064,	1.34734,	0.024,	-0.179,	0.734
675,	2.89945,	-0.0233541,	1.34137,	0.024,	-0.179,	0.734
676,	2.89945,	-0.0233541,	1.34137,	0.024,	-0.179,	0.734
677,	2.89609,	-0.0220878,	1.34732,	0.004,	-0.227,	1.033
678,	2.89492,	-0.0217477,	1.34677,	0.004,	-0.227,	1.033
679,	2.88845,	-0.0136604,	1.34908,	0.004,	-0.227,	1.033
680,	2.88845,	-0.0136604,	1.34908,	0.004,	-0.227,	1.033
681,	2.88845,	-0.0136604,	1.34908,	-0.032,	-0.176,	1.242
682,	2.88845,	-0.0136604,	1.34908,	-0.032,	-0.176,	1.242
683,	2.90185,	-0.00483002,	1.36202,	-0.032,	-0.176,	1.242
684,	2.90185,	-0.00483002,	1.36202,	-0.032,	-0.176,	1.242
685,	2.92426,	-0.00963815,	1.3892,	-0.032,	-0.176,	1.242
686,	2.92426,	-0.00963815,	1.3892,	-0.032,	-0.176,	1.242
687,	2.93219,	-0.0139665,	1.40214,	-0.069,	-0.116,	1.104
688,	2.93025,	-0.0133824,	1.40213,	-0.069,	-0.116,	1.104
689,	2.94439,	-0.0085581,	1.41097,	-0.069,	-0.116,	1.104
690,	2.94439,	-0.0085581,	1.41097,	-0.069,	-0.116,	1.104
691,	2.94692,	-0.00553003,	1.4104,	-0.037,	-0.089,	0.8
692,	2.94692,	-0.00553003,	1.4104,	-0.037,	-0.089,	0.8
693,	2.92721,	-0.0127123,	1.41021,	-0.037,	-0.089,	0.8
694,	2.92722,	-0.0127123,	1.41021,	-0.037,	-0.089,	0.8
695,	2.91459,	-0.0210376,	1.407,	-0.039,	-0.234,	0.791
696,	2.91512,	-0.0211996,	1.40721,	-0.039,	-0.234,	0.791
697,	2.91512,	-0.0211996,	1.40721,	-0.039,	-0.234,	0.791
698,	2.90341,	-0.0349891,	1.4077,	-0.039,	-0.234,	0.791
699,	2.90276,	-0.0424407,	1.40623,	-0.039,	-0.234,	0.791
700,	2.90276,	-0.0424407,	1.40623,	-0.039,	-0.234,	0.791
701,	2.90276,	-0.0424407,	1.40623,	-0.039,	-0.234,	0.791
702,	2.89614,	-0.0513886,	1.39501,	-0.08,	-0.194,	1.141
703,	2.89614,	-0.0513886,	1.39501,	-0.08,	-0.194,	1.141
704,	2.88729,	-0.0450132,	1.38482,	-0.08,	-0.194,	1.141
705,	2.88729,	-0.0450132,	1.38482,	-0.08,	-0.194,	1.141
706,	2.88729,	-0.0450132,	1.36919,	-0.016,	-0.221,	1.394
707,	2.87482,	-0.0209375,	1.36974,	-0.016,	-0.221,	1.394
708,	2.89089,	0.003724,	1.35947,	-0.016,	-0.221,	1.394
709,	2.89089,	0.003724,	1.35947,	-0.016,	-0.221,	1.394
710,	2.89089,	0.003724,	1.35947,	-0.016,	-0.221,	1.394
711,	2.89778,	0.017865,	1.3519,	-0.016,	-0.221,	1.394
712,	2.90155,	0.0127824,	1.3549,	-0.016,	-0.221,	1.394
713,	2.90155,	0.0127824,	1.3549,	-0.016,	-0.221,	1.394
714,	2.90155,	0.0127824,	1.3549,	0.009,	-0.102,	0.748
715,	2.90155,	0.0127824,	1.3549,	0.009,	-0.102,	0.748
716,	2.88425,	-0.0233681,	1.34597,	0.009,	-0.102,	0.748
717,	2.88425,	-0.0233681,	1.34597,	0.009,	-0.102,	0.748
718,	2.86864,	-0.0356335,	1.33871,	0.023,	-0.21,	0.801
719,	2.8693,	-0.0358297,	1.33899,	0.023,	-0.21,	0.801
