0,	-3.026206493,	-0.08160053939,	-0.1149266958,	-0.07200000435,	0.1140000075,	1.016000032
269,	-3.076500416,	-0.01862907782,	-0.104705438,	-0.02300000191,	0.07700000703,	1.02700007
270,	-3.076500416,	-0.01862907782,	-0.104705438,	-0.02300000191,	0.07700000703,	1.02700007
271,	-3.076500416,	-0.01862907782,	-0.104705438,	-0.02300000191,	0.08000000566,	1.024000049
272,	-3.076500416,	-0.01862907782,	-0.104705438,	-0.02100000158,	0.08000000566,	1.024000049
273,	-3.076500416,	-0.01862907782,	-0.104705438,	-0.02100000158,	0.08000000566,	1.024000049
274,	-3.076401711,	-0.01654875837,	-0.1065392792,	-0.02100000158,	0.08000000566,	1.024000049
275,	-3.076401711,	-0.01654875837,	-0.1065392792,	-0.02100000158,	0.08000000566,	1.024000049
276,	-3.076401711,	-0.01654875837,	-0.1065583527,	-0.02100000158,	0.08100000024,	1.043000102
277,	-3.074403763,	-0.0164427422,	-0.1065591648,	-0.02100000158,	0.08100000024,	1.043000102
278,	-3.074403763,	-0.0164427422,	-0.1065591648,	-0.02100000158,	0.08100000024,	1.043000102
279,	-3.074403763,	-0.0164427422,	-0.1065591648,	-0.02100000158,	0.08100000024,	1.043000102
280,	-3.072406292,	-0.01633672789,	-0.1065790579,	-0.02100000158,	0.08100000024,	1.043000102
281,	-3.072406292,	-0.01633672789,	-0.1065790579,	-0.02100000158,	0.08100000024,	1.043000102
282,	-3.072406292,	-0.01633672789,	-0.1065790579,	-0.02100000158,	0.08100000024,	1.043000102
283,	-3.072406292,	-0.01633672789,	-0.1065790579,	-0.02300000191,	0.08700000495,	1.031000018
284,	-3.072406292,	-0.01633672789,	-0.1065790579,	-0.02300000191,	0.08700000495,	1.031000018
285,	-3.072401047,	-0.01626871899,	-0.1085847914,	-0.02300000191,	0.08700000495,	1.031000018
286,	-3.072401047,	-0.01626871899,	-0.1085847914,	-0.02300000191,	0.08700000495,	1.031000018
287,	-3.074290037,	-0.01837103628,	-0.1086350828,	-0.01000000071,	0.08200000226,	1.040000081
288,	-3.074290037,	-0.01837103628,	-0.1086350828,	-0.01000000071,	0.08200000226,	1.040000081
289,	-3.074290037,	-0.01837103628,	-0.1086350828,	-0.01000000071,	0.08200000226,	1.040000081
290,	-3.07618928,	-0.02053744532,	-0.1066759378,	-0.01000000071,	0.08200000226,	1.040000081
291,	-3.07618928,	-0.02053744532,	-0.1066759378,	-0.02100000158,	0.07900000364,	1.036000013
292,	-3.07618928,	-0.02053744532,	-0.1066759378,	-0.02100000158,	0.07900000364,	1.036000013
293,	-3.07618928,	-0.0245264601,	-0.1068143249,	-0.02100000158,	0.07900000364,	1.036000013
294,	-3.075976849,	-0.0245264601,	-0.1068143249,	-0.02100000158,	0.07900000364,	1.036000013
295,	-3.075976849,	-0.0245264601,	-0.1068143249,	-0.02100000158,	0.07300000638,	1.032000065
296,	-3.073766708,	-0.0284098275,	-0.1069862843,	-0.03200000152,	0.07300000638,	1.032000065
297,	-3.073766708,	-0.0284098275,	-0.1069862843,	-0.03200000152,	0.07300000638,	1.032000065
298,	-3.071557045,	-0.032293614,	-0.1071679443,	-0.03200000152,	0.07300000638,	1.032000065
299,	-3.071557045,	-0.032293614,	-0.1071679443,	-0.03200000152,	0.07300000638,	1.032000065
300,	-3.071557045,	-0.032293614,	-0.1071679443,	-0.02900000103,	0.08600000292,	1.019000053
301,	-3.071557045,	-0.032293614,	-0.1071679443,	-0.02900000103,	0.08600000292,	1.019000053
302,	-3.065224886,	-0.03788707033,	-0.1095282361,	-0.02900000103,	0.08600000292,	1.019000053
303,	-3.065224886,	-0.03788707033,	-0.1095282361,	-0.02900000103,	0.08600000292,	1.019000053
304,	-3.063095808,	-0.03969843313,	-0.111662522,	-0.03700000048,	0.07900000364,	1.011000037
305,	-3.063095808,	-0.03969843313,	-0.111662522,	-0.03700000048,	0.07900000364,	1.011000037
306,	-3.063095808,	-0.03969843313,	-0.111662522,	-0.03700000048,	0.07900000364,	1.011000037
307,	-3.063095808,	-0.03969843313,	-0.111662522,	-0.03700000048,	0.07900000364,	1.011000037
308,	-3.063095808,	-0.03969843313,	-0.111662522,	-0.05200000107,	0.07400000095,	1.043000102
309,	-3.063095808,	-0.03969843313,	-0.111662522,	-0.05200000107,	0.07400000095,	1.043000102
310,	-3.063095808,	-0.03969843313,	-0.111662522,	-0.05200000107,	0.07400000095,	1.043000102
311,	-3.063095808,	-0.03969843313,	-0.111662522,	-0.05200000107,	0.07400000095,	1.043000102
312,	-3.063095808,	-0.03969843313,	-0.111662522,	-0.04600000381,	0.08400000632,	1.035000086
313,	-3.06090951,	-0.04134978727,	-0.1178194061,	-0.04600000381,	0.08400000632,	1.035000086
314,	-3.06090951,	-0.04134978727,	-0.1178194061,	-0.04600000381,	0.08400000632,	1.035000086
315,	-3.063109398,	-0.03739872202,	-0.1196110472,	-0.04600000381,	0.08400000632,	1.035000086
316,	-3.063109398,	-0.03739872202,	-0.1196110472,	-0.04600000381,	0.08400000632,	1.035000086
317,	-3.061215162,	-0.0352072753,	-0.1215748936,	-0.04600000381,	0.08400000632,	1.035000086
318,	-3.061215162,	-0.0352072753,	-0.1215748936,	-0.04600000381,	0.08400000632,	1.035000086
319,	-3.061194658,	-0.03512922674,	-0.1235847771,	-0.04600000381,	0.08400000632,	1.035000086
320,	-3.061194658,	-0.03512922674,	-0.1235847771,	-0.0390000008,	0.09400000423,	1.025000095
321,	-3.060950994,	-0.03911998123,	-0.1237604246,	-0.0390000008,	0.09400000423,	1.025000095
322,	-3.060950994,	-0.03911998123,	-0.1237604246,	-0.0390000008,	0.09400000423,	1.025000095
323,	-3.060950994,	-0.03911998123,	-0.1237604246,	-0.0390000008,	0.09400000423,	1.025000095
324,	-3.060707569,	-0.04311135411,	-0.1239381135,	-0.0390000008,	0.09400000423,	1.025000095
325,	-3.060707569,	-0.04311135411,	-0.1239381135,	-0.0390000008,	0.09400000423,	1.025000095
326,	-3.060707569,	-0.04311135411,	-0.1239381135,	-0.0390000008,	0.09400000423,	1.025000095
327,	-3.060707569,	-0.04311135411,	-0.1239381135,	-0.06700000167,	0.08000000566,	1.009000063
328,	-3.060707569,	-0.04311135411,	-0.1239381135,	-0.06700000167,	0.08000000566,	1.009000063
329,	-3.060433865,	-0.04298523813,	-0.1258259714,	-0.06700000167,	0.08000000566,	1.009000063
330,	-3.060433865,	-0.04298523813,	-0.1258259714,	-0.06700000167,	0.08000000566,	1.009000063
331,	-3.060433865,	-0.04298523813,	-0.1258259714,	-0.06700000167,	0.08000000566,	1.009000063
332,	-3.062527657,	-0.04103952646,	-0.1277003735,	-0.06700000167,	0.08000000566,	1.009000063
333,	-3.062527657,	-0.04103952646,	-0.1277003735,	-0.06700000167,	0.08000000566,	1.009000063
334,	-3.064625502,	-0.03909796849,	-0.1295794845,	-0.03000000119,	0.09200000763,	1.038000107
335,	-3.064625502,	-0.03909796849,	-0.1295794845,	-0.03000000119,	0.09200000763,	1.038000107
336,	-3.064625502,	-0.03909796849,	-0.1295794845,	-0.03000000119,	0.09200000763,	1.038000107
337,	-3.063014507,	-0.03298998624,	-0.1293651313,	-0.02900000103,	0.1060000062,	1.025000095
338,	-3.063014507,	-0.03298998624,	-0.1293651313,	-0.02900000103,	0.1060000062,	1.025000095
339,	-3.063014507,	-0.03298998624,	-0.1293651313,	-0.02900000103,	0.1060000062,	1.025000095
340,	-3.061531782,	-0.02898806147,	-0.1273455024,	-0.02900000103,	0.1060000062,	1.025000095
341,	-3.061531782,	-0.02898806147,	-0.1273455024,	-0.02900000103,	0.1060000062,	1.025000095
342,	-3.061657429,	-0.02699328214,	-0.1272597164,	-0.02900000103,	0.1060000062,	1.025000095
343,	-3.061657429,	-0.02699328214,	-0.1272597164,	-0.03299999982,	0.09400000423,	1.0200001
344,	-3.065785408,	-0.02539873123,	-0.1230949089,	-0.03299999982,	0.09400000423,	1.0200001
345,	-3.065785408,	-0.02539873123,	-0.1230949089,	-0.03299999982,	0.09400000423,	1.0200001
346,	-3.065785408,	-0.02539873123,	-0.1230949089,	-0.03299999982,	0.09400000423,	1.0200001
347,	-3.065785408,	-0.02539873123,	-0.1230949089,	-0.03299999982,	0.09400000423,	1.0200001
348,	-3.065785408,	-0.02539873123,	-0.1230949089,	-0.03299999982,	0.09400000423,	1.0200001
349,	-3.065785408,	-0.02539873123,	-0.1230949089,	-0.02100000158,	0.08000000566,	1.041000009
350,	-3.059943438,	-0.02311806008,	-0.1210885271,	-0.02100000158,	0.08000000566,	1.041000009
351,	-3.059943438,	-0.02311806008,	-0.1210885271,	-0.02100000158,	0.08000000566,	1.041000009
352,	-3.059943438,	-0.02311806008,	-0.1210885271,	-0.02100000158,	0.08000000566,	1.041000009
353,	-3.058073044,	-0.02100354619,	-0.1210283786,	-0.02100000158,	0.08000000566,	1.041000009
354,	-3.058073044,	-0.02100354619,	-0.1210283786,	-0.02600000054,	0.08800000697,	1.029000044
355,	-3.058073044,	-0.02100354619,	-0.1210283786,	-0.02600000054,	0.08800000697,	1.029000044
356,	-3.059943438,	-0.02311806008,	-0.1210885271,	-0.02600000054,	0.08800000697,	1.029000044
357,	-3.059943438,	-0.02311806008,	-0.1210885271,	-0.02600000054,	0.08800000697,	1.029000044
358,	-3.059823513,	-0.02511264011,	-0.1211749688,	-0.0390000008,	0.08400000632,	1.032999992
359,	-3.059823513,	-0.02511264011,	-0.1211749688,	-0.0390000008,	0.08400000632,	1.032999992
360,	-3.057833672,	-0.02499260381,	-0.1212047637,	-0.0390000008,	0.08400000632,	1.032999992
361,	-3.057833672,	-0.02499260381,	-0.1212047637,	-0.0390000008,	0.08400000632,	1.032999992
362,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.02600000054,	0.08700000495,	1.02700007
363,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.02600000054,	0.08700000495,	1.02700007
364,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.02600000054,	0.08700000495,	1.02700007
365,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.02600000054,	0.08700000495,	1.02700007
366,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.0270000007,	0.09300000221,	1.032000065
367,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.0270000007,	0.09300000221,	1.032000065
368,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.0270000007,	0.09300000221,	1.032000065
369,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.0270000007,	0.09300000221,	1.032000065
370,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.04000000283,	0.09300000221,	1.019000053
371,	-3.055964231,	-0.02287799492,	-0.1211441234,	-0.04000000283,	0.09300000221,	1.019000053
372,	-3.059935093,	-0.02303803712,	-0.1230977103,	-0.04000000283,	0.09300000221,	1.019000053
373,	-3.059935093,	-0.02303803712,	-0.1230977103,	-0.04000000283,	0.09300000221,	1.019000053
374,	-3.059935093,	-0.02303803712,	-0.1230977103,	-0.04000000283,	0.08700139076,	1.039000034
375,	-3.059935093,	-0.02303803712,	-0.1230977103,	-0.01600000076,	0.08700000495,	1.039000034
376,	-3.059935093,	-0.02303803712,	-0.1230977103,	-0.01600000076,	0.08700000495,	1.039000034
377,	-3.060056925,	-0.02104355395,	-0.1230116561,	-0.01600000076,	0.08700000495,	1.039000034
378,	-3.060056925,	-0.02104355395,	-0.1230116561,	-0.01600000076,	0.08200000226,	1.039000034
379,	-3.060056925,	-0.02104355395,	-0.1230116561,	-0.01600000076,	0.08200000226,	1.039000034
380,	-3.060056925,	-0.02104355395,	-0.1230116561,	-0.01600000076,	0.08200000226,	1.039000034
381,	-3.060056925,	-0.02104355395,	-0.1230116561,	-0.01600000076,	0.08200000226,	1.039000034
382,	-3.060056925,	-0.02104355395,	-0.1230116561,	-0.01600000076,	0.08200000226,	1.039000034
383,	-3.059813499,	-0.02503261715,	-0.1231842488,	-0.03299999982,	0.08400000632,	1.029000044
384,	-3.059813499,	-0.02503261715,	-0.1231842488,	-0.03299999982,	0.08400000632,	1.029000044
385,	-3.059703827,	-0.02710732259,	-0.1212619171,	-0.03299999982,	0.08400000632,	1.029000044
386,	-3.059703827,	-0.02710732259,	-0.1212619171,	-0.03299999982,	0.08400000632,	1.029000044
387,	-3.059703827,	-0.02710732259,	-0.1212619171,	-0.03299999982,	0.08400000632,	1.029000044
388,	-3.057713985,	-0.0269872807,	-0.1212936938,	-0.03299999982,	0.08400000632,	1.029000044
389,	-3.057713985,	-0.0269872807,	-0.1212936938,	-0.03299999982,	0.08400000632,	1.029000044
390,	-3.059813499,	-0.02503261715,	-0.1231842488,	-0.02000000142,	0.08600000292,	1.022000074
391,	-3.059813499,	-0.02503261715,	-0.1231842488,	-0.02000000142,	0.08600000292,	1.022000074
392,	-3.059813499,	-0.02503261715,	-0.1231842488,	-0.02000000142,	0.08600000292,	1.022000074
393,	-3.059813499,	-0.02503261715,	-0.1231842488,	-0.02000000142,	0.08600000292,	1.022000074
394,	-3.059813499,	-0.02503261715,	-0.1231842488,	-0.02300000191,	0.08200000226,	1.036000013
395,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02300000191,	0.08200000226,	1.036000013
396,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02300000191,	0.08200000226,	1.036000013
397,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02300000191,	0.08200000226,	1.036000013
398,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02300000191,	0.08200000226,	1.036000013
399,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.03200000152,	0.08800000697,	1.02700007
400,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.03200000152,	0.08800000697,	1.02700007
401,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.03200000152,	0.08800000697,	1.02700007
402,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.03200000152,	0.08800000697,	1.02700007
403,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.03200000152,	0.08800000697,	1.02700007
404,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02600000054,	0.08700000495,	1.034000039
405,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02600000054,	0.08700000495,	1.034000039
406,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02600000054,	0.08700000495,	1.034000039
407,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02600000054,	0.08700000495,	1.034000039
408,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02600000054,	0.08700000495,	1.034000039
409,	-3.063794136,	-0.02527669258,	-0.1231246814,	-0.02600000054,	0.08700000495,	1.034000039
410,	-3.063672304,	-0.02727138437,	-0.1232077479,	-0.02600000054,	0.08700000495,	1.034000039
411,	-3.063672304,	-0.02727138437,	-0.1232077479,	-0.02600000054,	0.08700000495,	1.034000039
412,	-3.063565493,	-0.02934221178,	-0.1212818101,	-0.02900000103,	0.08800000697,	1.031000018
413,	-3.063565493,	-0.02934221178,	-0.1212818101,	-0.02900000103,	0.08800000697,	1.031000018
414,	-3.063565493,	-0.02934221178,	-0.1212818101,	-0.02900000103,	0.08800000697,	1.031000018
415,	-3.063565493,	-0.02934221178,	-0.1212818101,	-0.02900000103,	0.08800000697,	1.031000018
416,	-3.063565493,	-0.02934221178,	-0.1212818101,	-0.0390000008,	0.08200000226,	1.026000023
417,	-3.063565493,	-0.02934221178,	-0.1212818101,	-0.0390000008,	0.08200000226,	1.026000023
418,	-3.063565493,	-0.02934221178,	-0.1212818101,	-0.0390000008,	0.08200000226,	1.026000023
419,	-3.063685417,	-0.02734741196,	-0.1211983636,	-0.0390000008,	0.08200000226,	1.026000023
420,	-3.063685417,	-0.02734741196,	-0.1211983636,	-0.04000000283,	0.07800000161,	1.039000034
421,	-3.061933994,	-0.02323809266,	-0.1210607216,	-0.04000000283,	0.07800000161,	1.039000034
422,	-3.061933994,	-0.02323809266,	-0.1210607216,	-0.04000000283,	0.07800000161,	1.039000034
423,	-3.061933994,	-0.02323809266,	-0.1210282966,	-0.04000000283,	0.07800000161,	1.039000034
424,	-3.058073044,	-0.02100354619,	-0.1210283786,	-0.04000000283,	0.07800000161,	1.039000034
425,	-3.058073044,	-0.02100354619,	-0.1210283786,	-0.04000000283,	0.07800000161,	1.039000034
426,	-3.05620718,	-0.01897314005,	-0.1189562455,	-0.04000000283,	0.07800000161,	1.039000034
427,	-3.05620718,	-0.01897314005,	-0.1189562455,	0.01400000043,	0.08700000495,	1.026000023
428,	-3.05620718,	-0.01897314005,	-0.1189562455,	0.01400000043,	0.08700000495,	1.026000023
429,	-3.05620718,	-0.01897314005,	-0.1189562455,	0.01400000043,	0.08700000495,	1.026000023
430,	-3.05620718,	-0.01897314005,	-0.1189562455,	0.01400000043,	0.08700000495,	1.026000023
431,	-3.05620718,	-0.01897314005,	-0.1189562455,	-0.01800000109,	0.05000000075,	1.022000074
432,	-3.05620718,	-0.01897314005,	-0.1189562455,	-0.01800000109,	0.05000000075,	1.022000074
433,	-3.078832626,	-0.008430100046,	-0.1142839864,	-0.01800000109,	0.05000000075,	1.022000074
434,	-3.078832626,	-0.008430100046,	-0.1142839864,	-0.01800000109,	0.05000000075,	1.022000074
435,	-3.086939096,	-0.006892054807,	-0.1141801327,	-0.01800000109,	0.09300000221,	1.058000088
436,	-3.086939096,	-0.006892054807,	-0.1141801327,	-0.01800000109,	0.09300000221,	1.058000088
437,	-3.086939096,	-0.006892054807,	-0.1141801327,	-0.01800000109,	0.09300000221,	1.058000088
438,	-3.079183578,	-0.002386002336,	-0.1161002815,	-0.01800000109,	0.09300000221,	1.058000088
439,	-3.079183578,	-0.002386002336,	-0.1161002815,	-0.01800000109,	0.09300000221,	1.058000088
440,	-3.069348574,	0.000331999734,	-0.1200732738,	0.009000000544,	0.07300000638,	1.027999997
441,	-3.069348574,	0.000331999734,	-0.1200732738,	0.009000000544,	0.07300000638,	1.027999997
442,	-3.061396122,	0.0008920003893,	-0.1220978051,	0.009000000544,	0.07300000638,	1.027999997
443,	-3.061396122,	0.0008920003893,	-0.1220978051,	0.009000000544,	0.07300000638,	1.027999997
444,	-3.053334713,	-0.0005259998143,	-0.1242113709,	0.009000000544,	0.07300000638,	1.027999997
445,	-3.053334713,	-0.0005259998143,	-0.1242113709,	0.009000000544,	0.07300000638,	1.027999997
446,	-3.048850775,	-0.00416401308,	-0.1262944639,	0.009000000544,	0.07300000638,	1.027999997
447,	-3.048850775,	-0.00416401308,	-0.1262944639,	0.009000000544,	0.07300000638,	1.027999997
448,	-3.050590038,	-0.008274094202,	-0.1264691651,	-0.01300000027,	0.09900000691,	1.042000055
449,	-3.050590038,	-0.008274094202,	-0.1264691651,	-0.01300000027,	0.09900000691,	1.042000055
450,	-3.050590038,	-0.008274094202,	-0.1264691651,	-0.01300000027,	0.09900000691,	1.042000055
451,	-3.054951191,	-0.006632048637,	-0.1244681254,	-0.01300000027,	0.09900000691,	1.042000055
452,	-3.054951191,	-0.006632048637,	-0.1244681254,	-0.01800000109,	0.09200000763,	1.04400003
453,	-3.059162855,	-0.002974005183,	-0.1222674847,	-0.01800000109,	0.09200000763,	1.04400003
454,	-3.059162855,	-0.002974005183,	-0.1222674847,	-0.01800000109,	0.09200000763,	1.04400003
455,	-3.059162855,	-0.002974005183,	-0.1222674847,	-0.01800000109,	0.09200000763,	1.04400003
456,	-3.059162855,	-0.002974005183,	-0.1222674847,	0.009000000544,	0.08500000089,	1.034000039
457,	-3.059162855,	-0.002974005183,	-0.1222674847,	0.009000000544,	0.08500000089,	1.034000039
458,	-3.059162855,	-0.002974005183,	-0.1222674847,	0.009000000544,	0.08500000089,	1.034000039
459,	-3.063226938,	-0.001458000392,	-0.1161479652,	0.009000000544,	0.08500000089,	1.034000039
460,	-3.063226938,	-0.001458000392,	-0.1161479652,	-0.01000000071,	0.08400000632,	1.031000018
461,	-3.062759161,	-0.00951214321,	-0.1144598275,	-0.01000000071,	0.08400000632,	1.031000018
462,	-3.062759161,	-0.00951214321,	-0.1144598275,	-0.01000000071,	0.08400000632,	1.031000018
463,	-3.062759161,	-0.00951214321,	-0.1144598275,	-0.01000000071,	0.08400000632,	1.031000018
464,	-3.062307596,	-0.01756690629,	-0.1127791852,	-0.02900000103,	0.07900000364,	1.039000034
465,	-3.062307596,	-0.01756690629,	-0.1127791852,	-0.02900000103,	0.07900000364,	1.039000034
466,	-3.062307596,	-0.01756690629,	-0.1127791852,	-0.02900000103,	0.07900000364,	1.039000034
467,	-3.060099125,	-0.02152366377,	-0.1109640822,	-0.02900000103,	0.07900000364,	1.039000034
468,	-3.060099125,	-0.02152366377,	-0.1109640822,	-0.02900000103,	0.07900000364,	1.039000034
469,	-3.060099125,	-0.02152366377,	-0.1109640822,	-0.02300000191,	0.08700000495,	1.00999999
470,	-3.05821681,	-0.01941922121,	-0.1109028831,	-0.02300000191,	0.08700000495,	1.00999999
471,	-3.05821681,	-0.01941922121,	-0.1109028831,	-0.02300000191,	0.08700000495,	1.00999999
472,	-3.062201977,	-0.01963926479,	-0.1108551696,	-0.02300000191,	0.08700000495,	1.00999999
473,	-3.062201977,	-0.01963926479,	-0.1108551696,	-0.02300000191,	0.08700000495,	1.00999999
474,	-3.063975573,	-0.02373822965,	-0.1109939292,	-0.02300000191,	0.08700000495,	1.00999999
475,	-3.063975573,	-0.02373822965,	-0.1109939292,	-0.02300000191,	0.08700000495,	1.00999999
476,	-3.063975573,	-0.02373822965,	-0.1109939292,	-0.02300000191,	0.08700000495,	1.00999999
477,	-3.063975573,	-0.02373822965,	-0.1109939292,	-0.02300000191,	0.08700000495,	1.00999999
478,	-3.061762094,	-0.027617516,	-0.11119017,	-0.03400000185,	0.08700000495,	1.022000074
479,	-3.061762094,	-0.027617516,	-0.11119017,	-0.03400000185,	0.08700000495,	1.022000074
480,	-3.061762094,	-0.027617516,	-0.11119017,	-0.03400000185,	0.08700000495,	1.022000074
481,	-3.061971903,	-0.02355017886,	-0.1130286455,	-0.03400000185,	0.08700000495,	1.022000074
482,	-3.061971903,	-0.02355017886,	-0.1130286455,	-0.02600000054,	0.08200000226,	1.0200001
483,	-3.061971903,	-0.02355017886,	-0.1130286455,	-0.02600000054,	0.08200000226,	1.0200001
484,	-3.061971903,	-0.02355017886,	-0.1130286455,	-0.02600000054,	0.08200000226,	1.0200001
485,	-3.062075853,	-0.02147765271,	-0.1149522886,	-0.02600000054,	0.08200000226,	1.0200001
486,	-3.062075853,	-0.02147765271,	-0.1149522886,	-0.02600000054,	0.08200000226,	1.0200001
487,	-3.062075853,	-0.02147765271,	-0.1149522886,	-0.02600000054,	0.08200000226,	1.0200001
488,	-3.062075853,	-0.02147765271,	-0.1149522886,	-0.02600000054,	0.08200000226,	1.0200001
489,	-3.061847925,	-0.02546675503,	-0.1151201576,	-0.02600000054,	0.08200000226,	1.0200001
