0,	-3.06029892,	0.2554863393,	-0.03187385947,	0.08000000566,	0.1040000021,	1.158000112
286,	-3.056576967,	0.05883394182,	-2.451966763,	0.06500000507,	0.09800000489,	1.024000049
287,	-3.056576967,	0.05883394182,	-2.451966763,	0.08000000566,	0.08200000226,	0.9830000401
288,	-3.056576967,	0.05883394182,	-2.451966763,	0.08000000566,	0.08200000226,	0.9830000401
289,	-3.056576967,	0.05883394182,	-2.451966763,	0.08000000566,	0.08200000226,	0.9830000401
290,	-3.056576967,	0.05883394182,	-2.451966763,	0.08000000566,	0.08200000226,	0.9830000401
291,	-3.056576967,	0.05883394182,	-2.451966763,	0.05900000408,	0.08700000495,	1.031000018
292,	-3.056576967,	0.05883394182,	-2.451966763,	0.05900000408,	0.08700000495,	1.031000018
293,	-3.056576967,	0.05883394182,	-2.451966763,	0.05900000408,	0.08700000495,	1.031000018
294,	-3.056576967,	0.05883394182,	-2.451966763,	0.05900000408,	0.08700000495,	1.031000018
295,	-3.056576967,	0.05883394182,	-2.451966763,	0.05900000408,	0.08700000495,	1.031000018
296,	-3.055905104,	0.06071730331,	-2.451920509,	0.05900000408,	0.08700000495,	1.031000018
297,	-3.055905104,	0.06071730331,	-2.451920509,	0.05900000408,	0.08700000495,	1.031000018
298,	-3.055905104,	0.06071730331,	-2.451920509,	0.05900000408,	0.08700000495,	1.031000018
299,	-3.055905104,	0.06071730331,	-2.451920509,	0.05900000408,	0.08700000495,	1.031000018
300,	-3.054697514,	0.05816078931,	-2.451979637,	0.05900000408,	0.08700000495,	1.031000018
301,	-3.054697514,	0.05816078931,	-2.451979637,	0.05900000408,	0.08700000495,	1.031000018
302,	-3.054697514,	0.05816078931,	-2.451979637,	0.05900000408,	0.08700000495,	1.031000018
303,	-3.054697514,	0.05816078931,	-2.451979637,	0.06500000507,	0.08400000632,	1.042000055
304,	-3.054697514,	0.05816078931,	-2.451979637,	0.06500000507,	0.08400000632,	1.042000055
305,	-3.05654645,	0.05889404565,	-2.4534235,	0.06500000507,	0.08400000632,	1.042000055
306,	-3.05654645,	0.05889404565,	-2.4534235,	0.06500000507,	0.08400000632,	1.042000055
307,	-3.05654645,	0.05889404565,	-2.4534235,	0.06500000507,	0.08400000632,	1.042000055
308,	-3.05654645,	0.05889404565,	-2.4534235,	0.06500000507,	0.08400000632,	1.042000055
309,	-3.056747437,	0.0590984039,	-2.458219528,	0.06500000507,	0.08400000632,	1.042000055
310,	-3.056747437,	0.0590984039,	-2.458219528,	0.06500000507,	0.08400000632,	1.042000055
311,	-3.058832169,	0.05996594205,	-2.46300602,	0.06500000507,	0.08400000632,	1.042000055
312,	-3.058832169,	0.05996594205,	-2.46300602,	0.06500000507,	0.08400000632,	1.042000055
313,	-3.058832169,	0.05996594205,	-2.46300602,	0.06500000507,	0.08400000632,	1.042000055
314,	-3.058308601,	0.06223016232,	-2.472200155,	0.06500000507,	0.08400000632,	1.042000055
315,	-3.058308601,	0.06223016232,	-2.472200155,	0.05800000206,	0.1150000021,	1.031000018
316,	-3.057851791,	0.06438248605,	-2.478459597,	0.05800000206,	0.1150000021,	1.031000018
317,	-3.057851791,	0.06438248605,	-2.478459597,	0.05800000206,	0.1150000021,	1.031000018
318,	-3.056582212,	0.06448067725,	-2.495933533,	0.05800000206,	0.1150000021,	1.031000018
319,	-3.056582212,	0.06448067725,	-2.495933533,	0.05800000206,	0.1150000021,	1.031000018
320,	-3.054481506,	0.06630057096,	-2.508589506,	0.05800000206,	0.1150000021,	1.031000018
321,	-3.054481506,	0.06630057096,	-2.508589506,	0.05800000206,	0.1150000021,	1.031000018
322,	-3.052788734,	0.06786008179,	-2.513758183,	0.07200000435,	0.07900000364,	1.026000023
323,	-3.052640915,	0.06843741983,	-2.527673483,	0.07200000435,	0.07900000364,	1.026000023
324,	-3.052833557,	0.06891454756,	-2.538797379,	0.07200000435,	0.07900000364,	1.026000023
325,	-3.052833557,	0.06891454756,	-2.538797379,	0.07200000435,	0.07900000364,	1.026000023
326,	-3.053653717,	0.06919120252,	-2.543817997,	0.07700000703,	0.06400000304,	1.031000018
327,	-3.053580523,	0.06964028627,	-2.554919243,	0.07700000703,	0.06400000304,	1.031000018
328,	-3.053819895,	0.0699891299,	-2.562968731,	0.07700000703,	0.06400000304,	1.031000018
329,	-3.053819895,	0.0699891299,	-2.562968731,	0.07700000703,	0.06400000304,	1.031000018
330,	-3.056543112,	0.06897669286,	-2.571106434,	0.07700000703,	0.06400000304,	1.031000018
331,	-3.056543112,	0.06897669286,	-2.571106434,	0.07700000703,	0.06400000304,	1.031000018
332,	-3.056543112,	0.06897669286,	-2.571106434,	0.07700000703,	0.06400000304,	1.031000018
333,	-3.058713198,	0.06986682862,	-2.579220533,	0.07700000703,	0.06400000304,	1.031000018
334,	-3.058713198,	0.06937854737,	-2.584058762,	0.07700000703,	0.06400000304,	1.031000018
335,	-3.057048559,	0.06953001767,	-2.584058762,	0.07700000703,	0.06400000304,	1.031000018
336,	-3.057048559,	0.06953001767,	-2.584058762,	0.07500000298,	0.08600000292,	1.016000032
337,	-3.056500673,	0.0715791136,	-2.587284088,	0.07500000298,	0.08600000292,	1.016000032
338,	-3.056500673,	0.0715791136,	-2.587284088,	0.07500000298,	0.08600000292,	1.016000032
339,	-3.056500673,	0.0715791136,	-2.587284088,	0.07500000298,	0.08600000292,	1.016000032
340,	-3.05676651,	0.07179567218,	-2.592135906,	0.07500000298,	0.08600000292,	1.016000032
341,	-3.05676651,	0.07179567218,	-2.592135906,	0.07500000298,	0.08600000292,	1.016000032
342,	-3.05676651,	0.07179567218,	-2.592135906,	0.07500000298,	0.08600000292,	1.016000032
343,	-3.056767225,	0.07185783237,	-2.593784094,	0.07500000298,	0.08600000292,	1.016000032
344,	-3.056767225,	0.07185783237,	-2.593784094,	0.07500000298,	0.08600000292,	1.016000032
345,	-3.056767225,	0.07185783237,	-2.593784094,	0.07500000298,	0.08600000292,	1.016000032
346,	-3.056767225,	0.07185783237,	-2.593784094,	0.07500000298,	0.08600000292,	1.016000032
347,	-3.056767225,	0.07185783237,	-2.593826056,	0.07500000298,	0.08600000292,	1.016000032
348,	-3.055378437,	0.0693936795,	-2.593826056,	0.07500000298,	0.08600000292,	1.016000032
349,	-3.055378437,	0.0693936795,	-2.593826056,	0.07500000298,	0.08600000292,	1.016000032
350,	-3.055378437,	0.0693936795,	-2.593826056,	0.07500000298,	0.08600000292,	1.016000032
351,	-3.05538106,	0.06932953,	-2.592177868,	0.07500000298,	0.08600000292,	1.016000032
352,	-3.05538106,	0.06932953,	-2.592177868,	0.07500000298,	0.08600000292,	1.016000032
353,	-3.05538106,	0.06932953,	-2.592177868,	0.07500000298,	0.08600000292,	1.016000032
354,	-3.055115223,	0.06917516142,	-2.5889709,	0.07500000298,	0.08600000292,	1.016000032
355,	-3.055115223,	0.06917516142,	-2.5889709,	0.07500000298,	0.08600000292,	1.016000032
356,	-3.055115223,	0.06911100447,	-2.587327003,	0.07800000161,	0.1010000035,	1
357,	-3.055119038,	0.06911100447,	-2.587327003,	0.07800000161,	0.1010000035,	1
358,	-3.055119038,	0.06911100447,	-2.587327003,	0.07800000161,	0.1010000035,	1
359,	-3.055123329,	0.06904685497,	-2.585686207,	0.07800000161,	0.1010000035,	1
360,	-3.055123329,	0.06904685497,	-2.585686207,	0.07100000232,	0.09500000626,	1.032999992
361,	-3.055123329,	0.06904685497,	-2.585686207,	0.07100000232,	0.09500000626,	1.032999992
362,	-3.055123329,	0.06904685497,	-2.585686207,	0.07100000232,	0.09500000626,	1.032999992
363,	-3.055123329,	0.06904685497,	-2.585686207,	0.07100000232,	0.09500000626,	1.032999992
364,	-3.055123329,	0.06904685497,	-2.585686207,	0.07100000232,	0.09500000626,	1.032999992
365,	-3.05320096,	0.06850156933,	-2.585678339,	0.07400000095,	0.09400000423,	1.035000086
366,	-3.05320096,	0.06850156933,	-2.585678339,	0.07400000095,	0.09400000423,	1.035000086
367,	-3.05320096,	0.06850156933,	-2.585678339,	0.07400000095,	0.09400000423,	1.035000086
368,	-3.05320096,	0.06850156933,	-2.585678339,	0.07400000095,	0.09400000423,	1.035000086
369,	-3.051279306,	0.06795630604,	-2.585672617,	0.07400000095,	0.09400000423,	1.035000086
370,	-3.051279306,	0.06795630604,	-2.585672617,	0.07400000095,	0.09400000423,	1.035000086
371,	-3.051279306,	0.06795630604,	-2.585672617,	0.07400000095,	0.09400000423,	1.035000086
372,	-3.051279306,	0.06795630604,	-2.585672617,	0.07400000095,	0.09400000423,	1.035000086
373,	-3.052651644,	0.07049237192,	-2.587262154,	0.07400000095,	0.09400000423,	1.035000086
374,	-3.052651644,	0.07049237192,	-2.587262154,	0.07400000095,	0.09400000423,	1.035000086
375,	-3.052651644,	0.07049237192,	-2.587262154,	0.07400000095,	0.09400000423,	1.035000086
376,	-3.052108526,	0.07241728157,	-2.587205887,	0.07400000095,	0.09400000423,	1.035000086
377,	-3.052108526,	0.07241728157,	-2.587205887,	0.07400000095,	0.09400000423,	1.035000086
378,	-3.052108526,	0.07241728157,	-2.587205887,	0.07400000095,	0.09400000423,	1.035000086
379,	-3.052108526,	0.07241728157,	-2.587205887,	0.07400000095,	0.09400000423,	1.035000086
380,	-3.052105427,	0.07248345762,	-2.588849306,	0.07400000095,	0.09400000423,	1.035000086
381,	-3.052105427,	0.07248345762,	-2.588849306,	0.07400000095,	0.09400000423,	1.035000086
382,	-3.052105427,	0.07248345762,	-2.588849306,	0.07400000095,	0.09400000423,	1.035000086
383,	-3.052381516,	0.07264387608,	-2.592056036,	0.07400000095,	0.09400000423,	1.035000086
384,	-3.052381516,	0.07264387608,	-2.592056036,	0.07400000095,	0.09400000423,	1.035000086
385,	-3.052381516,	0.07264387608,	-2.592056036,	0.07400000095,	0.09400000423,	1.035000086
386,	-3.052381516,	0.07264387608,	-2.592056036,	0.07400000095,	0.09400000423,	1.035000086
387,	-3.052381516,	0.07264387608,	-2.592056036,	0.07400000095,	0.09400000423,	1.035000086
388,	-3.052381516,	0.07264387608,	-2.592056036,	0.07400000095,	0.09400000423,	1.035000086
389,	-3.052381516,	0.07264387608,	-2.592056036,	0.07400000095,	0.09400000423,	1.035000086
390,	-3.052381516,	0.07264387608,	-2.592056036,	0.07400000095,	0.09400000423,	1.035000086
391,	-3.052919626,	0.07071693242,	-2.592112541,	0.07400000095,	0.09400000423,	1.035000086
392,	-3.052919626,	0.07071693242,	-2.592112541,	0.07400000095,	0.09400000423,	1.035000086
393,	-3.052919626,	0.07071693242,	-2.592112541,	0.07400000095,	0.09400000423,	1.035000086
394,	-3.052919626,	0.07071693242,	-2.592112541,	0.07400000095,	0.09400000423,	1.035000086
395,	-3.052919626,	0.07071693242,	-2.592112541,	0.07400000095,	0.09400000423,	1.035000086
396,	-3.052919626,	0.07071693242,	-2.592112541,	0.07400000095,	0.09400000423,	1.035000086
397,	-3.05484271,	0.0712562874,	-2.592123032,	0.07400000095,	0.09400000423,	1.035000086
398,	-3.05484271,	0.0712562874,	-2.592123032,	0.07400000095,	0.09400000423,	1.035000086
399,	-3.05484271,	0.0712562874,	-2.592123032,	0.07400000095,	0.09400000423,	1.035000086
400,	-3.05484271,	0.0712562874,	-2.592123032,	0.07400000095,	0.09400000423,	1.035000086
401,	-3.05484271,	0.0712562874,	-2.592135906,	0.07400000095,	0.09400000423,	1.035000086
402,	-3.05676651,	0.07179567218,	-2.592135906,	0.07400000095,	0.09400000423,	1.035000086
403,	-3.05676651,	0.07179567218,	-2.592135906,	0.07400000095,	0.09400000423,	1.035000086
404,	-3.05676651,	0.07179567218,	-2.592135906,	0.07400000095,	0.09400000423,	1.035000086
405,	-3.05676651,	0.07179567218,	-2.592135906,	0.07400000095,	0.09400000423,	1.035000086
406,	-3.05676651,	0.07179567218,	-2.592135906,	0.07400000095,	0.09400000423,	1.035000086
407,	-3.05676651,	0.07179567218,	-2.592135906,	0.07400000095,	0.09400000423,	1.035000086
408,	-3.05676651,	0.07179567218,	-2.592135906,	0.07400000095,	0.09400000423,	1.035000086
409,	-3.056227922,	0.0737227723,	-2.592082739,	0.07400000095,	0.09400000423,	1.035000086
410,	-3.056227922,	0.0737227723,	-2.592082739,	0.07400000095,	0.09400000423,	1.035000086
411,	-3.056227922,	0.0737227723,	-2.592082739,	0.07400000095,	0.09400000423,	1.035000086
412,	-3.056227922,	0.0737227723,	-2.592082739,	0.07400000095,	0.09400000423,	1.035000086
413,	-3.056227922,	0.0737227723,	-2.592082739,	0.07400000095,	0.09400000423,	1.035000086
414,	-3.056227922,	0.0737227723,	-2.592082739,	0.07400000095,	0.09400000423,	1.035000086
415,	-3.056227922,	0.0737227723,	-2.592082739,	0.07400000095,	0.09400000423,	1.035000086
416,	-3.052919626,	0.07071693242,	-2.592112541,	0.07400000095,	0.09400000423,	1.035000086
417,	-3.052919626,	0.07071693242,	-2.592112541,	0.07400000095,	0.09400000423,	1.035000086
418,	-3.050997257,	0.07017759234,	-2.592103958,	0.08700000495,	0.09900000691,	0.9600000381
419,	-3.050997257,	0.07017759234,	-2.592103958,	0.08700000495,	0.09900000691,	0.9600000381
420,	-3.050480604,	0.07825987041,	-2.58867979,	0.08700000495,	0.09900000691,	0.9600000381
421,	-3.050480604,	0.07825987041,	-2.58867979,	0.08700000495,	0.09900000691,	0.9600000381
422,	-3.050480604,	0.07825987041,	-2.58867979,	0.08700000495,	0.09900000691,	0.9600000381
423,	-3.050480604,	0.07825987041,	-2.58867979,	0.08700000495,	0.07300000638,	1.045000076
424,	-3.050480604,	0.07825987041,	-2.58867979,	0.08700000495,	0.07300000638,	1.045000076
425,	-3.052108526,	0.07241728157,	-2.587205887,	0.08700000495,	0.07300000638,	1.045000076
426,	-3.052108526,	0.07241728157,	-2.587205887,	0.08700000495,	0.07300000638,	1.045000076
427,	-3.047725916,	0.07318530977,	-2.585489988,	0.08700000495,	0.07300000638,	1.045000076
428,	-3.047725916,	0.07318530977,	-2.585489988,	0.08700000495,	0.07300000638,	1.045000076
429,	-3.047725916,	0.07318530977,	-2.585489988,	0.08700000495,	0.1060000062,	0.9970000386
430,	-3.047725916,	0.07318530977,	-2.585489988,	0.08700000495,	0.1060000062,	0.9970000386
431,	-3.047725916,	0.07318530977,	-2.585489988,	0.08700000495,	0.1060000062,	0.9970000386
432,	-3.047725916,	0.07318530977,	-2.585489988,	0.08700000495,	0.1060000062,	0.9970000386
433,	-3.049905539,	0.07171145082,	-2.583980083,	0.08200000226,	0.08100000024,	1.045000076
434,	-3.049925327,	0.07150692493,	-2.579073191,	0.08200000226,	0.08100000024,	1.045000076
435,	-3.048567057,	0.06896265596,	-2.577497959,	0.08200000226,	0.08100000024,	1.045000076
436,	-3.048567057,	0.06896265596,	-2.577497959,	0.08200000226,	0.08100000024,	1.045000076
437,	-3.048567057,	0.06896265596,	-2.577497959,	0.08200000226,	0.08100000024,	1.045000076
438,	-3.045259476,	0.07208641618,	-2.574151516,	0.08200000226,	0.08100000024,	1.045000076
439,	-3.045259476,	0.07208641618,	-2.574151516,	0.08200000226,	0.08100000024,	1.045000076
440,	-3.045259476,	0.07208641618,	-2.574151516,	0.08200000226,	0.08100000024,	1.045000076
441,	-3.045259476,	0.07208641618,	-2.574151516,	0.08200000226,	0.08100000024,	1.045000076
442,	-3.048544407,	0.07505045086,	-2.572480679,	0.07700000703,	0.0910000056,	1.039000034
443,	-3.048550129,	0.07505045086,	-2.572480679,	0.07700000703,	0.0910000056,	1.039000034
444,	-3.048550129,	0.07505045086,	-2.572480679,	0.07700000703,	0.0910000056,	1.039000034
445,	-3.048550129,	0.07505045086,	-2.572480679,	0.07700000703,	0.0910000056,	1.039000034
446,	-3.048550129,	0.07505045086,	-2.572480679,	0.07700000703,	0.0910000056,	1.039000034
447,	-3.048550129,	0.07505045086,	-2.572480679,	0.07700000703,	0.0910000056,	1.039000034
448,	-3.048550129,	0.07505045086,	-2.572480679,	0.07700000703,	0.0910000056,	1.039000034
449,	-3.048550129,	0.07505045086,	-2.572480679,	0.07700000703,	0.0910000056,	1.039000034
450,	-3.048550129,	0.07505045086,	-2.572480679,	0.07700000703,	0.0910000056,	1.039000034
451,	-3.054308414,	0.07672326267,	-2.572518587,	0.07700000703,	0.0910000056,	1.039000034
452,	-3.056232214,	0.07734109461,	-2.574161053,	0.07700000703,	0.0910000056,	1.039000034
453,	-3.056232214,	0.07734109461,	-2.574161053,	0.07700000703,	0.0910000056,	1.039000034
454,	-3.056232214,	0.07734109461,	-2.574161053,	0.07700000703,	0.0910000056,	1.039000034
455,	-3.056232214,	0.07734109461,	-2.574161053,	0.07700000703,	0.0910000056,	1.039000034
456,	-3.056232214,	0.07734109461,	-2.574161053,	0.07700000703,	0.0910000056,	1.039000034
457,	-3.056232214,	0.07734109461,	-2.574161053,	0.07700000703,	0.0910000056,	1.039000034
458,	-3.056232214,	0.07734109461,	-2.574161053,	0.07700000703,	0.0910000056,	1.039000034
459,	-3.058972597,	0.07607135922,	-2.575828791,	0.07700000703,	0.0910000056,	1.039000034
460,	-3.058972597,	0.07607135922,	-2.575828791,	0.07700000703,	0.0910000056,	1.039000034
461,	-3.058972597,	0.07607135922,	-2.575828791,	0.07500000298,	0.07800000161,	1.025000095
462,	-3.058972597,	0.07607135922,	-2.575828791,	0.07500000298,	0.07800000161,	1.025000095
463,	-3.058972597,	0.07607135922,	-2.575828791,	0.07500000298,	0.07800000161,	1.025000095
464,	-3.058972597,	0.07607135922,	-2.575828791,	0.07500000298,	0.07800000161,	1.025000095
465,	-3.058972597,	0.07607135922,	-2.575828791,	0.07500000298,	0.07800000161,	1.025000095
466,	-3.058972597,	0.07607135922,	-2.575828791,	0.07500000298,	0.07800000161,	1.025000095
467,	-3.058972597,	0.07607135922,	-2.575828791,	0.07500000298,	0.07800000161,	1.025000095
468,	-3.05952692,	0.07414793223,	-2.575877905,	0.07500000298,	0.07800000161,	1.025000095
469,	-3.05952692,	0.07414793223,	-2.575877905,	0.07500000298,	0.07800000161,	1.025000095
470,	-3.060081244,	0.07222478837,	-2.575927019,	0.07500000298,	0.07800000161,	1.025000095
471,	-3.060081244,	0.07222478837,	-2.575927019,	0.07500000298,	0.07800000161,	1.025000095
472,	-3.060081244,	0.07222478837,	-2.575927019,	0.08100000024,	0.07800000161,	1.029000044
473,	-3.057901859,	0.07151695341,	-2.572688103,	0.08100000024,	0.07800000161,	1.029000044
474,	-3.057901859,	0.07151695341,	-2.572688103,	0.08100000024,	0.07800000161,	1.029000044
475,	-3.057901859,	0.07151695341,	-2.572688103,	0.08100000024,	0.07800000161,	1.029000044
476,	-3.057901859,	0.07151695341,	-2.572688103,	0.08100000024,	0.07800000161,	1.029000044
477,	-3.058462381,	0.06953603029,	-2.571116209,	0.08100000024,	0.07800000161,	1.029000044
478,	-3.058462381,	0.06953603029,	-2.571116209,	0.08100000024,	0.07800000161,	1.029000044
479,	-3.059030771,	0.06749524921,	-2.567931652,	0.08100000024,	0.07800000161,	1.029000044
480,	-3.059030771,	0.06749524921,	-2.567931652,	0.08100000024,	0.07800000161,	1.029000044
481,	-3.058778524,	0.0673469007,	-2.56469965,	0.08100000024,	0.07800000161,	1.029000044
482,	-3.058778524,	0.0673469007,	-2.56469965,	0.08100000024,	0.07800000161,	1.029000044
483,	-3.058778524,	0.0673469007,	-2.56469965,	0.08100000024,	0.07800000161,	1.029000044
484,	-3.058790445,	0.06722663343,	-2.561480045,	0.08100000024,	0.07800000161,	1.029000044
485,	-3.058790445,	0.06722663343,	-2.561480045,	0.08100000024,	0.07800000161,	1.029000044
486,	-3.058790445,	0.06722663343,	-2.561480045,	0.08100000024,	0.07800000161,	1.029000044
487,	-3.058790445,	0.06722663343,	-2.561480045,	0.08100000024,	0.07800000161,	1.029000044
488,	-3.059118748,	0.06510197371,	-2.556686163,	0.08100000024,	0.07800000161,	1.029000044
489,	-3.059118748,	0.06510197371,	-2.556686163,	0.08100000024,	0.07800000161,	1.029000044
490,	-3.057541609,	0.06240450218,	-2.551885605,	0.08100000024,	0.07800000161,	1.029000044
491,	-3.057541609,	0.06240450218,	-2.551885605,	0.08100000024,	0.07800000161,	1.029000044
492,	-3.059468746,	0.0629215166,	-2.550291777,	0.08100000024,	0.07800000161,	1.029000044
493,	-3.059468746,	0.0629215166,	-2.550291777,	0.08100000024,	0.07800000161,	1.029000044
494,	-3.059468746,	0.0629215166,	-2.550291777,	0.08100000024,	0.07800000161,	1.029000044
495,	-3.059468746,	0.0629215166,	-2.550291777,	0.08100000024,	0.07800000161,	1.029000044
496,	-3.061971188,	0.06147070974,	-2.547162056,	0.08100000024,	0.07800000161,	1.029000044
497,	-3.061983824,	0.06147070974,	-2.547162056,	0.08100000024,	0.07800000161,	1.029000044
498,	-3.061983824,	0.06147070974,	-2.547162056,	0.08100000024,	0.07800000161,	1.029000044
499,	-3.061983824,	0.06147070974,	-2.547162056,	0.08100000024,	0.07800000161,	1.029000044
500,	-3.061983824,	0.06147070974,	-2.547210455,	0.06000000238,	0.0910000056,	1.024000049
501,	-3.062566042,	0.05955721438,	-2.547210455,	0.06000000238,	0.0910000056,	1.024000049
502,	-3.062566042,	0.05955721438,	-2.547210455,	0.06000000238,	0.0910000056,	1.024000049
503,	-3.062566042,	0.05955721438,	-2.547210455,	0.06000000238,	0.0910000056,	1.024000049
504,	-3.061983824,	0.06147070974,	-2.547162056,	0.06000000238,	0.0910000056,	1.024000049
505,	-3.061983824,	0.06147070974,	-2.547162056,	0.06000000238,	0.0910000056,	1.024000049
506,	-3.061392307,	0.0634425506,	-2.548703194,	0.06000000238,	0.0910000056,	1.024000049
507,	-3.061392307,	0.0634425506,	-2.548703194,	0.06000000238,	0.0910000056,	1.024000049
508,	-3.061392307,	0.0634425506,	-2.548703194,	0.06000000238,	0.0910000056,	1.024000049
509,	-3.061392307,	0.0634425506,	-2.548703194,	0.06000000238,	0.0910000056,	1.024000049
