0,	2.953496456,	0.02085351013,	1.955637455,	0.03600000218,	-0.1790000051,	1.0200001
290,	2.982541561,	0.02900406532,	1.895499468,	0.04000000283,	-0.151000008,	1.015000105
291,	2.982541561,	0.02900406532,	1.895499468,	0.04000000283,	-0.151000008,	1.015000105
292,	2.982541561,	0.02900406532,	1.895499468,	0.04000000283,	-0.151000008,	1.015000105
293,	2.982541561,	0.02900406532,	1.895499468,	0.04000000283,	-0.151000008,	1.015000105
294,	2.985543251,	0.03077686206,	1.923441768,	0.04000000283,	-0.151000008,	1.015000105
295,	2.985543251,	0.03077686206,	1.923441768,	0.04000000283,	-0.151000008,	1.015000105
296,	2.985543251,	0.03077686206,	1.923441768,	0.04000000283,	-0.151000008,	1.015000105
297,	2.988185644,	0.02849385515,	1.937130213,	0.04000000283,	-0.151000008,	1.015000105
298,	2.988185644,	0.02849385515,	1.937130213,	0.04000000283,	-0.151000008,	1.015000105
299,	2.988185644,	0.02849385515,	1.937130213,	0.04000000283,	-0.151000008,	1.015000105
300,	2.990416288,	0.02607296035,	1.948217511,	0.04000000283,	-0.151000008,	1.015000105
301,	2.990416288,	0.02607296035,	1.948217511,	0.04000000283,	-0.151000008,	1.015000105
302,	2.990416288,	0.02607296035,	1.948217511,	0.04000000283,	-0.151000008,	1.015000105
303,	2.990416288,	0.02607296035,	1.948217511,	0.04000000283,	-0.151000008,	1.015000105
304,	2.994664192,	0.02483655699,	1.961875796,	0.04000000283,	-0.151000008,	1.015000105
305,	2.994664192,	0.02483655699,	1.961875796,	0.04000000283,	-0.151000008,	1.015000105
306,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
307,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
308,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
309,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
310,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
311,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
312,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
313,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
314,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
315,	2.993889332,	0.02218182199,	1.962715626,	0.04000000283,	-0.151000008,	1.015000105
316,	2.99586916,	0.008484107442,	1.958949208,	0.04000000283,	-0.151000008,	1.015000105
317,	2.99586916,	0.008484107442,	1.958949208,	0.04000000283,	-0.151000008,	1.015000105
318,	2.99586916,	0.008484107442,	1.958949208,	0.04000000283,	-0.151000008,	1.015000105
319,	2.99586916,	0.008484107442,	1.958949208,	0.04000000283,	-0.151000008,	1.015000105
320,	2.99586916,	0.008484107442,	1.958949208,	0.04000000283,	-0.151000008,	1.015000105
321,	2.99586916,	0.008484107442,	1.958949208,	0.04000000283,	-0.151000008,	1.015000105
322,	2.99586916,	0.008484107442,	1.958949208,	0.04000000283,	-0.151000008,	1.015000105
323,	2.989807129,	0.004890021868,	1.951532006,	0.005000000354,	-0.1660000086,	1.022000074
324,	2.990808964,	0.004402011167,	1.949075222,	0.005000000354,	-0.1660000086,	1.022000074
325,	2.989174128,	0.003284005681,	1.949271679,	0.005000000354,	-0.1660000086,	1.022000074
326,	2.989174128,	0.003284005681,	1.949271679,	0.005000000354,	-0.1660000086,	1.022000074
327,	2.989174128,	0.003284005681,	1.949271679,	0.005000000354,	-0.1660000086,	1.022000074
328,	2.989174128,	0.003284005681,	1.949271679,	0.005000000354,	-0.1660000086,	1.022000074
329,	2.989174128,	0.003284005681,	1.949271679,	0.005000000354,	-0.1660000086,	1.022000074
330,	2.984539747,	0.002826001495,	1.950239778,	0.005000000354,	-0.1660000086,	1.022000074
331,	2.984539747,	0.002826001495,	1.950239778,	0.005000000354,	-0.1660000086,	1.022000074
332,	2.984539747,	0.002826001495,	1.950239778,	0.005000000354,	-0.1660000086,	1.022000074
333,	2.984539747,	0.002826001495,	1.950239778,	0.005000000354,	-0.1660000086,	1.022000074
334,	2.984539747,	0.0137564335,	1.956150532,	0.005000000354,	-0.1660000086,	1.022000074
335,	2.982574463,	0.0137564335,	1.956150532,	0.005000000354,	-0.1660000086,	1.022000074
336,	2.982574463,	0.0137564335,	1.956150532,	0.005000000354,	-0.1660000086,	1.022000074
337,	2.985986471,	0.01864507794,	1.952888846,	0.04900000244,	-0.1430000067,	1.016000032
338,	2.985986471,	0.01864507794,	1.952888846,	0.04900000244,	-0.1430000067,	1.016000032
339,	2.983491898,	0.01906514913,	1.952410102,	0.04900000244,	-0.1430000067,	1.016000032
340,	2.983491898,	0.01906514913,	1.952410102,	0.04900000244,	-0.1430000067,	1.016000032
341,	2.98155117,	0.01749889366,	1.946053624,	0.04900000244,	-0.1430000067,	1.016000032
342,	2.98155117,	0.01749889366,	1.946053624,	0.04900000244,	-0.1430000067,	1.016000032
343,	2.97876358,	0.0174448844,	1.939066529,	0.04900000244,	-0.1430000067,	1.016000032
344,	2.97876358,	0.0174448844,	1.939066529,	0.04900000244,	-0.1430000067,	1.016000032
345,	2.97876358,	0.0174448844,	1.939066529,	0.01000000071,	-0.1740000099,	1.004999995
346,	2.97648859,	0.02014137618,	1.931871533,	0.01000000071,	-0.1740000099,	1.004999995
347,	2.97648859,	0.02014137618,	1.931871533,	0.01000000071,	-0.1740000099,	1.004999995
348,	2.97648859,	0.02014137618,	1.931871533,	0.01000000071,	-0.1740000099,	1.004999995
349,	2.975324392,	0.0211855825,	1.924748778,	0.01000000071,	-0.1740000099,	1.004999995
350,	2.975324392,	0.0211855825,	1.924748778,	0.01000000071,	-0.1740000099,	1.004999995
351,	2.975324392,	0.0211855825,	1.924748778,	0.01000000071,	-0.1740000099,	1.004999995
352,	2.975324392,	0.0211855825,	1.924748778,	0.01000000071,	-0.1740000099,	1.004999995
353,	2.977916002,	0.02045342699,	1.921349406,	0.01000000071,	-0.1740000099,	1.004999995
354,	2.977916002,	0.02045342699,	1.921349406,	0.01000000071,	-0.1740000099,	1.004999995
355,	2.977916002,	0.02045342699,	1.921349406,	0.01000000071,	-0.1740000099,	1.004999995
356,	2.977916002,	0.02045342699,	1.921349406,	0.01000000071,	-0.1740000099,	1.004999995
357,	2.984647274,	0.02489256859,	1.920049906,	0.01000000071,	-0.1740000099,	1.004999995
358,	2.984647274,	0.02489256859,	1.920049906,	0.01000000071,	-0.1740000099,	1.004999995
359,	2.984647274,	0.02489256859,	1.920049906,	0.01000000071,	-0.1740000099,	1.004999995
360,	2.984647274,	0.02489256859,	1.920049906,	0.01000000071,	-0.1740000099,	1.004999995
361,	2.984647274,	0.02489256859,	1.920049906,	0.01000000071,	-0.1740000099,	1.004999995
362,	2.984647274,	0.02489256859,	1.920049906,	0.01000000071,	-0.1740000099,	1.004999995
363,	2.990581036,	0.02613898367,	1.912528276,	0.01000000071,	-0.1740000099,	1.004999995
364,	2.990581036,	0.02613898367,	1.912528276,	0.01000000071,	-0.1740000099,	1.004999995
365,	2.990581036,	0.02613898367,	1.912528276,	0.02000000142,	-0.15200001,	1.029000044
366,	2.990581036,	0.02613898367,	1.912528276,	0.02000000142,	-0.15200001,	1.029000044
367,	2.988307953,	0.0294002369,	1.912455678,	0.02000000142,	-0.15200001,	1.029000044
368,	2.988307953,	0.0294002369,	1.912455678,	0.02000000142,	-0.15200001,	1.029000044
369,	2.988307953,	0.0294002369,	1.912455678,	0.02000000142,	-0.15200001,	1.029000044
370,	2.988307953,	0.0294002369,	1.912455678,	0.02000000142,	-0.15200001,	1.029000044
371,	2.988307953,	0.0294002369,	1.912455678,	0.02000000142,	-0.15200001,	1.029000044
372,	2.988307953,	0.0294002369,	1.912455678,	0.02000000142,	-0.15200001,	1.029000044
373,	2.991061449,	0.02891603671,	1.912326813,	0.02000000142,	-0.15200001,	1.029000044
374,	2.991061449,	0.02891603671,	1.912326813,	0.02000000142,	-0.15200001,	1.029000044
375,	2.991061449,	0.02891603671,	1.912326813,	0.02000000142,	-0.15200001,	1.029000044
376,	2.991061449,	0.02891603671,	1.912326813,	0.02000000142,	-0.15200001,	1.029000044
377,	2.991061449,	0.02891603671,	1.912326813,	0.02000000142,	-0.15200001,	1.029000044
378,	2.992598534,	0.03038067929,	1.915961981,	0.02000000142,	-0.15200001,	1.029000044
379,	2.992598534,	0.03038067929,	1.915961981,	0.03700000048,	-0.1480000019,	1.030000091
380,	2.992598534,	0.03038067929,	1.915961981,	0.03700000048,	-0.1480000019,	1.030000091
381,	2.992598534,	0.03038067929,	1.915961981,	0.03700000048,	-0.1480000019,	1.030000091
382,	2.992598534,	0.03038067929,	1.915961981,	0.03700000048,	-0.1480000019,	1.030000091
383,	2.992598534,	0.03038067929,	1.915961981,	0.03700000048,	-0.1480000019,	1.030000091
384,	2.992598534,	0.03038067929,	1.915961981,	0.03700000048,	-0.1480000019,	1.030000091
385,	2.992598534,	0.03038067929,	1.915961981,	0.03700000048,	-0.1480000019,	1.030000091
386,	2.986328363,	0.02658914402,	1.926942825,	0.03700000048,	-0.1480000019,	1.030000091
387,	2.986328363,	0.02658914402,	1.926942825,	0.03700000048,	-0.1480000019,	1.030000091
388,	2.986328363,	0.02658914402,	1.926942825,	0.03199988604,	-0.1900000125,	1.014000058
389,	2.982372284,	0.02907410823,	1.930868983,	0.03200000152,	-0.1900000125,	1.014000058
390,	2.982372284,	0.02907410823,	1.930868983,	0.03200000152,	-0.1900000125,	1.014000058
391,	2.982372284,	0.02907410823,	1.930868983,	0.03200000152,	-0.1900000125,	1.014000058
392,	2.982372284,	0.02907410823,	1.930868983,	0.03200000152,	-0.1900000125,	1.014000058
393,	2.982372284,	0.02907410823,	1.930868983,	0.03200000152,	-0.1900000125,	1.014000058
394,	2.982372284,	0.02907410823,	1.930868983,	0.03200000152,	-0.1900000125,	1.014000058
395,	2.982372284,	0.02907410823,	1.930868983,	0.03200000152,	-0.1900000125,	1.014000058
396,	2.982372284,	0.02907410823,	1.930868983,	0.01600000076,	-0.1390000135,	1.040000081
397,	2.974821806,	0.02774956077,	1.94966507,	0.01600000076,	-0.1390000135,	1.040000081
398,	2.974821806,	0.02774956077,	1.94966507,	0.01600000076,	-0.1390000135,	1.040000081
399,	2.96944809,	0.02944025211,	1.957116961,	0.01600000076,	-0.1390000135,	1.040000081
400,	2.96944809,	0.02944025211,	1.957116961,	0.01600000076,	-0.1390000135,	1.040000081
401,	2.966994524,	0.0328759253,	1.957647324,	0.01600000076,	-0.1390000135,	1.040000081
402,	2.966994524,	0.0328759253,	1.957647324,	0.05500000343,	-0.2100000083,	0.9740000367
403,	2.966994524,	0.0328759253,	1.957647324,	0.05500000343,	-0.2100000083,	0.9740000367
404,	2.966994524,	0.0328759253,	1.957647324,	0.05500000343,	-0.2100000083,	0.9740000367
405,	2.970093727,	0.02563881874,	1.964598656,	0.05500000343,	-0.2100000083,	0.9740000367
406,	2.970093727,	0.02563881874,	1.964598656,	0.05500000343,	-0.2100000083,	0.9740000367
407,	2.973138809,	0.02254591323,	1.969973922,	0.02100000158,	-0.1560000032,	1.046000004
408,	2.972620964,	0.02280197479,	1.971267581,	0.02100000158,	-0.1560000032,	1.046000004
409,	2.972620964,	0.02280197479,	1.971267581,	0.02100000158,	-0.1560000032,	1.046000004
410,	2.975652933,	0.02512264065,	1.971539736,	0.02100000158,	-0.1560000032,	1.046000004
411,	2.975652933,	0.02512264065,	1.971539736,	0.02100000158,	-0.1560000032,	1.046000004
412,	2.977300167,	0.02621899731,	1.971356153,	0.02100000158,	-0.1560000032,	1.046000004
413,	2.977300167,	0.02621899731,	1.971356153,	0.02100000158,	-0.1560000032,	1.046000004
414,	2.977300167,	0.02621899731,	1.971356153,	0.02100000158,	-0.1560000032,	1.046000004
415,	2.974006653,	0.02390424348,	1.971077085,	0.03200000152,	-0.1710000038,	1.026000023
416,	2.974262714,	0.02390027419,	1.971077085,	0.03200000152,	-0.1710000038,	1.026000023
417,	2.974262714,	0.02390027419,	1.971077085,	0.03200000152,	-0.1710000038,	1.026000023
418,	2.971893549,	0.01980129443,	1.968227744,	0.03200000152,	-0.1710000038,	1.026000023
419,	2.971893549,	0.01980129443,	1.968227744,	0.03200000152,	-0.1710000038,	1.026000023
420,	2.968342543,	0.01773493551,	1.969275236,	0.03200000152,	-0.1710000038,	1.026000023
421,	2.968342543,	0.01773493551,	1.969275236,	0.03200000152,	-0.1710000038,	1.026000023
422,	2.968342543,	0.01773493551,	1.969275236,	-0.002000000095,	-0.1790000051,	1.004000068
423,	2.968168974,	0.02264593355,	1.975546718,	-0.00400000019,	-0.1790000051,	1.004000068
424,	2.968168974,	0.02264593355,	1.975546718,	-0.00400000019,	-0.1790000051,	1.004000068
425,	2.970096588,	0.02460248023,	1.985892534,	-0.00400000019,	-0.1790000051,	1.004000068
426,	2.970096588,	0.02460248023,	1.985892534,	-0.00400000019,	-0.1790000051,	1.004000068
427,	2.964726448,	0.02225183323,	1.995134473,	-0.00400000019,	-0.1790000051,	1.004000068
428,	2.964726448,	0.02225183323,	1.995134473,	-0.00400000019,	-0.1790000051,	1.004000068
429,	2.964726448,	0.02225183323,	1.995134473,	-0.00400000019,	-0.1790000051,	1.004000068
430,	2.967387199,	0.02103355713,	2.020595551,	-0.00400000019,	-0.1790000051,	1.004000068
431,	2.967387199,	0.02103355713,	2.020595551,	-0.00400000019,	-0.1790000051,	1.004000068
432,	2.970813036,	0.02413635328,	2.031681061,	-0.00400000019,	-0.1790000051,	1.004000068
433,	2.970813036,	0.02413635328,	2.031681061,	0.07200000435,	-0.1850000024,	1.00999999
434,	2.970813036,	0.02413635328,	2.031681061,	0.07200000435,	-0.1850000024,	1.00999999
435,	2.976413488,	0.02834579721,	2.045240402,	0.07200000435,	-0.1850000024,	1.00999999
436,	2.976413488,	0.02834579721,	2.045240402,	0.07200000435,	-0.1850000024,	1.00999999
437,	2.981538057,	0.03875370324,	2.045032978,	0.07200000435,	-0.1850000024,	1.00999999
438,	2.981538057,	0.03875370324,	2.045032978,	0.07200000435,	-0.1850000024,	1.00999999
439,	2.981538057,	0.03875370324,	2.045032978,	0.05800000206,	-0.1360000074,	1.058000088
440,	2.990550756,	0.03904991969,	2.039650679,	0.05800000206,	-0.1360000074,	1.058000088
441,	2.990550756,	0.03904991969,	2.039650679,	0.05800000206,	-0.1360000074,	1.058000088
442,	2.990550756,	0.03904991969,	2.039650679,	0.05800000206,	-0.1360000074,	1.058000088
443,	2.990550756,	0.03904991969,	2.039650679,	0.05800000206,	-0.1360000074,	1.058000088
444,	2.97474432,	0.03208350763,	2.033120632,	0.006000000052,	-0.1670000106,	1.001000047
445,	2.975449324,	0.03171132132,	2.030846596,	0.006000000052,	-0.1670000106,	1.001000047
446,	2.975449324,	0.03171132132,	2.030846596,	0.006000000052,	-0.1670000106,	1.001000047
447,	2.963907242,	0.03233963624,	2.039763451,	0.006000000052,	-0.1670000106,	1.001000047
448,	2.963907242,	0.03233963624,	2.039763451,	0.006000000052,	-0.1670000106,	1.001000047
449,	2.963907242,	0.03233963624,	2.039763451,	0.006000000052,	-0.1670000106,	1.001000047
450,	2.967005253,	0.03294397146,	2.05457449,	0.006000000052,	-0.1670000106,	1.001000047
451,	2.967005253,	0.03294397146,	2.05457449,	0.006000000052,	-0.1670000106,	1.001000047
452,	2.972465277,	0.02526269667,	2.065731049,	0.006000000052,	-0.1670000106,	1.001000047
453,	2.972465277,	0.02526269667,	2.065731049,	0.006000000052,	-0.1670000106,	1.001000047
454,	2.975417852,	0.0208575204,	2.074271202,	0.006000000052,	-0.1670000106,	1.001000047
455,	2.975417852,	0.0208575204,	2.074271202,	0.006000000052,	-0.1670000106,	1.001000047
456,	2.975417852,	0.0208575204,	2.074271202,	0.006000000052,	-0.1670000106,	1.055687547
457,	2.981960058,	0.01865708269,	2.085867405,	0.04600000381,	-0.1790000051,	1.055999994
458,	2.985820532,	0.01677479222,	2.093409777,	0.04600000381,	-0.1790000051,	1.055999994
459,	2.985820532,	0.01677479222,	2.093409777,	0.04600000381,	-0.1790000051,	1.055999994
460,	2.985820532,	0.01677479222,	2.093409777,	0.04600000381,	-0.1790000051,	1.055999994
461,	2.9847157,	0.01211830042,	2.104865789,	0.04600000381,	-0.1790000051,	1.055999994
462,	2.9847157,	0.01211830042,	2.104865789,	0.04600000381,	-0.1790000051,	1.055999994
463,	2.9847157,	0.01211830042,	2.104865789,	0.04600000381,	-0.1790000051,	1.055999994
464,	2.9847157,	0.006858059671,	2.112038136,	0.04600000381,	-0.1790000051,	1.055999994
465,	2.973924875,	0.006858059671,	2.112038136,	0.04600000381,	-0.1790000051,	1.055999994
466,	2.973924875,	0.006858059671,	2.112038136,	0.06700000167,	-0.1770000011,	0.9990000725
467,	2.972517014,	0.01748489216,	2.111290932,	0.06700000167,	-0.1770000011,	0.9990000725
468,	2.972517014,	0.01748489216,	2.111290932,	0.06700000167,	-0.1770000011,	0.9990000725
469,	2.972517014,	0.01748489216,	2.100310802,	0.06700000167,	-0.1770000011,	0.9990000725
470,	2.983549118,	0.02969636582,	2.100310802,	0.06700000167,	-0.1770000011,	0.9990000725
471,	2.985757113,	0.0324957259,	2.088104963,	0.06700000167,	-0.1770000011,	0.9990000725
472,	2.985757113,	0.0324957259,	2.088104963,	0.06700000167,	-0.1770000011,	0.9990000725
473,	2.985757113,	0.0324957259,	2.088104963,	0.06700000167,	-0.1770000011,	0.9990000725
474,	2.986442804,	0.03385846317,	2.071099043,	0.06700000167,	-0.1770000011,	0.9990000725
475,	2.986442804,	0.03385846317,	2.071099043,	0.06700000167,	-0.1770000011,	0.9990000725
476,	2.986442804,	0.03385846317,	2.071099043,	0.06700000167,	-0.1770000011,	0.9990000725
477,	2.985136509,	0.04139182344,	2.052214146,	0.06700000167,	-0.1770000011,	0.9990000725
478,	2.985136509,	0.04139182344,	2.052214146,	0.06700000167,	-0.1770000011,	0.9990000725
479,	2.989352465,	0.04716148227,	2.028410196,	0.06700000167,	-0.1770000011,	0.9990000725
480,	2.989352465,	0.04716148227,	2.028410196,	0.06700000167,	-0.1770000011,	0.9990000725
481,	2.989352465,	0.04716148227,	2.028410196,	0.06700000167,	-0.1770000011,	0.9990000725
482,	2.989352465,	0.04716148227,	2.016569376,	0.06700000167,	-0.1770000011,	0.9990000725
483,	2.96425271,	0.03302400932,	2.016541243,	-0.04900000244,	-0.1670000106,	0.9910000563
484,	2.944402456,	0.03525530547,	2.022542715,	-0.04900000244,	-0.1670000106,	0.9910000563
485,	2.944402456,	0.03525530547,	2.022542715,	-0.04900000244,	-0.1670000106,	0.9910000563
486,	2.944402456,	0.03525530547,	2.022542715,	-0.04900000244,	-0.1670000106,	0.9910000563
487,	2.944823503,	0.05003087968,	2.025437355,	-0.04900000244,	-0.1670000106,	0.9910000563
488,	2.957529545,	0.05568478256,	2.024262905,	-0.04900000244,	-0.1670000106,	0.9910000563
489,	2.957529545,	0.05568478256,	2.024262905,	-0.04900000244,	-0.1670000106,	0.9910000563
490,	2.957529545,	0.05568478256,	2.024262905,	-0.04900000244,	-0.1670000106,	0.9910000563
491,	2.965395927,	0.05661022663,	2.038008451,	-0.04900000244,	-0.1670000106,	0.9910000563
492,	2.965395927,	0.05244202912,	2.043400049,	0.1150000021,	-0.1960000098,	1.038000107
493,	2.966035366,	0.05280853808,	2.045731544,	0.1150000021,	-0.1960000098,	1.038000107
494,	2.966035366,	0.05280853808,	2.045731544,	0.1150000021,	-0.1960000098,	1.038000107
495,	2.975776672,	0.04525345191,	2.053239822,	0.1150000021,	-0.1960000098,	1.038000107
496,	2.975776672,	0.04525345191,	2.053239822,	0.1150000021,	-0.1960000098,	1.038000107
497,	2.984684229,	0.03922605887,	2.059913635,	0.1150000021,	-0.1960000098,	1.038000107
498,	2.979607821,	0.03686635569,	2.068706036,	0.1150000021,	-0.1960000098,	1.038000107
499,	2.979607821,	0.03686635569,	2.068706036,	0.1150000021,	-0.1960000098,	1.038000107
500,	2.979607821,	0.03686635569,	2.068706036,	0.1150000021,	-0.1960000098,	1.038000107
501,	2.979607821,	0.03686635569,	2.068706036,	0.1150000021,	-0.1960000098,	1.038000107
502,	2.985726357,	0.03853554279,	2.072492123,	0.05500000343,	-0.1620000005,	1.019000053
503,	2.985726357,	0.03853554279,	2.072492123,	0.05500000343,	-0.1620000005,	1.019000053
504,	2.985726357,	0.03853554279,	2.072492123,	0.05500000343,	-0.1620000005,	1.019000053
505,	2.990126371,	0.03850952536,	2.068070412,	0.05500000343,	-0.1620000005,	1.019000053
506,	2.990126371,	0.03850952536,	2.068070412,	0.05500000343,	-0.1620000005,	1.019000053
507,	2.988738537,	0.03238166124,	2.06012845,	0.02400000021,	-0.1690000147,	1.023000002
508,	2.988738537,	0.03238166124,	2.06012845,	0.02400000021,	-0.1690000147,	1.023000002
509,	2.988738537,	0.03238166124,	2.06012845,	0.02400000021,	-0.1690000147,	1.023000002
510,	2.988738537,	0.03238166124,	2.06012845,	0.02400000021,	-0.1690000147,	1.023000002
511,	2.988738537,	0.03238166124,	2.06012845,	0.02400000021,	-0.1690000147,	1.023000002
512,	2.988738537,	0.03238166124,	2.06012845,	0.02400000021,	-0.1690000147,	1.023000002
513,	2.989847183,	0.02413434535,	2.033127785,	0.02400000021,	-0.1690000147,	1.023000002
