26.48	0	-0.04581489414	68.72233582	1.855319167e-42	-0.003272492439	-0.003272492439	-nan	40
26.5	0	-0.04581489414	68.72233582	0	-0.003272492439	4.908738613	-nan	40
26.52	0	-0.04581489414	68.72233582	0	-0.003272492439	4.908738613	-nan	40
26.54	0	-0.04581489414	-0.04581489414	0	-0.003272492439	4.908738613	-nan	40
26.56	0	-0.04581489414	68.72233582	0	-0.003272492439	4.908738613	-nan	40
26.58	0	-0.04581489414	68.72233582	0	-0.004363323096	22.90744591	-nan	40
26.6	0	-0.04581489414	68.72233582	0	-0.004363323096	6.544984818	-nan	40
26.62	0	-0.04581489414	-0.04581489414	0	-0.004363323096	6.544984818	1.865128256e-42	-nan
26.64	1.866529554e-42	1.866529554e-42	-nan	0	-0.005454153754	24.54369354	-nan	40
26.66	1.867930853e-42	1.867930853e-42	68.72233582	0	-0.005454153754	1.867930853e-42	8.181230545	40
26.68	0	-0.04581489414	68.72233582	0	-0.006544984877	8.181230545	-nan	1.869332151e-42
26.7	0	-0.04581489414	68.72233582	0	-0.006544984877	26.17993927	-nan	40
26.72	1.872134748e-42	40	68.72233582	0	-0.006544984877	9.817477226	-nan	40
26.74	0	-0.04581489414	68.72233582	0	-0.006544984877	9.817477226	-nan	40
26.76	0	-0.04581489414	68.72233582	0	-0.006544984877	9.817477226	-nan	40
26.78	0	-0.04581489414	68.72233582	1.876338644e-42	-0.006544984877	9.817477226	-nan	-nan
26.8	0	-0.04581489414	68.72233582	0	-0.006544984877	9.817477226	-nan	40
26.82	0	-0.04581489414	68.72233582	1.879141241e-42	0	9.817477226	-nan	40
26.84	0	1.880542539e-42	-0.04581489414	0	-0.006544984877	9.817477226	-nan	40
26.86	0	-0.04581489414	68.72233582	0	-0.006544984877	9.817477226	-nan	40
26.88	0	-0.04581489414	68.72233582	0	-0.005454153754	9.817477226	1.883345136e-42	1.883345136e-42
26.9	0	-0.04581489414	68.72233582	0	-0.005454153754	-8.181230545	-nan	-nan
26.92	0	-0.04581489414	68.72233582	0	-0.005454153754	8.181230545	-nan	40
26.94	0	-0.04581489414	68.72233582	0	-0.005454153754	8.181230545	1.887549031e-42	1.887549031e-42
26.96	0	-0.04581489414	68.72233582	0	-0.004363323096	-9.817477226	-nan	40
26.98	40	-0.04581489414	-nan	0	0	-9.817477226	-nan	40
27	0	-0.04581489414	68.72233582	0	-0.003272492439	-11.45372295	-nan	40
27.02	40	-0.04581489414	68.72233582	0	-0.002181661548	-11.45372295	-nan	40
27.04	0	-0.04581489414	68.72233582	0	-0.001090830774	-13.08996964	-nan	40
27.06	0	-0.04581489414	68.72233582	0	-0.001090830774	-14.72621536	-nan	40
27.08	0	-0.04581489414	68.72233582	68.72233582	-0.001090830774	1.897358121e-42	-nan	40
27.1	0	-0.04581489414	68.72233582	0	0	-16.36246109	-nan	40
27.12	0	-0.04472406209	50.72363281	0	0	0	-nan	40
27.14	0	-0.04472406209	-0.04472406209	0	0	1.901562016e-42	-nan	40
27.16	1.902963315e-42	1.902963315e-42	40	1.902963315e-42	1.902963315e-42	17.99870872	-nan	40
27.18	40	-0.04363323003	49.08738708	0	-0.001090830774	1.636246204	-nan	40
27.2	0	-0.04363323003	49.08738708	0	-0.003272492439	19.63495445	-nan	40
27.22	0	-0.04363323003	65.44984436	65.44984436	-0.003272492439	21.27120018	21.27120018	40
27.24	0	-0.04363323003	65.44984436	0	-0.004363323096	22.90744591	-nan	40
27.26	0	-0.04363323003	65.44984436	0	-0.005454153754	24.54369354	-nan	40
27.28	0	-0.04363323003	65.44984436	0	-0.005454153754	1.911371105e-42	-nan	40
27.3	0	-0.04363323003	65.44984436	0	-0.006544984877	26.17993927	-nan	40
27.32	0	-0.04472406209	65.44984436	0	-0.007635815535	9.817477226	-nan	40
27.34	0	-0.04472406209	83.44855499	0	-0.007635815535	11.45372295	-nan	40
27.36	0	-0.04472406209	-0.04472406209	0	-0.008726646192	-0.008726646192	-nan	40
27.38	0	-0.04472406209	67.08609009	0	-0.008726646192	29.45243073	-nan	40
27.4	40	1.919778896e-42	1.919778896e-42	1.919778896e-42	1.919778896e-42	0	-nan	40
27.42	0	-0.04472406209	67.08609009	0	-0.008726646192	13.08996964	-nan	40
27.44	0	-0.04472406209	67.08609009	0	-0.008726646192	13.08996964	-nan	40
27.46	0	-0.04472406209	67.08609009	1.923982792e-42	1.923982792e-42	0	-nan	40
27.48	0	-0.04472406209	67.08609009	0	-0.007635815535	-4.908738613	-nan	40
27.5	0	-0.04363323003	49.08738708	0	-0.007635815535	11.45372295	-nan	40
27.52	0	-0.04363323003	65.44984436	0	-0.006544984877	-6.544984818	-nan	40
27.54	0	-0.04363323003	65.44984436	0	-0.006544984877	-6.544984818	-nan	40
27.56	0	-0.04472406209	83.44855499	0	-0.006544984877	9.817477226	-nan	40
27.58	0	-0.04581489414	67.08609009	0	-0.006544984877	9.817477226	-nan	40
27.6	0	-0.04581489414	85.08480072	0	-0.006544984877	9.817477226	-nan	40
27.62	0	-0.04690572247	86.72104645	0	-0.006544984877	1.935193179e-42	-nan	40
27.64	0	-0.04799655452	86.72104645	0	-0.007635815535	9.817477226	-nan	40
27.66	0	-0.04908738658	88.35729218	0	-0.007635815535	27.816185	-nan	40
27.68	1.939397075e-42	1.939397075e-42	40	0	-0.007635815535	11.45372295	-nan	40
27.7	0	-0.05017821491	91.62978363	0	-0.008726646192	29.45243073	-nan	40
27.72	0	1.942199672e-42	-0.05126904696	0	-0.008726646192	29.45243073	-nan	40
27.74	0	-0.05235987902	94.90227509	0	-0.008726646192	13.08996964	-nan	40
27.76	0	-0.05345070735	94.90227509	0	-0.007635815535	13.08996964	-nan	40
27.78	0	-0.0545415394	96.53852081	0	-0.007635815535	-7.908738613	-nan	40
27.8	0	-0.05672319978	116.1734772	0	-0.007635815535	11.45372295	-nan	40
27.82	0	-0.05999569222	137.4446716	0	-0.006544984877	-6.544984818	-nan	40
27.84	0	-0.06326818466	139.0809174	0	-0.005454153754	1.950607462e-42	-nan	40
27.86	0	-0.06763150543	179.9870758	0	-0.005454153754	-8.181230545	-nan	40
27.88	0	-0.07417649031	170.1696014	0	-0.004363323096	8.181230545	-nan	40
27.9	0	-0.07744898647	209.4395142	0	-0.004363323096	-9.817477226	-nan	40
27.92	0	-0.08726646006	273.2531128	0	-0.004363323096	6.544984818	-nan	40
27.94	0	-0.09490227699	278.1618347	0	-0.004363323096	6.544984818	-nan	40
27.96	0	-0.1090830788	328.8854675	0	-0.003272492439	-11.45372295	-nan	40
27.98	0	-0.1134463996	376.3366089	0	-0.003272492439	-11.45372295	-nan	40
28	0	-0.129808858	415.6065369	0	-0.002181661548	-13.08996964	-nan	40
28.02	0	-0.1418080032	440.1502075	0	-0.001090830774	1.963219149e-42	-nan	40
28.04	0	-0.1538071334	482.692627	0	-0.001090830774	1.636246204	-nan	40
28.06	0	-0.1712604314	418.8790283	0	0	-16.36246109	-nan	40
28.08	0	-0.1767145842	518.6900635	0	0	-16.36246109	-nan	40
28.1	0	-0.189804554	490.8738403	125695.7031	0	0	-nan	40
28.12	0	-0.1952587068	440.1502075	0	0	0	-nan	40
28.14	0	-0.1974403709	410.6977844	0	0	0	-nan	40
28.16	0	-0.1952587068	296.160553	0	-0.001090830774	17.99870872	-nan	40
28.18	0	-0.1854412258	224.1657257	0	-0.003272492439	19.63495445	-nan	40
28.2	0	-0.1799870729	130.8996887	0	-0.004363323096	37.63366318	-nan	40
28.22	0	-0.1603521258	-9.817477226	0	-0.005454153754	40.90615463	-nan	40
28.24	0	-0.1450804919	-125.9909592	1.978633432e-42	1.978633432e-42	-0.006544984877	-nan	40960
28.26	0	-0.1265363693	-88.35729218	0	-0.007635815535	27.816185	-nan	40
28.28	0	-0.0970839411	-119.4459686	0	-0.008726646192	27.816185	-nan	40
28.3	0	-0.08617563546	-296.160553	0	-0.009817477316	1.982837327e-42	-nan	40
28.32	0	-0.05345070735	-394.3353271	0	-0.009817477316	31.08867645	-nan	40
28.34	0	-0.02181661502	-425.4240112	0	-0.009817477316	14.72621536	-nan	40
28.36	0	-0.01199913863	-292.8880615	0	-0.009817477316	14.72621536	-nan	40
28.38	0	0.01527163107	-435.2414856	0	-0.008726646192	14.72621536	-nan	40
28.4	0	0.03163409233	-297.796814	0	-0.008726646192	-3.272492409	-nan	40
28.42	0	0.04581489414	-395.9715881	0	-0.007635815535	-4.908738613	-nan	40
28.44	0	0.06108652428	-371.427887	0	-0.006544984877	-4.908738613	-nan	40
28.46	0	0.06544984877	-310.8867798	0	-0.006544984877	-6.544984818	-nan	40
28.48	0	0.07199483365	-206.1670227	0	-0.005454153754	-8.181230545	-nan	40
28.5	0	0.07199483365	-142.3534241	0	-0.005454153754	8.181230545	-nan	40
28.52	0	0.06872233748	-73.63108063	0	-0.004363323096	-9.817477226	-nan	40
28.54	0	0.05781403184	-16.36246109	0	-0.003272492439	6.544984818	-nan	40
28.56	0	0.05345070735	76.90357208	0	-0.003272492439	-11.45372295	-nan	40
28.58	0	0.03817907721	147.2621613	0	-0.002181661548	-13.08996964	-nan	40
28.6	0	0.02508910745	240.528183	0	-0.002181661548	3.272492409	-nan	40
28.62	0	0.01090830751	266.7081299	0	-0.002181661548	3.272492409	-nan	40
28.64	0	-0.009817477316	314.1592712	0	-0.002181661548	3.272492409	-nan	40
28.66	0	-0.02508910745	255.2544098	0	-0.002181661548	3.272492409	-nan	40
28.68	0	-0.04036073759	266.7081299	0	-0.003272492439	3.272492409	-nan	40.75
28.7	0	-0.06108652428	397.6078186	0	-0.005454153754	39.26990891	-nan	40
28.72	0	-0.06872233748	402.516571	0	-0.005454153754	24.54369354	-nan	40
28.74	0	-0.08726646006	433.6052246	0	-0.006544984877	26.17993927	-nan	40
28.76	0	-0.103628926	320.7042542	0	2.015067192e-42	9.817477226	-nan	40
28.78	0	-0.1123555675	392.6990967	0	-0.008726646192	27.816185	-nan	40
28.8	0	-0.1199913844	299.4330444	0	-0.008726646192	29.45243073	-nan	40
28.82	0	-0.1232638806	348.5204468	0	-0.008726646192	13.08996964	-nan	40
28.84	0	-0.1287180334	274.8893433	0	-0.008726646192	13.08996964	-nan	40
28.86	0	-0.1276272088	225.8019714	0	-0.008726646192	13.08996964	-nan	40
28.88	0	-0.1254455447	175.0783386	0	-0.008726646192	13.08996964	-nan	40
28.9	0	-0.1221730486	101.4472656	2.024876281e-42	-0.008726646192	13.08996964	-nan	40
28.92	0	2.026277579e-42	80.17606354	0	-0.007635815535	13.08996964	-nan	40
28.94	0	-0.1069014147	-19.63495445	0	-0.007635815535	-4.908738613	-nan	40
28.96	0	-0.09272061288	-49.08738708	0	-0.006544984877	-6.544984818	-nan	40
28.98	0	-0.08072147518	-140.7171783	0	-0.006544984877	9.817477226	9.817477226	40.01171875
29	0	-0.06326818466	-148.898407	0	-0.005454153754	-8.181230545	-nan	40
29.02	0	-0.04581489414	-175.0783386	0	-0.005454153754	8.181230545	-nan	40
29.04	0	-0.03926990926	-219.2569885	0	-0.005454153754	8.181230545	-nan	40
29.06	0	-0.0272707697	-129.263443	0	-0.006544984877	26.17993927	-nan	40
29.08	0	-0.01090830751	-237.2556915	0	-0.006544984877	9.817477226	-nan	40
29.1	0	-0.001090830774	-229.0744629	0	-0.006544984877	9.817477226	-nan	40
29.12	0	0.01090830751	-199.6220398	0	-0.006544984877	9.817477226	-nan	40
29.14	0	0.01745329238	-201.2582855	0	-0.007635815535	9.817477226	-nan	40
29.16	0	0.02290744707	-124.3547058	0	-0.007635815535	27.816185	-nan	40
29.18	0	0.02617993951	-88.35729218	0	-0.007635815535	11.45372295	-nan	40
29.2	0	0.0272707697	-73.63108063	0	-0.007635815535	11.45372295	-nan	40
29.22	0	0.0272707697	-57.26861572	0	-0.007635815535	11.45372295	-nan	40
29.24	0	0.02399827726	-4.908738613	0	-0.007635815535	11.45372295	-nan	40
29.26	0	0.01963495463	52.35987854	0	-0.007635815535	11.45372295	-nan	40
29.28	0	0.01418079995	60.54110718	0	-0.006544984877	-6.544984818	-nan	40
29.3	0	0.004363323096	135.8084259	0	-0.006544984877	-0.006544984877	-nan	40
29.32	0	-0.006544984877	96.53852081	0	-0.006544984877	9.817477226	-nan	40
29.34	0	-0.01090830751	173.4420929	0	-0.007635815535	9.817477226	-nan	40
29.36	0	-0.02399827726	225.8019714	0	-0.007635815535	27.816185	-nan	40
29.38	0	-0.03272492439	245.4369202	0	-0.008726646192	29.45243073	-nan	40
29.4	0	-0.04472406209	175.0783386	0	-0.009817477316	31.08867645	-nan	40
29.42	0	-0.05345070735	197.9857941	0	-0.009817477316	31.08867645	-nan	40
29.44	0	-0.06544984877	283.0705872	0	-0.01090830751	32.72492218	-nan	40
29.46	0	-0.06981316954	278.1618347	0	-0.01090830751	32.72492218	-nan	40
29.48	0	-0.07853981853	278.1618347	0	-0.01090830751	16.36246109	-nan	40
29.5	0	-0.08726646006	204.530777	0	-0.009817477316	-1.636246204	-nan	40
29.52	0	-0.08944812417	248.7094116	0	-0.008726646192	14.72621536	-nan	40
29.54	2.341912772e-38	-0.09272061288	188.1683044	0	-0.008726646192	-3.272492409	-nan	40
29.56	0	-0.09490227699	189.8045502	0	-0.007635815535	13.08996964	-nan	40.00000381
29.58	0	-0.09490227699	158.7158813	0	-0.006544984877	-22.90744591	-nan	40
29.6	0	-0.09381144494	142.3534241	0	-0.005454153754	-6.544984818	-nan	40
29.62	0	-0.09053895622	88.35729218	0	-0.005454153754	-8.181230545	-nan	40
29.64	0	-0.08726646006	65.44984436	0	-0.004363323096	-9.817477226	-nan	40
29.66	0	-0.07963065058	58.90486145	0	-0.004363323096	6.544984818	-nan	40
29.68	0	-0.07417649031	37.63366318	0	-0.004363323096	6.544984818	-nan	40
29.7	0	-0.06435901672	-24.54369354	0	-0.004363323096	6.544984818	-nan	40
29.72	0	-0.06108652428	-50.72363281	0	-0.004363323096	6.544984818	-nan	40
29.74	0	-0.05126904696	-65.44984436	0	-0.005454153754	24.54369354	-nan	40
29.76	0	-0.04036073759	-26.17993927	0	-0.006544984877	26.17993927	-nan	40
29.78	0	-0.03708824515	-107.9922485	0	-0.006544984877	9.817477226	-nan	40
29.8	0	-0.03054326214	-47.45113754	0	-0.006544984877	9.817477226	-nan	40
29.82	0	-0.02181661502	-93.26602936	0	-0.007635815535	27.816185	-nan	40
29.84	0	-0.01745329238	-52.35987854	0	-0.007635815535	11.45372295	-nan	40
29.86	0	-0.01308996975	-78.53981781	0	-0.007635815535	11.45372295	-nan	40
29.88	0	-0.007635815535	-34.36116791	0	-0.006544984877	-6.544984818	-nan	40
29.9	0	-0.006544984877	-39.26990891	0	-0.006544984877	9.817477226	-nan	40
29.92	0	-0.005454153754	-8.181230545	0	-0.006544984877	9.817477226	-nan	40
29.94	0	-0.006544984877	8.181230545	0	-0.006544984877	9.817477226	-nan	40
29.96	0	-0.007635815535	26.17993927	0	-0.006544984877	9.817477226	2.0991451e-42	40
29.98	0	-0.01199913863	45.81489182	0	-0.006544984877	9.817477226	-nan	40
30	0	-0.01418079995	85.08480072	0	-0.006544984877	9.817477226	-nan	40
30.02	0	0	73.63108063	0	-0.006544984877	9.817477226	-nan	40
30.04	0	-0.02181661502	111.26474	0	-0.006544984877	9.817477226	-nan	40
30.06	0	-0.02836159989	101.4472656	0	-0.007635815535	9.817477226	-nan	40
30.08	-nan	-0.03054326214	140.7171783	0	-0.007635815535	27.816185	-nan	40
30.1	0	-0.03708824515	150.5346527	0	-0.007635815535	11.45372295	-nan	40
30.12	0	-0.04036073759	142.3534241	0	-0.007635815535	11.45372295	-nan	40
30.14	0	-0.04472406209	132.5359344	0	-0.008726646192	29.45243073	-nan	40
30.16	0	-0.04908738658	117.8097229	0	-0.008726646192	29.45243073	-nan	40
30.18	-1.701411835e+38	-0.05017821491	140.7171783	0	-0.008726646192	13.08996964	-nan	40
30.2	0	-0.05345070735	127.6272049	0	-0.008726646192	13.08996964	-nan	40
30.22	0	-0.05563237146	114.5372314	0	-0.008726646192	13.08996964	-nan	40
30.24	0	-0.05563237146	99.8110199	0	-0.008726646192	13.08996964	-nan	40
30.26	0	-0.05563237146	83.44855499	0	-0.008726646192	13.08996964	-nan	40
30.28	0	-0.0545415394	65.44984436	0	-0.008726646192	13.08996964	-nan	40
30.3	0	-0.05235987902	63.81360245	0	-0.008726646192	13.08996964	-nan	40
30.32	0	-0.05126904696	62.17735291	0	-0.008726646192	13.08996964	-nan	40
30.34	0	-0.04908738658	60.54110718	0	-0.008726646192	13.08996964	-nan	40
30.36	0	-0.04581489414	22.90744591	0	-0.007635815535	13.08996964	-nan	2.127171069e-42
30.38	0	-0.04472406209	17.99870872	0	-0.007635815535	-4.908738613	2.128572367e-42	40
30.4	0	-0.04145156965	14.72621536	0	-0.007635815535	11.45372295	-nan	40
30.42	0	-0.03817907721	27.816185	0	-0.007635815535	11.45372295	-nan	40
30.44	0	-0.03708824515	6.544984818	0	2.132776263e-42	11.45372295	-nan	40
30.46	0	-0.03599741682	37.63366318	0	-0.007635815535	11.45372295	-nan	40
30.48	0	-0.03381575271	17.99870872	0	-0.007635815535	11.45372295	-nan	40
30.5	0	-0.03272492439	34.36116791	0	-0.007635815535	11.45372295	-nan	40
30.52	0	-0.03163409233	32.72492218	0	-0.007635815535	11.45372295	-nan	40
30.54	0	-0.03163409233	2.139782755e-42	0	-0.007635815535	11.45372295	-nan	40
30.56	0	-0.03163409233	47.45113754	0	-0.007635815535	11.45372295	-nan	40
30.58	0	-0.03163409233	47.45113754	0	-0.007635815535	11.45372295	-nan	40
30.6	0	-0.03163409233	47.45113754	0	-0.007635815535	11.45372295	-nan	40
30.62	0	-0.03163409233	47.45113754	0	-0.007635815535	11.45372295	-nan	40
30.64	0	-0.03163409233	47.45113754	0	-0.007635815535	11.45372295	-nan	40
30.66	0	-0.03163409233	47.45113754	0	-0.007635815535	11.45372295	-nan	40
30.68	0	-0.03272492439	65.44984436	0	-0.007635815535	11.45372295	-nan	40
30.7	0	-0.03272492439	2.150993143e-42	2.150993143e-42	2.150993143e-42	11.45372295	-nan	40
30.72	0	-0.03272492439	49.08738708	0	-0.007635815535	11.45372295	-nan	40
30.74	0	-0.03272492439	49.08738708	0	-0.007635815535	11.45372295	-nan	40
30.76	0	-0.03272492439	49.08738708	0	0	11.45372295	-nan	40
30.78	0	-0.03272492439	49.08738708	0	-0.007635815535	11.45372295	-nan	40
30.8	0	-0.03272492439	49.08738708	0	-0.007635815535	11.45372295	-nan	40
30.82	0	-0.03272492439	49.08738708	0	-0.007635815535	11.45372295	-nan	40
30.84	0	-0.03272492439	49.08738708	0	-0.007635815535	11.45372295	-nan	40
30.86	0	-0.03381575271	67.08609009	0	-0.007635815535	11.45372295	-nan	40
30.88	0	-0.03381575271	50.72363281	0	-0.007635815535	11.45372295	-nan	40
30.9	0	-0.03381575271	50.72363281	0	-0.006544984877	-6.544984818	-nan	40
30.92	0	-0.03381575271	50.72363281	-nan	-nan	2.166407426e-42	2.166407426e-42	40
30.94	0	-0.03381575271	50.72363281	0	0	9.817477226	-nan	40
30.96	0	-0.03381575271	50.72363281	0	-0.005454153754	-8.181230545	-nan	40
30.98	0	-0.03381575271	50.72363281	0	-0.004363323096	-9.817477226	-nan	40
31	0	-0.03381575271	50.72363281	0	-0.003272492439	-11.45372295	-nan	40
31.02	0	-0.03381575271	50.72363281	0	-0.003272492439	4.908738613	-nan	40
31.04	0	-0.03381575271	50.72363281	0	-0.002181661548	-13.08996964	-nan	40
31.06	0	2.176216515e-42	50.72363281	0	-0.002181661548	-13.08996964	-nan	40
31.08	0	-0.03381575271	50.72363281	0	-0.002181661548	3.272492409	-nan	40
31.1	0	-0.03381575271	50.72363281	2.179019112e-42	50.72363281	3.272492409	-nan	40
31.12	0	-0.03381575271	50.72363281	0	-0.002181661548	3.272492409	-nan	40
31.14	0	-0.03381575271	50.72363281	0	-0.003272492439	21.27120018	-nan	40
31.16	0	-0.03381575271	50.72363281	0	-0.004363323096	21.27120018	-nan	40
31.18	0	-0.03381575271	50.72363281	0	-0.004363323096	22.90744591	-nan	40
31.2	0	-0.03381575271	50.72363281	0	-0.005454153754	24.54369354	-nan	40
31.22	0	-0.03381575271	50.72363281	0	-0.006544984877	42.54240036	-nan	40
31.24	40	-0.03381575271	50.72363281	0	-0.007635815535	9.817477226	-nan	40
31.26	0	-0.03381575271	50.72363281	0	-0.007635815535	27.816185	-nan	-nan
31.28	0	-0.03381575271	50.72363281	0	-0.008726646192	11.45372295	-nan	40
31.3	0	-0.03381575271	50.72363281	0	-0.008726646192	29.45243073	-nan	-nan
31.32	0	-0.03381575271	50.72363281	0	-0.008726646192	13.08996964	-nan	40
31.34	0	-0.03381575271	50.72363281	0	-0.008726646192	13.08996964	-nan	40
31.36	0	-0.03381575271	50.72363281	0	-0.008726646192	13.08996964	-nan	40
31.38	0	-0.03381575271	50.72363281	0	-0.008726646192	13.08996964	-nan	40
31.4	0	0	50.72363281	0	-0.008726646192	13.08996964	-nan	40
31.42	0	-0.03381575271	50.72363281	0	-0.008726646192	13.08996964	-nan	40
31.44	0	-0.03381575271	50.72363281	0	-0.009817477316	31.08867645	-nan	40
31.46	0	-0.03381575271	50.72363281	0	-0.009817477316	14.72621536	-nan	40
31.48	0	-0.03381575271	50.72363281	0	-0.009817477316	14.72621536	-nan	40
31.5	0	-0.03381575271	50.72363281	0	-0.009817477316	14.72621536	-nan	40
31.52	0	-0.03381575271	50.72363281	0	-0.008726646192	-3.272492409	-nan	40
31.54	0	-0.03381575271	50.72363281	0	-0.008726646192	13.08996964	-nan	40
31.56	0	-0.03381575271	50.72363281	0	-0.008726646192	13.08996964	-nan	40
31.58	0	-0.03381575271	50.72363281	0	-0.008726646192	13.08996964	-nan	40
31.6	0	-0.03381575271	50.72363281	0	-0.007635815535	-4.908738613	-nan	40
31.62	0	-0.03381575271	50.72363281	0	-0.007635815535	11.45372295	-nan	40
31.64	0	-0.03381575271	50.72363281	0	-0.007635815535	11.45372295	-nan	-nan
31.66	0	-0.03381575271	50.72363281	0	-0.006544984877	-6.544984818	-nan	40
31.68	0	-0.03381575271	50.72363281	0	-0.006544984877	9.817477226	-nan	40
31.7	0	-0.03381575271	50.72363281	0	0	0	-nan	40
31.72	0	-0.03381575271	50.72363281	0	-0.005454153754	-8.181230545	-nan	40
31.74	0	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
31.76	0	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
31.78	0	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
31.8	0	-0.03381575271	50.72363281	0	-0.006544984877	26.17993927	-nan	40
31.82	0	-0.03381575271	50.72363281	0	-0.006544984877	9.817477226	-nan	40
31.84	2.230867155e-42	2.230867155e-42	50.72363281	0	-0.006544984877	9.817477226	-nan	40
31.86	0	-0.03381575271	50.72363281	0	-0.006544984877	9.817477226	-nan	2.232268454e-42
31.88	0	-0.03381575271	50.72363281	0	-0.006544984877	9.817477226	-nan	40
31.9	0	-0.03381575271	50.72363281	-nan	2.235071051e-42	9.817477226	-nan	40
31.92	0	-0.03381575271	50.72363281	0	-0.006544984877	9.817477226	-nan	40
31.94	0	-0.03381575271	50.72363281	0	-0.006544984877	9.817477226	-nan	40
31.96	0	-0.03381575271	50.72363281	0	-0.005454153754	9.817477226	-nan	40
31.98	0	-0.03381575271	50.72363281	0	-0.005454153754	-8.181230545	-nan	40
32	0	-0.1145065054	50.72363281	0	-0.005454153754	8.181230545	-nan	40
32.02	0	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
32.04	0	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
32.06	0	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
32.08	0	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
32.1	0	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
32.12	2.250485334e-42	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
32.14	0	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
32.16	40	-0.03381575271	50.72363281	0	-0.005454153754	8.181230545	-nan	40
32.18	40	-0.03381575271	50.72363281	0	2.254689229e-42	0	-nan	40
32.2	0	-0.03381575271	50.72363281	0	-0.004363323096	8.181230545	-nan	40
32.22	0	-0.03381575271	50.72363281	0	-0.004363323096	-9.817477226	-nan	40
32.24	0	-0.03381575271	50.72363281	0	-0.004363323096	6.544984818	6.544984818	40
32.26	0	-0.03381575271	50.72363281	0	-0.003272492439	6.544984818	-nan	40
32.28	0	-0.03381575271	50.72363281	0	-0.003272492439	2.261695721e-42	-nan	40
32.3	0	-0.03381575271	-2.696930911e+38	0	0	4.908738613	-nan	40
32.32	2.264498318e-42	-0.03381575271	50.72363281	0	-0.002181661548	-13.08996964	-nan	40
32.34	0	-0.03381575271	50.72363281	0	-0.001090830774	0	-nan	40
32.36	0	-0.03272492439	50.72363281	0	-0.001090830774	-14.72621536	-nan	40
32.38	0	-0.03272492439	32.72492218	0	0	1.636246204	-nan	40
32.4	0	-0.03272492439	49.08738708	0	-0.001090830774	1.636246204	-nan	2.270103512e-42
